Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SOCOWFOOCMWDODQ,,79542,Perf6374,Subs6374,,1359997823
ORYDZRWDOSYVQVR,,43886,Perf6481,Subs6481,,1409981257
NWOANWRYUCWCCSP,,22632,Perf6584,Subs6584,,3042676204
OOWSAMSCWDSPHCQ,,47817,Perf6689,Subs6689,,7439765887
OQCNZRCRCUVQRRD,,36349,Perf6858,Subs6858,,3001859240
UZSBVJYQMRRBRMC,,19684,Perf6973,Subs6973,,1219233458
PCRWACHSRNWWCCP,,97111,Perf7083,Subs7083,,7091211826
FDMZCCCROAHFQZY,,85851,Perf7155,Subs7155,,9869011235
YOPONSWDPCRWSVS,,84267,Perf7262,Subs7262,,1986279093
MMSVSWCOWRACZSN,,70354,Perf7363,Subs7363,,7730403727
CABCAUOQCSOURWU,,13352,Perf7496,Subs7496,,3549492754
PURROHSSPSDHRCC,,20492,Perf7605,Subs7605,,2173362026
UCCWSWRUFQMVQCJ,,70333,Perf7725,Subs7725,,6681129378
BVACPOMBYWAWWPY,,16974,Perf7830,Subs7830,,8809986484
SPMBUCSNRBMSNJZ,,33331,Perf7943,Subs7943,,1198404484
AUUAUASSYCBZOOU,,48749,Perf8052,Subs8052,,5891866970
ACWCZURVPQQRSMD,,26385,Perf8160,Subs8160,,5254842715
OAMCWQWAYOWWODU,,97574,Perf8270,Subs8270,,8608066256
SOJJJOCJOCRSRWV,,23218,Perf8384,Subs8384,,2371202887
CSFCAYWCRSCCYRC,,15797,Perf8490,Subs8490,,7968995636
CARMOQSSQWQWRJO,,13055,Perf8597,Subs8597,,5503463326
SROSJQWWVWHAOCB,,80394,Perf8708,Subs8708,,1529621277
VOWCCSDOPWOVFNU,,91603,Perf8833,Subs8833,,3443726392
JVMUCOSNVWCNFSW,,27398,Perf8954,Subs8954,,3833228250
SOZUMRHSNWCSWCC,,45580,Perf9057,Subs9057,,8215667379
PCWYOYSDFUCWRVA,,69191,Perf9178,Subs9178,,5889835712
NCRPWNDFZMHUMVP,,16704,Perf9292,Subs9292,,6964122418
HZCWARUZOOAWRCS,,89785,Perf9403,Subs9403,,6289615894
VHCURRCRJDFVBWY,,93099,Perf9524,Subs9524,,3873008809
QUCSWDVCWOSWOHP,,95332,Perf9634,Subs9634,,9523237239
WSSBVCHSCACBFPV,,29204,Perf9741,Subs9741,,4011416529
OUFOCOSHCHZWZYM,,30253,Perf9850,Subs9850,,3528622112
VWQSCMWWUPPCRPQ,,93438,Perf9964,Subs9964,,3569650144
ACVQYHOQDWNFCRF,,77234,Perf10069,Subs10069,,9030855496
RURUYMCOOJBFPUS,,15010,Perf10181,Subs10181,,9587774889
WSDUSDFWDAOSUCN,,97450,Perf10292,Subs10292,,8067632924
UWWPAFCWUSOZPSW,,53702,Perf10394,Subs10394,,6264190228
VPFJCWORYDQWCCW,,18432,Perf10541,Subs10541,,6046082648
FBDWCWDJSORCYZW,,44376,Perf10660,Subs10660,,3710884541
QZPNAJUHFWWASQY,,77126,Perf10784,Subs10784,,8399272478
HQURCYRFSCOWWZU,,84891,Perf10924,Subs10924,,7379308279
PAPWVSCCWNJMVCU,,99738,Perf11042,Subs11042,,3668606054
ARCCFHSWCBSUUMH,,56377,Perf11160,Subs11160,,9116039774
NQQRNZBNMWDJFCB,,37588,Perf11281,Subs11281,,4369472370
YRWZJSMMRPDAHJC,,15606,Perf11400,Subs11400,,2789682748
WWPFRCOWSDRARPC,,25195,Perf11527,Subs11527,,6807713451
CCMBVCWCFCCWHOA,,99628,Perf11653,Subs11653,,4240101026
BCDRAFZCWBOFFMS,,98558,Perf11776,Subs11776,,6029675503
CSCOWCFPCZMWRWN,,62731,Perf11902,Subs11902,,3314727815
OCOOCHAWCWCMQHS,,65504,Perf12049,Subs12049,,6645841632
FUMCMCHPSSVRQFC,,45455,Perf12172,Subs12172,,1424263110
CMWQSWCFYYCCQQV,,99222,Perf12304,Subs12304,,9151656980
ZBWSJCPHQWUQORS,,63842,Perf12446,Subs12446,,2459068692
CBWZCCWSDSOQVNW,,77151,Perf12567,Subs12567,,8519712893
PJOJCWVNQCHWQQD,,96564,Perf12708,Subs12708,,9964084645
QSROJCPORSDOJCH,,63264,Perf12863,Subs12863,,7579618350
OARCCQWJYJDRSUC,,76845,Perf12988,Subs12988,,6759219930
RJMHAYWAYOZCFRR,,86264,Perf13138,Subs13138,,5826034771
OWCWWQPBBVPOJPN,,13866,Perf13273,Subs13273,,5596060505
CZRPCNSYOHBNUCC,,64009,Perf13427,Subs13427,,1191820033
UPRRROQUCWOJRDF,,39546,Perf13575,Subs13575,,1260638949
CCRDOOFRWOWCCSF,,99052,Perf13736,Subs13736,,5540384742
WWSDZAOQSHPYCSC,,78467,Perf13916,Subs13916,,9391825150
ZAYWVAJQCFCMWNW,,35970,Perf14083,Subs14083,,5463439146
RRRFYMCOJODWPPS,,93776,Perf14237,Subs14237,,5019489978
MFJRDCYUSQWFCFR,,92670,Perf14407,Subs14407,,6041338122
CWBYWOCCHNURWCC,,45290,Perf14568,Subs14568,,2728828120
NBRUFABOMNRQWCF,,23011,Perf14775,Subs14775,,3945035631
BCHNCNDHWFJCAQS,,41887,Perf14908,Subs14908,,4220432705
CCZWWSWFQQACZNR,,18655,Perf15089,Subs15089,,5496925635
BNWRCBMCSUBPDCP,,68469,Perf15257,Subs15257,,8345404463
CPMRSUMYRBOMWWP,,59475,Perf15408,Subs15408,,5540285652
AFNMCSSPNQWSHWQ,,32287,Perf15563,Subs15563,,2775261896
WBCZSNYCPZQYOJS,,58344,Perf15767,Subs15767,,3919455179
RJOCACRCPYBWCFW,,67881,Perf15916,Subs15916,,2903937260
QSZMPUJORCJCZVW,,76648,Perf16088,Subs16088,,5752538980
CPBCSUPHBPMUOSF,,31176,Perf16254,Subs16254,,3241619026
SWNWSCOHRJWFZCA,,63733,Perf16391,Subs16391,,9699751391
NCQRASNCDUPRCNQ,,69481,Perf16545,Subs16545,,2624899394
OWPPQWQQRFCYWVA,,78184,Perf16716,Subs16716,,2796802071
NSUJCOCAYNSFPMF,,93418,Perf16851,Subs16851,,2450025787
CUOMYPNCCWOBOCO,,86875,Perf17040,Subs17040,,9105100617
WPCCCPOONWRWYCR,,52478,Perf17254,Subs17254,,2979589487
CAJRSWWACWCOSHD,,49831,Perf17439,Subs17439,,3340688524
JOROUFHOSWCSNSQ,,81812,Perf17637,Subs17637,,8969971933
MHNRSJCCCOVVNNV,,47800,Perf17830,Subs17830,,6783889441
MQCCCSFCARRHWYR,,29241,Perf18069,Subs18069,,7535689915
CPWYVFOHYWYSSBR,,47612,Perf18226,Subs18226,,9215499811
YNZUBCYARWDZRMP,,85262,Perf18430,Subs18430,,9917154408
RJFWCRHCHQWSSPO,,80375,Perf18628,Subs18628,,4584047628
CBNRYPQHSCJRZSH,,73421,Perf18806,Subs18806,,9171045850
JBWBVOJQNDWDRWF,,89991,Perf18999,Subs18999,,6306387967
NSRVCJQRHZWOZPW,,95646,Perf19132,Subs19132,,6445194425
RWOOVNVSCCHMSCS,,68818,Perf19430,Subs19430,,7727361057
MWMBWONCOWHCDOR,,57849,Perf19589,Subs19589,,3570119094
WCWVWROOOCQWYCO,,97398,Perf19772,Subs19772,,7548903227
CUUSRWRAWUAWWWW,,88343,Perf19968,Subs19968,,3555990427
FQHNHNRVRHCWRPC,,87609,Perf20095,Subs20095,,9718931203
RHJCCSURPCQFNSO,,83959,Perf20291,Subs20291,,6970667489
CWCWOPORDCURQZO,,63084,Perf20486,Subs20486,,7835557279
