Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RRBHJJCWPRWCQVC,,31737,Perf1814,Subs1814,,5166547537
WCSCVVJSWRFRVCD,,24918,Perf1869,Subs1869,,6021081895
RDCRVMUWYJANSOC,,41926,Perf1926,Subs1926,,8755786187
YHUOSNMUSWSBWQJ,,93687,Perf1971,Subs1971,,2666604901
DYFSBBZVCHPQWWZ,,97730,Perf2019,Subs2019,,6785849028
WQCRSFWWCPYWMOD,,94557,Perf2071,Subs2071,,7213758073
BRSCABOYQWAUBVZ,,80190,Perf2126,Subs2126,,5305032280
YMUJAHBVRQOYCRZ,,21353,Perf2188,Subs2188,,5708336201
ZFDCWDVMOCCSFOU,,18204,Perf2248,Subs2248,,3435866530
OSMCHCACOSZJSOP,,15228,Perf2327,Subs2327,,7054288826
JSSNUSCZCCOZPYA,,58396,Perf2386,Subs2386,,7657468398
CPCZCCNUBBZPCBS,,13094,Perf2464,Subs2464,,5437522312
YYMCUJDSCWOCCMW,,17247,Perf2525,Subs2525,,9681701346
NWFWWOOJCCCYCBS,,72440,Perf2585,Subs2585,,8162530986
CCPWRQHWZJCNCCW,,90784,Perf2657,Subs2657,,9096865155
HUWAQVJFZMVAJSU,,78125,Perf2737,Subs2737,,2828085962
UCOCCNAZCAQCJFU,,88202,Perf2811,Subs2811,,5601512915
ZZCARWCWDROSROC,,39987,Perf2883,Subs2883,,5916204904
NRVHWUWCWHURUFO,,66560,Perf2968,Subs2968,,9992635388
JCZHOOPCWCWSUOO,,98437,Perf3031,Subs3031,,9281657370
WMYNMFWCROYRMQA,,91594,Perf3101,Subs3101,,5511304838
ARWBCBMDJSCNVYS,,17057,Perf3171,Subs3171,,8476670893
NOCWQQDYARYFNHO,,91421,Perf3245,Subs3245,,2019842130
ARWNSHCMWMYAPCO,,49009,Perf3324,Subs3324,,3682407441
NUZRFVOHAQMBCCH,,98355,Perf3404,Subs3404,,6933724410
CRPHWBRZCZCVWCR,,74651,Perf3482,Subs3482,,6151592295
OCQCDCROSQZDNCC,,42938,Perf3558,Subs3558,,2254658395
WWROYFCACAYJQCJ,,11776,Perf3640,Subs3640,,9612672501
MFOHUAROCNZCHYH,,22232,Perf3720,Subs3720,,4420530304
SUFPAWDCFSWRRMY,,96795,Perf3794,Subs3794,,3117480268
NYBWDCCCFVCJZWC,,61816,Perf3873,Subs3873,,5652358519
NMUVSRCMJWWVONH,,23643,Perf3957,Subs3957,,2627464023
MORCUWUCJYNCQNY,,71427,Perf4040,Subs4040,,8902201637
