Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CPZHUSCRVZJOWOC,,17329,Perf28461,Subs28461,,9711031350
DCRRRWZHARQCWVV,,64369,Perf28692,Subs28692,,5122029169
CVCWZBCZOCJSCAQ,,93970,Perf28915,Subs28915,,6959967748
OHACBAWOWCRSONR,,84545,Perf29175,Subs29175,,7280159948
DCNRWYFNROCZNYW,,39204,Perf29390,Subs29390,,1704193505
WHRSBOFYCDWWRCQ,,15911,Perf29672,Subs29672,,9235572159
UARWASNFHFCOOZR,,27774,Perf29918,Subs29918,,1995684218
OVVUQMVHOUFZRQN,,23660,Perf30185,Subs30185,,4814760284
VWHWRPRHWNRVOFO,,49718,Perf30422,Subs30422,,5313079859
FPVZNWCUBCJOWCQ,,58781,Perf30750,Subs30750,,5532563792
CRRBSWFSNHSWCOZ,,96227,Perf30974,Subs30974,,4476136866
WNWDNCPCQJNWCCC,,28234,Perf31237,Subs31237,,3300346117
CUUMOMWQCNWBZSW,,64146,Perf31516,Subs31516,,6231419394
OZSJBNCYCJPWCNU,,51884,Perf31888,Subs31888,,4034906197
RASYCPWRCJACYQB,,53227,Perf32265,Subs32265,,7318851978
ZOFJQCYCUFCDPBS,,44562,Perf32556,Subs32556,,4972267331
POQMZJRWPCDCNPA,,76921,Perf32837,Subs32837,,3868043834
PHMOHWCNCBFQCCS,,99808,Perf33144,Subs33144,,7705872475
JYNCRYBUFDACZSB,,92756,Perf33393,Subs33393,,5985144167
WSADAPANCAZRMOC,,37819,Perf33647,Subs33647,,9680498926
ROPOOUWPSBOPOZW,,90128,Perf33985,Subs33985,,2286776617
FSMOROOOJOCVHCW,,54854,Perf34304,Subs34304,,2698584392
WWMDRBCJORPMPWQ,,50689,Perf34658,Subs34658,,3093515765
SCJCRWUSCQROWZV,,65565,Perf34932,Subs34932,,8255602332
RSJOCZFOZZOAAVA,,95781,Perf35238,Subs35238,,5707493373
UWQWWURRRYYPWNZ,,79992,Perf35525,Subs35525,,4746346162
WRHDNCRNSCCBUCQ,,33797,Perf35825,Subs35825,,3695835501
YVPWQBROBACBWCC,,22853,Perf36104,Subs36104,,9424862948
MOCMJSCSHYCNFBZ,,70224,Perf36247,Subs36247,,2909948724
ASACDBUNCWSCORZ,,99788,Perf36523,Subs36523,,7916261980
OWCFAJMAUCQCFUY,,68671,Perf36820,Subs36820,,7175653668
FWHOUHACUSWRQHW,,38098,Perf37070,Subs37070,,5341950017
RZJNCROSYWCRQVO,,27856,Perf37329,Subs37329,,4696267412
WYFDAZSDCDRHNWS,,44555,Perf37620,Subs37620,,7438158506
MJZRNRJSRFCWJCP,,39004,Perf37792,Subs37792,,3682943005
JPWFSSNWBAZOPYC,,70024,Perf38006,Subs38006,,4288011365
JCCUVUOMWCRCWRY,,18881,Perf38220,Subs38220,,7560866153
MAQURZRWUHUUZSC,,20325,Perf38472,Subs38472,,6642928523
WWMOFQRCUMQOFJW,,50835,Perf38794,Subs38794,,1624173985
JFWFZHSSAOWSZWU,,81872,Perf38977,Subs38977,,9602009268
PQUPOOFMOZSDYPM,,92016,Perf39258,Subs39258,,2562936480
WDNSCCCODJRHRWS,,29489,Perf39523,Subs39523,,1408740547
RMRSVVJRPCPYDDY,,63776,Perf39810,Subs39810,,5539519497
JNRUMYFSURCRVWB,,52095,Perf40046,Subs40046,,2580305474
ZWOOQSCZPRBVCCR,,66054,Perf40319,Subs40319,,8040109313
RWPOZBJSWSYFCOO,,38026,Perf40596,Subs40596,,9859600932
DHZJHSROWWQJSSO,,75115,Perf40799,Subs40799,,2913152925
SWJNNAWMUCZZMQM,,92579,Perf41026,Subs41026,,6982460064
CASOYWWCVONZRSM,,24508,Perf41352,Subs41352,,7056894831
RSCZYWWVCJSDZOQ,,79315,Perf41669,Subs41669,,2627225521
NOOWCUCCYROUODW,,74641,Perf41822,Subs41822,,6667006935
RFMWNWPDWBRCOWM,,31234,Perf42140,Subs42140,,8900087199
RCWRCRYDCJCWHSB,,60237,Perf42389,Subs42389,,1547700094
COQCCCWDFRWRQPM,,86830,Perf42624,Subs42624,,3729536796
CRRZVCCFRWUWCPN,,17961,Perf42826,Subs42826,,4518019049
PUJZWMQPZDHAWWY,,36483,Perf43075,Subs43075,,8187789789
CFOSQWPOSYHVYCQ,,40395,Perf43249,Subs43249,,3938172389
UCCFFZHSSVUWPDC,,88426,Perf43491,Subs43491,,9345068731
UFPSNZQSROWRZWS,,75460,Perf43705,Subs43705,,9468892369
OWYCRHDHCOCDQDO,,90171,Perf43926,Subs43926,,2751354723
WUFCCUSSSFJDCWC,,49457,Perf44145,Subs44145,,4364961425
NPRFQSCRNZCQRDN,,96831,Perf44360,Subs44360,,9661645693
WYRCOFFJJCUOQWW,,23025,Perf44561,Subs44561,,4657043183
SBCCQYWPNVRBCUC,,89105,Perf44743,Subs44743,,9407760402
COMCYVCQDCSAWRR,,79035,Perf44976,Subs44976,,8679365819
RFFNCOYBCCCCMJF,,30436,Perf45178,Subs45178,,8595582292
BPUZBRFVPDRQDRF,,82481,Perf45456,Subs45456,,7342156206
ORRCQDDWBZFHOCH,,11721,Perf45653,Subs45653,,2108221388
PCSPBZDFJRWSPWA,,15289,Perf45857,Subs45857,,2399479888
RWSHNZCACCSMVSO,,60470,Perf46018,Subs46018,,4482782055
AVFPFSWCCJARQOO,,43807,Perf46194,Subs46194,,2257502688
YWJUJYWCNYUFCJW,,37408,Perf46386,Subs46386,,5521428117
CAHCAFHAVCAOHWC,,14145,Perf46556,Subs46556,,6885908953
