Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
DFMOAYUJSUCQAMS,,60934,Perf13349,Subs13349,,1865423070
CRSNRFSCAOWOWNY,,25170,Perf13509,Subs13509,,2716245299
ZZCCDRFCSYFYDAQ,,67435,Perf13662,Subs13662,,3051538559
PVURYCACSRORFOC,,48262,Perf13817,Subs13817,,2180313136
CWJQQCWCSWHZJPV,,27038,Perf13966,Subs13966,,7417576554
YDWJUWJOUOCCBWO,,41985,Perf14145,Subs14145,,4293457601
JCRFFSSUCQSYAHC,,90832,Perf14314,Subs14314,,3631286050
RCSRCOAWRFRHRWS,,67841,Perf14468,Subs14468,,3298116808
DCBSYCWRDZNCBWC,,52404,Perf14667,Subs14667,,4675557904
CCCFNWOCZRQHCRJ,,51571,Perf14819,Subs14819,,7581163105
BHOPVYCSASZCVSB,,24645,Perf14955,Subs14955,,6878362758
SFBCMRCNBAOHRVF,,57111,Perf15155,Subs15155,,3394770544
ONJRSAYSRCWNDWO,,73646,Perf15296,Subs15296,,4499578577
OCFHUUCCVVAWWWC,,86099,Perf15469,Subs15469,,6870004565
HCSYCWCWCCRCVOW,,33059,Perf15633,Subs15633,,7743288156
QWCUWOSSCHSAQSN,,89096,Perf15803,Subs15803,,1602294136
BRHVSJVSCBMCCOD,,93339,Perf15975,Subs15975,,9873870356
ARRUAPSCRRNSRRV,,62743,Perf16147,Subs16147,,2440178244
WCMFCPOOFFAUPCQ,,34657,Perf16316,Subs16316,,8734128603
HUHSHMCCHJDUCQP,,95776,Perf16502,Subs16502,,1546120859
ZHSWVNBOCMUJHYJ,,97570,Perf16662,Subs16662,,2461143482
MVRCDOCFVUNSFCY,,38079,Perf16867,Subs16867,,2198709601
OCOJSAMSOCWHPMV,,11626,Perf17023,Subs17023,,5286566146
NCSUDONVSRPASCO,,56574,Perf17242,Subs17242,,1946431168
SVQMCHYCWWUZWJP,,80345,Perf17424,Subs17424,,3513848357
OBRBORCQSOUSUJW,,19403,Perf17621,Subs17621,,2365209319
JZUZQBDJWCFYRFM,,50476,Perf17822,Subs17822,,6564941157
JSWFMDDFNOSWSRQ,,81972,Perf18005,Subs18005,,8704476867
UMSUUOHBNASRORW,,31361,Perf18192,Subs18192,,2561182106
FWACWOUCCZCVZCS,,28244,Perf18375,Subs18375,,8891351581
BWSVJJUFBSDBDNY,,19016,Perf18557,Subs18557,,1904484782
CPPSCRCJSZCHPWW,,41038,Perf18752,Subs18752,,4719834734
ORFNCCRWFYSHOCR,,95794,Perf18943,Subs18943,,9137149933
CRDCNFCVVOSUBCJ,,93265,Perf19207,Subs19207,,2894765583
BVCODCRNRFAWMWC,,52713,Perf19335,Subs19335,,9110084067
OZRWJCAQJVRFMZS,,29634,Perf19537,Subs19537,,5741058551
YJCROCADCWCRJZM,,80950,Perf19743,Subs19743,,2107777614
SCNRBZSRSMARZSC,,69284,Perf19941,Subs19941,,2588748346
JBHOCBYOPYYDZCU,,38406,Perf20113,Subs20113,,1879512109
UASBCJNCNOQOBDJ,,50582,Perf20295,Subs20295,,5600240175
QHCCCDJWVNPMAOQ,,38115,Perf20543,Subs20543,,7019591628
YZBOAPCYQQQCSSR,,48385,Perf20735,Subs20735,,2005796066
AFRNSOOCSZCUWBR,,39320,Perf20943,Subs20943,,8417931419
WYUJFHOOOPVCRPR,,39376,Perf21103,Subs21103,,5750950865
NWRSSOCVRFWQJYN,,83170,Perf21282,Subs21282,,4067625432
BRWCCBMDCRCWWSF,,16650,Perf21483,Subs21483,,3208151501
YZYWSDOHCBPJROA,,13623,Perf21654,Subs21654,,3663279129
WRQWHCDAMHCWHVS,,76819,Perf21882,Subs21882,,1747866007
PYJCHRQYDVPCOMO,,67426,Perf22035,Subs22035,,9665217728
CNDPYNCSDVCDARZ,,72962,Perf22215,Subs22215,,4623016444
RZMSWOFDDAZYDVW,,23440,Perf22399,Subs22399,,3059536624
SJOWRQSMRORBQND,,19949,Perf22589,Subs22589,,3096200625
ZZCYAWVORCOWCCW,,35849,Perf22771,Subs22771,,9241376621
ZCSWNNWCHVNVSOC,,73602,Perf22942,Subs22942,,3774353956
ZOBPMPOQBVSZCCW,,77215,Perf23121,Subs23121,,5905066360
BCOWJHYYCOCDCPC,,93920,Perf23302,Subs23302,,1306557493
SCBRUWJMNMDBUCR,,82257,Perf23475,Subs23475,,6809382559
WCOVJCQCUUVCDCP,,58000,Perf23653,Subs23653,,8543069687
HFJWZVUFNCBDCWZ,,80684,Perf23825,Subs23825,,9315961796
RDSAORYSHCYQDCJ,,58244,Perf23998,Subs23998,,5902801396
WSWWCWJNRZVJMCU,,74057,Perf24159,Subs24159,,7622346760
NCUPCSWZZHBOVWC,,73147,Perf24328,Subs24328,,4789838307
RAWYRBCAOMWNPON,,66020,Perf24494,Subs24494,,9395846440
ZCCHUJVNWSSWUCO,,89818,Perf24657,Subs24657,,7435858192
ANVYHWOCUCPOWCW,,99939,Perf24830,Subs24830,,1270537365
WRNDHJVRRAYOBWC,,14136,Perf25010,Subs25010,,9977889296
WSBVVRWZYSMWRCM,,64789,Perf25095,Subs25095,,6094871760
JSCFVQQAFDCCCCJ,,65189,Perf25248,Subs25248,,6601644995
SOOJWNCVCQPOWQZ,,19528,Perf25455,Subs25455,,8315269287
WAVCZWVBVRRFFOP,,48327,Perf25605,Subs25605,,7641032198
FAWYHFWQDODRZRR,,19250,Perf25758,Subs25758,,8202723550
UUWOZHDCWOBDRRP,,81695,Perf25899,Subs25899,,3348963030
FPUJJCWWOCNDCWV,,95947,Perf26055,Subs26055,,2845839960
JCDNDDQRCWWDSRO,,12321,Perf26202,Subs26202,,9268677662
AFWHCNBRRSSBUOU,,62470,Perf26348,Subs26348,,3400612353
CFUOACOCPYACCHO,,91916,Perf26485,Subs26485,,2700654833
URFDPSOAPMHVASH,,37684,Perf26639,Subs26639,,3626067310
VWMZVVUZSWQFCHC,,40741,Perf26787,Subs26787,,6421718723
YJCWUMPRMJRORUA,,57177,Perf26935,Subs26935,,6918215020
ZOOYJWQYMCOFFAZ,,78173,Perf27071,Subs27071,,8078743257
BOVCWHUSPCRCPPW,,28125,Perf27207,Subs27207,,8315750028
OBCASSYSQONRMRB,,81939,Perf27388,Subs27388,,6580634992
MABQHFQWDWQOCWH,,99158,Perf27518,Subs27518,,8217410608
SCCWROQYWJSBCFW,,44698,Perf27674,Subs27674,,2238932117
WRMWWCCJSJFFCSF,,19505,Perf27797,Subs27797,,9485505289
RUQQCZPPRMCCFOC,,27015,Perf27918,Subs27918,,5597669009
NORSMOUCRWRVMPM,,40138,Perf28039,Subs28039,,2543809800
OSYFOJZZMDOZMQH,,91408,Perf28163,Subs28163,,5620522298
RWWRZVUWZZDHSMD,,64278,Perf28278,Subs28278,,3792709317
ZHAFRORCFHJRWAR,,14672,Perf28387,Subs28387,,7431785237
AMSORRBFCBHCDBC,,42588,Perf28500,Subs28500,,7477293971
RSSMCWZWRRCDNWC,,37954,Perf28602,Subs28602,,2441421200
OPROMPJOPONQVOW,,36763,Perf28715,Subs28715,,9182971383
CSZHBANDAZZUCWU,,27645,Perf28814,Subs28814,,3002380200
AQSAMNRWPNFSCWN,,98809,Perf28922,Subs28922,,6248380041
OUCQQHBFSRFCSOP,,61777,Perf29013,Subs29013,,8009037443
AJSZJHZOSYQUPNS,,22860,Perf29104,Subs29104,,2582371377
CWBFQCUWCSWHHCS,,54060,Perf29210,Subs29210,,7788988786
SWCMCCHCUPVWZHF,,75761,Perf29297,Subs29297,,5065904816
WHZCMZMBJUYCFAM,,42080,Perf29400,Subs29400,,6117471083
