Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RPSNCQDYOCYSPZR,,88333,Perf17222,Subs17222,,5018243123
NHPYWUJWFFUZQRR,,70157,Perf17404,Subs17404,,4529032202
PDHCSODSVVVFQON,,90861,Perf17596,Subs17596,,5588836722
FCSVCWHCOWSMZSC,,94619,Perf17790,Subs17790,,2725293490
HWHDNPCSSMUSQBH,,14102,Perf17947,Subs17947,,9717171380
RDVYCRSSRQCONJC,,17166,Perf18137,Subs18137,,7543026148
CJJNCCHAYCQROOO,,26515,Perf18315,Subs18315,,6844964948
DSAZSNWWPDZMPRN,,30550,Perf18502,Subs18502,,7103388791
CCUBPCWDZCRWMOW,,55055,Perf18715,Subs18715,,4626964460
CSCNCQVYBQOPNMP,,89121,Perf18919,Subs18919,,1659202985
YOQAZJPYOMWZCPV,,35167,Perf19111,Subs19111,,6163580765
YWFCCCWQWFSWWOQ,,81862,Perf19319,Subs19319,,1349445091
CCSFVMOOVWCNOVC,,91499,Perf19536,Subs19536,,4683195276
MCUSBJDCVMYCFCW,,60387,Perf19727,Subs19727,,6829609467
FCCOCDQNYRUSHPC,,93251,Perf19893,Subs19893,,7005173912
ABMRWBOZVWCRCZW,,24280,Perf20050,Subs20050,,5388105387
SWVVCODCVWRDMWW,,32357,Perf20245,Subs20245,,6435975992
JOOPMPRWJBOCOJB,,95302,Perf20427,Subs20427,,1627815805
POROJRAONUORFDM,,64869,Perf20633,Subs20633,,4873000431
CPZWPCJZCPCMPCS,,74747,Perf20851,Subs20851,,9283591744
SCVPCSSCYAFRVAC,,42531,Perf21041,Subs21041,,4982284824
VROWHDCOFQPCUYC,,56472,Perf21251,Subs21251,,9111287006
ROFDQPOVRCCQCWM,,22713,Perf21439,Subs21439,,5578334542
SCSWSWCAFOJMNWB,,61165,Perf21651,Subs21651,,9937964602
VSMCYWCZDWFAVMZ,,82909,Perf21873,Subs21873,,5047748433
SSQDWCWBFAWOOJU,,38034,Perf22149,Subs22149,,2594930578
CCMWRMFQRURDCCA,,39542,Perf22329,Subs22329,,1388969370
BVUOOBUURYCSWWR,,62417,Perf22487,Subs22487,,5649663106
RBCRQFCBCCFJOAJ,,46723,Perf22674,Subs22674,,2818207205
ZFSMWCSWBBOWCWJ,,88782,Perf22825,Subs22825,,8217774591
CWJQSFSMOYOMUWD,,64023,Perf23069,Subs23069,,9911005807
UCCPBDVOMORASCO,,47810,Perf23215,Subs23215,,7932368907
