Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CCWRWPPCOWZWCOQ,,13280,Perf19353,Subs19353,,8792118410
CJWRPSBHHHWDHFJ,,97508,Perf19538,Subs19538,,2679992149
DNFADFBWWVRAJWY,,95224,Perf19720,Subs19720,,4153415137
CBAWACOSNHHBRSB,,15296,Perf19883,Subs19883,,2776434004
PUSCCOCOMSRWUFW,,55023,Perf20099,Subs20099,,2277586663
FCHFCUWCUZQSDCU,,41071,Perf20369,Subs20369,,3640815249
ABSWBACRFWNOCRW,,89472,Perf20501,Subs20501,,4980439445
PRUCWHQOJCCHQDB,,69738,Perf20762,Subs20762,,9433189313
DWBCMANWVVHPHJC,,90313,Perf20925,Subs20925,,8215153120
PUCCZJMJCWCMPJO,,65818,Perf21144,Subs21144,,3127942528
RAUWSONCCYUCCWJ,,59149,Perf21312,Subs21312,,2993337115
FRWBJYUSJYMOWYB,,67013,Perf21671,Subs21671,,8032043075
JOAASCFCUUWCRWC,,81505,Perf21863,Subs21863,,6161752361
CWRYODCCZPFBRJD,,83665,Perf22069,Subs22069,,2204302960
CNCVFFROPBWUBFD,,98262,Perf22280,Subs22280,,9581979907
HBWJSCPBWCMHOCC,,34046,Perf22505,Subs22505,,5088532063
CCCAVDWVFRCQWCA,,29890,Perf22712,Subs22712,,8749757603
JJDCAUQCPHWMWQM,,98177,Perf22880,Subs22880,,2164741138
WWFUDCQCWWRZWWO,,12185,Perf23109,Subs23109,,8761646249
WFOOSNUPOSFSQSS,,95483,Perf23315,Subs23315,,5080233175
CWJCNSBVCUCOYQD,,20493,Perf23642,Subs23642,,3513633634
MPQOHCRZWZYRMMH,,82126,Perf23863,Subs23863,,3118377790
OPCAHCCCWSCDQHZ,,22629,Perf24065,Subs24065,,6637688421
ROMMCMWWSCPCWRM,,12592,Perf24279,Subs24279,,3814041455
HOOWYCBYOVCJRFS,,47754,Perf24500,Subs24500,,2018380313
ADHPCCDRNOCCARP,,21617,Perf24747,Subs24747,,7993383873
NRFNSCCCRMCSMYY,,77517,Perf25152,Subs25152,,1547685169
SNCPAHCROWDCUSM,,83186,Perf25352,Subs25352,,7583743715
YCDDFVOBPPARRRD,,69101,Perf25612,Subs25612,,8091798049
WWYSFUPOSCQZPRR,,98177,Perf25805,Subs25805,,6454202920
OFBBSQZPHHMPYRC,,38342,Perf26028,Subs26028,,3821567913
JWVCRCSNOWSVSBM,,33738,Perf26241,Subs26241,,9585736089
CWJWWSQDAJQRYZJ,,52716,Perf26601,Subs26601,,7317817477
HCBSRRQVRRNHYQC,,84663,Perf26772,Subs26772,,3949257670
OCRORMBVWWCQJCC,,51714,Perf27049,Subs27049,,8526105905
JJWWPPBSVCWPVSD,,67396,Perf27376,Subs27376,,4178093933
YJWOYORSCPDJZJZ,,86303,Perf27571,Subs27571,,2132351939
