Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WPYJQAOOVWQWDHO,,23580,Perf33336,Subs33336,,9365856923
FYCYCWWPCCCWSPC,,86662,Perf33639,Subs33639,,9609358426
BOCRRWORVVSOQOC,,70999,Perf33976,Subs33976,,4654844347
YDUJNNSSCAUOCHA,,55540,Perf34373,Subs34373,,1160125082
HOANQADZWJAWZRQ,,65274,Perf34559,Subs34559,,1385982888
YWZFCWORJCUWOFU,,44044,Perf34809,Subs34809,,2218841915
RUCPCWPJMOHSYVR,,94626,Perf35132,Subs35132,,6102139683
DNCOSSSMDHMSDBQ,,82967,Perf35421,Subs35421,,5635658067
CCWSZFCUVHNVJMC,,46320,Perf35778,Subs35778,,4743550784
CYDCRPJRWRZJSSH,,13678,Perf36062,Subs36062,,6352176004
DRJUHVPFYYYOORA,,48469,Perf36343,Subs36343,,8338385691
WHWPDWBCDRCRWCM,,74670,Perf36619,Subs36619,,7211022042
HQNCCQOQMSUCSJZ,,74910,Perf36904,Subs36904,,6169978349
OFZSRVCDCJCCQPZ,,16197,Perf37163,Subs37163,,1482357996
MNSWZWRZCCBWCOO,,17448,Perf37458,Subs37458,,3966162411
OUCWSVZSURCRPRS,,40993,Perf37710,Subs37710,,7620686886
PPYUWCPCRFCRHVR,,42512,Perf37977,Subs37977,,6948449461
SCSWRCPDVUOZCOC,,54735,Perf38173,Subs38173,,5651740238
AOFHWCMODZVRCCC,,60378,Perf38423,Subs38423,,7326153968
WJDQCCRZHNWJPPO,,48037,Perf38679,Subs38679,,4403258249
SHDCBFSBRCZDWUO,,28141,Perf39077,Subs39077,,9076973574
JUPBQBPWZCYSPOU,,50207,Perf39297,Subs39297,,5592455235
CMQVQBJYWRVPRRP,,38103,Perf39582,Subs39582,,7770011450
SUCJWURDBCORSRJ,,94576,Perf39991,Subs39991,,3993125468
QJSNWCUCRYMCSMZ,,42199,Perf40245,Subs40245,,9992013200
CRHUSSDNPZOCAMA,,11368,Perf40517,Subs40517,,9274411616
DRCBCCSPOZNMFNC,,56884,Perf40764,Subs40764,,1329955671
NVOQJCZSYDSOWOY,,71318,Perf41013,Subs41013,,5876902416
QSNCFWSAFBRZQSR,,21463,Perf41263,Subs41263,,8023167532
VRRCNSMCARJSQCU,,31001,Perf41569,Subs41569,,4490722418
YWOCOYSUYVURZCW,,20861,Perf41908,Subs41908,,5725957927
SNYWOCCBAOQRSCY,,80441,Perf42060,Subs42060,,4942026890
WWFSWFUOJQQPCUM,,69639,Perf42436,Subs42436,,4562358774
RWWWWMOCCWYWZJW,,19563,Perf42668,Subs42668,,2825489459
RHACJDJWCCCRWMR,,70368,Perf42897,Subs42897,,5938400194
HQVVWCSUSSWPPBF,,69836,Perf43119,Subs43119,,7050944899
BJYCWNYCOHCOCUW,,38628,Perf43260,Subs43260,,4797264513
JFOQZRHWZBZSRWQ,,39662,Perf43511,Subs43511,,8945442372
RDCHCCRWNCSYCNP,,73167,Perf43712,Subs43712,,7890459667
NDBWYCYSSJPSDWC,,61523,Perf43972,Subs43972,,7090141456
HNOPHUWCNMUACCW,,44985,Perf44182,Subs44182,,1760488872
UQDMCWDWSWQJSCC,,12830,Perf44428,Subs44428,,4054047414
HBBBHWZOBUCCQSW,,85748,Perf44657,Subs44657,,2691070131
UZQCHWBBVSOOQYC,,79151,Perf44861,Subs44861,,5544998351
NUNQWRDVRMSRPCC,,72206,Perf45041,Subs45041,,5957135718
CRHZPWCOCUHCBDS,,20203,Perf45244,Subs45244,,3321541252
WQHMCCAUFCCCSCH,,14377,Perf45423,Subs45423,,5691037742
VCJVQWCCHOVAWBO,,41463,Perf45648,Subs45648,,1204624892
NFCOSYSNDWOAWAW,,23299,Perf45821,Subs45821,,3862189553
UJBCSCDRRFOCOWN,,31143,Perf46014,Subs46014,,8861971548
HFWZCQCWWONRNOW,,31159,Perf46201,Subs46201,,8474258330
SOCNDSCCDCYUCJC,,28443,Perf46381,Subs46381,,5259179747
RMJOFSNFBRZCCRU,,40969,Perf46559,Subs46559,,9670497000
WAWWASUCQSQWYYP,,59368,Perf46735,Subs46735,,7963768222
CNCBOOORWOOCOMZ,,88722,Perf46915,Subs46915,,2232276276
CRCYJWRWWCCDSWW,,15709,Perf47076,Subs47076,,9188148191
SJJVZBDJWNOAWCM,,28676,Perf47240,Subs47240,,3443492327
RHDJCJWUCCHCMWY,,67506,Perf47343,Subs47343,,2382688344
ZUUJYUCOSDROBQR,,92899,Perf47491,Subs47491,,9271063962
WWUSDWHUWBRCFCW,,22751,Perf47638,Subs47638,,3060470379
PRDQJUROVADUPRR,,98479,Perf47787,Subs47787,,1138709143
OBNOSANUNOBPQWC,,97878,Perf47929,Subs47929,,5289776007
SAODSWCDCHWYZCS,,48724,Perf48092,Subs48092,,7559813638
BSOBQFWHAHACFMA,,12376,Perf48239,Subs48239,,6263198685
CNCZMWZSRRRSPOR,,20615,Perf48381,Subs48381,,1501970951
COQRRMCQWJRYOQR,,74206,Perf48503,Subs48503,,5067306267
MCCRQNDWADJCZMJ,,28644,Perf48631,Subs48631,,5478798996
WQZOSZRRARNWRWP,,92914,Perf48757,Subs48757,,6982306385
CMWSRMZMRUBWYFH,,36146,Perf48875,Subs48875,,5553464747
VOJDCMCHSMJNHRR,,33895,Perf48996,Subs48996,,5961414047
POWYMODVCCCUFFW,,63726,Perf49120,Subs49120,,2387182144
AFCJZCONOVVCAYU,,65133,Perf49229,Subs49229,,3307921260
DWSCSCZOZZSOOCC,,32641,Perf49336,Subs49336,,2659727444
CPWOJWOCFFSZUQV,,83132,Perf49441,Subs49441,,7964016253
RQURCSFSJSYNCVP,,98431,Perf49550,Subs49550,,2225046386
OFHQQWOCRUVOFHU,,53423,Perf49658,Subs49658,,8970504518
UWWZWCODFYBACSJ,,41863,Perf49759,Subs49759,,6284937842
CQFOWCMARRYZWWJ,,22976,Perf49852,Subs49852,,3931652742
WDCSAUMYORCRDQC,,27749,Perf49947,Subs49947,,3763908304
PQZHDCSURWZRORB,,71098,Perf50036,Subs50036,,3698906011
WZNMCRRWCFQCWAW,,84044,Perf50122,Subs50122,,3412501123
NSUYMCZWOAUVFCF,,25608,Perf50195,Subs50195,,9911197618
RBCVUQQMOCSCOCA,,13003,Perf50281,Subs50281,,6570204193
QPSHSRAZRDNCFUC,,47206,Perf50364,Subs50364,,7181692721
SVCRHFNRCCSJMOV,,12532,Perf50436,Subs50436,,9158298279
CYCMBUHJWFCOSHC,,82599,Perf50506,Subs50506,,8001610762
YROSPNJQRSJMACA,,53343,Perf50575,Subs50575,,4530908046
JYOFRRCJQCNMUSW,,48638,Perf50633,Subs50633,,2360452769
WNYOPWOCCRSMWZW,,41159,Perf50687,Subs50687,,4499505963
CDZOWYAZSOWCCQB,,16133,Perf50734,Subs50734,,9088664859
HZOCMJACCCVCFPV,,52327,Perf50779,Subs50779,,6968200389
WUFCCQOZOPRDCOH,,16397,Perf50814,Subs50814,,9466800991
WSCOUZCRPYRYNMA,,31456,Perf50858,Subs50858,,7426347108
YWPCOAZCRWCNCCR,,77954,Perf50891,Subs50891,,7436096551
WBCPWOOHSUJRORC,,19365,Perf50918,Subs50918,,5440619744
CMFWSYCROZJYWSC,,88552,Perf50943,Subs50943,,6591587760
CNMCZCCOSPNRNFY,,57319,Perf50957,Subs50957,,9464454262
BWOWRWOCOOFYONC,,95049,Perf50972,Subs50972,,1717200496
DCSDJNCHCNSUBUR,,88537,Perf50983,Subs50983,,8928577337
CWVNOBUHSRWPMRC,,74189,Perf50996,Subs50996,,2386412652
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
AFWWADVPVOZCHWR,,11763,Perf34396,Subs34396,,7449841045
RNCCHCAUOWCWNAQ,,12257,Perf34676,Subs34676,,6229946785
SUVJQFCVMQWPSSN,,66022,Perf34953,Subs34953,,5303492271
MWNSJOBCOVCWCWH,,80411,Perf35276,Subs35276,,4630472457
CFNWWCBHYWUWZHC,,50255,Perf35482,Subs35482,,7452702705
NUMOOCWUCAMOSCN,,97764,Perf35773,Subs35773,,4125038708
CPWOFYWOPCRRARZ,,75526,Perf36069,Subs36069,,3297622124
