Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
UCOJQCDWSRCSHWH,,88570,Perf6047,Subs6047,,9297556675
NRWQJWCCASZYCOC,,37285,Perf6150,Subs6150,,4762501108
CWAMRCWCYSMCYPB,,67970,Perf6254,Subs6254,,3985656317
PJRRDNYWWRFCZSF,,38524,Perf6387,Subs6387,,4614126025
FNHUZMWMQRSPFCJ,,30740,Perf6474,Subs6474,,5507363401
HCBBCOVOFWOZBJS,,35185,Perf6594,Subs6594,,4281514441
WFURABWUWHWYACP,,83096,Perf6721,Subs6721,,2217794033
PWCCDHWDRMOAUYW,,84651,Perf6831,Subs6831,,1461574186
SSCOBPFJSFRVAWB,,71776,Perf6946,Subs6946,,2075670457
CQSOCARWPWSHNBW,,25572,Perf7065,Subs7065,,2314219924
CZOBVPCPHCCJFSC,,77122,Perf7177,Subs7177,,9383519619
COOQVYCRCPJCDMR,,70572,Perf7272,Subs7272,,6097738539
VHPYMWWCCUDJUVP,,29297,Perf7401,Subs7401,,1179805218
CJWCYMBWUCDPPCJ,,48399,Perf7523,Subs7523,,9857166996
DAOBCURNSUCWJUN,,35230,Perf7639,Subs7639,,2316280254
BUCWRJQHWNCMWCZ,,86709,Perf7775,Subs7775,,8789831612
COBQCCCMCWBMCCW,,60836,Perf7884,Subs7884,,3591709343
CWSZDBAWCRNNSDS,,92104,Perf7995,Subs7995,,3751286274
YZDCBPWSOFSCSWC,,19203,Perf8118,Subs8118,,3309778195
VZNDFQJHJQYOOWZ,,71185,Perf8254,Subs8254,,9152656683
WHQRZCNSOCFCBOH,,68377,Perf8402,Subs8402,,4699280068
UFPWBSQMOOPDHCB,,97509,Perf8509,Subs8509,,3143715203
SSSJNOCHCOCAVWF,,59578,Perf8632,Subs8632,,8678625732
HCJRROQHSONYVWZ,,59176,Perf8757,Subs8757,,2059339454
RJSNZCJYYBOOMFO,,13597,Perf8893,Subs8893,,7527308863
OCFCMPRCWRQCQRC,,86656,Perf9005,Subs9005,,2919080893
ZSMJSWMCFMWWPOC,,27132,Perf9135,Subs9135,,7835427030
WRRVMCJQQZAJCRJ,,74300,Perf9246,Subs9246,,8406424128
PZMMSACUUFUZSJC,,59108,Perf9403,Subs9403,,2320893834
FCUCBDZFPSCQZSU,,45459,Perf9534,Subs9534,,7835277740
SAOOOCHHSRCCHRP,,32759,Perf9635,Subs9635,,3610085834
ZUCFMWFDCBBCJRZ,,56665,Perf9762,Subs9762,,1358810771
AODRJQZWWSQUCZD,,60897,Perf9893,Subs9893,,1466800183
WOJCPACWCODCWQO,,86326,Perf10023,Subs10023,,9156488193
WCPDOZSPSWRCCCV,,78530,Perf10137,Subs10137,,5586885170
HFZJCRCCBBWWOFN,,49486,Perf10272,Subs10272,,1310823385
COWNMSWCFORRNWC,,38352,Perf10409,Subs10409,,8233095843
UWFRJBSAOMSWSNR,,68442,Perf10534,Subs10534,,1627543934
RYCSCZQVMWPWOAH,,87770,Perf10667,Subs10667,,2863106098
WAORCCJCARCMJRP,,19180,Perf10801,Subs10801,,4501528487
SYMUDPUQCAVJODA,,79062,Perf10936,Subs10936,,4346989735
WMVDZZBYCZCRNBS,,69584,Perf11077,Subs11077,,8680258072
DPCWUCRZRROCSYV,,84706,Perf11204,Subs11204,,7455266482
NOPWWDNNYHSVWQU,,72871,Perf11357,Subs11357,,4151477060
FSZOPJNBNCWWZJC,,39828,Perf11520,Subs11520,,8357796346
ORWYCBYWRCCRAWA,,98973,Perf11660,Subs11660,,3221845348
FHSFODDRBDWCZFW,,41528,Perf11795,Subs11795,,5817523973
JOWMDBPRCWHCCCJ,,95191,Perf11948,Subs11948,,9078955767
CCNMRCCNCNUMRUR,,83964,Perf12096,Subs12096,,2542621803
YBNCVOORFOVOVQM,,47269,Perf12241,Subs12241,,4944098328
HSRVSRSYSNRMSOD,,85309,Perf12384,Subs12384,,3789687186
PWYCWSJCCJHBJOF,,87754,Perf12517,Subs12517,,7777924765
SCFBCPDNWZVWSFF,,79401,Perf12665,Subs12665,,5681390273
PBMFYRSOACFWCSC,,73393,Perf12777,Subs12777,,9502850402
JQWCYCYWCJDCSYH,,13627,Perf12876,Subs12876,,5206836295
WFWBQWOYOWCYCNC,,53953,Perf12985,Subs12985,,2210684383
UOHSMWSOWFCCPQC,,78161,Perf13123,Subs13123,,7994761451
AWAHOWCRMOVPOUS,,22495,Perf13263,Subs13263,,8088046968
OVYCJUCMCYSYNCR,,18353,Perf13398,Subs13398,,1924044765
PVNWMCVOZOCQBCS,,57012,Perf13545,Subs13545,,4097338957
PWJWOYDSONZCUOO,,15117,Perf13701,Subs13701,,9644042809
JMSVFASAOWCRNSQ,,99971,Perf13850,Subs13850,,6698108099
DCRZSWORWWCBCBS,,50797,Perf14002,Subs14002,,6796750202
DSHWJBRDYQWSBZC,,64488,Perf14154,Subs14154,,2236226163
BSCDPCOPCWVPZCS,,32656,Perf14318,Subs14318,,9876877724
SCOOSYSWYWVCUUC,,52594,Perf14468,Subs14468,,7344233943
SRDWHYPCYNCUJZS,,89343,Perf14611,Subs14611,,2096933854
WPVUCVACCSCYODD,,78899,Perf14759,Subs14759,,5122193926
UFWURCWSJCCZFBZ,,37457,Perf14908,Subs14908,,6055582169
WARWWCQVQVWSSSM,,96659,Perf15061,Subs15061,,7999579065
MABHZWJCUODVBJM,,66384,Perf15236,Subs15236,,5713860437
VROFDCACPODASBW,,47073,Perf15395,Subs15395,,5698388086
WJCRRPWHFRSNVWW,,99836,Perf15557,Subs15557,,6821279963
SOJOCAUMCRBCSOA,,73663,Perf15707,Subs15707,,1849040417
YOJNCNMHRCDRBSD,,22918,Perf15865,Subs15865,,5653897143
WRPYCUPWBRUVZCO,,68464,Perf16026,Subs16026,,9566186919
OJJYYQMSNHRMJWC,,92911,Perf16184,Subs16184,,3121694024
WBMWBCNRMSSNWWY,,40038,Perf16338,Subs16338,,2807500305
WCCWPUWVZWZJDHF,,42277,Perf16494,Subs16494,,6961126555
MVSOUVJCZCYBBQW,,40831,Perf16689,Subs16689,,3393119538
QCRFCBHSOSNSACP,,44065,Perf16843,Subs16843,,5133318368
SNFJSOHSWPDNCWV,,94511,Perf17008,Subs17008,,6840348830
JSDSBCCUYARWCSA,,63669,Perf17158,Subs17158,,2363652413
BYNOYDOSSMFWCWA,,81851,Perf17338,Subs17338,,4248610399
BBRCQHPBROUDWDJ,,83042,Perf17495,Subs17495,,5562637609
YCWWDCCYCWZYFCC,,60505,Perf17652,Subs17652,,1247832922
ACRNOZAQWWOYCPB,,28526,Perf17827,Subs17827,,6927558369
WYCHVWDYRRWMNCR,,90389,Perf17994,Subs17994,,9713170415
BOSMHWRJSHWZMCO,,72021,Perf18284,Subs18284,,5313276282
YVWCWZHSCWQVYNC,,62353,Perf18445,Subs18445,,8471290783
PZJSRJCWBSYYUJU,,25926,Perf18660,Subs18660,,8515367144
CSRWYHWQWZHJCSY,,47391,Perf18834,Subs18834,,9262198694
DWBOSOCQPWCHWAW,,25113,Perf19007,Subs19007,,7909864432
CYCPRBPVZOOUNRW,,12352,Perf19201,Subs19201,,8882373311
SYUCVCHHCSCWARA,,14991,Perf19366,Subs19366,,5713012936
UMWCFMBUVMZAWNW,,51935,Perf19557,Subs19557,,6622053377
VWCSWWCAWRPSCCR,,40956,Perf19735,Subs19735,,8057442015
PUZJCRPRCCMOSSD,,54565,Perf19945,Subs19945,,9072594199
PCHFNMCACCNSABH,,85091,Perf20140,Subs20140,,2905347626
QOSJDCWUYCMAWBO,,95324,Perf20237,Subs20237,,3865869856
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
QCWOQZPCWWCZFWO,,22218,Perf5717,Subs5717,,4174689171
FWRMCMUBBWCRBRV,,94741,Perf5824,Subs5824,,4347494098
WWHCRCCHONAJMUZ,,64165,Perf5930,Subs5930,,6797127533
QMMWSZDWOCSWSSA,,93999,Perf6058,Subs6058,,8170968578
PDCWNWDBOOCBWMJ,,59440,Perf6170,Subs6170,,7106488098
YAJSWYNOFCSWAMH,,89514,Perf6304,Subs6304,,8000977186
WYCRDSDACDPJVRO,,65636,Perf6410,Subs6410,,9742246715
COARHWWCOCARZWB,,26021,Perf6526,Subs6526,,3198554323
MDUCRVBRUPCAVJR,,40703,Perf6595,Subs6595,,2924418069
CPSSNOWBWYFSOWH,,89712,Perf6724,Subs6724,,5250796773
RWQCFPWHQOBRSFM,,75742,Perf6845,Subs6845,,2220886449
OZFUYOBOOHCYQWA,,37475,Perf6963,Subs6963,,1881001270
AFZACYBCSHFWMUB,,84501,Perf7076,Subs7076,,5220469912
SRUBCNSOUOFCHHP,,21761,Perf7206,Subs7206,,3476172317
RCABWDJCWRFRWAC,,86291,Perf7322,Subs7322,,8836156989
CCWZNFQMRNDWWWW,,39848,Perf7437,Subs7437,,9654464987
CNCBPNOWWCFJHCC,,30717,Perf7524,Subs7524,,2379516799
ZHWNOCVRPSBRVUA,,69256,Perf7649,Subs7649,,3211437903
ZBWWBVZCAWNCMUM,,75793,Perf7773,Subs7773,,8940052547
NFPRFSQAMQOCOCW,,38294,Perf7892,Subs7892,,6720938507
SYJBCWCJZFMCCOY,,20275,Perf8024,Subs8024,,2137226597
CCYHWCRSSONVSHU,,99970,Perf8151,Subs8151,,5469512534
VCYSODONFSCHWWJ,,99756,Perf8272,Subs8272,,2417347269
NJWRSJDQOCSBOHA,,74360,Perf8382,Subs8382,,6939642059
CNDCCWJSCCFDCYB,,67299,Perf8489,Subs8489,,9862108147
HNCZZNORWSBADYW,,67441,Perf8610,Subs8610,,3376855222
ZUORNOCFHCHCQYW,,58354,Perf8735,Subs8735,,2386756637
CZCCHYOSHWSOCVJ,,88295,Perf8870,Subs8870,,7902873498
NCSHFCOOSOWJBPC,,56073,Perf8977,Subs8977,,4123494072
MAOPWUWWDWNCABR,,89807,Perf9104,Subs9104,,5227955708
FZMJBPJWRCUHYUC,,48880,Perf9242,Subs9242,,6785084370
HNOABNZCCNOYCWY,,60228,Perf9387,Subs9387,,3669546485
NFSPNWOWURVHCUC,,27299,Perf9513,Subs9513,,3180579451
CORFUNBPFCSRWSW,,75704,Perf9651,Subs9651,,7341480410
ROFQRSCQUQVSORC,,57053,Perf9768,Subs9768,,2334538501
COHZWVUJMCVWVRO,,37581,Perf9894,Subs9894,,4327288821
FWWFQCWWSSADSCW,,14828,Perf10022,Subs10022,,1499040421
COJCNZCUHSUWHHS,,92151,Perf10146,Subs10146,,8988402707
RSYQSMWYUNQHWQC,,92301,Perf10263,Subs10263,,2540091838
OORNDOYHOCOHOVC,,30983,Perf10395,Subs10395,,8798315284
CWUWFOQJUDCRWUS,,40254,Perf10549,Subs10549,,6787985076
YCAWWRFFJRJUMWJ,,11743,Perf10697,Subs10697,,2695103456
WSACFMCWZHMJAHM,,13330,Perf10833,Subs10833,,6739055588
RYCJPFRFJWOCCBO,,14898,Perf10974,Subs10974,,2892694210
AJNCFDDOWSSZSSO,,40468,Perf11137,Subs11137,,7400805804
QCOORRUZOWWSNVW,,96110,Perf11236,Subs11236,,7340907653
CNSDUURNADSWWOC,,16822,Perf11365,Subs11365,,7930882287
CWCQMCDUWNPWCDN,,74161,Perf11505,Subs11505,,7903764578
CAQRJRRRZCWVRWO,,56593,Perf11659,Subs11659,,7463159293
ZCQCACBROWSNMBR,,29001,Perf11802,Subs11802,,5028596088
CMFZCJQRMZROYCV,,11170,Perf11945,Subs11945,,4234322460
FPZRSPNQPCJZUSR,,34278,Perf12079,Subs12079,,2982101199
RDHRSCWWACQPVJW,,98391,Perf12215,Subs12215,,9890424585
ZZDZAOORSNORUBU,,26616,Perf12374,Subs12374,,6482060766
FOJONOWWRWSCJWO,,73275,Perf12520,Subs12520,,5537674447
YORCSWWCUCRSCCJ,,75626,Perf12663,Subs12663,,3421666823
CUSOCQWFPUHCUWR,,70920,Perf12808,Subs12808,,8273282434
JCRRCNYCAURCFPS,,32134,Perf12942,Subs12942,,9414598472
CWBCSNWDYNPHFAA,,99092,Perf13085,Subs13085,,5391709199
VQCQUWOCMOWCOCS,,68978,Perf13240,Subs13240,,4800093594
ARUJWWONDMPYWFD,,30135,Perf13434,Subs13434,,7638359615
DBCZPWRZZWCZCPY,,54404,Perf13578,Subs13578,,7820540005
DOMWQRZDPRMMOCJ,,34998,Perf13721,Subs13721,,4607007114
CWCUSOYCZWZORJO,,22249,Perf13885,Subs13885,,1913513125
FYRJOWADUZYWPWS,,49915,Perf14039,Subs14039,,3384898659
WDWROCZORHSQCSJ,,34877,Perf14201,Subs14201,,5281995374
SOYWYCFMOQWWYFS,,72582,Perf14317,Subs14317,,7128061425
CCQWSCCMDMYQDWA,,24885,Perf14484,Subs14484,,8807148112
RPYFYWBJJFSBSQC,,66270,Perf14654,Subs14654,,9539919642
NYZQRPURCAJCCSJ,,83918,Perf14836,Subs14836,,4379893681
JVWSMVMMROBYCOC,,80535,Perf15014,Subs15014,,9945822778
ACDZBZSYCWHPBCU,,17440,Perf15165,Subs15165,,4561299046
ARSWSCCCWHWZRHY,,69886,Perf15335,Subs15335,,4132642304
WWWCWCCMUCNPBSF,,84318,Perf15500,Subs15500,,6134015999
USCAQVWNRSHPPJQ,,34215,Perf15679,Subs15679,,8037577292
UUCQRDSWCWRCRFP,,82888,Perf15879,Subs15879,,2838525122
AFRRYCRWSOPVNWC,,88542,Perf16138,Subs16138,,4620420447
CSMCUURORYOJFWC,,54706,Perf16309,Subs16309,,2855659243
VOWPCQWYBOSQCWR,,13626,Perf16495,Subs16495,,4035449910
YRQFHQCBHMFZSDU,,68278,Perf16677,Subs16677,,8843057521
ORDFWPCWQWJWQWO,,72233,Perf16877,Subs16877,,3099818886
BCRWCUMOACMYSVB,,29693,Perf17058,Subs17058,,2498739186
PVPCROBAWOQFAWA,,24223,Perf17254,Subs17254,,7550180968
CWUUFWCWRWQWFOA,,65290,Perf17441,Subs17441,,2860803042
QCQOCSVJQODBFZZ,,77920,Perf17644,Subs17644,,2914421823
WUCCRWOSCAYOHCN,,76368,Perf17897,Subs17897,,8494039078
FVCOCCORBZOUCWD,,24668,Perf18103,Subs18103,,8068220729
CNCSQCNCHOWCZUZ,,57136,Perf18249,Subs18249,,9902146981
QWHBCQVURWWSHQR,,90963,Perf18446,Subs18446,,1573998431
QFOARWDRVUZMFQQ,,21161,Perf18657,Subs18657,,4319002074
JVOWFWCRCSCJCCC,,94440,Perf18858,Subs18858,,7861551492
CHCSDWRNOHCCBJB,,60995,Perf19066,Subs19066,,6161948675
JJHHCBRYOZPCZCJ,,41487,Perf19264,Subs19264,,9670211603
DWQCCRBWWYBQWVC,,28958,Perf19482,Subs19482,,2754068963
JSAQWSADCOZCWDU,,92520,Perf19693,Subs19693,,3925389368
OPCCBWSOPCSCDAZ,,25035,Perf19943,Subs19943,,1474299708
CSQRRSFFRHWWRRR,,12617,Perf20216,Subs20216,,8542731788
NBWOOASNPJCCVFO,,32486,Perf20446,Subs20446,,8767110339
VVBBDCOFWMOCDCB,,40533,Perf20662,Subs20662,,6880301450
DJCOSRRSCDSOYWU,,28201,Perf20868,Subs20868,,7766891003
