Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WCCRZVCCOROWOOM,,39301,Perf24634,Subs24634,,3423865019
RUCCPSAANUCOSFW,,37909,Perf24872,Subs24872,,8864062799
WCOOPWNBCWCHUZW,,20856,Perf25095,Subs25095,,7876337898
NSOOSJHCJFWSOWC,,69838,Perf25253,Subs25253,,4320553025
CBVWNRZRFDSWCSD,,60693,Perf25523,Subs25523,,3035512126
MCBWPCRWAWBDSOR,,30616,Perf25830,Subs25830,,4739890455
VQHBZWCWYCSMCCC,,23824,Perf26035,Subs26035,,3819372167
CZMCCJDHHCCHWNP,,32246,Perf26233,Subs26233,,2653334290
WBJZURPCDPCPOPW,,32877,Perf26609,Subs26609,,1762639783
ZOSDOWCWWOFYCFF,,86953,Perf26858,Subs26858,,4240048250
ZCCCMFFZHYUYYAR,,81489,Perf26978,Subs26978,,1238750589
BZWCRCVBWFQQBWN,,62346,Perf27243,Subs27243,,2547162366
UCYBCMCDPRSRWQJ,,20797,Perf27476,Subs27476,,1155151706
DFZRWHZJCPWUPCS,,83968,Perf27711,Subs27711,,7577739791
FCDZUYVCYBQHWWP,,76564,Perf27960,Subs27960,,8468462531
CVCMJRWDCOBFJUF,,69714,Perf28213,Subs28213,,8226920117
PBWHJSUZCSNHZJQ,,81504,Perf28448,Subs28448,,6355319830
CBMWFRMSCJRCYUW,,86128,Perf28658,Subs28658,,2028391034
NNCCWUOPNBCOFWU,,93620,Perf28963,Subs28963,,9084278521
DNNABZYCSAZVSAM,,93825,Perf29219,Subs29219,,6688708179
OPWFSCRQVNUCSRV,,53374,Perf29490,Subs29490,,8540755063
OJYYFQZWRCOBOUQ,,16527,Perf29750,Subs29750,,1483696968
YHYUCACNPZQCCHH,,49816,Perf29957,Subs29957,,9438210220
AMDCQACOSJORWZY,,11545,Perf30198,Subs30198,,5866910503
DRSWDZOUWOBRCFC,,93479,Perf30464,Subs30464,,9153974449
OCCUCVOCSRBWHWS,,14763,Perf30685,Subs30685,,1906189905
RNOFHUDRCFWUHNB,,38620,Perf31010,Subs31010,,9445523127
RHWHVMSWRVPAOYN,,62375,Perf31319,Subs31319,,6085797229
DCCPVRWORUUMVAS,,47521,Perf31444,Subs31444,,4560455795
RWWSDWDWVCJCODW,,58367,Perf31870,Subs31870,,2033855806
WWWCUJURCCWWOPR,,13144,Perf32044,Subs32044,,6272308178
CSWCCPOACCRCWFN,,34072,Perf32537,Subs32537,,4027334345
BRRYSRQPYCYDZSO,,15508,Perf32827,Subs32827,,1301015428
JMWDOCOWCSADDOW,,43081,Perf32974,Subs32974,,8814276124
AARWHAPQQZNSSJD,,99195,Perf33273,Subs33273,,6333977716
OFOWAHZBBUCFVRC,,86467,Perf33541,Subs33541,,5084991011
YWQADCRASBWVVSF,,16554,Perf33830,Subs33830,,8882478962
SPDWWBNWSACBURJ,,70084,Perf34106,Subs34106,,8004823998
OZWCRFNBNAUNMRO,,68735,Perf34376,Subs34376,,9042648302
CRSCWYRUVDCVCFP,,23251,Perf34616,Subs34616,,3778721137
ZNUVJRVVCOCSUWN,,70425,Perf34823,Subs34823,,3099118316
OCAWSDJNRCFOWPH,,50697,Perf35130,Subs35130,,8444849375
CRFRSSWCZMYCMSY,,72212,Perf35432,Subs35432,,6621486008
NCRFPWSJJURCWHO,,21201,Perf35746,Subs35746,,1628154615
SJRUWCOAJCOROWZ,,54525,Perf36068,Subs36068,,8393177715
PMPYPRMOZJPOMCW,,94927,Perf36257,Subs36257,,7583113956
WWRROMCCWCOSAMC,,49829,Perf36529,Subs36529,,5103114364
SCOSCUAQPPJRPCO,,19859,Perf36801,Subs36801,,2927598543
RDACCCPWHWNROCW,,15737,Perf37051,Subs37051,,8053178124
HOWCCCCSHUMCWCP,,54975,Perf37312,Subs37312,,3713202955
ZOCJPBCHJCCWQVY,,49455,Perf37584,Subs37584,,3305421094
ZCJJAWCOOZQSODC,,67123,Perf37851,Subs37851,,3284782321
FSRHCRORYDBMYVJ,,88337,Perf38179,Subs38179,,7710164903
OWWQBDDCYFDOQZA,,50097,Perf38533,Subs38533,,2820769021
MYSOBQCCCUFWPHD,,15436,Perf38772,Subs38772,,1293979682
MMOQBOWDWVODHRD,,36145,Perf38965,Subs38965,,7242083314
SRRCCZRRZVWRCOJ,,84820,Perf39210,Subs39210,,2848558074
JFCQRDJZQFPNFOO,,55292,Perf39460,Subs39460,,1838469244
CDPYCPJCNAPMZAO,,70870,Perf39715,Subs39715,,3973210712
CARCDCYRRNCOCBH,,19315,Perf39820,Subs39820,,3981390700
YOWRCUAZSPCVCSW,,78277,Perf40096,Subs40096,,9770118450
JBVWPAJJCSCQFMW,,41565,Perf40336,Subs40336,,8816110259
JFCCWHRQZBBCZOQ,,22750,Perf40532,Subs40532,,2852495884
RVRCUSJMDACORZW,,52091,Perf40853,Subs40853,,6220224792
DRYUMWOMCCFWPNY,,72966,Perf41107,Subs41107,,7497761483
RRCUZYQCWPRJUSC,,29377,Perf41349,Subs41349,,8009767612
OWVVCZVBUPSCHCO,,96120,Perf41660,Subs41660,,9840224956
YWHCPJNCWORWMSP,,64895,Perf41877,Subs41877,,2574458462
FZQHSVRSNYZCOVZ,,70785,Perf42026,Subs42026,,5375282085
