Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ZCMUCDRNFPZSSCU,,97681,Perf1075,Subs1075,,8029621357
SDHORJZYYCCZWSW,,32762,Perf1090,Subs1090,,3235102140
PWFBASFDJQCSRRS,,70671,Perf1106,Subs1106,,9412560677
CPQRUVYQADBZCZN,,40611,Perf1122,Subs1122,,4332557344
ZWVWNAZCFHSUMRC,,57954,Perf1143,Subs1143,,9656519510
CCCNQSJJVBWVCHC,,62359,Perf1157,Subs1157,,9125083861
CRSOMUHPBYCZCPC,,21400,Perf1180,Subs1180,,5953568512
UZJDUCFBAVRWRHZ,,61963,Perf1197,Subs1197,,7811698969
DDSOAFWCNNNCAMY,,53234,Perf1216,Subs1216,,2788710947
PSWPVRRJCOBVOZR,,14854,Perf1240,Subs1240,,6463830266
OCOWOHCUDSCODOS,,78868,Perf1260,Subs1260,,9145234065
CSOMWYBOVPJUJMM,,15762,Perf1286,Subs1286,,6022033801
YUCQDCOBASFUWHC,,82441,Perf1313,Subs1313,,3633832593
RSAOJWSPOWCWSHB,,25614,Perf1342,Subs1342,,8994794975
WHPCCQCRPWCMJSA,,94921,Perf1374,Subs1374,,1916454810
RPUCZUDSSUJVCHC,,48757,Perf1401,Subs1401,,9676514623
SZBCCRAOVWCHDBR,,49842,Perf1431,Subs1431,,9425104877
DSVRYSWNCACDNWR,,15703,Perf1459,Subs1459,,9494554352
USVRRBVFJZOBPCC,,30149,Perf1498,Subs1498,,9400344593
DNRFANCDVMPBAFW,,36035,Perf1539,Subs1539,,8179865867
CRPVHSZAMCWSRQW,,63935,Perf1585,Subs1585,,3568828038
FCFSQWUCSWSOZSQ,,42036,Perf1624,Subs1624,,2459348352
CSOAYAOUSFWCYRV,,29800,Perf1664,Subs1664,,1751718887
CBYDSYDUVSOOMCV,,46344,Perf1705,Subs1705,,2686626216
URRVQWRABCROJCR,,35224,Perf1747,Subs1747,,2721745562
AMWYOCSQUVSCAWW,,75950,Perf1789,Subs1789,,4471378753
RJNVOODWRWDMDOO,,15994,Perf1827,Subs1827,,3481103864
CCDUCYSUZRRMVON,,39094,Perf1873,Subs1873,,3840046872
NSJOCCSPSSWNYPR,,32409,Perf1921,Subs1921,,5786099988
UYWCWYNMORROFWC,,44837,Perf1966,Subs1966,,5587191805
CFJJOCCVHCWCAJV,,46780,Perf2010,Subs2010,,8769855340
BQWWAAHOCCPRPCN,,12204,Perf2053,Subs2053,,4690646440
YCWOSNRYQRWCSSH,,20000,Perf2099,Subs2099,,4153903636
JHUWUMOVYHBPOON,,87761,Perf2145,Subs2145,,1613625853
NRNRCRPPWCWWHNJ,,96616,Perf2198,Subs2198,,3446402196
WQCQJWNZJBFYNMS,,71686,Perf2241,Subs2241,,5698455289
NQRVSDUSMOAYHRZ,,39640,Perf2298,Subs2298,,8457448979
