Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
YRCSYAAVJBSWVJJ,,39595,Perf8657,Subs8657,,3480488102
COSQDHWWRZWCCZS,,65937,Perf8776,Subs8776,,1275821545
BCMVUJHRRZSUQOC,,29502,Perf8905,Subs8905,,8901500612
WZFUHPCSZWCQPCR,,83366,Perf9040,Subs9040,,3028408634
PBMYPCOQVCPCBNN,,88200,Perf9170,Subs9170,,7530119313
FODWDQSOWZCOOVP,,35280,Perf9295,Subs9295,,1214270947
OCSFCZSVHACQWCW,,64814,Perf9417,Subs9417,,4022695441
QARCHQCMCOPDPSM,,35244,Perf9552,Subs9552,,3502013844
FFNVMMWBQCOPRJP,,76732,Perf9704,Subs9704,,3534301638
WOFWJOHBVSDMZDS,,76726,Perf9831,Subs9831,,1439932219
WRZRSFCPCDCONOW,,56140,Perf9911,Subs9911,,2874331188
WDCPCUNFZFPQHZJ,,37189,Perf10042,Subs10042,,2233673474
PSOVQRHYCJYUUPW,,11277,Perf10179,Subs10179,,7386687596
WZCUVVVNVUSODPC,,33928,Perf10298,Subs10298,,9634042513
CAQQSSAQBVSDUNR,,57578,Perf10423,Subs10423,,5642362116
RCHZRCRCFRRRCRQ,,44842,Perf10550,Subs10550,,9563288711
SAOQCNJZSYSRMQS,,84688,Perf10683,Subs10683,,4449750266
DCBQAPCWODBCFZA,,55105,Perf10819,Subs10819,,2794845107
QCNJCWBHCSCWOCU,,44735,Perf10961,Subs10961,,9785558550
CUYHFOCBOUWSDPQ,,80027,Perf11097,Subs11097,,5004350202
DNYPBFWAUZZRMVR,,30329,Perf11238,Subs11238,,6414946262
CCSQSZROJUZBNJP,,25257,Perf11374,Subs11374,,5775497388
WQJNRRBZMQCJSPS,,61884,Perf11518,Subs11518,,1190245449
HSCFAWRBWHOPRCN,,55697,Perf11646,Subs11646,,3501408719
FROSWWOCAORMMUW,,88608,Perf11788,Subs11788,,2486580884
RWMWWUNMUAFWMWC,,71121,Perf11952,Subs11952,,5453624215
ARPWOZZJHRBCNFW,,64242,Perf12084,Subs12084,,8669632088
SZJUBOFJVRSRMOW,,96816,Perf12217,Subs12217,,7199121311
JOYSPRNZDMASPMC,,51603,Perf12364,Subs12364,,9981375181
ROBCSWBRRCUFJCY,,58954,Perf12501,Subs12501,,7937524606
COSCUZPPSMHRBWR,,63550,Perf12645,Subs12645,,8000268338
WFCQZPZWNDNQACV,,63812,Perf12820,Subs12820,,4009438944
CMYMYOSSJCRRHYD,,28688,Perf12966,Subs12966,,5903365323
SSSVOVHZCFWMAWC,,42813,Perf13118,Subs13118,,9107232857
SSQWSJPOWUWCFSQ,,89087,Perf13258,Subs13258,,7288004447
SRCNCOCVPJVWJOO,,77029,Perf13375,Subs13375,,2534368171
WCAJZFZMSVMNJWM,,73835,Perf13520,Subs13520,,7639902638
ACWNRCFBCOZQVQC,,17156,Perf13660,Subs13660,,4231373849
SOUVCCCDHHOPCPJ,,65687,Perf13808,Subs13808,,6616534681
BWRHBWFCCHUJOYN,,61749,Perf13946,Subs13946,,5294470913
PWZCBRCOARWSJBS,,81287,Perf14091,Subs14091,,8541510699
AUCCYZRDCAWFUWC,,16154,Perf14260,Subs14260,,9427105752
WSCUONMWOCQRSPF,,54370,Perf14414,Subs14414,,7520940623
OSCCDOOODRDDSBA,,34944,Perf14559,Subs14559,,3975333958
