Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OONCCHOOSBUZPSS,,77439,Perf8788,Subs8788,,1114076481
BWOPRSAWZYUOVCO,,81104,Perf8912,Subs8912,,4983258823
COCCJCZMWJCVHSO,,16444,Perf9048,Subs9048,,1358593763
ROYSMFOUOWSCFNJ,,89879,Perf9174,Subs9174,,7776961155
WBCCZAWCARDWSSN,,58838,Perf9305,Subs9305,,2530261787
QNRCJRMCWOWDOOC,,47630,Perf9421,Subs9421,,1334841143
RWVOFNWSUCSQACB,,13361,Perf9550,Subs9550,,1738248140
SVJSFNWHHCQCRCC,,54582,Perf9712,Subs9712,,6909634515
ZPRSUHOBWJRQZWZ,,51642,Perf9834,Subs9834,,8914846758
OYSQRPMQAFACMOU,,30278,Perf9988,Subs9988,,1332451100
RRQNZYCPCZWCOBW,,41566,Perf10114,Subs10114,,2515007678
MOHOCCOCOOWMYCA,,79432,Perf10240,Subs10240,,6439362401
CCCMWBCBRSQRDWB,,19412,Perf10372,Subs10372,,1606892688
AWOFWHDQSRCNHPF,,72290,Perf10474,Subs10474,,2237129880
ASWRROSWYUJWCPP,,37959,Perf10603,Subs10603,,8195824554
UWCOPCUNWCDRBRO,,83042,Perf10722,Subs10722,,9449425772
UOQROSOWSHQSSQW,,79529,Perf10869,Subs10869,,7595868431
AOUCSURRYHOQMOM,,39602,Perf11012,Subs11012,,8766712110
OSBCDAYPRSYZCPN,,65455,Perf11138,Subs11138,,4951809873
FSUCOCJAOSACOPB,,22206,Perf11276,Subs11276,,2660064876
WNHCRYWQVFVRFRP,,83783,Perf11398,Subs11398,,1962449140
WWQFDJBBQUCNCHB,,88098,Perf11572,Subs11572,,6832134263
WWUWOSOOOACDCCM,,93503,Perf11712,Subs11712,,1863779510
DZSCRZQSCRWHSSV,,70490,Perf11853,Subs11853,,7732969540
QPUYSWCSWDYMZHC,,36844,Perf11997,Subs11997,,3583258648
ADVVFWWZCCCWQVB,,61991,Perf12159,Subs12159,,3536130522
RYOWCOJJMCRJHJB,,23230,Perf12291,Subs12291,,7019033006
OCCCSNRQBOCOBVO,,90369,Perf12434,Subs12434,,4735985666
CAOOSZMMAWCOOPW,,63036,Perf12581,Subs12581,,2646095418
PSWWJRRACPAACDH,,47622,Perf12725,Subs12725,,8685899596
JSOCCNHABVCWNAS,,75093,Perf12887,Subs12887,,9747859030
NCJCUSCMZDSWJDM,,83786,Perf13055,Subs13055,,1383919640
HNOFQFCRDROHCFS,,38965,Perf13205,Subs13205,,2140678230
CCZRHBDWMCWPODZ,,35238,Perf13351,Subs13351,,6688312918
DYRQZSWRUDNOPCR,,74271,Perf13488,Subs13488,,2065371776
PFWCWUWYFWYFADC,,49270,Perf13635,Subs13635,,6317309667
DRYJWOHFJHZWWOU,,16833,Perf13741,Subs13741,,4647874310
VWJNRWWSJJCHDFZ,,80041,Perf13927,Subs13927,,6274461423
CORJWWQRYZCDONC,,48415,Perf14043,Subs14043,,6878128492
RJWSCVCFJOOPRHS,,61564,Perf14191,Subs14191,,3945083266
