Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
BVHHARPSVOCPSWM,,18407,Perf14496,Subs14496,,9916737095
CQDHQUBYHBHBNMW,,52833,Perf14661,Subs14661,,1467905261
WMNVOZNHWPWMWWC,,90167,Perf14827,Subs14827,,7451248902
CCOBWBOWRVJVYYS,,99852,Perf15051,Subs15051,,8997244188
WQYRSQWYAUZHWNS,,57577,Perf15243,Subs15243,,8989331101
BBWCCSJPFYFCRFR,,20893,Perf15401,Subs15401,,1845789192
NVQOQFDOCJHBZAB,,81932,Perf15547,Subs15547,,3364361014
SVZRZJUJYPOFPNP,,15907,Perf15697,Subs15697,,4316202049
CROPCDCCSBDNNCB,,47326,Perf15868,Subs15868,,5329710654
ONUQURCDAWZFNVW,,90951,Perf16016,Subs16016,,3129593991
SNPBSWZORCWSUMO,,55461,Perf16179,Subs16179,,3941844209
YVZRCBROOVCZUZP,,84924,Perf16344,Subs16344,,9405137696
SWQNSUVAWSDZQDY,,57572,Perf16523,Subs16523,,4497715077
BCACSORSZYPOCNC,,21234,Perf16663,Subs16663,,7479243473
HHWMSHMQWCDCOBC,,34156,Perf16809,Subs16809,,9685847690
SYOZWCAMOZZOVHZ,,22133,Perf16992,Subs16992,,5503995845
CZMWWDCFCZSCJSR,,56407,Perf17159,Subs17159,,2164493952
NBNMDRCJUWWCNOM,,18049,Perf17323,Subs17323,,5137172866
SSUCCBFCHRVQVWP,,85902,Perf17471,Subs17471,,2253974141
WNFJVDWRMSDMODQ,,98558,Perf17610,Subs17610,,2054497936
OBZRCWJNPWRRCHC,,16571,Perf17790,Subs17790,,2754746143
DHCCOCMCQWMJQZC,,80127,Perf17965,Subs17965,,4596442316
WQCCWMDSZCASQSC,,36761,Perf18122,Subs18122,,6626547324
NFOCCRWWCCCJVWC,,18530,Perf18307,Subs18307,,4301770380
WJHBYCWUNSDABWJ,,81453,Perf18451,Subs18451,,9342773893
DUOWCWDSVSQSMCH,,57880,Perf18622,Subs18622,,6425245616
SWWSRPCSWCZCPOB,,37776,Perf18766,Subs18766,,9687738917
RUBWSWJOOOSCCCR,,88453,Perf18944,Subs18944,,8073959192
WYCCCDSNWCRUCWP,,86356,Perf19167,Subs19167,,6843225438
UQYWZZFCUZHCSBS,,20567,Perf19339,Subs19339,,3651169941
CZMSOWAWJVWNDRW,,73541,Perf19523,Subs19523,,8860902257
CWRNARWQJRVUWNM,,82939,Perf19621,Subs19621,,9409900606
HZDRSQZFROCJNWM,,12870,Perf19824,Subs19824,,7674563359
HSZWWZJFZRVCBYO,,34237,Perf19992,Subs19992,,1455123138
HCPVNDCSMFWYSWC,,23941,Perf20171,Subs20171,,2783770572
ZUUCVCRNSDVBQJS,,71786,Perf20350,Subs20350,,5551863603
