Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
QNMSYYNQAOPCRUR,,40516,Perf33668,Subs33668,,7650294984
WZDOZYRQOOJZMVW,,25895,Perf33944,Subs33944,,9058399617
SZWSWYBZQQHVJRS,,12084,Perf34301,Subs34301,,9078236975
DWZRBZUSVACSSVW,,66636,Perf34662,Subs34662,,1956704279
OQCWZSVZCNCCWYC,,37248,Perf34982,Subs34982,,2843233307
DHPWYSZRQHOUWMN,,16505,Perf35220,Subs35220,,6541145551
HANHAHDMMJCRWOO,,43832,Perf35504,Subs35504,,5666369033
UACWSCPPJCHCJOC,,56741,Perf35798,Subs35798,,3995000613
WNJPZHOYRVRPSCJ,,58898,Perf36035,Subs36035,,3705850374
WRNWAFWMSOYPRDD,,14054,Perf36392,Subs36392,,9504607511
CHVDWWCAHUPMURW,,62709,Perf36681,Subs36681,,2074705989
YHHVQZCRVCJWUMA,,73806,Perf37024,Subs37024,,8560876627
SUMWWJJCSNVCBHO,,98776,Perf37279,Subs37279,,9955292897
WZCZHBSNARZJVSW,,53828,Perf37527,Subs37527,,6025913056
ARUZSWHAWHCWACA,,38044,Perf37903,Subs37903,,7185234019
CRBYPWQWJHCVMZR,,16887,Perf38164,Subs38164,,4164671273
RSYYNHCWCCMWRNN,,98232,Perf38545,Subs38545,,1756913916
WHWOBRNCFRCUPDW,,37579,Perf38756,Subs38756,,8543321199
BARYRCFUQWZVFAC,,98039,Perf39005,Subs39005,,5349314252
CSDUSDNMASRPQCC,,35879,Perf39329,Subs39329,,4587873789
RMCDRWMBQBSWCNF,,83183,Perf39575,Subs39575,,3936528471
NYWWJUHCUWWWHWS,,32204,Perf39923,Subs39923,,8331833358
AZOBORDCRWARHSR,,97708,Perf40164,Subs40164,,9861506495
WCBZPCWPOWQWVQP,,55786,Perf40423,Subs40423,,2112147092
CUHRQJRYJHSWSOS,,44831,Perf40669,Subs40669,,9284284119
BOVQSCBNZUOWDOF,,94463,Perf40846,Subs40846,,3448466642
YPWYNBHMRYMRNMA,,26648,Perf41102,Subs41102,,7414269751
OJSRCHQCWMJJPSF,,29302,Perf41335,Subs41335,,3812925377
ZJCQFWCDVJWQAQR,,35001,Perf41501,Subs41501,,7226079308
SWHWMDRCACFUYCN,,39282,Perf41750,Subs41750,,4333065635
AFDYNCASWRBCRZC,,68974,Perf42073,Subs42073,,1837047698
RCSAPCZMQHCSNCC,,95017,Perf42334,Subs42334,,5435811103
QOZOMORPDUJYCBW,,58817,Perf42490,Subs42490,,7332847460
PJOCHSDCCWRORWW,,54222,Perf42802,Subs42802,,5447593878
HAJQMOQUCQWRSCC,,89012,Perf42921,Subs42921,,7357680556
PARYRVWJCZFRFWS,,30734,Perf43150,Subs43150,,2811336808
PFPCWVCSWCOMCCB,,22265,Perf43371,Subs43371,,3759764181
CCONWHOCCNZBBNC,,82286,Perf43593,Subs43593,,9484797069
SUZCCYHSWMPWCWW,,94535,Perf43815,Subs43815,,3320088487
OQOBPHCUWZOOAHC,,79223,Perf44027,Subs44027,,7511685614
QJCQJOCNPWFFZHS,,35959,Perf44249,Subs44249,,8134316290
CQSBACCSRHONCCC,,47370,Perf44455,Subs44455,,4999299914
JDCNUFBCOOCUQYO,,71322,Perf44664,Subs44664,,7805098406
AOJJOSOSSVOHUWR,,22458,Perf44874,Subs44874,,3500900040
UPCWQCOUWRABUQO,,29749,Perf45070,Subs45070,,7447584265
RCCSWOYYUCFCUWZ,,50747,Perf45268,Subs45268,,4075227418
WNVVQFNFOQZPSBY,,46106,Perf45535,Subs45535,,5734542846
WBWRVYRCWNCPCCF,,57525,Perf45737,Subs45737,,5668721166
MCNCDJYBNFDRSWC,,94524,Perf45949,Subs45949,,9719392264
SCWSURJOCJDOMSB,,44128,Perf46139,Subs46139,,1528762770
ARJOPMMFWWCROMQ,,22237,Perf46337,Subs46337,,3258623860
DCHCRCYRURUZPVS,,16541,Perf46522,Subs46522,,9258266553
CPVBCSWAYCWVCMW,,37000,Perf46660,Subs46660,,5195144050
FSPUDHYBYQZOJCW,,71639,Perf46838,Subs46838,,4109893151
MMNHBCSCWJCWWPA,,80079,Perf46964,Subs46964,,4674868238
PZUVCFROWCSJVON,,61510,Perf47159,Subs47159,,5598552073
UYYJSAOSCOCCWYN,,30134,Perf47331,Subs47331,,4297365808
PCSZWOCROHQOAJH,,99398,Perf47502,Subs47502,,8998713291
VOCZDPVPBSCCWOS,,62502,Perf47680,Subs47680,,1233100677
SUYDABMCYJVWRQB,,21545,Perf47807,Subs47807,,6471544950
SQBFMZUWMBCVRAB,,94764,Perf47956,Subs47956,,1473692654
BCCSCRCRZYPYCDS,,94888,Perf48100,Subs48100,,4792195336
WPHCMOBHWDUORCS,,40621,Perf48241,Subs48241,,2549612147
COOCUOQYOUZWSRR,,17039,Perf48367,Subs48367,,8505208180
ZSMSMOCCSNCVNNF,,51156,Perf48509,Subs48509,,2457956117
NRWNOJNOCSRFCAS,,56148,Perf48653,Subs48653,,7475129871
WOOCJAVYDWBZUCU,,35328,Perf48784,Subs48784,,1822732530
FMJCOOVHCSQWCYP,,90026,Perf48906,Subs48906,,2610560195
HVCCYWWZCCOCHUC,,91728,Perf49026,Subs49026,,1814922041
WCBJQCRMCOCNARC,,65945,Perf49162,Subs49162,,3906291976
ZJQMPCAUOSPFNWB,,24604,Perf49260,Subs49260,,6566551105
BFUWNYMQCVYCSZJ,,23433,Perf49372,Subs49372,,6843162655
WRWZQOBSCHJCMVC,,30514,Perf49472,Subs49472,,5975340346
HZRWSWYCCYRRWOS,,24665,Perf49576,Subs49576,,5318821518
CYRSROUHNMBCSWC,,82501,Perf49675,Subs49675,,6358701295
NUCVDCAFOCWONSR,,94251,Perf49771,Subs49771,,5416872350
HPWCWMWWJVDWWRW,,70882,Perf49871,Subs49871,,5882003998
ROHZZCNBDJDYZPC,,89007,Perf49969,Subs49969,,6672336681
CRHFPWUSSWQWWAF,,60853,Perf50060,Subs50060,,3634551027
NQCBZQZDPJROHCN,,34182,Perf50141,Subs50141,,3401947737
DDBUVFCJZYCYSWJ,,70606,Perf50242,Subs50242,,4022524439
ZSVZMQNHUMPRDBW,,63719,Perf50326,Subs50326,,5015686318
CARRBWZNZWFSQSN,,62051,Perf50400,Subs50400,,6940238115
FHWAMMUWNWJOBSM,,57316,Perf50465,Subs50465,,5818197527
CRDRRCPNDWMWNWS,,54976,Perf50525,Subs50525,,6247149976
YCOAOVOWRFWCCMU,,39978,Perf50584,Subs50584,,8611636653
NCSCSWCCQRWWOYB,,48339,Perf50637,Subs50637,,4966799666
RFHPOBAQSJSCCVZ,,98347,Perf50689,Subs50689,,3166409245
JADCORSOUVRCSDH,,76563,Perf50735,Subs50735,,7381598119
CSCORWOAVSSFOSS,,75850,Perf50780,Subs50780,,4859975936
SWSFFJMDWJMYNCQ,,78168,Perf50817,Subs50817,,1571400304
NMDWUJCSCRCRCRN,,62889,Perf50856,Subs50856,,8854330217
CRPDCAWCYHCCRCA,,48909,Perf50893,Subs50893,,8421418538
SUFCODMDYCCCCWC,,79625,Perf50922,Subs50922,,6072150172
SHWRWSSSVYJUPUC,,76147,Perf50938,Subs50938,,2082968411
