Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CNBCWCJQBHROMFB,,29259,Perf28464,Subs28464,,9149424626
RCABNHJSNOWWUMF,,20911,Perf28723,Subs28723,,3529901590
FHRNSUSAVOCSMWZ,,41075,Perf28949,Subs28949,,4054205826
CSBAOACOCYOBOFB,,35603,Perf29212,Subs29212,,4125171533
NNDWCCJWROZZHVR,,66436,Perf29461,Subs29461,,3884460113
VOOOPCNHSQBOBUQ,,33330,Perf29691,Subs29691,,5343926100
RORQPCSRWRWYVAW,,97959,Perf29857,Subs29857,,4150253801
HRSQJPVFCWSCPCZ,,98836,Perf30115,Subs30115,,8067026216
VJCORUCWFMWHYFY,,23846,Perf30443,Subs30443,,4836193048
JYRCPOMRQCWMOSB,,89251,Perf30703,Subs30703,,9536892472
WMCRDBHJRWRMVQR,,45547,Perf30895,Subs30895,,4738398183
WCNJOOWDCASBPQV,,15951,Perf31161,Subs31161,,7753668282
DSPBZCSZSNBFCSC,,48829,Perf31439,Subs31439,,8123206010
PHVFQARWVCHDOWD,,35384,Perf31832,Subs31832,,1521068301
CVHRRYYJABOQVWQ,,94938,Perf32139,Subs32139,,2093585225
WWYRRSHCSUNVWZH,,78766,Perf32411,Subs32411,,5518331105
FNWYWOVOBORCYVA,,67505,Perf32676,Subs32676,,3893114447
OPHUORUFADZJPRH,,12155,Perf33029,Subs33029,,1797957261
DYCWCBSCRYYWCDO,,30499,Perf33374,Subs33374,,8816128826
RRMUMAYCOWUMJCC,,71202,Perf33671,Subs33671,,5658545885
QSVZOBANBRCAUYD,,91203,Perf33952,Subs33952,,2503569778
PYFNOAUMFYURUSM,,69153,Perf34297,Subs34297,,3155973478
OAZZUNOOHNWOJUQ,,63858,Perf34643,Subs34643,,5538279276
WFJVCQRRORANRJF,,50021,Perf34839,Subs34839,,7888186594
JWWYYHBFOCAFCVZ,,22369,Perf35127,Subs35127,,3361008705
QNWQJWVJMZPZVWU,,54982,Perf35374,Subs35374,,3820177001
RUWRNCHFCHJUNRS,,34428,Perf35655,Subs35655,,1268782781
CHZQOVOYZASUSYB,,51754,Perf35978,Subs35978,,5121379198
COBWHZMSDUWCCMC,,24516,Perf36329,Subs36329,,7026325359
FWCCOCAHCCMDZBZ,,90264,Perf36614,Subs36614,,7912849337
CCWFWQCCCOOWBBC,,24477,Perf36897,Subs36897,,3962111452
CUOFCYWCFFQYPRD,,32119,Perf37160,Subs37160,,4551234562
CHBSBSCWJOFWWSF,,81206,Perf37425,Subs37425,,9137126071
WACYWPRASJYJCCZ,,64256,Perf37704,Subs37704,,2298704367
AUVZZSBARWCURHW,,63341,Perf37973,Subs37973,,7038517376
CRCSWZNQYDACBYC,,29278,Perf38239,Subs38239,,2406277051
SACSJSADBZCRCWZ,,77761,Perf38432,Subs38432,,4634895895
MUAFFPPBCJCAWSZ,,92462,Perf38697,Subs38697,,9382923546
RRCPQSHCVMDOCVS,,78554,Perf39064,Subs39064,,1708321405
OCOROROCROMSUNJ,,35167,Perf39252,Subs39252,,2853705375
WRNWBZSPWDWWMCC,,60313,Perf39501,Subs39501,,2810800689
WWCPCBDRDYWOWZD,,78610,Perf39756,Subs39756,,9657773676
MUCWHYWYNRRSYYC,,21391,Perf40029,Subs40029,,8868720196
FSCZWVSWYQUSSMH,,18597,Perf40278,Subs40278,,2826312389
DWHCWWWBCJCCWOW,,52043,Perf40572,Subs40572,,9233082462
HRHWQYCCOMHCUNO,,86889,Perf40816,Subs40816,,1997612478
PJZDAADPDAVONSA,,60771,Perf41070,Subs41070,,1762775539
CUWOCSBRQCUQOCR,,52860,Perf41264,Subs41264,,7297853827
ZZWDOOFOBSWAYWO,,15813,Perf41503,Subs41503,,1392922034
SCCOFHQCWSWDJNO,,35653,Perf41737,Subs41737,,3640338368
ORBFMBSCNUJRNSR,,32663,Perf42053,Subs42053,,4500234607
CWJOWMHFPCYSUWS,,49718,Perf42435,Subs42435,,3251688530
WORBCWDOMSWUJCF,,59101,Perf42669,Subs42669,,6565234426
APRUPQONWZSCQVC,,89112,Perf42906,Subs42906,,5587632777
CWNFZSHOHOWVWVC,,17133,Perf43138,Subs43138,,9383788877
MSRYCWRYCPWCMRU,,59063,Perf43343,Subs43343,,7080519161
