Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WZPPRCVWACSWWWC,,63016,Perf12657,Subs12657,,3193095541
JNRAUSMHWCOQCMC,,96006,Perf12787,Subs12787,,5487643706
SHARYVSCCCDQMSM,,64458,Perf12929,Subs12929,,2261381495
SJBWQQYOPVJYUCC,,82862,Perf13087,Subs13087,,1262982862
DCMJCWCSYSRJCWB,,76057,Perf13247,Subs13247,,8565513586
NOWCCUZURUUOCOR,,54772,Perf13391,Subs13391,,8999078712
FSCCCSADZOVRCQN,,15329,Perf13543,Subs13543,,8094513700
CHCWNWCSJCNYWMW,,35064,Perf13697,Subs13697,,3314776509
WPWZYFRZUBCWUZA,,29148,Perf13832,Subs13832,,9879000114
FDPARDBWDCVAMQR,,25048,Perf13964,Subs13964,,3012988082
SNRJVCNCYWWOBWD,,62642,Perf14094,Subs14094,,3829429977
MSMDOCPWOBWODCY,,81321,Perf14298,Subs14298,,3137527570
COFDWORFBJWHNHQ,,83988,Perf14441,Subs14441,,8186435044
CDYZWVRSQNMNACA,,34973,Perf14582,Subs14582,,2942771279
PVPWCWNCPSWSJWQ,,53165,Perf14704,Subs14704,,6985122324
YWOPFAWYDRDFHRH,,55114,Perf14780,Subs14780,,1501780146
CPBRJRAQRQAWPQS,,40948,Perf14923,Subs14923,,4506412880
ODFODWYORJHPPRC,,38573,Perf15076,Subs15076,,7224644395
OZZCJDJCWONFCPZ,,78095,Perf15221,Subs15221,,2574306025
WSDAFWRDRWMWAWN,,36513,Perf15345,Subs15345,,9010984125
