Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
UBHAAVJCCOPAMRY,,47697,Perf4184,Subs4184,,2513921359
CYVNCCOVNCMCFRP,,21704,Perf4292,Subs4292,,8588641557
OABWCORJZSVQYAC,,61862,Perf4362,Subs4362,,6897054701
SUCNMRWCZUZCFHQ,,74606,Perf4454,Subs4454,,3286096895
WZCRMWHCDVSCPAR,,79805,Perf4547,Subs4547,,1827312134
WMNDCWCCPPRRWDR,,92963,Perf4624,Subs4624,,6963340530
OUWJJNWCVDDSSCH,,56635,Perf4716,Subs4716,,7560597662
WCYWOYWOFWCBMBD,,17574,Perf4797,Subs4797,,2407876132
JRCCASWYMOSCUVH,,36558,Perf4881,Subs4881,,9651233626
WCMUOYWVJUMCHFA,,12444,Perf4976,Subs4976,,6797526542
BQDQCWOCJZQJAWC,,82389,Perf5066,Subs5066,,6748963545
ZDSQHUPPAZCYCZB,,98852,Perf5185,Subs5185,,2469122940
JMWRCAPCZPUMHRJ,,14595,Perf5281,Subs5281,,3580794992
DACNNRSCPWCFORQ,,67073,Perf5380,Subs5380,,3524741195
ZNUARUUWQHYFHOC,,21368,Perf5475,Subs5475,,6664105123
CDCBDNCWACRCUCS,,69753,Perf5593,Subs5593,,7356054849
HFRPCVFCCPHOSRC,,33107,Perf5708,Subs5708,,5947726916
WSWYRNWCPSHSSWH,,48045,Perf5809,Subs5809,,1291725622
CRBHJOCBMCCUQFZ,,46363,Perf5909,Subs5909,,4195161950
RRWRFDRJRWWYVCS,,71619,Perf6025,Subs6025,,5066174479
JVZZRVNSWVPNWFU,,34636,Perf6133,Subs6133,,3489056426
CHCRCOYOCWPORNH,,72091,Perf6239,Subs6239,,6711892376
ORCSCMFHWYSWJRY,,68809,Perf6358,Subs6358,,6521028091
CRCSRHJCABUQNFP,,90659,Perf6497,Subs6497,,5828836257
BOWJCHPAFYFWYVZ,,67301,Perf6605,Subs6605,,2922813930
YCASQOCWCMPJZRC,,79681,Perf6712,Subs6712,,9117067600
ZUSWWJWCOZHOBCW,,55442,Perf6817,Subs6817,,2440489882
WNSZYSWVRFVOQWQ,,23235,Perf6953,Subs6953,,9307620090
UCSNJUOANBCMCOC,,89195,Perf7067,Subs7067,,8260063729
RCQVRUWRPOSZWQN,,11370,Perf7185,Subs7185,,1224435523
AWMWWSCCYRYFQRR,,53930,Perf7304,Subs7304,,4136748504
OZDJNSCWQCYVBSW,,47714,Perf7407,Subs7407,,9587533181
VVBBRDOHRJCQOFJ,,69873,Perf7524,Subs7524,,4473506619
CPDOURRBHSCOVCU,,60926,Perf7644,Subs7644,,8912227215
RCMFCDCOWRJOJBF,,92412,Perf7772,Subs7772,,9286140332
JJRQRFCDCWMSCOJ,,33139,Perf7890,Subs7890,,6565924152
WHZCORWYUVZCWRH,,72262,Perf8005,Subs8005,,4639202325
CCCCRWCSCSWSOOW,,83901,Perf8124,Subs8124,,4518335025
RCJNQFRWCHNYNWC,,70916,Perf8242,Subs8242,,2097211717
CPNPUWWVCURUCWZ,,26669,Perf8330,Subs8330,,6523043075
BOOFSAAOSZBYCCC,,92682,Perf8444,Subs8444,,9191971837
ROWJWPANCWPWOUA,,70253,Perf8590,Subs8590,,2087784165
SCSDWFCACWWWCOS,,26859,Perf8715,Subs8715,,3849404108
BHMWVMNWHUYODWN,,56413,Perf8809,Subs8809,,3693151213
CHOYZPWJHSOPCAS,,27793,Perf8927,Subs8927,,4701312634
WCMFZMCSZZDVCCH,,31102,Perf9049,Subs9049,,5279182157
CCRJBSRBRRPMCOS,,40743,Perf9183,Subs9183,,7354755167
DYCQOCMROSFWCFR,,14286,Perf9317,Subs9317,,4158492148
ZCCCSOCVRRBURWF,,40152,Perf9428,Subs9428,,6193192049
FQBZVMCPCVARCCN,,48270,Perf9557,Subs9557,,6183170077
WBQHWWUJJJVCCWS,,66206,Perf9707,Subs9707,,4361146599
JSFHHWODJCJNFOC,,35419,Perf9839,Subs9839,,2670912498
WBAJQWBMRZBPYOB,,32502,Perf9965,Subs9965,,9838549467
WRMCHOWBMSFWFWJ,,88585,Perf10112,Subs10112,,5401350103
RACWVWSVJHOZVJO,,55059,Perf10254,Subs10254,,4918753900
WUROFMDWYDYPRNA,,62767,Perf10385,Subs10385,,7185962544
OJBDAROWZRZFPNQ,,55302,Perf10511,Subs10511,,6707251574
OVUHCMFSRWMCOQC,,85974,Perf10634,Subs10634,,7251736050
YSRBJDUBAWRCRDC,,46690,Perf10770,Subs10770,,5763551184
MBQRVACVFWZWMFC,,12403,Perf10909,Subs10909,,9409317763
ZFRWUNUORVRWPUW,,98109,Perf11038,Subs11038,,5449564098
PDQOHCABRSOMFWC,,60879,Perf11184,Subs11184,,6760001755
CDHJQJHOYMMVOOV,,17440,Perf11308,Subs11308,,3755291946
CVMSWAQSWWVWYCW,,69536,Perf11452,Subs11452,,8008536659
RHSYSVWCJAWPJSP,,62442,Perf11608,Subs11608,,7289819870
OMZQZFWQAUNCOOJ,,44720,Perf11743,Subs11743,,6190427872
BQSMRWCYMCQYACW,,66988,Perf11851,Subs11851,,2445422912
SYOCUZYQORHOJSN,,93167,Perf11995,Subs11995,,7173110082
PBSFSCBDSRFWROA,,96610,Perf12142,Subs12142,,4557021025
OCSBCMYCRNFHMSD,,68870,Perf12265,Subs12265,,6032287061
WCCHCRZPZOJWJCW,,46878,Perf12391,Subs12391,,8077319949
ZZPARPJOCRQOSUR,,34442,Perf12537,Subs12537,,9740303951
SOCZMBAVFZCODOO,,81981,Perf12685,Subs12685,,7171035330
HFCJWNWRVVCJBBW,,59215,Perf12861,Subs12861,,8227713184
WHSNSPRMOSADWWQ,,36270,Perf13022,Subs13022,,2343377690
VMWSJFPQOFYBRMY,,55586,Perf13163,Subs13163,,6467086859
CCSCWPFQCACMRFN,,74424,Perf13324,Subs13324,,8835861349
RWDSWCSSSNSSZFZ,,86269,Perf13464,Subs13464,,6035611486
MSRCCARZWPFBYSD,,26723,Perf13604,Subs13604,,8646135862
CUCWWWCUCWNHRPC,,50331,Perf13780,Subs13780,,5305287891
JFUUWQPDNNPYCZZ,,49276,Perf13893,Subs13893,,2064256108
JNQHWCMUOSPFYSP,,79877,Perf14141,Subs14141,,4249702704
UWMROFJUWCMWWYN,,56989,Perf14232,Subs14232,,6163022081
SCWMOYYVCAHOHUU,,65343,Perf14390,Subs14390,,3726594405
MWYCCUFHOWWWCSR,,98353,Perf14542,Subs14542,,2151995767
CZWSUSQPZOCHHWD,,68457,Perf14690,Subs14690,,3931282490
OCCWWQPSQSPSWZA,,39424,Perf14797,Subs14797,,2986057344
WOWSHCYRWQCUQCC,,82797,Perf14941,Subs14941,,1147601817
