Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OCOMPDJDRWCCDSN,,56653,Perf33635,Subs33635,,8209639132
CWCROCARYHQDYSC,,90914,Perf33943,Subs33943,,3363077655
UZCWZCCOYRBSYVB,,86270,Perf34188,Subs34188,,5758233579
JOFMHFOMYRWWWVR,,24754,Perf34471,Subs34471,,5991275637
PQOSAZVSSCVPSJY,,40320,Perf34754,Subs34754,,7781013228
BHSMCRBCCBYMRQR,,86853,Perf35008,Subs35008,,1246850144
URHCCHCCCNHWCJS,,92248,Perf35205,Subs35205,,2068038794
JYRHSHOMCVJRRSW,,89486,Perf35487,Subs35487,,6324082607
FOCWQOMRSHCOAVQ,,60051,Perf35790,Subs35790,,8845737336
CCSJSOOCOCCOCAW,,14977,Perf36006,Subs36006,,6769536227
UYYBAZWPRSCRSNC,,13053,Perf36238,Subs36238,,5698847880
MWOVYOFWUQRCBYR,,57755,Perf36521,Subs36521,,1338630158
MRZMCWCWPJUWROA,,71148,Perf36812,Subs36812,,8187203642
BACYCSYHRWNWRWZ,,64028,Perf37054,Subs37054,,6898019182
HORCCRCYZHBPWMY,,13853,Perf37330,Subs37330,,3821540093
CDHPHWUCRFPRSCR,,14017,Perf37630,Subs37630,,8508655637
RJSRAWVRNSZMPMC,,52768,Perf37814,Subs37814,,9830754112
PBSCAYCWDZAZRVA,,12175,Perf38027,Subs38027,,3259664082
QBCCRHCPUWCJWRO,,87035,Perf38281,Subs38281,,2571603596
ZCOOWCUCUPMROCV,,44200,Perf38518,Subs38518,,4051576350
UCASHROCCPCWUNW,,25916,Perf38811,Subs38811,,7319507900
WCRAWVWRRVCRWHC,,32327,Perf38949,Subs38949,,9497340320
PHAWFCPDSVFWDPV,,25258,Perf39207,Subs39207,,6304420027
CCVSRJCYOWRCRWD,,44020,Perf39458,Subs39458,,5154269597
ZQFWSNCCCRWCDHQ,,35819,Perf39714,Subs39714,,5450987325
ADWZJQFOCMRZJCW,,66068,Perf39830,Subs39830,,5871339131
OSCPOOBCOAOUURH,,45377,Perf40079,Subs40079,,4478863342
WODRHCNOFZBWUWH,,83080,Perf40350,Subs40350,,5490839776
RHSSYWAWHDYCWOC,,46077,Perf40603,Subs40603,,1480498469
VWCOWSNZHCVFCZH,,87124,Perf40916,Subs40916,,6113012769
PDVSCCCRSQWJWUY,,78302,Perf41158,Subs41158,,6349888306
