Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ORJMCOCYVCRCMSC,,98664,Perf31963,Subs31963,,6342213480
QQRMSWSWQRSNSSV,,46967,Perf32230,Subs32230,,4012925381
CSZWRRQCJPSDZWY,,52029,Perf32422,Subs32422,,7371201348
SWFUWMCAJFWSHRC,,38452,Perf32669,Subs32669,,8539386798
SOPSYCCRZQRZRWW,,49751,Perf33048,Subs33048,,6572063346
AJCOZSCHFAOCRCN,,23025,Perf33390,Subs33390,,8846791378
CDWPBDBWWCWCUCW,,65306,Perf33661,Subs33661,,5178722922
WCWJDJJFQVCYZNW,,80441,Perf33987,Subs33987,,4432540809
WCDJYOOCRSPHHZF,,63182,Perf34367,Subs34367,,8667808148
PJJJWQCSZACAYQS,,20580,Perf34553,Subs34553,,7317861775
NYRWBNYWRSWCVCU,,78466,Perf34838,Subs34838,,3111780488
UNWFCROHFYMNMAY,,24288,Perf35118,Subs35118,,4029708133
ZYWOHZSRWSRFSHH,,50442,Perf35420,Subs35420,,6846179661
AOWOHWRBCDWCWPQ,,64243,Perf35652,Subs35652,,1910777626
VSVRHCCHQFOSQJN,,14315,Perf35949,Subs35949,,3640674290
SPJPCOBDMCQBCYW,,43430,Perf36275,Subs36275,,2012610782
NWJRPJMJWCCCRQA,,77171,Perf36555,Subs36555,,8327739790
HASSWQRNFCBWFWJ,,86032,Perf36837,Subs36837,,5170637866
DSBVPRJCHANSBVC,,74279,Perf37093,Subs37093,,7396542422
DDRFSZMCPCRBAVZ,,78526,Perf37390,Subs37390,,3258375105
SMOCRSWCAQQWRJP,,66240,Perf37658,Subs37658,,3365077135
YOVORMSCRMRRPMN,,52157,Perf37779,Subs37779,,3596586398
WRCCSUASBSSWSCD,,13486,Perf38056,Subs38056,,4094917245
JQCHPZQCOWOJRZW,,99602,Perf38346,Subs38346,,1801485507
PSSDCRMOFCFDWMU,,59380,Perf38598,Subs38598,,7928984175
DOFCCHWOMZMWDZP,,40168,Perf38864,Subs38864,,1621286442
YWNCSPOVHCYWMRP,,68180,Perf39161,Subs39161,,6202167975
WRYCCCBSZDSWFRZ,,41830,Perf39416,Subs39416,,9102931637
OYCRFCOWNWNSAPH,,66188,Perf39596,Subs39596,,4752348121
SZWCOACUDCSSCCP,,26724,Perf39946,Subs39946,,2559904484
NSHAWFWCYCHOWNQ,,76323,Perf40206,Subs40206,,5242321044
NZPWCOSCWAROPWA,,53779,Perf40439,Subs40439,,6815887013
RAFWOSWVCOWWPRO,,16143,Perf40698,Subs40698,,6774122418
YPWQSYJQJMJJUBW,,40302,Perf40952,Subs40952,,5664235458
FZJJYJQQOBCAWJA,,81725,Perf41210,Subs41210,,4622224347
HFOUOYHPCVSAZSF,,99989,Perf41408,Subs41408,,1463315620
UPCBSWOWQCHJNFY,,20118,Perf41644,Subs41644,,8762473567
CYWCOSNSFRWUWDZ,,63280,Perf41805,Subs41805,,9782222134
WUAMPCCSMRWRCJO,,12729,Perf41983,Subs41983,,1539274012
YCRFCWCOACRPBOC,,50831,Perf42217,Subs42217,,3098970780
BAORCUZSYCSCBPY,,98261,Perf42444,Subs42444,,7220680607
CWZCSOOBZRCYRJB,,30627,Perf42675,Subs42675,,7317901174
WWYDWWUZSPQBFRW,,13075,Perf42909,Subs42909,,8823793215
WOQDWBMYCNRJRRA,,23651,Perf43139,Subs43139,,9349340680
QVCZRJCOSVRCSJU,,61119,Perf43348,Subs43348,,8634599120
JCHRNNRSSMOWOCV,,26108,Perf43589,Subs43589,,2771478559
WWCZPWAAVFOCJOZ,,85410,Perf43811,Subs43811,,7980862326
FCHCODCYZWOFBJO,,97052,Perf44024,Subs44024,,8360285639
RDPVCJCCSYUCOCF,,94046,Perf44247,Subs44247,,3929710661
ORNBWAVQMUCCDSP,,95422,Perf44504,Subs44504,,2538350394
HWHJZWVSVVCFPYN,,32375,Perf44698,Subs44698,,8657115357
POOBFRWCUAUPQUB,,26308,Perf44940,Subs44940,,5510194011
WSCHCRRCSHFSOBD,,99088,Perf45146,Subs45146,,5716487443
OWCOOCOVHBCABRV,,73690,Perf45330,Subs45330,,5287065925
QWWRYFUWCJWFSVV,,92820,Perf45529,Subs45529,,1400942718
PCHNRCBFWPPBWPW,,76955,Perf45730,Subs45730,,8472310954
OZBZWVSOSPWNUCD,,98787,Perf45944,Subs45944,,4926142950
CFDBSJWCCSVCRFU,,28713,Perf46137,Subs46137,,3223977224
