Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
FSDDCBMWSCQCYSS,,68272,Perf1137,Subs1137,,3325973444
RBOZJBCVYWWWCRU,,14638,Perf1166,Subs1166,,9863821724
QPZASRNMDOSSJHO,,60302,Perf1184,Subs1184,,2223374868
RWFMJMSNCBRDRCU,,72369,Perf1201,Subs1201,,6865276663
WCORWVQCWOBBMMC,,36282,Perf1230,Subs1230,,8379792250
RJFSQCSSMOFONSQ,,15426,Perf1259,Subs1259,,6131405772
PWRPBSAWJBCCCFH,,61183,Perf1285,Subs1285,,1177489200
OVYNWMROWNCWCRC,,46380,Perf1310,Subs1310,,5556265109
ZNCDNWVCWOHWPRQ,,20904,Perf1332,Subs1332,,8185278977
CWCSFNCCBVNORMB,,85499,Perf1362,Subs1362,,7740266246
SHJFWUQHCODFSOH,,41799,Perf1396,Subs1396,,4241888055
MVSNSWFCONSOCWC,,27507,Perf1425,Subs1425,,8896318815
FCOORWYSPWVSZFW,,72821,Perf1453,Subs1453,,9590578699
QJPOWQOCSJUWCSF,,97706,Perf1490,Subs1490,,2568089103
VPHSCUWDBFWOCCU,,41686,Perf1533,Subs1533,,7439257988
YNWMFHCJQCPOPOC,,98240,Perf1568,Subs1568,,7854299512
DVOMSNHRCMOCCRC,,14542,Perf1609,Subs1609,,5691097665
JRHOJSNBMUWOWFH,,30824,Perf1645,Subs1645,,4153458714
JCBRSUCWZZRAZRU,,85302,Perf1683,Subs1683,,4982830299
JDRBPOCPCWFPSJM,,55401,Perf1727,Subs1727,,2016553283
CCFSSZAWCCZQWSJ,,53670,Perf1772,Subs1772,,7804837755
MQRQZRMSCFVFWWB,,64981,Perf1816,Subs1816,,1955932300
CCJOSWRCSWCFOFB,,35204,Perf1859,Subs1859,,2944937638
CCJVWBOSSCWRPRC,,23198,Perf1899,Subs1899,,3368501069
BRRROSOBCDRWCAF,,66752,Perf1942,Subs1942,,1159172839
SCQNCWCJSOJUCCC,,44458,Perf1984,Subs1984,,8501150059
OFMCWRPHYOCARSW,,27393,Perf2030,Subs2030,,6014542093
SWRVSOJCYCSQJBJ,,18462,Perf2083,Subs2083,,3130284282
UPHCRNBDUWSWCWB,,93389,Perf2129,Subs2129,,2412006072
RCYUJBUPCZHRACS,,24999,Perf2184,Subs2184,,5565402413
YOWQFCSDFJNRMNB,,34406,Perf2236,Subs2236,,6247447446
VAJUDWPOWDWCWSY,,98865,Perf2285,Subs2285,,5053080851
YCNSOQQRRRSZCUD,,21871,Perf2333,Subs2333,,6603755665
SPWWOOUVUNJJWUY,,98348,Perf2384,Subs2384,,6096847996
HRWCBUBOJCFSRCD,,38236,Perf2436,Subs2436,,7372109496
RYMCZCSYCRSWPRU,,19671,Perf2494,Subs2494,,2590481277
MOHYSOFJVOZRSCM,,93471,Perf2555,Subs2555,,4611212436
HYPCRJUSSUFCMYH,,28847,Perf2611,Subs2611,,3444516621
ZCDQCQMZMWWOOCW,,98236,Perf2665,Subs2665,,9905712515
WBCOBWHQNSCMHCR,,60833,Perf2718,Subs2718,,3841530064
RAHNVMBWOCCBOQC,,58838,Perf2766,Subs2766,,7553118380
POAMYCSARUNVCFD,,59493,Perf2828,Subs2828,,7480442838
RRCWNOOPNRCBWPO,,87270,Perf2882,Subs2882,,9087161978
QACCQJZUCCQCWBJ,,39822,Perf2945,Subs2945,,6595958709
FCARNRHFWUCCOPC,,98928,Perf3006,Subs3006,,5505288980
SMWOJOWDSCWPOCW,,43517,Perf3068,Subs3068,,4989892317
CCORCJOZWDWPZRW,,52439,Perf3129,Subs3129,,6544443232
CWCOHWCNNWOMCOS,,59449,Perf3193,Subs3193,,4654300027
SCAWBUSRBHRSFRC,,75856,Perf3256,Subs3256,,8632143980
ZPRWPSQUOFWWJQZ,,64348,Perf3332,Subs3332,,3864864400
DCRFOPWNVACFVZP,,86930,Perf3385,Subs3385,,3091784106
YFRFUSCMJRDUPAC,,15812,Perf3449,Subs3449,,2065691328
OBYRVNWPAJWAWCS,,81666,Perf3511,Subs3511,,1273768609
FYBHOCRSAWVVDWR,,22159,Perf3577,Subs3577,,1388126793
MMUARWCDBVQNCWS,,80725,Perf3652,Subs3652,,2660982342
VRQJCCOOBWUCPBC,,16978,Perf3725,Subs3725,,8870605844
UQOSCSQWNOJPMJR,,32612,Perf3801,Subs3801,,7300889669
FWYCCHYOCCYWQBQ,,19239,Perf3858,Subs3858,,4419145874
WCCPCWSFFVCSWRY,,28907,Perf3935,Subs3935,,6178613675
NYWBCUOBZRRUSYO,,75633,Perf4008,Subs4008,,4915686289
WCSPRCSJPAQFZCB,,92944,Perf4085,Subs4085,,5089410316
DOBQBCHSMBWFCCB,,77220,Perf4167,Subs4167,,9111097145
CCSOOHCJAMDWCCS,,85096,Perf4247,Subs4247,,8599087885
QFVOSCNJOSFCYRW,,69615,Perf4334,Subs4334,,5942586520
MSYJWBWNFMSFHNW,,71327,Perf4420,Subs4420,,4235829741
SWSYCHCURJCCYDY,,29673,Perf4505,Subs4505,,2846304400
VQZRDCDROCRCOBP,,66166,Perf4584,Subs4584,,9081574698
QRFOFRRJFRJWCWN,,36115,Perf4658,Subs4658,,1147952608
HVNPSCCHWNPVHCO,,40949,Perf4740,Subs4740,,8624934921
WHJJOBNPSWBCCFA,,86353,Perf4839,Subs4839,,2023534867
