Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WCWWCSNCMCZORBQ,,51729,Perf28862,Subs28862,,3444893278
OHUDAAWJCWUCCYJ,,84232,Perf29189,Subs29189,,6668476719
ZFCNSWCMBYZDACR,,28506,Perf29438,Subs29438,,2273123601
COHDCWSQMOQSWCY,,45672,Perf29650,Subs29650,,2643672123
OCVCVCNCAQBZORB,,11229,Perf29913,Subs29913,,5310745954
SZPCDDWRSSRMQWR,,71532,Perf30169,Subs30169,,4606942315
BMCNRPCHCWSVJUW,,69113,Perf30380,Subs30380,,8022106148
WJRHWCYQWFSVSQP,,16067,Perf30621,Subs30621,,8037863522
PJWCHPQNRARJCAC,,75214,Perf30856,Subs30856,,5703812404
CBSCCVUOUHCWOMN,,27582,Perf31116,Subs31116,,2621725543
SSDDUPDFCFJQDCS,,46399,Perf31387,Subs31387,,3665402626
AWDSCMMWOFZCRZO,,84782,Perf31696,Subs31696,,5058509133
MCCCJHWAJDCNPPM,,92298,Perf31978,Subs31978,,6190168910
FYCZPWYORYAZSVW,,85519,Perf32338,Subs32338,,4549013508
CBOVQCFWDVVDSDS,,20347,Perf32644,Subs32644,,2643007704
MMUONBFWBZPRMCW,,12863,Perf33178,Subs33178,,4188904971
SCWOWPVJWSCWSQH,,46153,Perf33501,Subs33501,,4134009441
NSVOWCRHRVOCMDY,,36272,Perf33870,Subs33870,,5320244992
RQQUSHYSRSJWDCV,,59734,Perf34158,Subs34158,,9492530328
AMCCCCDSSOCHNCF,,17271,Perf34422,Subs34422,,8674629036
WWFVSMHZSQCUONW,,75727,Perf34629,Subs34629,,8932326231
HOBWUWWWCWPJPRQ,,79938,Perf34848,Subs34848,,5539370063
DJQZJPRQCNRRCRP,,47751,Perf35098,Subs35098,,5615806931
YFRQWWQWZBBNWNH,,62123,Perf35307,Subs35307,,8987841890
CRCAYZUCCPUOCPS,,39489,Perf35607,Subs35607,,2693213168
NWOASCWWWZYPYCR,,63408,Perf35901,Subs35901,,7870545309
JCCSMQJYOSAWRUB,,23382,Perf36169,Subs36169,,5644492745
