Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WUDCRWCNSWBVCWM,,59377,Perf4821,Subs4821,,8718068414
CCJVBHASCHCDWCV,,35592,Perf4917,Subs4917,,6921246727
CHFYDWCZRPNMRCO,,83662,Perf5009,Subs5009,,3317723199
OHRUZCVNFHWRSQF,,37575,Perf5104,Subs5104,,2999872637
WCJHRPWNJPOWQVA,,70207,Perf5192,Subs5192,,1151306069
RPROQPMROSUCCOM,,16581,Perf5285,Subs5285,,1756474587
HRCFCWCSWRCDYFF,,48697,Perf5389,Subs5389,,7672282946
HSWCCQQCPUCOCBO,,34098,Perf5492,Subs5492,,6937795155
DVOYHOZMRCVWBCD,,99438,Perf5554,Subs5554,,3021141029
CNNYRAOJMFHSOUY,,76904,Perf5662,Subs5662,,5266356301
CYZPNWPBHSOZWFR,,23447,Perf5775,Subs5775,,6951493310
HSCYDOZSPSORYFC,,43845,Perf5896,Subs5896,,9709248480
JJZZMRHJJNDMWOR,,76716,Perf6013,Subs6013,,5136539556
CUWQWWJCQCDVROS,,83027,Perf6120,Subs6120,,7968477195
BWWNPWUROCWBCWQ,,95870,Perf6235,Subs6235,,1809046072
NPCWROBSFVJOCMY,,40379,Perf6333,Subs6333,,2520875104
ZVPCAZCHDHVFHHF,,61091,Perf6437,Subs6437,,1382954574
SOWJJQDQFZSCSUR,,79868,Perf6551,Subs6551,,7105889683
BUPBYDWDPFMYQHM,,76507,Perf6665,Subs6665,,1264832577
ZWMMUVYHDZVHRCS,,23969,Perf6785,Subs6785,,9036781624
ROBACRWQJVCOJWM,,15469,Perf6870,Subs6870,,5450788061
QSNJWZPYVSVYYAW,,13784,Perf6981,Subs6981,,6732047979
FPWOOUZDMQMWBMC,,45578,Perf7094,Subs7094,,3243436366
SCJOWCWPJVCOVCU,,57460,Perf7222,Subs7222,,4037035583
ODRAUCNRZCHWNRW,,51756,Perf7333,Subs7333,,9184189561
ZPCHCCRUBCYCUAJ,,55130,Perf7449,Subs7449,,4692310806
WCMRMYPRCFCJASO,,54375,Perf7573,Subs7573,,1332070661
CBWSUSPBWRFCHHZ,,51587,Perf7673,Subs7673,,9477427580
CVRMJDCMDBQOJWM,,32214,Perf7801,Subs7801,,6006549058
WOYCFANODVWRZWN,,18886,Perf7918,Subs7918,,9160971597
ZBBAWPFJRHYCCCC,,44751,Perf8047,Subs8047,,5203343058
QZQAMVDQODBONNC,,86948,Perf8161,Subs8161,,9821934591
NZZBCBRVSSQRQDR,,48242,Perf8284,Subs8284,,6456323964
HHJJDASOCDPRCBC,,29104,Perf8409,Subs8409,,9814091695
DYPVOCWSNCSNACO,,89588,Perf8541,Subs8541,,7927464849
QSORHWBCWAFCSCZ,,24638,Perf8664,Subs8664,,5190804308
RCCDMJSCCVNPSHH,,61363,Perf8870,Subs8870,,6678319369
SZPOWWWZPCHROOV,,72039,Perf8995,Subs8995,,6277382455
WUPBCURMRCBOUUR,,54863,Perf9136,Subs9136,,2499044234
WSOWHYRPMBDWOOJ,,94414,Perf9265,Subs9265,,7839992888
NCWYSSUFPOVOUWP,,13765,Perf9387,Subs9387,,4711778167
JCZJSQUCCQSUBOW,,82837,Perf9524,Subs9524,,7217717782
FMWSCUDCONWOPWJ,,87156,Perf9644,Subs9644,,2107763817
OQYCMHHMRJPCFCA,,71177,Perf9790,Subs9790,,7475152574
CSQNCHFRZCWYRWB,,26262,Perf9925,Subs9925,,2604604998
WCSYWCPWOAMAWFU,,95088,Perf10063,Subs10063,,9513255919
CBSWWUFUFCZFCCQ,,59854,Perf10194,Subs10194,,6345901390
WBCFCSDODACWSFS,,12745,Perf10326,Subs10326,,5550471484
WOCWVOCDBCMBBWM,,46300,Perf10422,Subs10422,,4557072681
NOYYCCDCCWDBWUN,,70335,Perf10554,Subs10554,,4448931535
FRRRUMNOONCNZZB,,70535,Perf10694,Subs10694,,6379986990
WRMQPZWSHWNQSFN,,74576,Perf10817,Subs10817,,7031801306
WOZCJHZVQHUNNCJ,,37742,Perf10949,Subs10949,,3506485274
CCCVFHAWSWZOCNW,,41679,Perf11081,Subs11081,,2544304265
WWCBCJRSBSPOSWD,,96819,Perf11227,Subs11227,,7767036124
YNNYHHCNANCRWRO,,25713,Perf11384,Subs11384,,4647458032
PSVNNCWYJCOHWZF,,48368,Perf11550,Subs11550,,1517654118
HVCOCSRYWZRHCBZ,,37208,Perf11682,Subs11682,,2009712763
CBSPMJMMUWHCABA,,78532,Perf11895,Subs11895,,7739469947
ORONWHHCSFMCJRU,,34491,Perf12020,Subs12020,,5334013601
CAFCFWUJYRCRYPS,,92437,Perf12151,Subs12151,,6740293015
QCOCVMBSORRWCNB,,78979,Perf12285,Subs12285,,3163447478
