Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
BOWSQCRQWCCCWJW,,90638,Perf28691,Subs28691,,2413109281
HYUMJCOUDFQSFAA,,77572,Perf28923,Subs28923,,3712199412
QPODVAHFANCVWVU,,77062,Perf29127,Subs29127,,7574840914
USAMQOFOVWPWQSD,,45652,Perf29365,Subs29365,,6348037568
PBRYCCOSBSBJRRZ,,72666,Perf29549,Subs29549,,4598804415
CFOVJHFWHACWQFQ,,78545,Perf29791,Subs29791,,2648488639
OCRWCJYCMWRHDNR,,72715,Perf29982,Subs29982,,8574636285
RPHRHYURCAVWFPQ,,95085,Perf30241,Subs30241,,9676281073
BRRQMWRUFWSDZCY,,23411,Perf30520,Subs30520,,8649268206
YSCZYUACCFBWCRW,,70014,Perf30763,Subs30763,,5123254163
QSDUOBVDWJQJUHY,,86035,Perf30926,Subs30926,,2156000555
RCVJBCWDYFJCHPW,,52513,Perf31203,Subs31203,,7207422870
BOFAFCRCWRRWORO,,97565,Perf31548,Subs31548,,7360014250
RDOBCPWOQYRPCCC,,69569,Perf31900,Subs31900,,2811109208
PSHFZCSBQWFOVCW,,99136,Perf32197,Subs32197,,1387122640
WMRSCFFCCQURFYC,,46558,Perf32346,Subs32346,,1369735031
QPRYVCPCJCOFCDB,,21249,Perf32628,Subs32628,,7781914274
BRRRHAAYSJRBNAQ,,39066,Perf33042,Subs33042,,6403004551
NCWVQSCFNUNAAMR,,15154,Perf33329,Subs33329,,5671147259
PCOSQVZJNMWFWCW,,75054,Perf33589,Subs33589,,3248447384
ZACBUMOCMFMZRRR,,88343,Perf33871,Subs33871,,6482273402
QCWHYVWADYDCSHU,,77638,Perf34155,Subs34155,,3320887324
QJCDZSWWCBCFRWS,,96789,Perf34458,Subs34458,,7535680575
WCROVCDCCRYRDDH,,67199,Perf34753,Subs34753,,5135533100
AOCYDBWWSMMVSPO,,93582,Perf34924,Subs34924,,8440445276
SCJBRYPOFHAUNSQ,,68489,Perf35255,Subs35255,,6324173696
NRRNWRSJJWWMVWP,,49705,Perf35545,Subs35545,,4651426820
WZDYCDPSDDCNHOJ,,37696,Perf35808,Subs35808,,4838831891
QSZPFSCQUJUZWCR,,90957,Perf36010,Subs36010,,5207183923
SAUCCYYCCFWMCOH,,85534,Perf36222,Subs36222,,7360510384
UCRNAHOYMBSQOSJ,,56791,Perf36476,Subs36476,,2309058441
OHUMCCWASBCVCQW,,47141,Perf36773,Subs36773,,7185157127
ROMCCYQPBDVRYVW,,71946,Perf37072,Subs37072,,2700808434
CACBUHFOMOCRMCN,,37094,Perf37331,Subs37331,,8015764404
RRWYYRWCQZACFPQ,,84167,Perf37660,Subs37660,,7461535381
QNROOQJMOONNUCB,,37991,Perf37770,Subs37770,,8715257793
HWUCFWVBHSPWWFR,,96182,Perf38127,Subs38127,,3133825094
UVSNRBFHSROWRJM,,75660,Perf38398,Subs38398,,4018801673
WSCCRQCOCWCUCPO,,40706,Perf38664,Subs38664,,1556054148
RSCWAUWRDONANVB,,93551,Perf38926,Subs38926,,9691536956
ZQWAHUCVWSWRJCR,,82154,Perf39190,Subs39190,,7191879809
WCCCSCFVYMCWSPB,,97785,Perf39461,Subs39461,,5649825600
QFSRACHPSCOVCMJ,,11971,Perf39711,Subs39711,,6725040593
PVWZSSROWBOHMCS,,89250,Perf39802,Subs39802,,7080849585
MBRZBMMBQFWUSNM,,93583,Perf40056,Subs40056,,8526202705
WVVHWBOQSWCCRQS,,55187,Perf40303,Subs40303,,4208629876
FAJYAUMORWHRJNA,,30220,Perf40571,Subs40571,,1440228409
QWWNZRBBDCFQNCW,,65526,Perf40823,Subs40823,,7331333234
WVDSPFWHSCWCNDC,,11989,Perf41075,Subs41075,,8767276036
ZSJSCHCDWBSSQRJ,,51803,Perf41277,Subs41277,,1927314916
YCSFYPFZFHZHNMH,,36957,Perf41493,Subs41493,,6069090941
RDMWCSJRBJSHQOV,,58821,Perf41742,Subs41742,,7608268121
VDSDOCUPPOCYCFU,,78119,Perf42066,Subs42066,,3020165555
SQCBZDWDCABMOCS,,39933,Perf42366,Subs42366,,8332555869
ARBHOYDVMNUCWOF,,91996,Perf42587,Subs42587,,7965129514
RYDRWRMRCFCMDRS,,22622,Perf42853,Subs42853,,1699147014
BQOCWOWBZVHWCCC,,38599,Perf43053,Subs43053,,2028008653
SCAUYJACDODCACW,,13666,Perf43297,Subs43297,,1566110379
CUHYCJABYZUWORM,,79237,Perf43457,Subs43457,,9459520591
VFSWJAWPSWJSRVO,,65736,Perf43691,Subs43691,,5666978444
CUQRVWACROOCRYC,,15588,Perf43905,Subs43905,,9456326762
CSQQSMQRCVCOODD,,88288,Perf44116,Subs44116,,8714108523
ZHJQOWBQMWORSAV,,57041,Perf44325,Subs44325,,7989751652
CJMDSJRMFCPNWQW,,57159,Perf44533,Subs44533,,1529166542
WRFCSSRHVCSCWYR,,56820,Perf44775,Subs44775,,2630560727
VCRYWWUCVCCSRWY,,84568,Perf44984,Subs44984,,3844950132
RCNMSMASBFHCHDF,,82489,Perf45181,Subs45181,,3418015393
WNRSROARNQSCOJW,,27772,Perf45458,Subs45458,,4782129140
JWAWYCNDBWPFRZW,,34950,Perf45655,Subs45655,,4009211288
USJRFJUODOWUSHR,,44349,Perf45858,Subs45858,,2977321426
WSPHOWZYWHRCVCM,,83706,Perf46034,Subs46034,,3447575755
FJZSOPUCJRRBBJU,,48952,Perf46210,Subs46210,,2847155542
WZABMWWJCOWRHOD,,34639,Perf46382,Subs46382,,7086239056
SSNCRDFSNZWRPMC,,16305,Perf46565,Subs46565,,8230812524
MUCYSOOWOPPWWCZ,,36965,Perf46744,Subs46744,,5406306910
NBHVQJVOZWSDQWB,,25886,Perf46921,Subs46921,,1274086331
NYOWCSHFSJOQCWF,,65515,Perf47074,Subs47074,,2537956141
WHRYSHSVHCVSDBA,,37329,Perf47228,Subs47228,,4903273822
VWRRCBYCSRCSCUZ,,22317,Perf47377,Subs47377,,4567592620
VQCCCWWRYCDWWHD,,50916,Perf47527,Subs47527,,4835694372
NASYDCCYRCODSOV,,58882,Perf47698,Subs47698,,1167637456
CUYCDQOHJWZAWPR,,87723,Perf47834,Subs47834,,8702926995
WOOOORRUVNUZCFS,,81167,Perf47979,Subs47979,,5226619484
RSZPRHDMPCZWMWA,,27519,Perf48123,Subs48123,,9878177476
YCWVVYOYWYWOCWW,,89795,Perf48269,Subs48269,,1327167669
QCWBCNCORWFWCSD,,11682,Perf48412,Subs48412,,8677037126
OANHZSCAHPBWQYR,,79667,Perf48546,Subs48546,,4232123351
MWSQRRCCCOOVCFC,,30735,Perf48676,Subs48676,,6728865901
JCHJAFFADFSFMNO,,49897,Perf48808,Subs48808,,2505232272
QJYWRQCSMCOCHYC,,17487,Perf48928,Subs48928,,4146327422
BOWQMSRWBUDBSCY,,89554,Perf49041,Subs49041,,4199981638
NFRSWOOSWPCRPAP,,21767,Perf49128,Subs49128,,7220300698
NWONNWWDVJNSDMF,,47748,Perf49221,Subs49221,,5721719975
PRCOQCVOFCNBOOA,,87597,Perf49341,Subs49341,,5891630017
BHCWVSHYSOCNANV,,56278,Perf49448,Subs49448,,2083331285
ROZCDFSUODWHRQD,,60617,Perf49556,Subs49556,,2265835183
NZWJPPRAWPYPUOC,,37645,Perf49661,Subs49661,,5608614674
CJBHCQZZSWSMPDN,,88201,Perf49755,Subs49755,,7800336125
MJDCFSRFMZYORRW,,84578,Perf49850,Subs49850,,1479596315
RWCCSBRWJWOOZYH,,70173,Perf49951,Subs49951,,2031956959
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WHWPWQWPOOCPRWM,,53070,Perf28362,Subs28362,,2514101714
APDBRAZJHURCAWM,,90509,Perf28625,Subs28625,,3210545161
HFYWOMOYROFQCZR,,18355,Perf28912,Subs28912,,2004066878
FRWCPCCZZCQHRZP,,66717,Perf29165,Subs29165,,6101025415
HWUOQFJMWCFSWWW,,32573,Perf29505,Subs29505,,7073759683
WWCCZABDCPWCPWC,,20970,Perf29814,Subs29814,,9926118929
ZYORWSACSYDSVAV,,62133,Perf30161,Subs30161,,6619675853
CRNUSRCCMWUCNAM,,56558,Perf30502,Subs30502,,5469148613
SBCOVPUQAJAYCQN,,94023,Perf30712,Subs30712,,2293002141
FCOHCSYRRFUCAOC,,30998,Perf30966,Subs30966,,9992340691
CZWFJACAYQPOFOQ,,73890,Perf31244,Subs31244,,8139349422
ROJBADQMBUPCWZJ,,99137,Perf31521,Subs31521,,5358936395
OWWCCWVBWWQQRFS,,74023,Perf31799,Subs31799,,1419405423
OWWCWCVSRRCOWAA,,65389,Perf32145,Subs32145,,7141938953
NZAHRRBZDJCFPCC,,41615,Perf32463,Subs32463,,2010303134
WWDPVHCRSCWRBWR,,94539,Perf32845,Subs32845,,9999221363
FNNMDJJWBACCSWW,,81710,Perf33191,Subs33191,,3929375290
OCOFABJDQASPVPW,,36276,Perf33414,Subs33414,,3321893337
VFRUPAUUNSWCSQH,,55166,Perf33725,Subs33725,,5464672425
OACRWZWOHRDDCVD,,39259,Perf33953,Subs33953,,2933319340
SCSNWWCAWOYDSDU,,62503,Perf34207,Subs34207,,7570167708
PCVZSVQCRPYUSOC,,44653,Perf34533,Subs34533,,6359075244
CZOCMFHABVSZWSU,,91720,Perf34895,Subs34895,,9266630593
