Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
MMPQDCCPCJBQBWW,,36840,Perf24883,Subs24883,,8046311789
FSUCQODVMAYDQCH,,86209,Perf25108,Subs25108,,3109660959
BFJOHRAPWAVRYVR,,72123,Perf25204,Subs25204,,1224338809
VWUJZVZPOCZZFYY,,37790,Perf25438,Subs25438,,7934527556
PPFWBPOSSWROSDS,,56964,Perf25669,Subs25669,,6091807300
QPOCWCRRUCYSMNC,,39064,Perf25868,Subs25868,,3826282074
ARWSRWSZOJPDPCY,,76661,Perf26070,Subs26070,,8989208388
WVJCFSCBJRPCPSW,,74425,Perf26366,Subs26366,,6249690977
AFACAOBBHVWRSMY,,79452,Perf26603,Subs26603,,8138897919
PWSAZUSZWJJOCOH,,62524,Perf26787,Subs26787,,8213866637
NDMCYYQFHCMCRRW,,47965,Perf26973,Subs26973,,2447623978
RDWQOCBBZOWSRRO,,26639,Perf27256,Subs27256,,4615156460
HDWPCCWZMSHAJCZ,,21798,Perf27512,Subs27512,,8923884445
PWWCJCBAWRSPHVF,,18530,Perf27753,Subs27753,,6812115135
WJMCCBSOYOBRYJH,,55121,Perf28027,Subs28027,,6353604326
ORWJCBURMSMFOJA,,21829,Perf28253,Subs28253,,9343977857
CCZPPRCWYRQYNYA,,70462,Perf28496,Subs28496,,4562852232
BSCMNSCBWRYPRRU,,50946,Perf28921,Subs28921,,9151870936
OHUCOCMMDPFROCW,,56211,Perf29136,Subs29136,,1952159445
CCDPZCCWVSQOVQC,,19824,Perf29294,Subs29294,,5423158926
NSOSOYUNWSRBWZH,,75613,Perf29518,Subs29518,,6233152439
OWSHOZRZRCVQOUN,,12229,Perf29832,Subs29832,,7242556569
CYDUWWROCWDCVZW,,81174,Perf30097,Subs30097,,9462678114
UCPNARHSRFYNDRP,,28268,Perf30332,Subs30332,,5317894982
CPCRBFOCONHBHVU,,67371,Perf30578,Subs30578,,9112374065
HUZCJCUVCSVFHSC,,65976,Perf30988,Subs30988,,2279869341
WCNPCMYSPUSWWRA,,64725,Perf31267,Subs31267,,2647467797
OWNFWWYMCSSPRJM,,93881,Perf31527,Subs31527,,2162996947
RRUFYPNCJPRWWDJ,,38697,Perf31903,Subs31903,,9285299829
CZODFZWJCCBSARR,,84062,Perf32254,Subs32254,,7158335384
NRSDSMAOCOSUUWW,,11620,Perf32499,Subs32499,,5342471247
OYVPSVSORQPYOCR,,93075,Perf32813,Subs32813,,3317174785
NCNFAFCMPNCVVDY,,93242,Perf33152,Subs33152,,1818361321
PSOODOCZCPYOWOW,,69188,Perf33433,Subs33433,,6183186690
HWDWWJRWWCSNZZC,,88296,Perf33730,Subs33730,,6838631169
NWRJHWSOCCVFNCP,,56684,Perf34017,Subs34017,,2353924670
CZCNWHCRCRAPFDD,,49101,Perf34355,Subs34355,,7498887670
OCSOSRQCRBARCRC,,92605,Perf34608,Subs34608,,2856056647
MFOBZJHHRCYRSBU,,13336,Perf35080,Subs35080,,1869195217
BRCCBQCSRZMUDSM,,44277,Perf35333,Subs35333,,9316808676
OWPRHWNMSPSHSCP,,67918,Perf35624,Subs35624,,2702538501
WWUMMAOARRWQMSR,,55136,Perf35884,Subs35884,,5247695271
CWCYRORCCNOQOHU,,32965,Perf36162,Subs36162,,3938405822
OWVFOSBQCDCSZWB,,69567,Perf36450,Subs36450,,3256969727
ZCUMCCNOVOFRPSC,,88731,Perf36731,Subs36731,,8331603183
CBSRDWJJVWQVFCW,,79497,Perf37035,Subs37035,,2768062438
DVRCSQCQWQURBQF,,36326,Perf37298,Subs37298,,6532490703
UCWPRMJCFOSOOWV,,86833,Perf37540,Subs37540,,5312771746
CUSCWCYDWPJCNJC,,32063,Perf37890,Subs37890,,8311167794
JWDUNSOPRMSRQCV,,62746,Perf38210,Subs38210,,4552509476
QWOSHOWCDORCCSB,,99006,Perf38503,Subs38503,,2110420980
CSWYJZRRHAVUDBC,,53187,Perf38719,Subs38719,,2209575916
DWJWSDMZPWWZMQW,,30098,Perf39033,Subs39033,,8043091659
CRCZOJJFWVRDOUU,,17423,Perf39346,Subs39346,,7337755187
VZQRDPYHRRWVNPF,,61247,Perf39532,Subs39532,,6729783070
SCFWMSOYONBVWBQ,,96454,Perf39829,Subs39829,,8513275499
OYWCHYCVHOPCRCN,,15931,Perf40088,Subs40088,,1584245628
ACDCSBCCWCDAJPP,,67367,Perf40369,Subs40369,,9766231328
NCJJYADRCRYRMCC,,24378,Perf40526,Subs40526,,3039069187
ZBHCVCPOWJQWRUU,,91856,Perf40798,Subs40798,,9728906647
CBVCNHJRYCCOCCU,,24103,Perf41046,Subs41046,,5946503295
WQODHJCCYCWORFW,,82190,Perf41366,Subs41366,,2952399256
NJONFCSBOJCFSCD,,17235,Perf41652,Subs41652,,7234164974
SYAUCQSPDCWMCRZ,,73502,Perf41933,Subs41933,,1960923619
APJZZFWWMPWPMPC,,44480,Perf42166,Subs42166,,3286277530
WWPHUZWCCCACCOP,,59665,Perf42412,Subs42412,,9613362528
PPHCSRFRJWHRCCW,,52225,Perf42661,Subs42661,,4851412904
ZCRWFPCOFZAPMSB,,79754,Perf42878,Subs42878,,6972382818
QCJRQJCZWYWFWCC,,12690,Perf43110,Subs43110,,3650541786
MWJDPCCPWRCWFZN,,70753,Perf43218,Subs43218,,1344760145
YBSSZACWPQSOCWC,,84376,Perf43455,Subs43455,,1309856126
UZBZRPZAYMCWWRU,,47536,Perf43679,Subs43679,,6945158214
CHOBYPUUQMFACWA,,19165,Perf43918,Subs43918,,2615910207
CQPCWUYQMVFYJAC,,64850,Perf44131,Subs44131,,3863110708
FDROUWUCDUWYOCS,,98463,Perf44347,Subs44347,,6413670193
SZNWRYASWRWBQFM,,29015,Perf44549,Subs44549,,6958304035
CROFVPBVWSACWQQ,,39085,Perf44760,Subs44760,,7819919578
FZUCCMSCVCCRZNZ,,25717,Perf44955,Subs44955,,5381909200
VHCRVCWJRCZDCMO,,75773,Perf45153,Subs45153,,2849908945
CSFRCHBSBJSRQHC,,51687,Perf45328,Subs45328,,9447907791
VAYVRBFRPWWPBYA,,42267,Perf45551,Subs45551,,4596938831
DAHODJCFCRBDCZV,,40533,Perf45751,Subs45751,,3495758568
AWCOHRWVSWCJRBU,,21817,Perf45930,Subs45930,,7991393065
MWNUDCCJVYBRPBU,,62286,Perf46117,Subs46117,,5062464384
VORCSFMWVWURWSQ,,52796,Perf46324,Subs46324,,1838304670
SPWNAWURYMYYMJA,,39607,Perf46502,Subs46502,,6953216001
ZHCZBDRCOCACVWS,,38527,Perf46634,Subs46634,,8815390471
WUWVOSUSPORJCUC,,77000,Perf46803,Subs46803,,3984587061
BWURJWPJORFCZRC,,55156,Perf46968,Subs46968,,8644079585
YCOSDUOBADBCJZZ,,19777,Perf47125,Subs47125,,3863189097
FWNCYNCBRBOZPCS,,38275,Perf47241,Subs47241,,9729577517
WBZWQDMPFNCJAHW,,16672,Perf47417,Subs47417,,7709830859
WRHSCWDASJCZJWJ,,17440,Perf47583,Subs47583,,4486152371
PZPSCRZJUJVCOUP,,21799,Perf47723,Subs47723,,8028727595
SWPHJSRRYQVZQMU,,39770,Perf47888,Subs47888,,8840591068
YSUJMSDRFCVSHWV,,90882,Perf48034,Subs48034,,2140512889
COWOZBDZCWRCPOP,,52192,Perf48174,Subs48174,,1142531068
PCBBWQURNYSMBSO,,34122,Perf48317,Subs48317,,1730540895
CNCVQRRWHNNSFRM,,66760,Perf48450,Subs48450,,5993204641
WJVSUORBDHJAOSC,,30758,Perf48586,Subs48586,,6582885121
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RRCSMCSBWCPURNJ,,84972,Perf24797,Subs24797,,7831091692
ZCOCWJPRSRWOVWZ,,53264,Perf25050,Subs25050,,6163048134
OPWOCSNOWNPBCCD,,18714,Perf25329,Subs25329,,4259568294
OCRJSCMZJUQYUAO,,98294,Perf25626,Subs25626,,7703573000
PWRSHOUJVOCOYNH,,99144,Perf25895,Subs25895,,8371917824
UOCUMJWCSCRRDOP,,79161,Perf26136,Subs26136,,8559224061
ZWWYNCQWRAOJSZC,,54582,Perf26237,Subs26237,,9998066263
OMWQWJBDCNWCOZC,,43748,Perf26501,Subs26501,,6028527114
CCFRSCMWHMWWYUS,,41341,Perf26779,Subs26779,,8916681755
DSHBUWDYZWUCNFR,,30207,Perf27036,Subs27036,,6565898100
CSVYWFHZVCRSZOO,,50518,Perf27326,Subs27326,,3499852915
UVSBCUMOCHWAOSF,,91615,Perf27581,Subs27581,,6451486277
HAHWCWRVQPAVDNA,,78843,Perf27699,Subs27699,,6687885137
NZCWDURSOJDSCOY,,53991,Perf27994,Subs27994,,1868175936
OYVVSOQBPCSYMOR,,58214,Perf28259,Subs28259,,2106487595
WJCCQPCBSVSWFSD,,74023,Perf28482,Subs28482,,3052751203
YRWJQOAHCVBOSWA,,13583,Perf28764,Subs28764,,8447505053
PVUFJUFMNUWRJUA,,94881,Perf28942,Subs28942,,8594964530
ADBOJFWQMQAMDRW,,98217,Perf29178,Subs29178,,9247664100
OWDSVOQFBZJWNWZ,,13518,Perf29544,Subs29544,,5265529020
BQMWMSSFYSJCCRC,,58766,Perf29723,Subs29723,,2265148271
OCQNSZOPDNNBCDZ,,36500,Perf29999,Subs29999,,4593115396
VSWWCVUMONOOWCD,,73265,Perf30270,Subs30270,,3582510465
RWDOROOYNVCORCR,,39652,Perf30449,Subs30449,,7622280835
MCSSYOCRDMVCNCZ,,58245,Perf30711,Subs30711,,7147608991
MHZSNMVOZOUROOC,,76771,Perf31081,Subs31081,,2648918080
WOWOCHNYYONPJHQ,,52376,Perf31313,Subs31313,,6213437708
CCCWHWQCWPCCYCZ,,14798,Perf31609,Subs31609,,9402839385
BAWSWBSRYRFOCRC,,75645,Perf31901,Subs31901,,8378807781
BHHQWNWVZOANSFH,,90486,Perf32173,Subs32173,,8575507271
UOHWFNCCSPUBACY,,60969,Perf32479,Subs32479,,5397341536
VMCFZCURPWQWZDB,,86638,Perf32841,Subs32841,,5374721802
SPOBDOCDHRJWQMO,,67163,Perf33177,Subs33177,,9067832030
ZYWHHHCASBPBCBA,,65457,Perf33425,Subs33425,,2694502076
WZCCWCYZWCUCMZB,,68140,Perf33785,Subs33785,,6102125878
QJYWCCAPSYZVCFH,,13784,Perf34056,Subs34056,,2815879194
NWMQOJBAASFOQBR,,42098,Perf34305,Subs34305,,6138854224
RDARAHHDDSCWUJW,,77754,Perf34601,Subs34601,,4782646926
PRNFCCRSWMQZCYY,,95133,Perf34771,Subs34771,,9805470296
CCMCPNVODCJMMAD,,48785,Perf35081,Subs35081,,8980083618
WCVBCCCVCJDVMBO,,89899,Perf35356,Subs35356,,3040151299
OCCCQRCCCWPUPRJ,,42047,Perf35652,Subs35652,,9237833758
YSROPOHWCPRDRYO,,59797,Perf35865,Subs35865,,4075121115
NUNDCONJCZZWFSH,,88276,Perf36338,Subs36338,,5502077947
WCCWHCVSWCQWVUS,,51526,Perf36605,Subs36605,,1581431245
AYCDWBNRYZSVURS,,54801,Perf37044,Subs37044,,4784832879
MCUYASWSCZDYCBD,,36231,Perf37233,Subs37233,,2668234899
CSZHSBMSACHWCJS,,21812,Perf37642,Subs37642,,5912075590
BOWJCCCUCJWRARV,,39086,Perf37935,Subs37935,,4928353475
MWQOUPPOVCHMHPC,,41560,Perf38160,Subs38160,,5954866034
VRJWSNANPVASHWZ,,76759,Perf38497,Subs38497,,4266794683
OSUCANPYWCWJCWB,,59851,Perf38755,Subs38755,,3051588548
SBCCCDQHCDCRMRC,,37528,Perf39051,Subs39051,,2929415987
WPUQQDOVJVMMWMN,,86612,Perf39312,Subs39312,,3058390004
DWCCQZWCVSWNPSC,,61864,Perf39569,Subs39569,,1368215532
SBQWQRWHHNQCNRJ,,23790,Perf39823,Subs39823,,9987712760
HJWJPWSNMHHBHZW,,46439,Perf40069,Subs40069,,5642454878
OQBCBWDRZZMAVWO,,30212,Perf40320,Subs40320,,2625439242
YCZSOFSZVWMUUVO,,39414,Perf40579,Subs40579,,8479462656
WJVRRJBOWOMZBFC,,29907,Perf40825,Subs40825,,6100814953
OVYQZPCBOWNSCOF,,78266,Perf41073,Subs41073,,7651463927
JWRCNSRHHPCQDCO,,31481,Perf41300,Subs41300,,6436781265
RWWVAWFOWHSNFBC,,49064,Perf41525,Subs41525,,9934831973
RZNCWSSCORBCURQ,,77637,Perf41756,Subs41756,,7548108982
SCSNCWDAWSFBWWP,,39440,Perf41984,Subs41984,,8021854492
BBSUWCNFAJWBSWC,,12948,Perf42226,Subs42226,,5742260685
ONCROFSJQWZYWCQ,,80118,Perf42433,Subs42433,,7032141717
CHOOVUDDWWZRHWC,,12191,Perf42674,Subs42674,,4527615269
WZQHURPJCJYVSJB,,90959,Perf42900,Subs42900,,4451651904
RACPCPCDFNCMNCY,,56306,Perf43143,Subs43143,,9094964316
VCHDVRWBCZSWMMH,,40038,Perf43392,Subs43392,,6393431592
OJYBWRCJOOCCCRH,,52405,Perf43550,Subs43550,,8249030751
RZSRCWRCCDBROPW,,47199,Perf43741,Subs43741,,5485661647
NSMCHJPUCQVQCSQ,,56532,Perf43939,Subs43939,,7933708145
OWYMZMDNHWFCOFM,,57072,Perf44120,Subs44120,,8169329663
PWDOCRCWHSOSPJD,,68344,Perf44334,Subs44334,,1881926900
QPHCZASHWSRVCBQ,,79797,Perf44494,Subs44494,,7266210244
VPAHQRCOSZSRNDQ,,50052,Perf44691,Subs44691,,5927502767
SFSNOUUWZWRWOJW,,95014,Perf44884,Subs44884,,2804929807
VFRYJSPCAYDCMHA,,53028,Perf45084,Subs45084,,2378451648
WMWHJCFCQMRRUWC,,92998,Perf45274,Subs45274,,9450989168
CWCRCCDBWVCCAMM,,70058,Perf45467,Subs45467,,9479672609
CQCAZFQNRCOPJCW,,74665,Perf45667,Subs45667,,2781745651
NSMCRPVBFFCHJZR,,96062,Perf45842,Subs45842,,6399243544
CWBNACJNWOCAMWJ,,56598,Perf46028,Subs46028,,7662862515
AWNCOYWACWUMSQR,,28864,Perf46203,Subs46203,,9097122192
ORUDJDPHFSWWWMB,,90151,Perf46372,Subs46372,,3967309063
MCJWHOBJCCPSNJN,,71720,Perf46526,Subs46526,,7034470279
MFCSYPCWSSWOCPC,,16215,Perf46690,Subs46690,,5921243413
ZWJCFCOCCSZAOHC,,29473,Perf46834,Subs46834,,2506096782
COYWCWAJAOYVWOW,,64048,Perf46990,Subs46990,,5849117979
YMJROUQVUOCWUOJ,,50616,Perf47151,Subs47151,,5767055956
CQUYUQJSCOPRJSF,,24322,Perf47304,Subs47304,,9437743550
ODUVWARHRPWROOA,,34351,Perf47456,Subs47456,,6614315243
OCJCCONBWAFCNBR,,71765,Perf47617,Subs47617,,5490643000
FMSVZZUHYSUOCAW,,30551,Perf47781,Subs47781,,6044027612
AFCSWRHRCQCRUCW,,21427,Perf47960,Subs47960,,1565903275
BCCAOOVYNSNSWPD,,47558,Perf48102,Subs48102,,5661986563
CVCUSMUPJCNWCJO,,56672,Perf48249,Subs48249,,1635731440
DOJRCRSSDBASWWO,,98892,Perf48375,Subs48375,,9351580628
