Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
NUYWJZAFWQVFFHO,,99527,Perf16939,Subs16939,,3530684811
CPYPDNRSWHBHAHW,,57499,Perf17128,Subs17128,,3655200461
WUCAQCAUCVZNFAO,,55266,Perf17327,Subs17327,,4055612123
FPRCZWQFBDCASAF,,31362,Perf17506,Subs17506,,5880729587
DPWWZQSQDOOJVSQ,,43346,Perf17700,Subs17700,,1928276384
CSWQSDJRRQROUQY,,70428,Perf17932,Subs17932,,4507123184
HMCAPZCSVFMFOMM,,93970,Perf18119,Subs18119,,4537567779
BQNDRDQDSCSCHPA,,37668,Perf18344,Subs18344,,1271581417
JPOWPCCUVDRHUUC,,93100,Perf18564,Subs18564,,2744474441
SYACPCNWCMCMSNZ,,35935,Perf18751,Subs18751,,8600810231
CSHYMWACQWPAZRW,,21008,Perf18959,Subs18959,,5901488094
RUVZMZSYWUCCMHO,,24092,Perf19188,Subs19188,,6718872579
WHORMZCROCMWRWP,,92397,Perf19378,Subs19378,,1551605925
WQQCRYOHRNSSCBJ,,40638,Perf19628,Subs19628,,4185374071
COWYCYCNWFPFNYW,,75570,Perf19814,Subs19814,,8932323916
NQSMOSRJRVCOOSD,,25774,Perf20027,Subs20027,,7409669710
DFYOAFPMUOWUHPH,,31895,Perf20219,Subs20219,,5665641011
SOOWZFUWMWBRPQF,,77442,Perf20439,Subs20439,,6785175190
VHDFCCPFCWCCRWN,,48115,Perf20678,Subs20678,,3370497489
HJYSORMUDSCUSBO,,52051,Perf20962,Subs20962,,6204311732
QACBMCYFJCYYSZP,,23554,Perf21155,Subs21155,,4280107994
CWSYYASPFONVCAW,,65897,Perf21313,Subs21313,,7215399094
CWCQWVUSHZORSMO,,28144,Perf21501,Subs21501,,2473340745
BRPNUDOCWCUSSWP,,67024,Perf21694,Subs21694,,3310808222
WROWHCSYCAZWUCY,,47791,Perf21891,Subs21891,,9167682660
FDRHWJWCUCSOVOU,,27114,Perf22036,Subs22036,,6554711422
OCNPVDQRRSAYYWR,,40934,Perf22220,Subs22220,,2059837813
QMNRHNRWCCSWDWC,,40950,Perf22409,Subs22409,,8589380933
YNJHQWARRHARUWC,,40911,Perf22583,Subs22583,,4354584104
WCCFJQCSWVQCVCN,,77028,Perf22756,Subs22756,,2369044915
CWBFSZOSWHDVCPF,,54684,Perf22945,Subs22945,,7529725126
COPOPDJYORCHZCV,,71357,Perf23119,Subs23119,,8012991073
BSAQOVDJJCDYWAC,,85898,Perf23278,Subs23278,,2514739801
OMCFNAWPQCCWCOJ,,60702,Perf23448,Subs23448,,7569117729
CWMZBFSVFRHDCSS,,93201,Perf23591,Subs23591,,2805643267
ZHNBWRQQWYWZSNM,,98713,Perf23811,Subs23811,,3241859708
VWYVQRRZJYWVCSR,,22668,Perf23978,Subs23978,,9359406374
JJZRFNSWSWRPFFY,,38733,Perf24212,Subs24212,,1354064917
MWHASWQHSBNJDJQ,,92122,Perf24356,Subs24356,,3547204246
SMDORRZVRPHVDAH,,53510,Perf24533,Subs24533,,7475834374
DZASVUYHUDRZSUC,,56994,Perf24680,Subs24680,,1148445302
PCCPVMCFWRWARWO,,53696,Perf24843,Subs24843,,5012849449
SSQSMJCWORUCSNW,,60462,Perf25000,Subs25000,,8587540506
CFCYZQUOCJDDMQW,,49353,Perf25107,Subs25107,,8232738026
CRVBUPSDAVMWVFW,,62505,Perf25237,Subs25237,,2465869407
RROFFMODVSCSWRD,,73494,Perf25462,Subs25462,,1900323833
WZRPARJCWVBHPOP,,41553,Perf25611,Subs25611,,9515326316
RSUCSVASRCWSFSS,,92055,Perf25773,Subs25773,,5453923167
CHNNWWZPWFCCCCH,,98804,Perf25936,Subs25936,,9058455947
WFZOSRFQDWCMWPC,,20737,Perf26088,Subs26088,,9357316174
PSYRVHCDBRHWFBO,,14140,Perf26234,Subs26234,,2061300367
ZZVWORWCZOWYQUY,,47641,Perf26378,Subs26378,,8318475507
ZDAROCRRNUJNRJC,,42242,Perf26526,Subs26526,,2932400358
HQCSCRMPOSJOSQW,,42405,Perf26666,Subs26666,,7345339174
WJRMBCCWRQRFRCA,,75102,Perf26809,Subs26809,,1468749807
VCCWSBOPAOCWPBY,,38391,Perf26943,Subs26943,,1956394206
AYHRCPSVCSBPVYR,,71193,Perf27064,Subs27064,,2709012359
WOSWNCFRODSUYWW,,46680,Perf27195,Subs27195,,3804477301
FWSMJCJUDCSRAAO,,54153,Perf27321,Subs27321,,9405686359
WOOVACRCZOPPYRM,,71443,Perf27431,Subs27431,,7318124498
SQPSFRZWSZUOWVA,,45825,Perf27569,Subs27569,,3032158337
RBYWFOUHSZRWWPH,,38497,Perf27688,Subs27688,,2385131883
MWVUVCWOSJPWRRR,,84670,Perf27827,Subs27827,,3105231600
SUFJUSYBSQAPCHM,,23178,Perf27949,Subs27949,,3971902934
OBSDCSOACCRSCJF,,79369,Perf28069,Subs28069,,4663416283
CPWQUWPHRCQNCYO,,82949,Perf28169,Subs28169,,9916436867
OOCFVSOCAWSFCRY,,90300,Perf28284,Subs28284,,8204159773
RSMRWANWYWFZBRB,,42242,Perf28411,Subs28411,,5515893246
UCDZVYUWBAUVCWD,,25514,Perf28519,Subs28519,,7817065940
RWQWYZAJPCUUWOC,,51539,Perf28631,Subs28631,,3170716278
AZUHJWRQOWSUAJM,,49868,Perf28741,Subs28741,,3505162830
HSWHFCCRCCVNPDC,,74981,Perf28840,Subs28840,,5436930765
ROVFODDRQRJWANW,,46815,Perf28949,Subs28949,,1144452966
HCRWRQBRMPBQFCN,,53425,Perf29059,Subs29059,,6493616820
FZQFRPFCMSJOBWC,,64751,Perf29168,Subs29168,,5168267955
QWVRFCYCARSBHAZ,,84717,Perf29267,Subs29267,,5271117758
PWQWNCBRVVPCOPM,,96168,Perf29360,Subs29360,,9582197359
VDMYZBAMBOSDJYB,,64278,Perf29464,Subs29464,,4974819523
CRSORNUWWWSCMNS,,72147,Perf29546,Subs29546,,7644046015
JYRCFFWJSMSSCBU,,16357,Perf29630,Subs29630,,4991261275
FWCWQJZQPQSRVAW,,57639,Perf29747,Subs29747,,7569965836
CWOCOJWFRBWOOZS,,21778,Perf29830,Subs29830,,6925349739
OWHBSONCMPDRPCJ,,87578,Perf29909,Subs29909,,6534213805
CCYJNCDJJRCCVJW,,72666,Perf29984,Subs29984,,3644805036
ADHCWSBRRRSWPVR,,77299,Perf30059,Subs30059,,1618182197
QJUCCRWZUHBCCBN,,96984,Perf30134,Subs30134,,7241106994
PCFBBCJADWDSJVC,,62261,Perf30181,Subs30181,,1569914568
BNODOQDWWBCCQCS,,91642,Perf30241,Subs30241,,8330237319
CWSDACFCRUACAHN,,52555,Perf30315,Subs30315,,2758455669
ZCSRCSCCCSFDHBR,,83015,Perf30376,Subs30376,,5051738911
VCSVVCYWQOFMCBA,,39050,Perf30433,Subs30433,,5716360820
COCCFZOYCQNORWY,,68781,Perf30493,Subs30493,,6293210719
OJQCUCJWRZODCVC,,67031,Perf30559,Subs30559,,7834326706
CWRSQSPZSZUJBRU,,39013,Perf30612,Subs30612,,6523727905
CYPWWWUCNCUWCAC,,66042,Perf30662,Subs30662,,8690271977
YCFCRSRCOFSORYQ,,29816,Perf30709,Subs30709,,3549449747
MCSYJYNWYOFRJWO,,20367,Perf30752,Subs30752,,6395920178
WNDZFRRBWOCZOAW,,30390,Perf30786,Subs30786,,6678943008
WJJFCPUWQAZRHRO,,73326,Perf30814,Subs30814,,4338302588
BRZCCFWZVCWWYCA,,35868,Perf30849,Subs30849,,5083623419
