Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ACCBSWOSRCOZCWR,,50404,Perf8764,Subs8764,,3304931200
MYHHDSURHZCYOOC,,16817,Perf8878,Subs8878,,8754166046
WRYRJSNCDMFPCAU,,34138,Perf8983,Subs8983,,5600000716
CJQOMCCJOSSVWSR,,83317,Perf9096,Subs9096,,2766823874
PDMCRUWYJHFCZWC,,59393,Perf9206,Subs9206,,1433691072
COUWMDAJSMOVVPB,,45469,Perf9321,Subs9321,,1145596392
SPQYBCQJPMOQFSH,,56517,Perf9438,Subs9438,,5182209687
CHAWQCWPSWOCRWW,,54012,Perf9553,Subs9553,,9505803856
DSCSAQUQAAWORZB,,71282,Perf9666,Subs9666,,2356838265
CSSPPJARSMOROMU,,36992,Perf9783,Subs9783,,9523903268
SHJRYNDSJJORRSC,,99075,Perf9900,Subs9900,,6783124374
JBQRVJRFARDCCQD,,30035,Perf10019,Subs10019,,4565920258
MHZJSMNBYORDZUR,,91078,Perf10126,Subs10126,,7847687605
CFMMWWHHUNHFRDY,,53929,Perf10241,Subs10241,,7290808058
WVSUUWRYOWBYNCC,,57434,Perf10357,Subs10357,,4169922123
OQAPJBMSWJRORSR,,46543,Perf10467,Subs10467,,6999285102
QZRWCRCQHYHSSON,,61045,Perf10589,Subs10589,,7307691771
NUNODCWPHPSOCMJ,,40674,Perf10710,Subs10710,,6630547804
RMCBUPYWRFCAUWC,,19248,Perf10832,Subs10832,,9995751670
POUHDMSPRMAYDDU,,22038,Perf10934,Subs10934,,9891116512
VFYOWSCOWMYOJBZ,,68147,Perf11068,Subs11068,,9864684921
JHMOYBOQCYSQWSB,,89013,Perf11191,Subs11191,,3172540562
DBCOUSWWWPQHHMS,,64297,Perf11352,Subs11352,,1995661424
QCNVJRCOPOJVQRM,,49577,Perf11490,Subs11490,,5448163753
CHRUMUZOWCFCQOS,,35786,Perf11624,Subs11624,,1402310481
NCCCSOBSWNQAZCP,,91357,Perf11745,Subs11745,,7262176675
WPCFANWCWAVMOCM,,56073,Perf11878,Subs11878,,5797887940
WRWAZACWNJCRORC,,17050,Perf12006,Subs12006,,9724052946
CAWJRRVQBPCYOFS,,51235,Perf12143,Subs12143,,3254104206
NRSDWHUBCSCPJCN,,23714,Perf12274,Subs12274,,6544708759
WCSWNCAWCCYYWBY,,21998,Perf12398,Subs12398,,4367428401
WSYNAYUOYWCMFZS,,71476,Perf12538,Subs12538,,9129849516
FHWCRZRRPWRWCAR,,23891,Perf12644,Subs12644,,5445299799
WCQJFUZWPSCWMRF,,40945,Perf12784,Subs12784,,7143135868
WACVBJQRFCCUYSS,,20234,Perf12930,Subs12930,,5323609991
CSRQFHMWOBBWFNM,,57389,Perf13088,Subs13088,,8838300913
BRNJAWJWQCQDCSR,,35458,Perf13229,Subs13229,,7312323739
YUJHRMCCFCQWMMU,,50910,Perf13390,Subs13390,,9308349277
JSNNVUFBOVDDOOW,,47003,Perf13543,Subs13543,,9526915400
DUROQCWCMCQUFHR,,90593,Perf13691,Subs13691,,1278151902
SRRCDMCJVRSOZHR,,26072,Perf13843,Subs13843,,4839095065
ACWCHFZYACBVMCD,,47148,Perf14002,Subs14002,,4292371901
BHVSJOJRUHWWPSD,,17638,Perf14154,Subs14154,,7801045312
BZWNSDWZODUBCFZ,,74046,Perf14309,Subs14309,,7841873960
QNRQWURJHVUYVPZ,,73434,Perf14467,Subs14467,,8503805822
QCNDZACRSNCCFBA,,91427,Perf14660,Subs14660,,3644846947
RCNRARRVPZWPSFC,,90804,Perf14841,Subs14841,,2347689622
CHJCARWYWHWSOUR,,45356,Perf15020,Subs15020,,6460706300
CDCCCWVVCCSCOCB,,45471,Perf15185,Subs15185,,3485732897
FUOCJZPURWPMJRW,,79132,Perf15327,Subs15327,,5490352668
HHSZRURSHDRJJNO,,71047,Perf15475,Subs15475,,7775422173
NUWYASBYVVNCHQW,,20870,Perf15636,Subs15636,,3808742569
CCUCJCHWCJWOCYZ,,76483,Perf15807,Subs15807,,1722890290
OQSVNBSFOCZYVZB,,52686,Perf15974,Subs15974,,8112064013
NYCPWDJUHJJAAWF,,11920,Perf16145,Subs16145,,9868063564
OCORRPVJCRDCPCS,,77101,Perf16317,Subs16317,,4061091137
SFWHCMCNCAPQHQB,,52689,Perf16532,Subs16532,,3936076801
OFJWCBYWSOQWCAR,,19176,Perf16629,Subs16629,,4071210606
VRWWSMBRCRCAHWO,,63813,Perf16795,Subs16795,,4858489250
SCOFNWBDFRUSOBV,,28117,Perf17069,Subs17069,,6966347484
FCWWUYVBUSQSWMJ,,46252,Perf17226,Subs17226,,2085365972
WHCCWRWFSJSROZS,,26393,Perf17406,Subs17406,,6414459344
WVCYUWDFUSJRSMO,,95970,Perf17594,Subs17594,,2776021486
RCAMWCMWPYCONRS,,78510,Perf17816,Subs17816,,1179466327
CCZMCWCSSYORCCC,,18250,Perf18019,Subs18019,,6246637965
BRSSOSSYSVOCCMQ,,86499,Perf18202,Subs18202,,2455925496
SCYDSWMNOZDMCAH,,31695,Perf18400,Subs18400,,9758363129
ZFBRBFCCRYHFVQZ,,72729,Perf18580,Subs18580,,3763878712
RYWJYWBWCCFWWJA,,22833,Perf18860,Subs18860,,8561363015
YOCZCWAWJVWYFJV,,73802,Perf19092,Subs19092,,8783422345
NOWOCPOVCMMOBRQ,,49205,Perf19317,Subs19317,,8550042551
AVDCBSCWVOAZCSM,,17662,Perf19509,Subs19509,,5554530984
WYCZYBFSZCBCBUM,,99562,Perf19717,Subs19717,,1506102858
CWWCNSCWBCYYYYH,,97021,Perf19904,Subs19904,,7390429385
AFCWSAMZJFCHBWQ,,52345,Perf20077,Subs20077,,2856573105
WCCJJPFVWSWWFFP,,47776,Perf20274,Subs20274,,9902733224
QCDCRNPWPDWWRCO,,15732,Perf20532,Subs20532,,6376010096
