Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WMCCWWWAHRZRRSY,,36808,Perf14677,Subs14677,,6095683577
FNUWHPPNCWWOWZR,,74915,Perf14823,Subs14823,,4105914880
DUMSURUJPOBSABC,,31729,Perf14987,Subs14987,,4538768765
YBOAWWDOSWCMCDS,,20815,Perf15132,Subs15132,,7712617195
SNUWYCCCWRVPWON,,91912,Perf15271,Subs15271,,7302279170
BRWCUDVCSJOJBUS,,51295,Perf15428,Subs15428,,7967605145
OWWVCWDNBJCDVPC,,71813,Perf15586,Subs15586,,9353279643
NCWVSVOHDCOWSQH,,32787,Perf15743,Subs15743,,9931274066
OYONVCYRSYODOFC,,30052,Perf15902,Subs15902,,5228472957
VOCMAOJNOFDUQCF,,16050,Perf16069,Subs16069,,5102447430
VCYSRRORPCWDJNC,,75087,Perf16223,Subs16223,,3514702499
DNADUCPCYCWNOZC,,68322,Perf16419,Subs16419,,1429822308
ZJPSCOCRRNSCBAR,,77338,Perf16607,Subs16607,,9576731864
OCSBHUWPQSVVPCM,,97257,Perf16824,Subs16824,,3451038428
WYAFOOOOPURWSRO,,85309,Perf16952,Subs16952,,8379452831
SVYSMOZVMBBWFUM,,70918,Perf17153,Subs17153,,5684730768
NWBCCSQORWHCCSO,,68465,Perf17304,Subs17304,,3607121014
CRZWBWQSCRFMCWH,,47580,Perf17512,Subs17512,,6005114585
ORDSWORCHOPOWQA,,21409,Perf17750,Subs17750,,7306488920
WWPDUCMOCCVSJSC,,32040,Perf17967,Subs17967,,7679701291
CMPCOCRWRFFHADV,,41207,Perf18154,Subs18154,,9656665772
OCFCSWWPBJWWYWS,,76344,Perf18313,Subs18313,,1412448463
