Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
VCSRDMCOSBVCQPZ,,44419,Perf3583,Subs3583,,7528460983
AQYJPBYFBYJYUWY,,69815,Perf3655,Subs3655,,3037097494
WBSFHJCWDNCVPOR,,52455,Perf3742,Subs3742,,5761463008
UHSDZPSQQUNJOOS,,66270,Perf3822,Subs3822,,1406228545
WZHCOSMCSDFJUHR,,38761,Perf3891,Subs3891,,9036287716
QOWDCAZWFPWCCUC,,65911,Perf3967,Subs3967,,9967585257
MHVBWZUSFQYBCVF,,38204,Perf4046,Subs4046,,2872424881
JYSCJCVRBRPCZJW,,54319,Perf4121,Subs4121,,2514303560
WSWCOCJSCFWCHWR,,45952,Perf4199,Subs4199,,7508393721
ZRVRRFWFDPJSFWC,,25385,Perf4282,Subs4282,,6969862016
JWNVHUSPDCDMCWC,,39103,Perf4366,Subs4366,,9066186458
WCSCOBCHVCNROCS,,85129,Perf4455,Subs4455,,5466420470
WRSFDCNJCWCROBN,,36547,Perf4537,Subs4537,,3172170391
VRCCNWBOUHSWMAD,,76037,Perf4619,Subs4619,,4034712427
CCHCRUACDNZBYSV,,70802,Perf4699,Subs4699,,6741852985
VCDMRDCJSRWVODY,,51281,Perf4782,Subs4782,,9654449738
FCJWWQSDOORWOBV,,19611,Perf4870,Subs4870,,6666210658
ZSNABCPFWVWJCUN,,30293,Perf4967,Subs4967,,4765996289
WROSZNAWHBBWBDC,,13867,Perf5064,Subs5064,,1724064402
YFQCOJRNCSWAPVR,,71270,Perf5162,Subs5162,,9233293252
