Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
BOWDCPCNSRCVVQZ,,40241,Perf15427,Subs15427,,5377704982
CSVAZPASOCWDYPW,,85244,Perf15592,Subs15592,,9013398396
RJWCSVOJZORPSCD,,63515,Perf15738,Subs15738,,4191706047
FRRWDFZDOCRQPCW,,54793,Perf15919,Subs15919,,8354379056
WBOSSVPOWWNJSZV,,81407,Perf16041,Subs16041,,5616975413
MVCNQUVUWPOPSPO,,57385,Perf16227,Subs16227,,6778706146
UOHQJMCOOVCNOWM,,57139,Perf16346,Subs16346,,8485425718
UPSVSFHQNSPCOFC,,38620,Perf16526,Subs16526,,3086349947
PDWWOZNPCCOCSCH,,52280,Perf16637,Subs16637,,9656103975
RCWRMRDAOWRCRHN,,35493,Perf16797,Subs16797,,6771909601
BNOFCAZNSFCWCNF,,36127,Perf17043,Subs17043,,9350399360
SCRRWUOQCPBNWZN,,84261,Perf17214,Subs17214,,2584715926
HZCAMAAWDCSWAHW,,93245,Perf17414,Subs17414,,1870836386
WVNBCVDDCOZSOWS,,60164,Perf17597,Subs17597,,6663176044
OMRNCRQCDUUWCSW,,78111,Perf17782,Subs17782,,8099846023
WRBONFWRODZCSRC,,27589,Perf17988,Subs17988,,9456918550
YYHCYQCJCHSSQNS,,31798,Perf18179,Subs18179,,3468424727
OWOBSWQOHCYBSOZ,,28002,Perf18379,Subs18379,,3455277809
ROCWCRZSCJCHDCW,,21216,Perf18614,Subs18614,,8739262908
UJAWCHQOCWDAQWS,,87293,Perf18792,Subs18792,,2175497850
CNUZPCWWVJSFCJZ,,20787,Perf18985,Subs18985,,6464567690
RRSOADOJCQWCWSO,,89588,Perf19148,Subs19148,,5695536131
YUDAJNRCRWRNCBR,,33782,Perf19427,Subs19427,,2851997911
COWQSPWUBCCPBDO,,86533,Perf19626,Subs19626,,2355655364
PWHDHVWRCMPOBRF,,48026,Perf19845,Subs19845,,5588674732
MVBFZJHFWCCWFAY,,67780,Perf20035,Subs20035,,5310373649
WPCCZWWWQMRYCFM,,11546,Perf20229,Subs20229,,2976719865
CWRPRNUQJVHPOCF,,69390,Perf20423,Subs20423,,1722411039
CJMWVFUYYCHSRWR,,67180,Perf20668,Subs20668,,6361151803
BUCZZPCRBRSFNCS,,53892,Perf20826,Subs20826,,9157731556
QUQCCRCYVRPFSJD,,22354,Perf21022,Subs21022,,7376473603
HWDORQCFCVWYFWA,,19922,Perf21228,Subs21228,,2800198526
VCSBZZPMVWROSOA,,74017,Perf21422,Subs21422,,8147862823
WPWRPJWAJSFRZNN,,55461,Perf21632,Subs21632,,1493561644
BWNPORAJOVOHACC,,25167,Perf21841,Subs21841,,8966255998
RJJJOUYNOYHVQZC,,73928,Perf22022,Subs22022,,2793306488
CBRRFCRYDFOCWUY,,66481,Perf22199,Subs22199,,9996608317
MCJHCWUYONBFWNR,,53473,Perf22364,Subs22364,,9170449274
SAJWSBUNURFQCFR,,95599,Perf22542,Subs22542,,8556923230
RRCZCJHHFHBWCPS,,65542,Perf22718,Subs22718,,8869344208
UWUCRPMRBBSRQCR,,58438,Perf22895,Subs22895,,4026823897
FCUYCNQHSOCSHBC,,71888,Perf23022,Subs23022,,8450280029
QPAHCONROJBAOJW,,74478,Perf23233,Subs23233,,9007964346
OZMBCMDDHOOZCPO,,32904,Perf23398,Subs23398,,2880550142
WSRYONOPZNYOCMC,,46222,Perf23572,Subs23572,,3851761854
JDQRUJOMYDZCCCR,,23350,Perf23793,Subs23793,,9093998166
WWRWWUOZJNCCOFW,,69571,Perf23965,Subs23965,,3559884226
