Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
DBCMOWNJCCOAYYW,,80712,Perf14029,Subs14029,,3299895845
OQCCOCOWPJRVYWC,,26468,Perf14178,Subs14178,,1421384692
OBVRRAZHBSFOZVR,,61981,Perf14265,Subs14265,,8501784947
MWOZWAOBWOWNWRO,,69348,Perf14413,Subs14413,,3459716571
RQWVSVRMPOWQDWJ,,71054,Perf14557,Subs14557,,9271278856
YSWOSRCCMSPMUJJ,,96875,Perf14741,Subs14741,,5207201529
ZWWRCCWWNDYCPYC,,23968,Perf14892,Subs14892,,9131553265
PAOMCOFBJJCPSDC,,13536,Perf14970,Subs14970,,7797964498
CCWRNSHCHYWHWRO,,23365,Perf15111,Subs15111,,9914733654
AJDCQSMSCVNROWN,,43874,Perf15250,Subs15250,,4308061321
SDNSWWCCWRQUZWV,,46062,Perf15368,Subs15368,,4199640190
DJCRWCHAONUACCC,,39711,Perf15539,Subs15539,,5790100155
PQCWOVCWHSCVVCB,,36014,Perf15768,Subs15768,,7784955560
WDUWOCPCWZSCPCY,,37410,Perf15853,Subs15853,,3966156693
RCSCRJNRCNWOOWU,,58979,Perf16021,Subs16021,,7029101299
FUPUCRWJRSPMNCC,,99498,Perf16167,Subs16167,,2860030138
BASBQWHNASHNBOH,,44694,Perf16335,Subs16335,,8754898370
YWSZOYCQCFCYPHR,,57346,Perf16524,Subs16524,,3077566281
MMMCCBRCRCQAOUM,,72548,Perf16656,Subs16656,,5717065420
VAUVRPJCOMWNBSR,,53963,Perf16807,Subs16807,,5379300413
ZVSBCOOCOOHRSWJ,,69640,Perf17017,Subs17017,,4899468206
QAOMHNSAJBPCHOD,,61058,Perf17178,Subs17178,,3335551745
UCVSCMWRHFDRUAS,,46957,Perf17346,Subs17346,,8601585618
HMUROJWJBCZWZCO,,80537,Perf17498,Subs17498,,3234179403
DMZABRZVQHJRZAS,,44002,Perf17665,Subs17665,,7988239260
WADCSJNRJWCCJCN,,13031,Perf17826,Subs17826,,4803073666
PRDWCYRHCUCACYZ,,82049,Perf17945,Subs17945,,2321071714
BSWZWCVCYBCJCMR,,39377,Perf18112,Subs18112,,7317713404
NCJJZWSCCHQCMCB,,95841,Perf18261,Subs18261,,6659739859
FHOWWBCNWHNOWRB,,40644,Perf18454,Subs18454,,3381838155
WOUWRRROUZCSJMC,,94804,Perf18602,Subs18602,,2292409106
FJCHCFCBWRORJQO,,88687,Perf18782,Subs18782,,9302824677
CCOSFROWZRFOSCC,,90478,Perf18952,Subs18952,,5017973740
BSJRNHCHFSOWSOO,,25616,Perf19121,Subs19121,,1145879967
DZSCBCMAYWUQNRM,,36665,Perf19311,Subs19311,,2915316307
AAUWNPJPCCSUBWM,,35664,Perf19433,Subs19433,,4251928016
VHJBWOQAAUWCHRB,,25999,Perf19618,Subs19618,,2957367875
SMBOCAWUPAFQOVS,,17601,Perf19789,Subs19789,,9203665907
RVQOURQZCYOQCOZ,,72450,Perf19979,Subs19979,,6411932106
BAJCJPRSWFYZJSR,,97245,Perf20185,Subs20185,,2231843026
RJFZVYWBOSZCRMS,,64008,Perf20394,Subs20394,,8578841970
