Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
JVORQUCRMSWPCQC,,43658,Perf24235,Subs24235,,4221310828
SZMNOUOVYAWSDUH,,60409,Perf24454,Subs24454,,2548065290
OUWCBDBSWUCDCFY,,45405,Perf24713,Subs24713,,4030353373
ROCMWPOWMROJWSO,,91243,Perf24972,Subs24972,,7618721321
CDRHDVAFOSAZWMW,,51890,Perf25361,Subs25361,,4291508831
DMWOYQVHCWQRCSS,,84734,Perf25610,Subs25610,,8900006195
MORJOQYSSHWHWUW,,71640,Perf25773,Subs25773,,2235451250
PAZMQHORFQCWRDS,,30265,Perf26119,Subs26119,,3461675148
APSWDDJMNSSZORS,,78302,Perf26328,Subs26328,,3798504237
OAFOUZQQOANJFCB,,43830,Perf26471,Subs26471,,5710147706
CQNYNCQWOJACCCW,,56089,Perf26712,Subs26712,,5622805762
PQVSWCSWMNZCCOB,,95654,Perf26950,Subs26950,,2576684284
MJAJSSJORQSORHR,,56324,Perf27189,Subs27189,,7982152830
WUVCRSYNFBQOSYO,,52599,Perf27393,Subs27393,,2656669810
WWWPCUOCDDRCRCC,,52650,Perf27528,Subs27528,,8612519404
ZOSDPDCVOWWMSRW,,89513,Perf27771,Subs27771,,6563345082
QWNOFCWHSDOQADZ,,61243,Perf27956,Subs27956,,1918728447
ZWPNPSZJSCPVHWP,,58168,Perf28207,Subs28207,,8278946244
SWNBJBJPRWYZNCO,,52599,Perf28453,Subs28453,,2857346266
YBNQBMNFHOBWUAM,,76841,Perf28724,Subs28724,,8978474227
YZWQBYRMCSWOSHF,,49676,Perf28943,Subs28943,,7210135947
MMMHMVUDNFPZHRR,,35165,Perf29208,Subs29208,,8165462602
OFWWSCRPWZCQNBY,,79380,Perf29460,Subs29460,,1508022537
SNOQZJVCSHSPCHY,,35291,Perf29675,Subs29675,,3225434347
WCRRHRBCNDHFOQW,,87159,Perf29922,Subs29922,,1984566005
ZCSPCCSRFQVWWUZ,,18124,Perf30179,Subs30179,,2177478693
RACWASWUUCJCSAC,,29159,Perf30402,Subs30402,,9088022549
CCARVRUNMQMCPNY,,30899,Perf30755,Subs30755,,2106103004
HWAYWBCCSAMSPOW,,16250,Perf31015,Subs31015,,8049602380
WPOSWRJSQWCSDHU,,79034,Perf31289,Subs31289,,6113927402
RQWCSWYFSYBBNWJ,,54216,Perf31530,Subs31530,,7957815160
FSHWCUODCZQJNRA,,27210,Perf31749,Subs31749,,3713204911
CRSBVCMVARCCDBR,,99050,Perf32025,Subs32025,,1815027491
JCBUADRWPCZRHQV,,53732,Perf32532,Subs32532,,5953971592
RBCSBZCVFNAJCCB,,15539,Perf32828,Subs32828,,2117608436
RNRHCZCJUFMCHCV,,20263,Perf33044,Subs33044,,3926330657
VAYCBFFBNJCUCFY,,50959,Perf33456,Subs33456,,1806612730
VBYFFHWNUHCAOJC,,40372,Perf33745,Subs33745,,2724202636
OAMCUAQRVWZCWDR,,81747,Perf34041,Subs34041,,9729320312
BDHCPCOSMSOWSUD,,83500,Perf34368,Subs34368,,1332941376
ROCFSOWUHCZVFSF,,71057,Perf34596,Subs34596,,7097301803
NPWFUCBRJHWNJMS,,51995,Perf34977,Subs34977,,7159352868
FMUCACRPMSFJVYS,,92352,Perf35237,Subs35237,,9524668735
HBANHMRHBDUZMRW,,57083,Perf35518,Subs35518,,5387450963
YPRJVYYPYAPZHOW,,15663,Perf35796,Subs35796,,7635792275
RCQPSPSQRCZZMWD,,22968,Perf36015,Subs36015,,5977934086
YZQBCFYUBRWSUZW,,15188,Perf36223,Subs36223,,1401905206
MMUSHRCRSZMQBCB,,65971,Perf36495,Subs36495,,4503941538
NFCYRQZANUOQRSC,,81357,Perf36725,Subs36725,,6678629935
RARJRZRFBCDMNNS,,12732,Perf37063,Subs37063,,6201468251
WSPACWPWSWSSMNC,,39793,Perf37323,Subs37323,,7754615049
WFVUUPOVORARDMN,,97291,Perf37608,Subs37608,,4817076318
ZSRBJWWWWRQFQCD,,63561,Perf37834,Subs37834,,8396937479
RVWAZAOCPWRWJQH,,19218,Perf38036,Subs38036,,2480685298
YOYFWHCRRWZYABW,,17138,Perf38287,Subs38287,,6255686842
WMWWHSCPHUWWZNF,,77824,Perf38593,Subs38593,,6609650975
SHOBOSHCCPDYJAC,,78806,Perf38882,Subs38882,,6613871254
PPWWWBCSWWYQFZR,,42045,Perf39143,Subs39143,,4727111313
BHYWRNWROPVCSBQ,,39507,Perf39388,Subs39388,,4042120641
WWBHCCCOCUWAWWU,,26776,Perf39552,Subs39552,,8984420062
HWQCRWWWACDPWOZ,,56346,Perf39824,Subs39824,,2855204065
JWZRZVOFZZCWWYO,,17659,Perf40098,Subs40098,,7382521021
PVOHPCWCZPCCOCW,,64237,Perf40364,Subs40364,,6267309552
FQFCJMCCHWSCOCO,,66716,Perf40634,Subs40634,,6271705398
SSRBFVWJWCCWAYH,,38224,Perf40830,Subs40830,,3843232930
ROAPCJCNMCORMCP,,89825,Perf41078,Subs41078,,3827663257
NSWNWRWOCZBCYSC,,80052,Perf41308,Subs41308,,9923128203
SZAWQCCQZOOHJSW,,88824,Perf41581,Subs41581,,7377159576
UYWDHSNPZZJCSOP,,26224,Perf41836,Subs41836,,2468596177
YRUFAMMWJCVOQYY,,57155,Perf42121,Subs42121,,1544641097
WJZCUZVOWOCCRSR,,58189,Perf42290,Subs42290,,2576908265
VNPCNCASBBYJWFR,,75926,Perf42523,Subs42523,,8429259574
ZMHUVNSMROWOAHC,,36140,Perf42776,Subs42776,,2087230191
CDHCCOQWCOSWWMY,,66400,Perf42957,Subs42957,,7959995566
VCWZNBARCOWYNRH,,98850,Perf43171,Subs43171,,6607977044
VWNWNSSOYPQBWRM,,93450,Perf43393,Subs43393,,8357356651
CJVWOBSCHQWBAYC,,67181,Perf43607,Subs43607,,1318764264
SPQWVOYYBSOWSYQ,,22258,Perf43817,Subs43817,,9487574450
PYQWWWBOWAYSJCC,,96675,Perf44038,Subs44038,,8058987722
CYOBFOSOODRSWJR,,93357,Perf44254,Subs44254,,3674996807
CCRRHSJUOSCQDRM,,32146,Perf44486,Subs44486,,9710270536
UNFWNVCWWRDHDSS,,73371,Perf44720,Subs44720,,3615756832
HWOCAZJWOBAWZQO,,29792,Perf44909,Subs44909,,1303733227
YSCJQWYJRBVQRCU,,65307,Perf45117,Subs45117,,5307548846
BCQUVUWUHWABROW,,48468,Perf45320,Subs45320,,6427371597
AZZCDWWQRDCJSNU,,53597,Perf45502,Subs45502,,4598382891
SQJWPWPCDYPYCUO,,50909,Perf45694,Subs45694,,4257100219
SRNRFUQBWWHMMFA,,29152,Perf45888,Subs45888,,9142005164
CCRWOWCNNCRQWZJ,,68466,Perf46067,Subs46067,,7972013216
OCCJPROFZRWFPUQ,,17440,Perf46251,Subs46251,,4178472273
JOAHADWSOSFOYWW,,96825,Perf46425,Subs46425,,4093158269
JWWSCDPBYYVCRMS,,37273,Perf46598,Subs46598,,2741615417
VBSBQVMRWRZUWCV,,53668,Perf46791,Subs46791,,4263371268
MRWRUNWFPQUSHSN,,44588,Perf46993,Subs46993,,5059385974
BJSAMQROAROFORA,,41831,Perf47192,Subs47192,,5084636811
UASSCSWRQSYOJBC,,51358,Perf47351,Subs47351,,9933628956
CFWZCDRWSQDJYVO,,75020,Perf47483,Subs47483,,6909659458
AFHCVCRFODWOVPV,,16364,Perf47627,Subs47627,,5153975663
FOOWMWPQJYPCHSR,,62724,Perf47779,Subs47779,,4269869166
