Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
HVWYUWROJAABCJC,,38280,Perf5047,Subs5047,,5978880378
RZDVWUOWHCOYRFW,,24010,Perf5132,Subs5132,,7495604329
SUSANDYVVOCADCU,,83279,Perf5235,Subs5235,,1142261588
RZCOOWSFJZRCWBW,,45103,Perf5331,Subs5331,,6688441368
OANRSCVCCMNRRBW,,68219,Perf5421,Subs5421,,6432780036
PSCRYBRNZSBRNCC,,84804,Perf5514,Subs5514,,6202308609
BWVSQAYCQCWPOAW,,43224,Perf5614,Subs5614,,2267265117
YYPZHZORACUFMCC,,41413,Perf5711,Subs5711,,7479703810
CRCOCOOAHFCQCMV,,23871,Perf5791,Subs5791,,7270802095
RWDWCSPJRCCRCCR,,72876,Perf5884,Subs5884,,4869768606
WVCDCHADOZRWDWY,,53937,Perf5984,Subs5984,,9838698860
RJUWSWCCRCJNMNS,,69087,Perf6083,Subs6083,,8162725572
WJDASBVHFWORSCW,,24301,Perf6179,Subs6179,,3597833046
JANVWCYNVNFOPYV,,21435,Perf6288,Subs6288,,8352756785
PRSBAWRRBDQRHYQ,,60059,Perf6389,Subs6389,,6721848503
ONSPCWPCUWRWCFS,,46042,Perf6486,Subs6486,,6281449702
CCMAYDOSWRCCRWS,,12318,Perf6599,Subs6599,,9062386377
WOQYYOWSMACRHWA,,46231,Perf6711,Subs6711,,3512098004
RMVWUCCRCACCSSN,,58517,Perf6860,Subs6860,,4598604635
YPCRHMQSNZVDUCO,,95181,Perf6967,Subs6967,,6222382806
MWOCFHRMCCCPPQR,,27935,Perf7081,Subs7081,,4801973072
UVQOZARCWBWAWCA,,32634,Perf7165,Subs7165,,2158068166
CQJMBHWBNWCBSJS,,46401,Perf7290,Subs7290,,8166185654
RCBPOUHNSOOWUFA,,58229,Perf7376,Subs7376,,7423347306
WJDYHMWZRWRZRSY,,99147,Perf7436,Subs7436,,7871946239
CQHVFMCVPWRDRQH,,39558,Perf7553,Subs7553,,6003573499
CCVCOCSJUOOCAVQ,,65825,Perf7662,Subs7662,,5395796777
OWUOVJNRQDZFSOR,,50624,Perf7777,Subs7777,,1879552042
PWMRWWWSSSVWWRF,,75375,Perf7886,Subs7886,,6889823737
SAOWYRCCRMCWCYN,,49151,Perf7997,Subs7997,,3214315769
CYQWWYWOSPWCQRH,,39660,Perf8101,Subs8101,,8961689322
ASCDHCMQQCQCDRC,,90009,Perf8204,Subs8204,,6865799800
YWSCCOWZFRCACJH,,50901,Perf8331,Subs8331,,8691249649
WUCWAONCUPQWOCD,,69817,Perf8437,Subs8437,,8160780270
JWWRVYSWYDHAAQC,,47151,Perf8552,Subs8552,,7965990915
OHHRCCJJCRAVNMA,,97933,Perf8654,Subs8654,,1350984615
OWHMMVWCWQFZABH,,23093,Perf8770,Subs8770,,4357005137
SDPZCMRHJRRCCYV,,64643,Perf8887,Subs8887,,4264797638
AWZVBMVHDCVMSBQ,,58424,Perf9003,Subs9003,,9995755879
NWCWZPOOCWPCONB,,75353,Perf9118,Subs9118,,2191955062
YUUFMWCWHMVAOOO,,48241,Perf9232,Subs9232,,4872827387
CHCDUFCSHMRUJWH,,32050,Perf9347,Subs9347,,9081010796
OQBYOABVHCRNABC,,31201,Perf9481,Subs9481,,6317376765
HWPVVWBMJOJVZBJ,,15134,Perf9597,Subs9597,,9452157637
VJZFWZJDURNCORS,,27915,Perf9686,Subs9686,,7494003353
MRZRPWFCDSHCQSW,,93308,Perf9803,Subs9803,,7933934118
FSQNSSMWRSYCWWZ,,71932,Perf9915,Subs9915,,4478458312
WWQORJRMQOSVZSC,,24789,Perf10025,Subs10025,,6619318242
OURSCPRPWCUBWCW,,30413,Perf10146,Subs10146,,5407534635
DVYWCQJOOOCWSOC,,35928,Perf10259,Subs10259,,4393643070
DRDSCBHRSSSRVWS,,12523,Perf10377,Subs10377,,8651636386
OCJRUCFRNRZAACR,,25986,Perf10505,Subs10505,,6727845402
CPMPUSYRSCRWZRB,,45133,Perf10620,Subs10620,,2937841592
AVZOZCDJWHBMFUO,,16280,Perf10744,Subs10744,,4388004750
ACJJUBCWBDFFHBW,,71580,Perf10867,Subs10867,,1459843051
BCDCYRWBZSYYZCS,,26088,Perf10988,Subs10988,,2684175574
WASSCYQVWRVCSRB,,46408,Perf11119,Subs11119,,3721473600
MJWSUVCFRBCCWVN,,57129,Perf11261,Subs11261,,2884713212
SJFVCOZAPPOURCH,,93092,Perf11378,Subs11378,,6681543704
CCURMWYJNBPSCCC,,49676,Perf11502,Subs11502,,5327336381
SCMMOWHHWRFNCWC,,61139,Perf11617,Subs11617,,8705847498
BQRQPCCMBFCCFSJ,,56015,Perf11735,Subs11735,,2681092355
RSBWCRCDABYQRNN,,85974,Perf11866,Subs11866,,4257388043
QMZSJCSOOCACMSZ,,32291,Perf11982,Subs11982,,8152496544
RMBYCCMWAWWVPSB,,33702,Perf12126,Subs12126,,5614023524
ROSCCBCAMNPCRQZ,,87038,Perf12261,Subs12261,,8393422131
CAHSCROYCSMWPNC,,33502,Perf12409,Subs12409,,9392976220
RWOQWWRFPAVSRRA,,74486,Perf12539,Subs12539,,6775846664
CQCVDBUBVSOCSSC,,20340,Perf12671,Subs12671,,1960811836
OJMCDVWCCMHOOQO,,17846,Perf12858,Subs12858,,8230904946
MUWDOHAORCWWUCQ,,77302,Perf12957,Subs12957,,6298000891
SFJSJHPCPCZWYYV,,46725,Perf13086,Subs13086,,2388191620
HFMSBQYVCYCCZSC,,41384,Perf13227,Subs13227,,9542098331
CWQUWWPCFOWCBZC,,35974,Perf13404,Subs13404,,8756088484
WWWCWWQMMCHCHHC,,14637,Perf13551,Subs13551,,7965129275
WOSCOUCAUHBDBBC,,23743,Perf13697,Subs13697,,3060595653
WSCYJWRYCCCHYQD,,52474,Perf13835,Subs13835,,5975968549
ASWSCCWNDOARUDD,,81510,Perf13981,Subs13981,,9148798488
RCWRWRZHQWOCCCN,,19249,Perf14132,Subs14132,,3043355831
OJCCNWRBYAVPSJD,,99748,Perf14295,Subs14295,,5511334318
ONOYJNCHZWSVWCZ,,94723,Perf14446,Subs14446,,7582457220
CRYWJWDZAHCWOOW,,12394,Perf14602,Subs14602,,4991581736
CBYSCUBCBHSWWOR,,65916,Perf14737,Subs14737,,8794130197
SSASRWZCMWDCWCO,,97657,Perf14887,Subs14887,,2336975766
SZSBWCVCWRROBBC,,58592,Perf15035,Subs15035,,5545410606
HOCQZVSURBPCQWH,,38573,Perf15195,Subs15195,,6653869228
