Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
VAHFCRWHCORHAMS,,80238,Perf8868,Subs8868,,4325423268
SCCWQBAOSRHSFCW,,94188,Perf8981,Subs8981,,6187651950
JCRCJCCSCAONMRM,,96009,Perf9097,Subs9097,,2317267287
JDZWDACDHHHDCZW,,53733,Perf9211,Subs9211,,8693058044
HWWVCRWOCWCRBOC,,25941,Perf9332,Subs9332,,5814259343
PHROWAOZCJCRHRC,,33409,Perf9448,Subs9448,,9619824198
CAZWCFBBDSWVVOC,,75856,Perf9575,Subs9575,,6005973304
CZMCWMAWWQWCFHR,,71620,Perf9691,Subs9691,,2894754811
WWPYFWOAUDSOOYS,,82084,Perf9799,Subs9799,,7535246786
OCBPCWFWCNCAWQB,,86181,Perf9916,Subs9916,,1880232371
WANYWNOCOCWADCJ,,20159,Perf10033,Subs10033,,6141113118
ROSPMCJJRRYCHNZ,,74068,Perf10201,Subs10201,,4182438571
RJJMRQWCOMWNVRJ,,43506,Perf10307,Subs10307,,1973420782
WJCWNONUWYRVWVN,,77768,Perf10420,Subs10420,,1401702761
ASSAQNCUWZWNSWM,,15503,Perf10524,Subs10524,,8312509794
POWWVQUSFCZWARY,,11500,Perf10646,Subs10646,,3180401148
JOSCBBFQSJFCQYJ,,38274,Perf10765,Subs10765,,6167871398
MOCOSFFWWPSQWRC,,63035,Perf10904,Subs10904,,2012869615
SOSHONHHOCHSBRR,,85726,Perf11024,Subs11024,,1979306357
OBRBMCOSWQNCCQS,,64053,Perf11142,Subs11142,,6141680050
UZSCCUCCYRYWZDS,,77648,Perf11267,Subs11267,,2622611881
SYWBNCFCCCBWBCV,,97050,Perf11397,Subs11397,,4809147608
AUCBDZYMBNNRWSC,,81565,Perf11535,Subs11535,,2979944267
WJOSRBNQOFAYOWW,,13654,Perf11654,Subs11654,,2493654811
CMDDSPYMPFWWYCR,,79162,Perf11791,Subs11791,,6251091303
JCNYUZSORCRYMYZ,,60286,Perf11927,Subs11927,,5338494038
RYPVMSFRUZWFPAC,,96243,Perf12074,Subs12074,,7499802758
DPJBZJAPDWJQJSM,,43517,Perf12207,Subs12207,,2819902934
UCYWJPZAPPZRMBS,,76417,Perf12335,Subs12335,,6426676883
DPUONFMSDJFCCCN,,34244,Perf12502,Subs12502,,8518198221
COAPWYRBQOURCNO,,26130,Perf12627,Subs12627,,8739550161
WRAMYADRVCCHCNB,,68690,Perf12769,Subs12769,,6706705170
FVCRCHVNRRWQOFC,,29488,Perf12908,Subs12908,,8652283563
RRRPJDPRZHYCWMH,,98068,Perf13057,Subs13057,,8136359487
JDRSSJOQFWDNQPC,,93065,Perf13202,Subs13202,,1747020622
RWVZHFOBRWHWOJW,,70861,Perf13341,Subs13341,,4772222320
SCUJNQPOARDRSFC,,80931,Perf13487,Subs13487,,4774090450
AHCCOBOSNPSNCDP,,99472,Perf13640,Subs13640,,2374813043
OMQZCCWSYMRWJMN,,48944,Perf13785,Subs13785,,9695518366
WFRBSCQWVZOAUNC,,11699,Perf13937,Subs13937,,4108466236
QAOWWOCWOCOACVV,,90448,Perf14098,Subs14098,,3127959268
WYQOJFWDZVMRSOC,,28239,Perf14250,Subs14250,,5301468744
OUWCPQPZOPBSAWW,,22167,Perf14414,Subs14414,,3746159642
AWORCNAOYWSOFMA,,79697,Perf14550,Subs14550,,4502881684
NRHUVMQZDBCJOBF,,63279,Perf14694,Subs14694,,4430858330
ZZPCOCYNZWHQWHY,,86282,Perf14847,Subs14847,,3474582748
SPSCWCWJVOWOWHW,,53263,Perf14995,Subs14995,,3364185933
OCCWNCYNCFVQBRW,,45272,Perf15126,Subs15126,,7414550959
YVMRZSODSWAMWCP,,23480,Perf15286,Subs15286,,8497048821
MSWDNUJMCCFWSWJ,,59357,Perf15449,Subs15449,,4063433341
CYWRJPWVVWANCAV,,85421,Perf15602,Subs15602,,9155241557
FOZVROQCZQVCCWS,,32696,Perf15753,Subs15753,,4441579158
JMCYPVPCDWUCVAF,,79314,Perf15940,Subs15940,,9404044987
SBSJRYOMDQWFRSO,,65782,Perf16096,Subs16096,,3853489898
APSSSSJWHSQCOHQ,,31449,Perf16261,Subs16261,,4739074983
YPYMCCRVCSCSCUH,,84194,Perf16409,Subs16409,,5452841099
ZVCZMSCSYCRAZWD,,35435,Perf16576,Subs16576,,9668343985
WRDJDWROAHARCUC,,46743,Perf16736,Subs16736,,7835588214
CFOMJHPPSVQHCRZ,,62644,Perf16912,Subs16912,,3524535630
HBWNQODFWVBJCYA,,83092,Perf17091,Subs17091,,4766342632
SOSQWYOWYWBWVWQ,,98318,Perf17243,Subs17243,,7140492905
FFCBCRVCSOUVWCQ,,62362,Perf17430,Subs17430,,1910105570
OOOMRRWHCDSCJYV,,94542,Perf17612,Subs17612,,4940163949
WWCWCCRCQNYVAWO,,21082,Perf17814,Subs17814,,3483894340
RSYQMVQOOBSCVPW,,13710,Perf18029,Subs18029,,7329101455
CVOCFRYRRWCZCRW,,67389,Perf18290,Subs18290,,2789347048
RSMZRFWVVCNUACR,,73406,Perf18496,Subs18496,,7592530167
MCOJSUJUOOCRBNV,,72612,Perf18687,Subs18687,,6571305651
CRSSWCWPMOOHWUC,,31769,Perf18858,Subs18858,,8671967344
HCYHMOCYQZSDVRV,,50402,Perf19065,Subs19065,,4376979873
NJZCCWZPPVSCFOW,,42242,Perf19268,Subs19268,,6129227102
CHNRHZCFOVNROWF,,20638,Perf19471,Subs19471,,9393065733
OCSCCOSORSOMBCS,,62265,Perf19650,Subs19650,,5764037615
OSASDQPONMAYJJS,,50249,Perf19887,Subs19887,,4476229027
WWHAOSFPCNYCDAP,,75606,Perf20057,Subs20057,,7147606083
SHRSWWBVJRNCZSR,,27224,Perf20264,Subs20264,,5117359505
WQCWPCFRPJRZWCA,,54351,Perf20472,Subs20472,,3579076847
BCJRAYROSWSCARN,,88425,Perf20655,Subs20655,,2338546654
HDSNCBJCWYRZRJP,,86984,Perf20810,Subs20810,,3061567891
HRRRMMVSPAWPOHC,,79719,Perf21021,Subs21021,,6970351133
WCFHCHONRDVWCOR,,38907,Perf21229,Subs21229,,3670284486
VCPQQMWCWCAUOSR,,97349,Perf21421,Subs21421,,3109084882
VPQHWPUNWQPVNPC,,90777,Perf21635,Subs21635,,7161115746
UHRCSQURCWWAQWH,,96434,Perf21857,Subs21857,,4303239788
AMOCNCSRNFOMUHO,,86074,Perf22028,Subs22028,,5246768445
ZNRWNCOAWCZNSVJ,,90763,Perf22218,Subs22218,,1298136205
VMOCSDJMUOCCCYO,,70891,Perf22406,Subs22406,,2472236095
WWFWYCUQVCURPQZ,,19913,Perf22584,Subs22584,,5543124270
OWRSYFJPSQWBWCJ,,87369,Perf22765,Subs22765,,8306091284
CHCJAMCOCPCNBSW,,54150,Perf22936,Subs22936,,5254240908
QCVNJCSSHFONJCS,,97424,Perf23122,Subs23122,,2141958209
CPOWMDROCZWWBCW,,60159,Perf23291,Subs23291,,9345841170
JWHJYFSYUHWPYCC,,26733,Perf23455,Subs23455,,7200816198
MNCBSWSQOCCJUDD,,56416,Perf23605,Subs23605,,5355138899
BVRRNOWJAQOSHMC,,51941,Perf23770,Subs23770,,6521463632
CSUHWWDFOZFSYCC,,99339,Perf23940,Subs23940,,6831010280
COUWPCVQMNWPWUY,,49789,Perf24099,Subs24099,,7124846125
JQYQCNCSSQOUBDW,,24696,Perf24275,Subs24275,,3983406440
CCDRMVPUSCDSCWS,,51491,Perf24437,Subs24437,,5959068672
CCSQAJURNWORSMN,,45258,Perf24599,Subs24599,,3755716697
