Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
VVHHOJWFVJVAFBC,,26922,Perf27282,Subs27282,,9266706305
SYNBZWMFRCPSACS,,87704,Perf27526,Subs27526,,9421920706
PWCCPCYCOCWSOQN,,24571,Perf27759,Subs27759,,9343091659
WDDCPBWNDRCPQWR,,68179,Perf28028,Subs28028,,7399171183
ODBNOHJCJCCCOVU,,67987,Perf28251,Subs28251,,7331603937
WJCZAWOZFNNCNWW,,93714,Perf28497,Subs28497,,7253137969
CYUNWWRWAJJCRSO,,95666,Perf28917,Subs28917,,7808049681
SWWDCDCWFWOBSUU,,26555,Perf29143,Subs29143,,1296965347
BWRYSRNSRWAOCWD,,80324,Perf29417,Subs29417,,5870754258
NWOURQSWRCWCSYZ,,66672,Perf29584,Subs29584,,7708412575
WABSRSFPCDOSZSV,,87046,Perf29771,Subs29771,,3743549793
DCCJYCCCSRQAJQR,,20670,Perf30094,Subs30094,,4510475063
WDJMNHCRYHRBJWR,,81305,Perf30445,Subs30445,,9575392778
NVPMUCSAUUSAJYS,,96086,Perf30707,Subs30707,,8262744473
SOBZCJMZJRJUDJS,,71862,Perf31049,Subs31049,,9513161689
RWSWRVPPRSVSNBR,,36778,Perf31316,Subs31316,,8721683975
CWFSZWBPYCDVBBY,,83947,Perf31494,Subs31494,,4079103799
AWHYCMWYRYZPFRS,,42460,Perf31715,Subs31715,,4511630961
RJURCQSCOCSUSMH,,45200,Perf31946,Subs31946,,2758496592
RWWQWWCRAHSFROZ,,92937,Perf32233,Subs32233,,9370808402
OZUSOZWPOCOOPPC,,59957,Perf32388,Subs32388,,8749451503
SZWUCSWPSVFOWCU,,19790,Perf32684,Subs32684,,6093740859
JOWPCJJFHVNOCCW,,92378,Perf33168,Subs33168,,5948990774
QSVZCRUVBCZSNWZ,,39211,Perf33558,Subs33558,,5392413997
RUWSJOCHYZCCCFR,,37495,Perf33827,Subs33827,,6090560000
WWCNRMOUCOJCQJB,,35133,Perf34143,Subs34143,,6298020971
CMCQOYADZPSCYCW,,89929,Perf34452,Subs34452,,7470912509
OFDDMPUWDOUSUWP,,64678,Perf34736,Subs34736,,2297133078
OCRCWSSCJPDSOWR,,78514,Perf34926,Subs34926,,6565670237
CUOCBWSOZWAZFOU,,23156,Perf35247,Subs35247,,2876964816
CCZRMCDCFZFPWHC,,44057,Perf35535,Subs35535,,3169660593
JVSWDRPYZCWFCQH,,43801,Perf35822,Subs35822,,6528110711
BCUAVWWWFCBFFRZ,,27245,Perf36103,Subs36103,,2504280383
OAYRHMWCCWNCZBC,,87225,Perf36284,Subs36284,,1170613578
DSQSUCMWCNWWFMC,,80955,Perf36561,Subs36561,,3201724905
CMVUWRSBYFJYSWF,,89890,Perf36840,Subs36840,,5413791651
WCRSHCCCAZCCCDR,,24671,Perf37091,Subs37091,,9075603509
RRDPNFPRNQUROOZ,,42425,Perf37404,Subs37404,,6286766914
