Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
VFVWRMRSASANFDB,,13499,Perf1286,Subs1286,,5420067452
VSONPCRBWPWMYVM,,53048,Perf1315,Subs1315,,7002562164
MYQNRRHHSYHCCWO,,43892,Perf1342,Subs1342,,3741489217
PHMCWFWNZSCNJYR,,55678,Perf1373,Subs1373,,6300689970
FWOZWCRRMCRCRZV,,45799,Perf1405,Subs1405,,2703420255
AWMZBQSBCRCDFJB,,33452,Perf1438,Subs1438,,6275302392
RSSROFOCQOCCCCQ,,94131,Perf1463,Subs1463,,9273693763
CJAROWBYNRMAMCW,,43209,Perf1498,Subs1498,,3180389720
WOVRNWCJBWJSPCV,,22571,Perf1532,Subs1532,,7111801349
OCRMSQAVNWRWJZB,,53277,Perf1569,Subs1569,,8577648252
MCCJAHRRRFMWYMQ,,86983,Perf1605,Subs1605,,4674712725
BWZCDCOCWOUCBQC,,59035,Perf1653,Subs1653,,7747701891
RSRYSPBHQUWCARS,,43149,Perf1698,Subs1698,,7832291205
WDSAACOJYJPWCON,,32731,Perf1758,Subs1758,,8612551507
RRAUBFRWQSSYDHV,,71638,Perf1805,Subs1805,,9270020954
UDWRSWPCYCPOFVU,,66883,Perf1849,Subs1849,,6235486030
DPWCCMNOCBACCCR,,65205,Perf1898,Subs1898,,6933834112
ASYCDWROBNCJNYP,,49399,Perf1941,Subs1941,,3110667019
FNOUPCSCBCRZPAH,,73473,Perf1987,Subs1987,,4238309023
WSUMQCOVDMRZVQR,,89678,Perf2042,Subs2042,,4873545579
ZWRZOWCRSRDDWWA,,78597,Perf2098,Subs2098,,8325117963
YHNOCJOMUNWFPFN,,61057,Perf2156,Subs2156,,6007543926
CMMPCAVYRRVPCOB,,89032,Perf2212,Subs2212,,5394290224
SFABSYQHMAQOZWW,,32531,Perf2268,Subs2268,,8504948240
OCYJOYZJOQOBWCR,,84025,Perf2312,Subs2312,,6604785288
COCCOFSWOSZRDCB,,93535,Perf2369,Subs2369,,7861353350
WWCZQNOWCYRARCC,,85037,Perf2440,Subs2440,,2970481364
QCQVRMOPCAHOYOA,,58761,Perf2496,Subs2496,,7418635432
NJWBRAYCOZHNYWV,,44311,Perf2556,Subs2556,,5280364002
WWNSZWSWHUWUHOJ,,31699,Perf2625,Subs2625,,7341401665
SOWUVBRFVCCCOOC,,78690,Perf2695,Subs2695,,1305682050
JFRCSJCRWWSMUWC,,65847,Perf2755,Subs2755,,8486757277
USCFCYUOWCWJJYB,,96111,Perf2816,Subs2816,,3889709162
HFHZSOWCSSSACMW,,61218,Perf2894,Subs2894,,9185178322
RWRPUCCSWWVWCOW,,96970,Perf2965,Subs2965,,8170113535
SJDMBSSSCPZCCBO,,36348,Perf3043,Subs3043,,7896177082
SMPQCZBQCFAAACY,,31464,Perf3113,Subs3113,,8394007039
CSPCVYVORCAOUWR,,26121,Perf3186,Subs3186,,4199369440
ARCDANWOQSQNWOC,,85773,Perf3262,Subs3262,,4469460258
FVAABNDCSWRSSUB,,31808,Perf3330,Subs3330,,3708487462
CAZPRRSVCNFMCSD,,59434,Perf3409,Subs3409,,7409689466
QWOUHVCWAJYVFBJ,,92357,Perf3487,Subs3487,,2554543424
MWBSWMYWCJVHZUZ,,91822,Perf3565,Subs3565,,7294555965
QRCWWHNPWSFRUCW,,43976,Perf3651,Subs3651,,6874533398
CVNSZQOVUCPDQJW,,35414,Perf3729,Subs3729,,6295587079
FSACCMDROHYNOVW,,99086,Perf3818,Subs3818,,9131560191
RWSCRVQMNYPCRWW,,88325,Perf3903,Subs3903,,1889340822
DQRDSQYUJZSARQC,,34922,Perf3989,Subs3989,,2389249638
ACSJWWFCJWWCWVC,,49326,Perf4074,Subs4074,,8995155195
SCANWCCPQNRMNWF,,25190,Perf4159,Subs4159,,9916387051
DSWOBAMSWBQZYAD,,22415,Perf4250,Subs4250,,7966576781
NQCNANSZBMCYMZC,,86697,Perf4339,Subs4339,,4292919258
ZSUAORZJRSAHWAM,,20563,Perf4423,Subs4423,,7569894927
VFNPCFCCSDZZSCC,,94234,Perf4519,Subs4519,,6439533016
OJWBYNYZQQRCVMW,,68359,Perf4603,Subs4603,,5995422177
PMNPZRZNQOSPCYO,,22624,Perf4694,Subs4694,,5624217628
AQOCJYOZCYDMMHF,,69123,Perf4782,Subs4782,,5918884305
CURUPASCCVUDFFD,,49356,Perf4873,Subs4873,,9202889951
VYCCCBCWPCHWMWN,,39659,Perf4968,Subs4968,,5571508826
RYPWWSZMWNSCCWC,,19478,Perf5075,Subs5075,,3506424738
WZRSFCUHOAOVCCJ,,22839,Perf5159,Subs5159,,5013156083
ZCMURWSMQWCCWUS,,48200,Perf5256,Subs5256,,6095166947
SORVCCCHQUFNZJS,,55910,Perf5361,Subs5361,,2953521216
RBQROCAABJBSROB,,79202,Perf5454,Subs5454,,3505661984
MFWYCOFCQWWCASW,,90418,Perf5563,Subs5563,,4264946820
QPZOOBFCRFFAVSS,,67204,Perf5655,Subs5655,,7678042931
YUJVYWJRRYWWVRH,,72397,Perf5772,Subs5772,,2558514405
CPUCWBQWCSMJYWF,,97878,Perf5882,Subs5882,,9730412874
CSQFZMCJCRUUPSP,,76417,Perf5986,Subs5986,,8469158365
DCPYDSPCCSWWCUA,,62163,Perf6092,Subs6092,,5588111432
VWWURWJVRPHPHFC,,69829,Perf6208,Subs6208,,9497934160
CWJBVDBZWNDHBHW,,87302,Perf6317,Subs6317,,7727004003
ACZJCWBOSCQPWWV,,22340,Perf6446,Subs6446,,7366184526
PRCZAUWDJHQWCNW,,36545,Perf6572,Subs6572,,9485379163
CFDWWOVJJRWWMQW,,67899,Perf6683,Subs6683,,7709682915
