Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
DQHSCQACNUFNFSW,,58491,Perf14762,Subs14762,,4923128267
ZOVJCQYWCVBWCHC,,59366,Perf14913,Subs14913,,8612286046
SSCCHSWJOYPYJRV,,39274,Perf15066,Subs15066,,3611513968
HWOORJPURSJFQOD,,33738,Perf15226,Subs15226,,3377399391
HUOSHCCWFHQYCVP,,41234,Perf15365,Subs15365,,7789701958
WUQVWMPCOSJRSWH,,83564,Perf15520,Subs15520,,3359977517
RPFCSPUZJWUJYCC,,38708,Perf15679,Subs15679,,7329068845
WWSJJHCCMAWCWNO,,60691,Perf15827,Subs15827,,7154774158
YBSCPNOJOWMSWCN,,86595,Perf15982,Subs15982,,4316163786
DBCZQAFSOHPMBBN,,54290,Perf16133,Subs16133,,6630136376
WOCAOSPOCCVABWN,,28234,Perf16297,Subs16297,,5886241507
URCVCCNDWJOMNCZ,,73378,Perf16452,Subs16452,,5015555857
FFVJCNDVBSRCQWM,,75983,Perf16618,Subs16618,,8122172087
PDWDOSWRCCJNDAV,,27446,Perf16760,Subs16760,,5317948798
WMMOJYMDBBOWCFY,,99007,Perf16894,Subs16894,,1417365373
FAYZFSUYHSSUVCO,,56021,Perf17103,Subs17103,,1489720041
MMCOQDRRQOCDCWW,,40952,Perf17287,Subs17287,,8122571725
AOROOOBUCWYUWCF,,78139,Perf17446,Subs17446,,1509743656
ZWDMARUYQDYSCPS,,80058,Perf17570,Subs17570,,2528767813
MBVZQPSRRHRBVWB,,40280,Perf17726,Subs17726,,7186668248
CNORFRFVSCARYMW,,41193,Perf17890,Subs17890,,4653490460
VCZVNNWBOSQOCUQ,,50091,Perf18038,Subs18038,,8905055867
SCCOWCRUBMJMSVR,,87824,Perf18306,Subs18306,,6172060057
YWCDCCCSFWWCPYC,,62188,Perf18399,Subs18399,,4859326083
MOSWCRRRBCJBRSD,,94235,Perf18563,Subs18563,,1700836142
RROAOSJCCWNBWUZ,,21613,Perf18737,Subs18737,,1248802467
NNDZSCSWDOYRHRN,,33571,Perf18922,Subs18922,,8476695015
SAYVZRCWVMCDUFW,,87078,Perf19135,Subs19135,,9136273038
SBNHFVYABAAQRQO,,50747,Perf19312,Subs19312,,4985783524
UCCCCSZFPHZWQRA,,26320,Perf19459,Subs19459,,3297607771
QUBOCYAFSSWYWON,,69008,Perf19736,Subs19736,,9748064309
QCWOVDBCVVRSBMC,,19338,Perf19927,Subs19927,,1938431335
OWSWVFCQCROPYHC,,89114,Perf20142,Subs20142,,5704437012
UCCZOSCBBPDNHCR,,60408,Perf20291,Subs20291,,6449795244
RSBCBPJSVJYORPR,,35850,Perf20556,Subs20556,,5806919733
CCNCJJWWRCAUHNW,,48880,Perf20701,Subs20701,,8316264328
MWJCFWFRHNPRAJY,,63479,Perf20897,Subs20897,,5069050501
BZAMWWPSBCRYJHC,,87109,Perf21080,Subs21080,,2455465118
ZMCSWCAUWDVFSCD,,11456,Perf21184,Subs21184,,8630793166
CSMCCCCNZNYCMHV,,49217,Perf21407,Subs21407,,4464381891
OQPSWOWNBZNCCYW,,62290,Perf21716,Subs21716,,5584448688
VWSOOCWHWRSAJAP,,40887,Perf21767,Subs21767,,8417509396
SHZWCHACHRWQYDC,,60077,Perf21979,Subs21979,,3328566095
CDMWQPPCCZYDUWO,,20713,Perf22220,Subs22220,,6139150804
QSBZWOORRCUCAHU,,99541,Perf22453,Subs22453,,4335003531
MHNRBOYMCJJCAJD,,15754,Perf22597,Subs22597,,9265175899
CHRSWASJSMZDRRW,,70454,Perf22796,Subs22796,,5915549671
SUCOWVZBNNRMCHC,,88303,Perf22936,Subs22936,,9934029922
WCWOWCUVODSACZJ,,43675,Perf23154,Subs23154,,8498455787
OSOCMSPNJSCZWBC,,12077,Perf23346,Subs23346,,9739686143
WAOSSRRZACUSOQO,,68425,Perf23522,Subs23522,,3662877000
WVFZJYSJURCZYCD,,89207,Perf23726,Subs23726,,5815482787
AJFRQOAWWHSVWBA,,94027,Perf23953,Subs23953,,7046586326
CFOCPCHPWCSRVFR,,17777,Perf24190,Subs24190,,1693563039
QJRWBQSSPPMCUJC,,45091,Perf24412,Subs24412,,5661172700
RBJDRWHWYRRZCSY,,85936,Perf24640,Subs24640,,4852622329
PWZSFJJCCWPJZCY,,46784,Perf24868,Subs24868,,3932821265
HNNZWSWQDCHRZSD,,12726,Perf25034,Subs25034,,1819118982
JMFSUZJCYSFCHCW,,16559,Perf25247,Subs25247,,1975421258
PAOODBMFJRCPCSS,,12650,Perf25483,Subs25483,,1216811189
NFSWRUZFWWNVBBO,,49943,Perf25757,Subs25757,,1255235282
AWNOSWFUUWMVWWW,,72924,Perf25940,Subs25940,,6861831246
YOCDMDYWSCAQOOU,,66929,Perf26187,Subs26187,,3211185225
CHABCWPPCSASCWB,,29434,Perf26418,Subs26418,,7857083418
