Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ZDJDJOHNYCJWZAB,,52921,Perf24636,Subs24636,,3668360641
WHVARMHQHQPRSUC,,84331,Perf24871,Subs24871,,8295637233
CJSWRZCYCWQZVCM,,22874,Perf25121,Subs25121,,9746990008
JHJFFSCWZPRWHWZ,,69184,Perf25375,Subs25375,,5356144944
DBVCPJAWOMOWYWQ,,39815,Perf25601,Subs25601,,4346147264
WUNMWWPCSDSCCOC,,22681,Perf25781,Subs25781,,1200061874
WNRFMWFOFVHYCMZ,,97442,Perf26116,Subs26116,,2348485453
FJUOFOSDRMRDRNH,,28841,Perf26324,Subs26324,,2851819297
WQUVVBWVRROCJVV,,77374,Perf26496,Subs26496,,9952743315
RVWDDRPNPRSNUCW,,13660,Perf26843,Subs26843,,9493007236
QSNOJWRNRYNWRUS,,65810,Perf27014,Subs27014,,1562992704
VRROFOWCRCWAWHR,,75090,Perf27207,Subs27207,,7883452567
YQUOSZPNCCPPSJC,,41801,Perf27472,Subs27472,,5182752301
RRCORQNCWSRWWCR,,46370,Perf27663,Subs27663,,8168605089
ADSPJURRUVAWHOS,,44612,Perf28008,Subs28008,,5672651339
USBMWODBOUCAOHP,,53256,Perf28249,Subs28249,,1658947336
OSWVWUMSCBHQRZH,,52174,Perf28595,Subs28595,,6295350308
UCZYCJYBCOURRQN,,65986,Perf28881,Subs28881,,1433534342
COORCVBABACYOOC,,52106,Perf29122,Subs29122,,4851217579
BNPYSVVHJUYWWAH,,76187,Perf29307,Subs29307,,2823705610
DWUWCRMVQZSOWVU,,26289,Perf29642,Subs29642,,1789359517
HJOHCMFQJFMWCUA,,15175,Perf29900,Subs29900,,1264221340
CVRCSWQCUNNRQDP,,23022,Perf30148,Subs30148,,5885097613
CSYSQFCRQMJWCQB,,72170,Perf30371,Subs30371,,1881043626
YBAHFOBVOROVODO,,92794,Perf30597,Subs30597,,2380384263
BVCZAMNWOCOAYBJ,,16173,Perf30827,Subs30827,,3013078178
YSOOABZWUUWUOZC,,98546,Perf31097,Subs31097,,8874309925
OOOSQMVCCMZQRAR,,36119,Perf31357,Subs31357,,1741947983
QOHJDCRWCRMCWOB,,75458,Perf31453,Subs31453,,9361740728
RUCRSPYCWJRUSSR,,38289,Perf31734,Subs31734,,7520193767
BSHCNRQZPMWOWWS,,14479,Perf32032,Subs32032,,4913051862
VJCQHMRRDRQZOHJ,,20219,Perf32272,Subs32272,,9871939409
ORRQZCRJCZSOBQS,,47963,Perf32576,Subs32576,,7998604582
UPJONSBFUPDZCND,,62775,Perf32872,Subs32872,,5760667187
CAVRNACCOWJVCMP,,53911,Perf33226,Subs33226,,1169198981
NUPUWOCUYJVWRZJ,,82617,Perf33446,Subs33446,,7693626282
FPFOSCZZSOCAMWS,,30003,Perf33779,Subs33779,,5223738756
NVCOOWCHMCCHOOR,,85905,Perf34064,Subs34064,,4911945837
VCAHCROWYOUZWSC,,33067,Perf34260,Subs34260,,4243760609
YWQOFRJAWDCHCNW,,64086,Perf34688,Subs34688,,5280649779
SPSCDCWMWQOSPYQ,,93340,Perf35052,Subs35052,,7585798358
RCCRRNMSNNJSQCC,,35324,Perf35386,Subs35386,,4002608989
HRUCHFFQCMPCDDF,,60271,Perf35704,Subs35704,,3879505768
VCAMOWFHSMNWNOY,,18494,Perf36023,Subs36023,,1889132452
UCCJCOHFMCAWJZC,,64060,Perf36355,Subs36355,,6756234520
DZWSMOJHQWCBCJP,,39563,Perf36595,Subs36595,,7648137005
CCHZACSDCBOZUQO,,32445,Perf36868,Subs36868,,7536404320
JWMCJOOCORJNCWA,,13723,Perf37073,Subs37073,,2357598581
AWSWVFYSYCZMOCS,,88241,Perf37355,Subs37355,,9521501047
OFJBHBORUSWOSBU,,54930,Perf37631,Subs37631,,3750716571
HVPQNDSWPAWARCS,,56489,Perf37819,Subs37819,,8864536477
UFRQPQAUAJONCFB,,59971,Perf38039,Subs38039,,2006929507
WSPNWSOSBDAFOQU,,39910,Perf38298,Subs38298,,7436856072
MJUOFCCCHYCSVRA,,35330,Perf38551,Subs38551,,8654455935
QHBBWWCQFBZYNHQ,,59084,Perf38870,Subs38870,,3258972171
ONRPWSSVJPJSHNO,,39077,Perf39154,Subs39154,,5545394355
YCZHWVMMQPDQVCM,,48853,Perf39427,Subs39427,,5765040681
BYBONRUWRHQYZRC,,27815,Perf39681,Subs39681,,3989117346
PBCYVCRRBCQDSRV,,35708,Perf39908,Subs39908,,3305549177
ORZSYYCOCAOWRBY,,27156,Perf40133,Subs40133,,6247456980
VWCRWCCSJVVWOCC,,37409,Perf40359,Subs40359,,5469240979
UQSHFOCJCMBWYNY,,84664,Perf40619,Subs40619,,1709171831
CCRPSRZSWBNNCBR,,18159,Perf40876,Subs40876,,1793156076
QVDQDDRSRDZFRYR,,71749,Perf41123,Subs41123,,1770551475
CSNPSOWWFRNVRDP,,74400,Perf41370,Subs41370,,8958420336
SYSHWNCWWUACJMJ,,17832,Perf41680,Subs41680,,8990896576
OYWBCOSOHVUFNSW,,59933,Perf41883,Subs41883,,3415377499
WQCZZOWSYZUVCWS,,22921,Perf42002,Subs42002,,2811947736
RMJSQDSDQWUCYOB,,73301,Perf42257,Subs42257,,8298780985
PANOOCJZMRUNCZF,,38959,Perf42489,Subs42489,,9880497701
OCYCJWCFHCCCANA,,98678,Perf42773,Subs42773,,6278779582
NBOZWBZCACVOSCZ,,86294,Perf42966,Subs42966,,9802092875
OWBFCCCSPCYCUOF,,54282,Perf43319,Subs43319,,7416229882
QMUODCHMSCVOJWC,,22923,Perf43490,Subs43490,,1824911884
CWCCYOWDWAWRQMO,,60839,Perf43673,Subs43673,,5954761735
CDUPQSFPSZOODCM,,11969,Perf43930,Subs43930,,9716161253
WSWDROORACJSYWF,,49503,Perf44156,Subs44156,,6804473506
CVWPOWAWJCBWWBR,,45734,Perf44364,Subs44364,,9064116603
