Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
AZWCAAYDSNNSOMZ,,89747,Perf13718,Subs13718,,6995498139
AWFWSOCROSVWSBO,,98601,Perf13870,Subs13870,,5862250561
CWQSHSCWWPYPWAW,,30797,Perf14007,Subs14007,,3142436316
CSBBCSCHNCBVZCW,,61600,Perf14151,Subs14151,,3068838826
NZVCRFWCCZCJZPH,,67398,Perf14295,Subs14295,,4245713135
UJFCPSZCONODHSC,,22013,Perf14442,Subs14442,,9238676321
HWSCPCWRWBOJSSM,,38441,Perf14605,Subs14605,,5132926083
DYACRWCVSPRFOCC,,20708,Perf14860,Subs14860,,7752840923
OSBOVFCDPOVWCWQ,,19913,Perf14982,Subs14982,,9174317283
VRBQFWZUDCOYCYV,,50584,Perf15141,Subs15141,,5146073583
FRWYMASYHHBPOCU,,73158,Perf15291,Subs15291,,7449125159
ORCBDCHWHYQOADC,,83476,Perf15415,Subs15415,,2773944101
FDUDPCRWWRWQQUZ,,81717,Perf15569,Subs15569,,1151319870
YCPROYCWUNWMBUN,,66222,Perf15724,Subs15724,,3924644986
WRCWWQSWSCSCBCU,,97225,Perf15847,Subs15847,,1231306503
WYSWZDPSWSMCWHO,,80384,Perf16004,Subs16004,,3335989880
NVDUDARCMYSARCH,,71562,Perf16161,Subs16161,,8126504600
CQWBJWOORWUDCOC,,15988,Perf16324,Subs16324,,3751781932
CHSNCWORJFQJBRB,,15425,Perf16477,Subs16477,,6960033319
DWWOCAVDBPORAQZ,,68702,Perf16635,Subs16635,,6900354160
WNJFBNRCWJCORPV,,48785,Perf16796,Subs16796,,9147487230
MPCUAPCHSPVCNCZ,,31880,Perf16962,Subs16962,,9509359902
MDCQMBMCQCSCRAW,,79290,Perf17131,Subs17131,,4153536841
BOCZMOAQNDCBACO,,44284,Perf17292,Subs17292,,4259315700
SPCCMBCCCQOAFWN,,94423,Perf17449,Subs17449,,2847681302
SMORNCOSCARCWBD,,92970,Perf17594,Subs17594,,8023371643
RVFWRUCSZSRADYC,,35070,Perf17776,Subs17776,,3953856283
CONPCQCJCZPCBHM,,56053,Perf17946,Subs17946,,5804529642
OMROWJCSUNWBZMF,,45570,Perf18113,Subs18113,,1122760259
DWOCSCCRCOWWNPY,,31063,Perf18263,Subs18263,,7085905638
ZOSUOHSVASYOSCC,,33486,Perf18422,Subs18422,,7179234400
CHCYWCCSCCWRCVS,,75901,Perf18615,Subs18615,,7616825382
UHORWOZUPCCSRBV,,65001,Perf18788,Subs18788,,8339588677
UONCYHYOHWWOUYC,,38137,Perf18961,Subs18961,,2924456186
DPDDJWRPNCHWZCY,,41481,Perf19104,Subs19104,,9748035004
HCYSCUCMDWWBOYQ,,81606,Perf19277,Subs19277,,2193500714
ONDYPZOCCOSFOOZ,,54136,Perf19507,Subs19507,,1679381069
SSYCBYWORNBRQAY,,54401,Perf19684,Subs19684,,7895405916
VDVCHJYMPWRCWVO,,82598,Perf19860,Subs19860,,1854462995
QCRVVCNOSBCCNFS,,61268,Perf20037,Subs20037,,9434556619
OMCCCOZDOUBUWSW,,75271,Perf20233,Subs20233,,5690549399
CZDWAACQWZQWRUV,,18372,Perf20414,Subs20414,,8955348883
BJYPWSHZCMRDCCD,,79802,Perf20601,Subs20601,,3313168992
SCAJSCOWJYRWWVD,,49414,Perf20792,Subs20792,,3064899707
FCAWWSYSWFWCBVV,,71582,Perf20986,Subs20986,,3691684827
ZWROWJCWFCHMSDF,,96554,Perf21248,Subs21248,,1191283508
SCWCFWCRWVHPDFC,,53384,Perf21422,Subs21422,,8401757603
JDCJBSWWRQRCCMD,,44907,Perf21709,Subs21709,,6134588511
FRSYRUAFOOMQVWF,,94121,Perf21879,Subs21879,,3770452731
FPRFBCRSCAYOBBW,,38086,Perf22041,Subs22041,,5869692127
WCYFWUWDHDOQDSO,,49829,Perf22325,Subs22325,,2099442963
CCPBSJRDCRJPOMP,,15352,Perf22663,Subs22663,,8849602910
CWUCWHFYSJVYBFJ,,24497,Perf22856,Subs22856,,4333213338
FOWOWCJRCSSUHYS,,51327,Perf23080,Subs23080,,1164846397
MWHNNSORWNDZZSP,,41501,Perf23289,Subs23289,,1893218342
QNSRASRWCCQPWRW,,29333,Perf23623,Subs23623,,6779075858
SAMRHSWCDZWOMWQ,,73825,Perf23848,Subs23848,,6083579223
WZFWVDOCVJOFWSN,,62883,Perf24116,Subs24116,,6847110348
WFPRVQVSUDOUQVB,,66324,Perf24349,Subs24349,,2471335363
WZZYVWCWFRRJVFW,,66050,Perf24527,Subs24527,,5943752342
ZYCOWWNNSRBFBCZ,,32765,Perf24793,Subs24793,,9050097050
SONVJRDBQWURWON,,18721,Perf25087,Subs25087,,8448528873
WRJWWVSYWYYSJVC,,96918,Perf25165,Subs25165,,7933412657
SZCCJDSOACZRRJV,,11947,Perf25393,Subs25393,,9052791297
QRZPCBSNRDSQFDM,,96077,Perf25603,Subs25603,,6370944858
CSZCUCVCPCCRHZU,,94149,Perf25772,Subs25772,,4763428627
JNMQWCAWHBSBCRD,,25693,Perf25996,Subs25996,,5036394145
CFFFOFOCUYCOPCC,,62320,Perf26351,Subs26351,,8598164975
BPWYSDZOOCFOCND,,31639,Perf26533,Subs26533,,5394577388
OCOROWDSOPSOWVN,,96164,Perf26809,Subs26809,,7834672873
CRFCJJROWRNRSAW,,15437,Perf27035,Subs27035,,9032569696
QWZNCACWCSDNFWR,,19732,Perf27281,Subs27281,,5727036177
WJMJORHSBRWMDJB,,37203,Perf27525,Subs27525,,9874997279
CCCUSYFAQCJCDSC,,91130,Perf27717,Subs27717,,2939782130
VCCROCUBSMWSZCH,,18622,Perf27987,Subs27987,,7127614573
BPRAWCUSCMSJFRW,,61629,Perf28223,Subs28223,,5876817568
SWCWQCZOHDZFWOO,,88307,Perf28467,Subs28467,,4117310693
UJRWOWRMQSFOZOQ,,26002,Perf28720,Subs28720,,3969550467
