Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RQWCCFUWADNSSWH,,22856,Perf8565,Subs8565,,5021463094
SCNWNBOMBWVHOCY,,43856,Perf8719,Subs8719,,5725529120
HFPCFCWYCACCUDN,,43405,Perf8843,Subs8843,,9038930536
JWOBRAOCFMQVCOA,,82285,Perf8984,Subs8984,,3623436322
HAWNCZSCFBWQRYP,,63257,Perf9105,Subs9105,,7530312197
HAYHWQYDCJZWYYC,,84052,Perf9232,Subs9232,,6791046641
WOFCRYOOQVDUAYF,,15308,Perf9380,Subs9380,,9269562663
QJYOSZOPCCFCFVZ,,21901,Perf9513,Subs9513,,1282569784
WWUSBMRZNCJYHOV,,28850,Perf9658,Subs9658,,2740840709
BCWRFMYMWCCDZNS,,96417,Perf9768,Subs9768,,4091246695
CQQDYWCCPNFRSCP,,25460,Perf9910,Subs9910,,3170765081
HCJFVYCFDWFUCMR,,92461,Perf10046,Subs10046,,1895779629
OUMCMPYQCCVYSCM,,46636,Perf10172,Subs10172,,6167866860
ASCSWOCHWPSRMZU,,67461,Perf10301,Subs10301,,3677715880
CYRWZWUBCUZNMDC,,12905,Perf10395,Subs10395,,6627716531
ASNUJUSOCHUMCNR,,66614,Perf10536,Subs10536,,2937128952
SWCNVBBMSSRFCWB,,76499,Perf10664,Subs10664,,4073912682
DFDCRAUWMYNOZCH,,69185,Perf10793,Subs10793,,8570018418
HRRDSFMSSYJPJOC,,36649,Perf10929,Subs10929,,7626182268
FFBBCVSZAJDHCOB,,55626,Perf11070,Subs11070,,7418794789
PWBHCCBQBRDONCC,,13688,Perf11207,Subs11207,,4120964977
CWNDOCYWARFOWOR,,33966,Perf11346,Subs11346,,6492683700
CCQSRZOORMNWSRM,,21657,Perf11477,Subs11477,,2217088258
CYRRACVMCOBMWOD,,22958,Perf11605,Subs11605,,7965180656
CACFBSFBRQSCWCZ,,70205,Perf11744,Subs11744,,8069877765
FWBBCCMPSPMSACN,,35854,Perf11827,Subs11827,,8228820308
PNAUNOCNDHFFZVD,,93091,Perf11966,Subs11966,,2962154072
MRWUHZFSPWVCCSR,,46243,Perf12120,Subs12120,,7983940343
RFCBYOJORYPSCOH,,66015,Perf12252,Subs12252,,4064455533
FCZYCCPSFBDWRAS,,77259,Perf12400,Subs12400,,3652769705
SHSQNFCRYUCPFVU,,16431,Perf12533,Subs12533,,8865624628
FSJPSUCCPCHPFBR,,82219,Perf12691,Subs12691,,3948851228
QBROORFCRZWYSHM,,34366,Perf12844,Subs12844,,2457672220
WZWUUOBHRODCANF,,95836,Perf13010,Subs13010,,2032892449
JBBHHUUUYWZPCYB,,16608,Perf13192,Subs13192,,2065079748
YJCCNRHNNRSQAFA,,15301,Perf13333,Subs13333,,5563944813
WNJRSZMWDAWWSAS,,26303,Perf13471,Subs13471,,7858192724
VSVOSCOBMAMJQYP,,41398,Perf13619,Subs13619,,5590358346
OCFZUOCCCPBMQCV,,32518,Perf13763,Subs13763,,2475094170
DWRZAVVRAFNOZWD,,68533,Perf13906,Subs13906,,9160267669
ARCAUWUACCWAPOB,,15486,Perf14056,Subs14056,,3623416266
NZDHSORSWDSZQOZ,,60497,Perf14310,Subs14310,,1768832306
CANCCVYPZUWWOWO,,35063,Perf14430,Subs14430,,7999880411
RJPWCWWOWWFOOSP,,71983,Perf14577,Subs14577,,6425675414
HNMNOJSHDRASVSR,,80498,Perf14715,Subs14715,,7025793802
RUYONNWOWDDPQFZ,,93613,Perf14771,Subs14771,,9735601395
FWCMZCCSBVCOSNR,,39063,Perf14922,Subs14922,,3569164341
CZCCVCYRZRCUNCO,,91510,Perf15075,Subs15075,,2937382507
HWVCACSSCUCPOSS,,71708,Perf15219,Subs15219,,2824601190
DBUSWAOOBCYCCPU,,85910,Perf15352,Subs15352,,9112228545
RQRHPMRUDRVSJNB,,14811,Perf15509,Subs15509,,4808257786
NBWDCJNNPAOYCRW,,65603,Perf15664,Subs15664,,4973426707
YRVZDRWPPWRSWJS,,44216,Perf15814,Subs15814,,1353803455
NRCAYBAPSFORYRY,,96756,Perf15964,Subs15964,,9547187371
BWCCFMHSCHRHRSA,,54344,Perf16109,Subs16109,,3593931705
MQRCOYMCCBRZCVS,,20446,Perf16294,Subs16294,,3920796025
PFWOBMQOCROOJHP,,90576,Perf16456,Subs16456,,3967333882
YFHFDPCOWBSAWCS,,31227,Perf16636,Subs16636,,8162565854
NRRZUCCRCOOWNOP,,34415,Perf16795,Subs16795,,6674215683
CRWCPCJYCZJQBOB,,31100,Perf16958,Subs16958,,7060607965
SCRFORRPRHCPBJC,,91378,Perf17106,Subs17106,,4597887617
SSRCSCARUYRJMOJ,,73529,Perf17263,Subs17263,,3205107482
CRCJCCNUCJQRHDV,,73305,Perf17431,Subs17431,,6023577662
JDOASJNHCCOCSMF,,84953,Perf17627,Subs17627,,8897431418
VRCCSCSCROUJSWU,,63139,Perf17808,Subs17808,,2148662017
RCJHCCUUROOCVUR,,82903,Perf18022,Subs18022,,5380471043
ZSHBAHNJZWADMBD,,17866,Perf18170,Subs18170,,4896555770
CSCDQWCFYOZRHNY,,62270,Perf18344,Subs18344,,3415853582
CMWYOSNFJMBRZPC,,32089,Perf18516,Subs18516,,6223945857
VDQRVZCWRBSWAPH,,48378,Perf18630,Subs18630,,7981690691
SCVSRJCCHDWCOHO,,45614,Perf18819,Subs18819,,8074746425
WWNSRNRAWCWBCCW,,28931,Perf19023,Subs19023,,2541160871
WBNNHUFRHACQQQA,,63568,Perf19196,Subs19196,,6094313625
WMRWQHNANNCZPSO,,34719,Perf19384,Subs19384,,5779282679
DWAQQCJOSWOMZWC,,58504,Perf19576,Subs19576,,6611090241
NOVCWPSWCSJPSRY,,22649,Perf19761,Subs19761,,3940736601
DOCRRUCSOCCNPSA,,19346,Perf19918,Subs19918,,6631613995
JJZFSCPDDSOCWWW,,64015,Perf20145,Subs20145,,4982586459
SZRJRDZRJDMHPYC,,72489,Perf20250,Subs20250,,7960274667
RCOWOCFWRJSSHPU,,37138,Perf20432,Subs20432,,8476556302
SWOJSHYQWVZMVWA,,66176,Perf20635,Subs20635,,6805077778
WZRHZQMSAJVORSC,,37127,Perf20861,Subs20861,,9984400714
YCWVYPQYRRZHWWF,,38531,Perf21053,Subs21053,,8095885638
CHOCVSCYVCVCADC,,93451,Perf21211,Subs21211,,2760889319
VVRSSVCAQCRMSPZ,,44366,Perf21465,Subs21465,,6328683856
FCOCSQCZCCYCQFC,,30852,Perf21641,Subs21641,,7053278856
FDHJJWCCNUPSASU,,15049,Perf21918,Subs21918,,1125416306
SVYRZSFZASWDFRN,,57759,Perf22104,Subs22104,,7100342659
NSZZUWMDWPYACSZ,,61633,Perf22253,Subs22253,,7670569507
RCZSHCCPDYWBWCW,,85991,Perf22459,Subs22459,,1157772725
CWQFOSYDBWASNYU,,97870,Perf22586,Subs22586,,9560889117
RCSRODRCPMOUFCC,,25773,Perf22795,Subs22795,,1638982291
QQQPRJCNQRHWWFW,,85604,Perf22922,Subs22922,,9217804350
ZRAZCNUNOSDCWOC,,84114,Perf23131,Subs23131,,5421611494
CHYSOFAWQBMYRUS,,75159,Perf23367,Subs23367,,6860380277
CNSNRCWSWMYNFOY,,29073,Perf23552,Subs23552,,4178840493
UOOCSNVCNAZJOBA,,53810,Perf23782,Subs23782,,8553420931
QHCOJWMDFCFPCCB,,41408,Perf24019,Subs24019,,6823958797
FFBCZYZNFUVRQSR,,20866,Perf24246,Subs24246,,3845986465
VUMOVWZASOCCWRS,,60751,Perf24468,Subs24468,,6996463271
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CCACROSOHFWWWWW,,15355,Perf8248,Subs8248,,3048145152
RWWWNCNRRWBCFPR,,58595,Perf8347,Subs8347,,1652441263
AUJCWJYAAWBNSNU,,44141,Perf8509,Subs8509,,8262259887
WWZVSCNCUACPJQB,,60501,Perf8634,Subs8634,,1626185848
CDJCAYRJUWSYPCC,,87106,Perf8757,Subs8757,,4914159909
VCOPUMCCNSCWMOW,,84306,Perf8896,Subs8896,,6262981325
MCCWHORBPCRORMQ,,64584,Perf9029,Subs9029,,3423965081
BRSCWCMWOOVQANW,,83019,Perf9144,Subs9144,,7795961330
BSPHMCOCVCWPNWP,,58384,Perf9288,Subs9288,,9511442260
WRFWFACFROOURDC,,93347,Perf9418,Subs9418,,2656191864
RSWUSSDYCCBNFYR,,41994,Perf9557,Subs9557,,8171693757
CUVHCMJOVPCWUWQ,,73127,Perf9694,Subs9694,,7201991288
SYCWVRCSSBARQCQ,,20163,Perf9820,Subs9820,,8341128157
PHMOWOBZWSUHMCN,,36382,Perf9957,Subs9957,,1555034672
QARCCWCRUJOCSFH,,28130,Perf10094,Subs10094,,1635148698
HVQCYSRFDHUFPZQ,,79920,Perf10243,Subs10243,,2794201000
SRJYPPWPFWWWRCS,,33264,Perf10364,Subs10364,,8169623213
MSFVRCRBYCWHCYO,,89124,Perf10495,Subs10495,,9005345721
HACRCNCQFMWMCOR,,22431,Perf10627,Subs10627,,3017859126
COOSZSFVUOCSYDR,,85556,Perf10774,Subs10774,,3168038579
JOOYBWWCQDWNCCC,,49311,Perf10920,Subs10920,,3085530283
OHWDHCWPJJWWBDS,,92771,Perf11057,Subs11057,,1293068790
AAWVURBSACFCROW,,39848,Perf11186,Subs11186,,5774709487
SCQBUUCOCNNMWSC,,81493,Perf11328,Subs11328,,1608969821
YZOQQNPAVPRWRRB,,46488,Perf11472,Subs11472,,8568063314
YFHQQSOANSYDRDC,,87669,Perf11631,Subs11631,,3213744490
CAYOQZOWHCCHPWN,,48136,Perf11765,Subs11765,,6546503313
USHVYOFDZJOHVCN,,51898,Perf11907,Subs11907,,1216800437
CORMSAUWFWABSWW,,41232,Perf12047,Subs12047,,2030194440
WCBYZRRRSZNCRFP,,62027,Perf12152,Subs12152,,1560798362
WRVBSSCFWPCRCSP,,97224,Perf12303,Subs12303,,7351474567
HCOWYCNCUWZWCBC,,14517,Perf12451,Subs12451,,3234551072
CUVQJOACSSOWDOS,,17702,Perf12590,Subs12590,,4106271729
CSJSCDOFDROPJRC,,95764,Perf12748,Subs12748,,4832820934
RCVUCQCSWNCDDNS,,17084,Perf12882,Subs12882,,6735060242
WUCBBPPCZCCUZPD,,36122,Perf13021,Subs13021,,2988922150
QCCBBORBFCWSNSJ,,58104,Perf13166,Subs13166,,2844391007
PYWMDNWZQPBRCNM,,95232,Perf13302,Subs13302,,5682374282
WYMHFYOCUJCWUWP,,51199,Perf13427,Subs13427,,3570954803
CFJPWORMDYCWUSV,,88854,Perf13618,Subs13618,,5006545954
WNQOCRWRSQCYDWY,,26188,Perf13781,Subs13781,,9867148007
RBFCWRYNUCVYFBU,,79563,Perf13933,Subs13933,,7689298757
WWHUWAOCFPWUBZR,,17628,Perf14101,Subs14101,,1167596722
SNOQAMNQCZUAMCN,,18627,Perf14261,Subs14261,,7596628285
CWOOOOPAPMWWCNU,,89152,Perf14435,Subs14435,,8524527434
RFCSSZCCHSVQNQZ,,77578,Perf14597,Subs14597,,3257009852
ODZPSRMZYWRCCRP,,83729,Perf14806,Subs14806,,3827221484
RNQCCWRSSCPUPDC,,66928,Perf14972,Subs14972,,8373038821
BWSCBOOUFCHSWFA,,21573,Perf15155,Subs15155,,2891508991
QWAYQCSCNFBSWWC,,48074,Perf15327,Subs15327,,8254866903
RHQRRWBCUDHSSCY,,78092,Perf15534,Subs15534,,7004813022
WOVCPWCWWOJRQWF,,79937,Perf15707,Subs15707,,3821520479
OCHCRQNDCCAUQPM,,77609,Perf15862,Subs15862,,6563100826
WCSPZAHDBMNNJQC,,77124,Perf16035,Subs16035,,4055946128
YMUSZJRSONHYZRZ,,27412,Perf16194,Subs16194,,9984168970
UVOZWACZOSPOWWC,,84832,Perf16399,Subs16399,,6548990640
OZMRBFUFCWVWMSA,,57373,Perf16576,Subs16576,,4785397526
ACSDWCPFZSJYORH,,91135,Perf16765,Subs16765,,6325025120
PMDCBJOCBCOCMCU,,98550,Perf16961,Subs16961,,1192775439
BSWBBSCODWFSRWO,,43888,Perf17153,Subs17153,,5607549493
FBSZFWUMRVFACYM,,48946,Perf17350,Subs17350,,1986486722
DCBCHMUWCNZOCBY,,42646,Perf17581,Subs17581,,8157278919
