Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SWOROVMRSZCRVFW,,81992,Perf20227,Subs20227,,8214486230
NQOCCWMJRVPZOOS,,37877,Perf20422,Subs20422,,9347102435
RBBARRRARZHSSWP,,85619,Perf20647,Subs20647,,7977812539
VYARCCCCOPDJNCY,,68645,Perf20834,Subs20834,,5582910068
WUVPSRWCWAWCMUF,,11740,Perf21029,Subs21029,,5804154165
AYPVZCCNCYQCZWF,,68909,Perf21269,Subs21269,,2319386651
FUHCYAUVRBROPQP,,70100,Perf21487,Subs21487,,6698900764
FJCSCQRUYVAJOSC,,45788,Perf21587,Subs21587,,9401745342
BZQZCCDRYYNOBRS,,14377,Perf21926,Subs21926,,1409485026
OCQDFCFMJRCVOFR,,83066,Perf22180,Subs22180,,4411526613
MBDWARWWQMRCHCW,,41106,Perf22286,Subs22286,,9624048697
CSUCUWOVWUACCQD,,23492,Perf22494,Subs22494,,2898541436
QFVPCZQRSVWQWWS,,80905,Perf22684,Subs22684,,8966429155
RDOASRQASYSYWCO,,69273,Perf22988,Subs22988,,7137984167
PBCACCSCYNFYOCV,,39791,Perf23212,Subs23212,,7585819004
YAUDADUOPRURYBW,,45217,Perf23454,Subs23454,,2803328428
AVZWRUCPSDZZZHO,,84231,Perf23652,Subs23652,,9226460423
USCDBCRQWWOVOHW,,37336,Perf23891,Subs23891,,6347353536
QBHSNCWSPHUCWWR,,73234,Perf24113,Subs24113,,3355240334
CSOCBSPWOCNYOYC,,68702,Perf24369,Subs24369,,6817097152
YWVSBHRARYCRCBQ,,29873,Perf24565,Subs24565,,9440078721
VWRJBVWPHCWJCWS,,60973,Perf24748,Subs24748,,6486796026
WSAQFYBQDWWFOZC,,28435,Perf25028,Subs25028,,5614192340
CPFDFCCARJSYURV,,62075,Perf25192,Subs25192,,9495238439
COAWDCZJZCHVPWO,,34655,Perf25413,Subs25413,,6560278094
CMOWUVCVUCFWWQW,,77459,Perf25635,Subs25635,,3482281509
RCWFCCPSNPAJRCC,,97949,Perf25901,Subs25901,,2334485975
UWQCUFZRWQJQRSO,,82476,Perf26019,Subs26019,,5421372238
ZWYPHCQRBMFHSDF,,54304,Perf26341,Subs26341,,5190095071
BCMDJYWWSWYWPOD,,65568,Perf26528,Subs26528,,9915955485
BHSWFPWSCQUOUCO,,84947,Perf26820,Subs26820,,2502161608
AOCVPDJMFZCOPUH,,50354,Perf27094,Subs27094,,7717837280
CRWZSBSUBROQUPA,,82290,Perf27381,Subs27381,,7437802204
WVWUHNWYSRCAFDW,,45539,Perf27568,Subs27568,,9854542943
QOYCWMCWPDMDDWB,,33278,Perf27808,Subs27808,,6385729919
OMWYJJSSJOCSWCB,,46921,Perf28016,Subs28016,,6564762146
RWCSCSRZBSVMPJW,,75920,Perf28256,Subs28256,,2638414591
JPQMYUWSMWYUJQO,,92632,Perf28489,Subs28489,,1304444837
HCMBRPOQRCBRVNY,,75008,Perf28745,Subs28745,,6423951127
WCCZVYUJOPCHYWC,,89093,Perf29017,Subs29017,,3897154144
OORCCSMVOCAWSYC,,79634,Perf29254,Subs29254,,6078331193
NJBWSRUWRSHSNRB,,62192,Perf29562,Subs29562,,2757889134
VPOSCSYSOAFRRHW,,81405,Perf29775,Subs29775,,2308571626
WBYJNNYBBCMCCBC,,38885,Perf30073,Subs30073,,5565043671
CCCHBSSQVWCYUUV,,25007,Perf30262,Subs30262,,4919182730
VWRSSCWWCCWASRB,,41449,Perf30525,Subs30525,,4646411877
MOPWMFPDYDDWCRR,,46676,Perf30776,Subs30776,,9216590933
WPFFWJFWNHQWOPZ,,18368,Perf30983,Subs30983,,7436836531
YADWZWCWVWZSWQW,,51673,Perf31220,Subs31220,,3900611949
SWVCBZUFFMZZRDH,,37514,Perf31682,Subs31682,,6603019464
WCJPCOWBCSAOVBU,,94436,Perf32023,Subs32023,,6994124946
QORWBYAOHWUMWPV,,89530,Perf32489,Subs32489,,7753566399
RUCBOBSONANBBRS,,90674,Perf32801,Subs32801,,3142275311
WRCCJCZCCCWYOSW,,76559,Perf33113,Subs33113,,8676712702
FYPMWQOPQZURSCO,,41123,Perf33365,Subs33365,,9624225886
HZJWSYCQFZHSODO,,64276,Perf33685,Subs33685,,3270432869
VWSWACWCCHQFOSR,,53441,Perf34003,Subs34003,,6759355664
JMAWCODNWOOURMD,,60570,Perf34254,Subs34254,,4149153898
FDSYRCZBZOWNCOV,,24842,Perf34545,Subs34545,,3971117892
CNAZNSWZOBSYCPR,,51115,Perf34795,Subs34795,,1761158135
DSQMHZNBQSRWNWB,,59063,Perf35040,Subs35040,,8527181171
