Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RRBQCWOWYDWWCOS,,84263,Perf28940,Subs28940,,5198438431
YOBDAWWNSZRCMHP,,54075,Perf29198,Subs29198,,1535987652
WWBWNJFUMHZUOJP,,62704,Perf29458,Subs29458,,2126890943
SCWWCJDPRHYSUOH,,28026,Perf29668,Subs29668,,1846220280
CWHUMZYNCAPWPAB,,86283,Perf29881,Subs29881,,3550024842
CWWMRAYNNVOCCCR,,30535,Perf30149,Subs30149,,2867861653
RDCMCHOSBPRAFCS,,26891,Perf30477,Subs30477,,9725784441
SCUDSAWZROJCCJP,,26619,Perf30659,Subs30659,,7389076078
YBWCSSSOJCWSWDC,,69938,Perf30883,Subs30883,,5036526583
OWPVUHRJPBBRUCQ,,62281,Perf31159,Subs31159,,8785773110
WOWFRSWCVYDNCWY,,71867,Perf31619,Subs31619,,5211020060
HSSJRHWCJCWSCSC,,79378,Perf31930,Subs31930,,4272235810
WOMFJRCUUOSJYOH,,53974,Perf32052,Subs32052,,9358938501
WHWNRDFWCRWBROJ,,35806,Perf32521,Subs32521,,5714517325
DQCSOHROCVVZZVO,,58960,Perf32737,Subs32737,,3839802833
WPMCODOSYCQNCMY,,96330,Perf33039,Subs33039,,8830947596
JFYCNCBNBWVRCSQ,,73269,Perf33355,Subs33355,,7831618821
CSWRMCFFCBQVZPU,,28910,Perf33689,Subs33689,,3299107481
JYPDCVCWCFWRSRQ,,86460,Perf34001,Subs34001,,7910372558
RJQVQUNNSUPCPDS,,55718,Perf34248,Subs34248,,4938805587
SORMAPQZBPZCJVW,,48798,Perf34573,Subs34573,,6665770333
CBNNFOAWCQFBDCW,,14746,Perf34854,Subs34854,,8049309531
SCWNOFDWWSFPCZB,,64025,Perf35101,Subs35101,,6187611041
UYQBRUWCSAWMCHR,,43701,Perf35334,Subs35334,,4107407021
PCDCPHCRCSZPOFO,,15864,Perf35575,Subs35575,,8060177375
CYRFCVJPNZYCQZJ,,47864,Perf35858,Subs35858,,9840889712
SVQWPAVQCCRACBO,,23621,Perf36129,Subs36129,,6742705345
WBRRCZCDCSJHVCO,,81017,Perf36409,Subs36409,,3542286310
CSUWSYVVJOCRUMA,,32269,Perf36677,Subs36677,,9813969514
ZNYVAPDUCNWYMAU,,34924,Perf37049,Subs37049,,6184881464
PAOQMFWSYJWPVQN,,93954,Perf37275,Subs37275,,1413922658
UWARDSODWWOQYHA,,68745,Perf37532,Subs37532,,7109041529
NCCWSCUCSVYCZCS,,45881,Perf37901,Subs37901,,7633378965
MRCCWCZWDAJCZDA,,50923,Perf38176,Subs38176,,9242096560
MRVBFVDWOFSYVFR,,23426,Perf38395,Subs38395,,2202983604
WNWRZSSNCVROUWM,,28104,Perf38663,Subs38663,,7529017850
RBNCWDRRSRUCQPM,,72210,Perf38925,Subs38925,,3256903011
QCQCCCVWRYWCRRS,,34580,Perf39191,Subs39191,,3595442166
WASMDDRFZSRONOJ,,99938,Perf39449,Subs39449,,2737021644
ORRYFFSNCYAARVR,,80532,Perf39705,Subs39705,,4448003913
BMSJHRSMCCWWFOC,,80316,Perf39974,Subs39974,,9496762231
CZWFWBYWWCBUCRQ,,70382,Perf40239,Subs40239,,2806537175
JOJWWWHWDODWYCP,,87669,Perf40459,Subs40459,,6070817023
RNAJJSJWRURCRSO,,69300,Perf40700,Subs40700,,4454714973
USQHCCQSUCVWSWP,,30982,Perf40918,Subs40918,,1521757668
RRQWVNWNCCCWWRD,,79032,Perf41173,Subs41173,,1232447740
CSHDZOSVSNCSHWF,,92145,Perf41470,Subs41470,,9227452328
RCHRJCRACBFOCAS,,41726,Perf41710,Subs41710,,7905166268
ZOCRYOJMFCMBBAW,,14185,Perf41960,Subs41960,,1977771637
NWVJSOPOMRWRBCZ,,85963,Perf42204,Subs42204,,1620147057
BRNAQPSPBCRBCYF,,53104,Perf42393,Subs42393,,9449261395
CMRSVAFFYCDZWDJ,,39259,Perf42598,Subs42598,,5613806537
OBVSMCVSWCCCWON,,57366,Perf42779,Subs42779,,8863631527
MBVPQOSCMCNCWCU,,23569,Perf43097,Subs43097,,3293062931
NRMQDJVSCFRVWJQ,,63704,Perf43241,Subs43241,,9612065414
CDWYVZRDWPMJZYC,,59931,Perf43441,Subs43441,,1161163447
HCUNZBRCZPQYWSS,,71638,Perf43672,Subs43672,,3704171086
OFWVNQSCBCCNAOS,,36336,Perf43873,Subs43873,,8526375238
MOWZRVHRORWUMWM,,81984,Perf44085,Subs44085,,4565851572
NSQSYYJJWCRZMZS,,75814,Perf44319,Subs44319,,2514077543
UQQRMJCSVCMWSYR,,50251,Perf44522,Subs44522,,4528207691
VZARORMAWUAUCCP,,72539,Perf44706,Subs44706,,6741914528
OPQOFCRHHZYFUOW,,90055,Perf44948,Subs44948,,9874450049
RRQWHPHHVYYNZVF,,51926,Perf45149,Subs45149,,4171397639
