Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
NRCOSMBPPROQOHV,,51451,Perf14680,Subs14680,,4024013979
UFQRDZQHOCVOUCD,,47893,Perf14830,Subs14830,,8797315586
CRCRPOOOCYJWRCO,,49255,Perf15022,Subs15022,,9025115604
MMMWCCODMBWWJWO,,81886,Perf15177,Subs15177,,6580877640
RRRRCRDDCCJQHYR,,94513,Perf15328,Subs15328,,5664029363
ZYPPCONAMOCCFJV,,95390,Perf15466,Subs15466,,2227598586
MORRVZCPSBZAHYF,,49202,Perf15627,Subs15627,,3852959254
CVMRHNYJANPCJOW,,80023,Perf15782,Subs15782,,3362993092
ZCACCHACVUJNFCW,,30937,Perf15946,Subs15946,,7825463758
VUOAWSHNHWVCSRS,,62899,Perf16098,Subs16098,,4198092631
YWPOWRCJCYVOFNO,,21147,Perf16263,Subs16263,,9342620290
MWCHRCHFWUSPWVD,,14487,Perf16408,Subs16408,,9880347732
CCRCHODFARCDQMZ,,17855,Perf16569,Subs16569,,6324451761
WRMAQWCQSCQCCQM,,47106,Perf16739,Subs16739,,5759469784
RJQSDPYJNZOPWCF,,46318,Perf16919,Subs16919,,2736799801
HCQRBNSCMUADZHR,,56619,Perf17066,Subs17066,,7958631807
RDUZCPQASWCWUFS,,11854,Perf17233,Subs17233,,5947830737
FCRVCRUCODJCVCA,,20206,Perf17415,Subs17415,,8797419806
WOSRSFWCPOCORDO,,29935,Perf17599,Subs17599,,9752201603
WFQYYSCYJDWCMCU,,36333,Perf17778,Subs17778,,4099526600
PWPUVSBUWWOMZCQ,,86726,Perf17999,Subs17999,,2270963511
HFPHACSCCDDWWHO,,53796,Perf18200,Subs18200,,5713309074
OVCCPFNWWZHCORU,,96927,Perf18404,Subs18404,,5738537405
CUFWVONWAARCRWS,,16707,Perf18595,Subs18595,,2639339145
OCUOOSQOHWOARCD,,89971,Perf18775,Subs18775,,1684685969
MCAVOOWSSRHYMNZ,,62860,Perf18982,Subs18982,,5649284567
NNNCVDSSPWVWHCU,,30827,Perf19149,Subs19149,,6762948048
WPQUWHWNJOVFMMQ,,39085,Perf19365,Subs19365,,1414998977
CWDQFPMPOBNCAAJ,,85981,Perf19548,Subs19548,,6515820824
UURFYCPYVRWRWAW,,74085,Perf19748,Subs19748,,8195595849
FHJQZCSOWOWAOVC,,59536,Perf19927,Subs19927,,9584909377
BRDOYWSCOSVQNWQ,,73717,Perf20117,Subs20117,,8537079016
OOCYCBYCCYYHABV,,61099,Perf20296,Subs20296,,6504840617
FUWWUCJPBFPCWZS,,82379,Perf20512,Subs20512,,6141381727
CWCMYCHDQWSMVOJ,,39326,Perf20606,Subs20606,,2355554123
UCCWFACRDCCODWZ,,58319,Perf20801,Subs20801,,1892198917
WNRCHVWSDPCUAZS,,75199,Perf20989,Subs20989,,2769323751
RHRRNBDHAZNWZNP,,23268,Perf21171,Subs21171,,4327730885
RCOWQWWSVHNYOWP,,95900,Perf21341,Subs21341,,4452140902
NSNNHOFBUAPJFCM,,28849,Perf21523,Subs21523,,1628919712
SHVBNOJZNYPPYRY,,83512,Perf21707,Subs21707,,7427386176
WVPCYCVQZZCFVQU,,41754,Perf21935,Subs21935,,3657571282
HVCHZNDCRYFMJPC,,77070,Perf22147,Subs22147,,9459399710
ZNNRWCASBWSYNCR,,64373,Perf22347,Subs22347,,9375876787
MQCRQWVSAZQHCWC,,88300,Perf22529,Subs22529,,8927274872
NOMQCCSBZJRFYQS,,63315,Perf22721,Subs22721,,2568601077
QCNCSSSCBMCDUYN,,43605,Perf22896,Subs22896,,8235538149
AWOSUAZAARCHWZS,,80414,Perf23090,Subs23090,,3882673104
WQACWYCVRWRWURY,,23251,Perf23272,Subs23272,,2024585254
UDSPWPSUUFWRHWU,,11898,Perf23449,Subs23449,,8139986114
BRMQNWQQCZFPJSW,,54007,Perf23593,Subs23593,,6626623091
OWYYCQVJHMYSBNA,,41793,Perf23756,Subs23756,,7270892097
WCCRCHNNDSSBSUC,,55517,Perf23921,Subs23921,,1853703746
JOBYYCWFWNMCMWM,,51771,Perf24087,Subs24087,,5603397356
MZOZZZZODCOWBAW,,18141,Perf24258,Subs24258,,9608539715
CRSWDZQMMCCUJOS,,43065,Perf24425,Subs24425,,8857207127
MCNDCWHOWVHYBWQ,,17658,Perf24583,Subs24583,,5650702173
ASFRWWSYPVRVPZA,,13872,Perf24751,Subs24751,,6881166667
RSYCJSCQQWHQWOC,,72284,Perf24903,Subs24903,,9482212951
AVSBSWQAOROWCMV,,49826,Perf25066,Subs25066,,7680336390
CJNOPZCMPONNSVR,,38499,Perf25213,Subs25213,,6869453703
MURMCPRJNWCCCZV,,36586,Perf25371,Subs25371,,1994309751
CDWYSYYWPFPJSAN,,71409,Perf25521,Subs25521,,6495099816
ORWUFCCUSYCYSZH,,77509,Perf25667,Subs25667,,1921670464
FSWYWWUCJURNBCO,,80113,Perf25811,Subs25811,,3463347740
OJUMNHAHYPZOJNS,,54673,Perf25941,Subs25941,,7730041243
SRWYCVMRCBHCSBN,,41452,Perf26093,Subs26093,,5603123914
FUCRZORVWCPCCNR,,68267,Perf26240,Subs26240,,9161320238
CCQUCAYUCACAFWQ,,98677,Perf26398,Subs26398,,3062221721
UCSSBCSWYSZCWRW,,38262,Perf26537,Subs26537,,7786367150
CJPRRZWMCDCNBHM,,54139,Perf26661,Subs26661,,5414023513
RMCYSJVFRWNHZUN,,40150,Perf26795,Subs26795,,2046155059
SWZSZJSWOZBNRUO,,79843,Perf26936,Subs26936,,1400078380
WNHWCNMDCVYQOCO,,53500,Perf27077,Subs27077,,1664779447
HNOQJWSJZYCWCCA,,37925,Perf27221,Subs27221,,8263147869
CWPSDCDUCOWMAWN,,83085,Perf27377,Subs27377,,6430652411
NBSROBQMVONDQDZ,,57179,Perf27511,Subs27511,,9990101902
YOUSFPMCPFCWCSA,,40585,Perf27636,Subs27636,,1417610417
YNCUUNDYNDWZNWP,,21465,Perf27786,Subs27786,,7821723072
QDCHYRRCQOWWMWS,,11922,Perf27912,Subs27912,,7986780228
JDWQRDMCPDFHVCC,,35979,Perf28042,Subs28042,,7579036167
CNVQORJRDQRCBOS,,47318,Perf28173,Subs28173,,5014249013
WPVNCHNOAWHSNCR,,30669,Perf28282,Subs28282,,2148639721
WCFCVVJZWWCFVRY,,69941,Perf28398,Subs28398,,4699801664
WRHADCSZNRQNDMR,,57732,Perf28505,Subs28505,,6510177359
CUNDFQUQVRSWWFY,,72005,Perf28610,Subs28610,,9438550062
OCWZCRYJADCWJNC,,12818,Perf28719,Subs28719,,7103168395
WZUWMBHNAWPUDYQ,,32813,Perf28841,Subs28841,,4391737710
UUJPWRVWYWMHCCP,,14545,Perf28941,Subs28941,,4304468514
OAWBQQZBRSYMBMB,,88782,Perf29034,Subs29034,,5263721297
CWZOYAJWCNRJQSB,,89160,Perf29136,Subs29136,,9230215624
PQCYSWWHOWHBPWR,,41802,Perf29232,Subs29232,,4530790574
BRUVFOSOWSFJCPS,,63899,Perf29322,Subs29322,,3362013150
ORWSCCMPCVMCBZR,,58269,Perf29407,Subs29407,,4590217308
HCPWWWWCODWRSAC,,36889,Perf29491,Subs29491,,9788226363
CBNACWCWVDSBWHM,,79535,Perf29578,Subs29578,,9051618079
WCOYVPOCBBSNYCW,,58050,Perf29659,Subs29659,,2197115440
CWVBJWYWRCSJCCW,,37968,Perf29723,Subs29723,,5609304657
UZOOOWSWOOVRAAN,,56724,Perf29802,Subs29802,,3427446827
QYMZFPARAWMWCAR,,17949,Perf29883,Subs29883,,2729892397
