Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OUHRNCDMMNCVDDP,,83591,Perf9665,Subs9665,,7406946160
ONQUWDOWWCWUZOC,,44462,Perf9808,Subs9808,,6271287006
COCCRCNCRCVMVAR,,31661,Perf9922,Subs9922,,3680217162
CDYCNYARWQRJBHN,,40754,Perf10054,Subs10054,,9473864588
CJQRRRUACSYDCDC,,21892,Perf10180,Subs10180,,5632910305
NCJUWWPNUNNWNOR,,51908,Perf10309,Subs10309,,7066639912
DPUQZVRCRORNCDR,,91095,Perf10421,Subs10421,,1156126150
BFRNOCNSWSMMHMJ,,64482,Perf10549,Subs10549,,7155828577
ODCPWAWCBNUYJRZ,,62367,Perf10684,Subs10684,,5661539009
BNRCSOWDBHBDSJW,,48256,Perf10818,Subs10818,,9844405182
DWPUPWNNCZWCSNO,,93811,Perf10950,Subs10950,,1535582806
OWVAUWHCSZCBOFN,,96546,Perf11085,Subs11085,,3769026085
JQWDYBACRJYZHVQ,,97390,Perf11216,Subs11216,,8396119419
WSBWSZQZWMUBCCR,,65428,Perf11359,Subs11359,,1870959283
DWPCVCDVAWSYCMW,,49270,Perf11496,Subs11496,,4765874143
BFSMOFQMCMOOCVD,,66843,Perf11636,Subs11636,,7596977611
OBZZVRHRWHOPOHN,,85023,Perf11779,Subs11779,,3642547720
HWRCWSPWUZCWSVC,,82837,Perf11918,Subs11918,,3212363658
WSJWORBZSSSPZCC,,92419,Perf12064,Subs12064,,5477200276
ZOCWFCCWOJURWOD,,82083,Perf12204,Subs12204,,4878722470
SAPWCVWWOWNYJSM,,94451,Perf12343,Subs12343,,8016449857
