Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
FFROHYWZRWCQJAP,,81925,Perf12331,Subs12331,,7058890801
PSPJOYCOVNCBWYQ,,95337,Perf12469,Subs12469,,1990313198
WRSWBOBWCBAORWQ,,63761,Perf12622,Subs12622,,2279189026
BWZPOYNWWRQCSCO,,17755,Perf12761,Subs12761,,6271629695
RNCDZUWCOCCWYCY,,46306,Perf12913,Subs12913,,1250718020
PDCDRAACOWCDWQS,,51326,Perf13033,Subs13033,,2396185827
JHCJOQFWDCHWWQH,,15026,Perf13172,Subs13172,,2599634770
AZPWMWDHWUDVRHJ,,46729,Perf13312,Subs13312,,7511529116
WBCJOQJNDMUHSNC,,66240,Perf13461,Subs13461,,4014244568
ZHPPCWWOSCSWYQC,,36922,Perf13622,Subs13622,,1733523085
PYWSYSFNNWQHWVR,,20863,Perf13750,Subs13750,,2595999679
AORWURCDVYWQRBH,,62207,Perf13920,Subs13920,,8712052151
OWNQMCORODCJHFS,,21504,Perf14049,Subs14049,,6451477073
ONAWSCQCOCSUOCS,,71755,Perf14326,Subs14326,,4959756386
OCCODOFOHPPHNWJ,,81100,Perf14483,Subs14483,,9940395739
HMWUSOHWJWVWHJO,,45419,Perf14616,Subs14616,,9880295965
FVCWSYOUWRVZVVD,,14867,Perf14859,Subs14859,,9329016894
PBWOQWMJNCWWRZD,,91495,Perf14964,Subs14964,,4649828000
SWWCYHWRNWCWHCJ,,64829,Perf15120,Subs15120,,1267337390
CZBCFWDOCHNZMRP,,35882,Perf15278,Subs15278,,1573088645
BWCSCHNCWHBYNPA,,97440,Perf15436,Subs15436,,6799316010
JZCAURQQCRCMCMV,,94796,Perf15589,Subs15589,,8727163376
RSJPWSOCSCWSCYW,,50270,Perf15758,Subs15758,,3944276091
HBSFORFUHPOSNRC,,20352,Perf15855,Subs15855,,3899529195
CBDAWWZCAJCRHAF,,81592,Perf16010,Subs16010,,4872368565
AYOJBWSWDPOVCCZ,,61803,Perf16162,Subs16162,,9760731503
MSRCMWUNZRQAHSH,,98560,Perf16321,Subs16321,,9216809250
COFRSWSRCCWZSQO,,83581,Perf16484,Subs16484,,4342201172
AFWRCWDVOQMYCWW,,53842,Perf16695,Subs16695,,5713525979
NHNVSRSOWCOWRAZ,,24299,Perf16856,Subs16856,,9263376225
BOYWZJJMPZVQJWC,,71837,Perf17032,Subs17032,,2395567867
WOCRWHUOUAZWRWN,,28788,Perf17205,Subs17205,,1673831679
WWOYCRSSROWRFYW,,74119,Perf17372,Subs17372,,3996406795
OCQACCWCADAUWMP,,72889,Perf17590,Subs17590,,2226155442
UJCOPCJWMDJCRZD,,90230,Perf17782,Subs17782,,4920722923
NCCNRCNYRCQJSSY,,34599,Perf17952,Subs17952,,5176474317
RCCZONHCOSSYAYQ,,74379,Perf18131,Subs18131,,1586501333
MWYUHSWCAAZCPBC,,82065,Perf18252,Subs18252,,3328220577
CFVWRHHAYWFOPAD,,97174,Perf18520,Subs18520,,3896652662
CUARCBWWCPPVPVN,,29858,Perf18739,Subs18739,,7151918965
UUCCCWZRAZNCSCW,,81563,Perf18902,Subs18902,,8201690149
OWRVWCFJSZWCOWR,,16695,Perf19128,Subs19128,,1755756985
SCMCJPSCFBNBZCN,,48141,Perf19301,Subs19301,,1111750734
CWCBAAAQSNQZZNZ,,26519,Perf19501,Subs19501,,4534482247
MAAWACWZWCFUSUO,,66195,Perf19655,Subs19655,,1473415782
QWRNFCHWRQHWCPN,,32755,Perf19836,Subs19836,,7554995304
BHCWFWCOPWSQRZW,,25651,Perf20031,Subs20031,,4512181563
BFMPWSNWMURBUWU,,22878,Perf20212,Subs20212,,9838420908
WSVAWRHSVUMQNPC,,81450,Perf20424,Subs20424,,5800533388
CYUCSORQZOFOPDJ,,65389,Perf20615,Subs20615,,5045847965
HJSSABPZWRHPRSN,,74572,Perf20786,Subs20786,,9502997848
PCVSOAMRQJFDSSW,,22750,Perf20980,Subs20980,,4833517077
MDSUBYCMBOFRNVC,,56402,Perf21253,Subs21253,,3789607368
CHCFMOQRQVSCDVA,,64776,Perf21425,Subs21425,,6110702718
QRPMVFSZVUJCFDH,,42594,Perf21712,Subs21712,,1249050727
YOWBCWOCMOBCANW,,61360,Perf21893,Subs21893,,4836225489
DNRFRQJSHOZMOCR,,72757,Perf22125,Subs22125,,5005626739
ZPSHOSOCCDHARNH,,14773,Perf22302,Subs22302,,8792297202
BNCBYCBOSYWWHWD,,24824,Perf22499,Subs22499,,9287620405
HVQHHFCNPFSFSBS,,16773,Perf22656,Subs22656,,4750409448
MJSCDCWJZZMFDRU,,53378,Perf22865,Subs22865,,1386422893
UUWMOUROWYJYOCY,,73968,Perf23083,Subs23083,,6025904946
CCFSAYUFJCOANAM,,19922,Perf23232,Subs23232,,8331276874
QHVYYCCWCCMCPWO,,84881,Perf23438,Subs23438,,9575298225
OUNWYSCBNNCCZYN,,74795,Perf23663,Subs23663,,6160417801
