Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RSPYHCMWZJCSAQF,,80978,Perf26422,Subs26422,,6971016680
RACSOJZOCBBOZOY,,14711,Perf26668,Subs26668,,3234148958
PRMOHSZAPSMAHPS,,15946,Perf26908,Subs26908,,6798764487
RSVWOOSORCCWQCU,,13852,Perf27138,Subs27138,,3743297053
FCYJYMFCVMCQNOW,,36626,Perf27378,Subs27378,,2749464658
QCSMMHDCVQNQOZS,,68589,Perf27580,Subs27580,,7108044072
HZWPQBWFMFZDCSW,,42398,Perf27821,Subs27821,,7493532741
CQCOZNFPJMCSSQW,,38066,Perf28052,Subs28052,,5526847726
WCJRWFSSCSPSFPP,,75233,Perf28274,Subs28274,,5449022461
CBWOSCWWMPOMMCW,,86358,Perf28581,Subs28581,,6104562055
VWUSWJOOSPBACNH,,62958,Perf28775,Subs28775,,2238537455
SMNQWHNFHJMCDCZ,,24167,Perf28998,Subs28998,,5694875601
CCCOHUSQSJWDCCC,,24709,Perf29298,Subs29298,,1137142937
MVDSAYCPVYCBVSU,,69223,Perf29623,Subs29623,,2096458546
OHUMBONFMWYCRBJ,,24934,Perf30028,Subs30028,,8185428558
NCCVCCYRJFNWWWS,,95787,Perf30278,Subs30278,,7694507321
CJWAOMUWWUVBSVR,,92328,Perf30567,Subs30567,,2164572880
ZCRQUJSZFCYPUOH,,22641,Perf31001,Subs31001,,2332674142
NOFSZWCRCHVUQYW,,43484,Perf31255,Subs31255,,8681822023
OSNCCNYSSUCORHU,,50488,Perf31677,Subs31677,,2557558034
WNQPYSNUFSCRUUY,,58863,Perf31993,Subs31993,,7195998159
WZCRFOBQWYOZZAZ,,51360,Perf32268,Subs32268,,8657813780
CCCFFRSHSCORNOS,,94254,Perf32492,Subs32492,,6996227451
RMCCYDCRYPUOCOW,,34522,Perf32742,Subs32742,,8672213510
ZQYWCCSNSWCQPSR,,58974,Perf33107,Subs33107,,2394892594
RQRRFSWNZYHWSRC,,13928,Perf33395,Subs33395,,9736447542
VRJRUONCQCZRWVO,,76770,Perf33702,Subs33702,,6677235455
VRUMFJOORSNWJDR,,46960,Perf33994,Subs33994,,9778468559
WWMWJRQMYOBOUBU,,99696,Perf34202,Subs34202,,6925635428
RSMNJJQOQRRRCMW,,21131,Perf34500,Subs34500,,3495994040
UWMYQWQCYCCODOM,,17365,Perf34799,Subs34799,,4928511785
CHWYVCCABCCWYAJ,,89472,Perf35036,Subs35036,,1979869997
DYQJOSCWBRQOOCD,,42544,Perf35454,Subs35454,,2278501288
RSRRCMPDOWSAWCH,,82760,Perf35653,Subs35653,,4229811759
YWWPDSWSWWJNWCC,,33827,Perf35965,Subs35965,,6140723868
RYCMOZQCRCPCNSO,,95853,Perf36214,Subs36214,,3705694789
SFDOCSCUWAWRWWM,,12708,Perf36473,Subs36473,,5419655412
WSWQVWWWOOWSRUR,,76124,Perf36756,Subs36756,,3715456342
RMWCMOCNUJURCCS,,58634,Perf36988,Subs36988,,4082549390
RYPZDJWNBFWBZCC,,40996,Perf37260,Subs37260,,9652687681
ZCWACCVMSBRWNCO,,20807,Perf37546,Subs37546,,3262057170
VCFCQCVHQPSOANW,,38607,Perf37902,Subs37902,,8151293962
