Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
MCRWDWBUYCRVBZW,,61052,Perf16382,Subs16382,,4988311134
WWWZORWWVCCRCVR,,69174,Perf16562,Subs16562,,8828424929
NBPROFWHCRUCSSU,,58328,Perf16710,Subs16710,,4954091255
RZACCAVOQJNVQUC,,43470,Perf16819,Subs16819,,2142120706
HHRCWVVCVBPWJBW,,28746,Perf17027,Subs17027,,2578441301
BBYQCDOCCYDOCCU,,61992,Perf17184,Subs17184,,6529360202
SCORHDUCJWORQWS,,84817,Perf17384,Subs17384,,6976561816
SCCFWVYUHNCWSWY,,40292,Perf17572,Subs17572,,6955902595
QFBNRZFYWSZCSRD,,73362,Perf17774,Subs17774,,4668116546
OCHDFOMWSFUWMJH,,71278,Perf17991,Subs17991,,2601039745
PCHSWUZHBJYWWHQ,,89459,Perf18178,Subs18178,,8980321130
POCNUMOWQFHHCYH,,36404,Perf18386,Subs18386,,9699588443
CVCOFZZRCROUBHM,,21045,Perf18608,Subs18608,,4143258184
YPVWBNVZYDOWVMZ,,93353,Perf18782,Subs18782,,2645310159
UCJRODVSNFZRQWQ,,66288,Perf18998,Subs18998,,4251680347
MJWDMCCRYWZSFOB,,65031,Perf19139,Subs19139,,4501072093
UWCWOACWDRQSSJU,,91778,Perf19329,Subs19329,,7743423739
CPSNMOCRBCCJUWV,,99277,Perf19487,Subs19487,,1131211381
CSRWWDNWHFCRRNC,,43647,Perf19688,Subs19688,,2481018318
PCSWCCSYOWVUPOO,,24722,Perf19906,Subs19906,,6856984272
CUWDUOBVOSWOCPO,,39701,Perf20145,Subs20145,,9388545556
WYHCWNZUZPDDWBD,,98278,Perf20345,Subs20345,,6095167327
YHUHVJCONHCAQBS,,68341,Perf20552,Subs20552,,3058295778
SWOCYQVBCCBYCHC,,41658,Perf20736,Subs20736,,6087111436
WVWWDPDAMOOWFWS,,59012,Perf20859,Subs20859,,6344584505
COQZCYFVFYNBJCM,,98977,Perf21051,Subs21051,,6032464248
OSHRYRRCPOPZFNP,,73462,Perf21237,Subs21237,,6976462980
BMOYARCJMNCMPDP,,95266,Perf21420,Subs21420,,7142769735
RFJNYWDVCWMFOPH,,87439,Perf21618,Subs21618,,9932086616
YYJORRMSVMVBWSW,,11167,Perf21824,Subs21824,,6421390294
RWYDFODBHACSWBJ,,87263,Perf22012,Subs22012,,7142465505
CCOSWJWYACWCRRC,,40275,Perf22212,Subs22212,,9985688415
WNBNZWSACJSCNAW,,80829,Perf22397,Subs22397,,5665774336
CCSNFMVDSAWCNPU,,99709,Perf22582,Subs22582,,1479619588
MSDSODWVCSCYBAZ,,18626,Perf22762,Subs22762,,7860871081
PVSCCSWZOWWPDBD,,83262,Perf22943,Subs22943,,6406112267
VDWVCCWCSWRNYBA,,40291,Perf23113,Subs23113,,2807378405
AZPMPFWNPOYWSWR,,21620,Perf23301,Subs23301,,8238747417
CMWCMRJJCNSYOOW,,97561,Perf23470,Subs23470,,6290193908
WYSACDVYCQWMDDW,,55732,Perf23606,Subs23606,,6772028703
OYPHRNOCWCZCCAU,,70082,Perf23747,Subs23747,,3153268983
VSDMRFHVCWCFRHZ,,49320,Perf23924,Subs23924,,1483728505
CSOJYCRSPUWRWCO,,60732,Perf24092,Subs24092,,5040895955
HCWSPWMFOZYSCRM,,54008,Perf24264,Subs24264,,7401105758
WYVCCCCOWCUOCUD,,44942,Perf24426,Subs24426,,5533363368
HRRVCWCRCVWHCZV,,94183,Perf24592,Subs24592,,9246855613
WZZJYWPYYACHARB,,65068,Perf24745,Subs24745,,8804423319
ZSUHOCCWDMYPAPR,,99718,Perf24904,Subs24904,,4645984858
BSBWZASWSBSRSZW,,16396,Perf25055,Subs25055,,4593807806
FOCNCYNCSUOSSMO,,42573,Perf25290,Subs25290,,2179510201
NZCHSRBHYYCCOZC,,27636,Perf25416,Subs25416,,3954212002
OBWCSWSOVPUWVFP,,88620,Perf25556,Subs25556,,1470786875
ASOWYFWWCDWCMCY,,76167,Perf25722,Subs25722,,4438987567
SDYZSRNNUWODROW,,47371,Perf25855,Subs25855,,4052065539
QVCNFRHVPUHJFHZ,,52938,Perf26001,Subs26001,,6401837909
CHRZWWPWCCCRMWV,,63243,Perf26162,Subs26162,,4039870974
QDMSBUCVSBQVQDU,,27638,Perf26287,Subs26287,,5750769323
CCCBRCHBHUBDBRN,,56866,Perf26445,Subs26445,,6218444803
MHVCHFQDOWARFRA,,41002,Perf26593,Subs26593,,3236957549
