Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WOSJWYPCVZYDSRJ,,36927,Perf10993,Subs10993,,3625867335
FOCOWBUMNVCYFOV,,77192,Perf11132,Subs11132,,9175481456
CRYJCVDDPDAMAWC,,13777,Perf11271,Subs11271,,4667543725
ABDSRDWNMCOQDCO,,82653,Perf11418,Subs11418,,4372713037
YOCBFOJPRCSYCSP,,42996,Perf11577,Subs11577,,2474892786
JUFWRORYCZOQSFJ,,46243,Perf11713,Subs11713,,7556598997
BDROPCRYCMSCDWC,,18765,Perf11874,Subs11874,,5617754944
WCAZVRPWWOCJCCN,,19800,Perf12035,Subs12035,,1993134924
NCPPCCJSBYRPWYC,,77725,Perf12176,Subs12176,,8407308153
OCJVAPDWOCHHZMN,,55256,Perf12292,Subs12292,,3159586734
HSWCNURWSUYQWNY,,26327,Perf12432,Subs12432,,1474840809
WFSWMDAAWWYUHWV,,92225,Perf12595,Subs12595,,9872573549
FOFOSCAQWZCAOCM,,59633,Perf12741,Subs12741,,4286968741
YMRYPZWZCWFWOYM,,19138,Perf12894,Subs12894,,2492686874
ZSCPCAPPCSWRMSZ,,51911,Perf13047,Subs13047,,3029468960
APSRMPFZWRRHBBR,,39875,Perf13189,Subs13189,,2757919667
CVSQCMSCSZSAHYQ,,36046,Perf13326,Subs13326,,1954253157
WWFCPWUFPSRMVSV,,27908,Perf13465,Subs13465,,2429351987
WSADBNZWOHRSPOO,,70655,Perf13601,Subs13601,,4435982622
AWBQCHCJPPOSBQP,,79191,Perf13779,Subs13779,,4776885045
RROQPDOPMNSPMWS,,55838,Perf13896,Subs13896,,4604244649
OBWOBJWJYDBRCQB,,18205,Perf14124,Subs14124,,1900722331
HJHWYVCRCCQZBQF,,73321,Perf14226,Subs14226,,5769885029
OODCUWZWRNUOCBC,,50461,Perf14378,Subs14378,,3768700363
OOFHRHDNWFQWPPB,,91111,Perf14526,Subs14526,,8285907505
JAUZOSHRCBBVONH,,62525,Perf14685,Subs14685,,2146306641
WROOCBCFVMJCPPJ,,50173,Perf14821,Subs14821,,1746503602
OJNSSMSWYSNWSSC,,73792,Perf15065,Subs15065,,6924526796
YZDJSFWNACWYWUW,,49443,Perf15232,Subs15232,,3632827112
NRHWUUWJCRBOZPC,,29430,Perf15369,Subs15369,,7719950946
SYUNHCBRRFCOVBO,,64680,Perf15522,Subs15522,,1672664342
WMZAWBWSORWCBCD,,55092,Perf15702,Subs15702,,9162213128
NPNWWCUWWDMASFV,,27174,Perf15877,Subs15877,,4064423076
NUMHBUJFWADWSCY,,35204,Perf16038,Subs16038,,4576470008
UQDFUWSSHRNNCVS,,79004,Perf16191,Subs16191,,4447887410
WZBBVRSWZDCWVAS,,45967,Perf16357,Subs16357,,9793593009
QWFBWSCBRQJSRVM,,95472,Perf16505,Subs16505,,8951900210
QWUQPOHHWRBSUWB,,29500,Perf16652,Subs16652,,9717962124
ROMQCUYWNHBOCUV,,99268,Perf16820,Subs16820,,3585549237
PSAMDODWUSSHWCS,,33852,Perf16993,Subs16993,,5577354239
NRBSQABQWPWCUWW,,28554,Perf17166,Subs17166,,3357500597
SBWAWSYYSSJRWPW,,15242,Perf17329,Subs17329,,6736948705
QCOUFCDYCYJWYVZ,,39861,Perf17504,Subs17504,,4516621251
CFRSCDWOFBAOHOS,,84742,Perf17661,Subs17661,,4465996122
YOCHHNHDHSAWYCW,,89130,Perf17824,Subs17824,,6390501146
CRZDWVRFZWDDWUC,,19097,Perf17941,Subs17941,,6464535166
RRYAMRSHYYJPJJV,,55848,Perf18136,Subs18136,,8577802304
CCZVAWQUMCVZBWF,,79548,Perf18324,Subs18324,,2107053803
CCNBSAZMPBAWROD,,89709,Perf18449,Subs18449,,3915963495
CWCCCDNZWWVRRBC,,46459,Perf18599,Subs18599,,8881734600
RCNWCBAONYQCCJH,,70971,Perf18777,Subs18777,,4607877342
FNQOQAVMOSSCWSS,,38980,Perf18968,Subs18968,,2005468066
CCRWFBQSNWNSRPY,,21692,Perf19066,Subs19066,,9697506206
WHCRJWCBBFZCRDQ,,84612,Perf19246,Subs19246,,7933870497
PCCFBAZOCDZHHHU,,21468,Perf19440,Subs19440,,2076007052
HQNMNCVCCWDSCWR,,92909,Perf19581,Subs19581,,3452315989
CWMRMCFWCOQFCPC,,59002,Perf19800,Subs19800,,6743403097
QCFWAZYDNNBWJCC,,27345,Perf20005,Subs20005,,1322773793
OJQOYCCQRDCRNSD,,40902,Perf20197,Subs20197,,9589275518
CNCCJHQYUWUHSSC,,48706,Perf20402,Subs20402,,7969696730
RODZRWFRJSSDRBV,,25666,Perf20599,Subs20599,,5877031494
WCBPQCWMRCCAHNW,,21224,Perf20770,Subs20770,,6445000850
OCOUOVSUCROFCMO,,67286,Perf20917,Subs20917,,1612402269
CHCWORYVYQOVBFC,,17848,Perf21110,Subs21110,,1374739424
JQZODZRRHJWAZUR,,92876,Perf21330,Subs21330,,5125282676
OWSWOCOVUSAHCUD,,98275,Perf21650,Subs21650,,1819376176
QSBOWZWRHZWOCQN,,96064,Perf21783,Subs21783,,1196870995
