Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OUSSWYVCFMPZYCO,,95450,Perf21333,Subs21333,,7211810589
CYACSWDBAONDWSO,,56686,Perf21691,Subs21691,,8073146661
PVWCPSUWCSDSFRC,,41276,Perf21742,Subs21742,,3408174496
DRCABOOWYZCCQRY,,74848,Perf21944,Subs21944,,5002806472
CPARDQWDZWRFARJ,,12335,Perf22128,Subs22128,,8169688781
VDOCZOHOMCWWFYW,,57249,Perf22287,Subs22287,,9794692112
DSFOMBYWHBSNSYZ,,84919,Perf22491,Subs22491,,7857083881
ZUYFAZCCWFMSQFW,,40680,Perf22632,Subs22632,,2827089530
WPSRHRSACCFSUMH,,92640,Perf22910,Subs22910,,9919410196
SCCRCUAZCSHMCRD,,55780,Perf23146,Subs23146,,4959661261
CWWOSACZJWPQSSA,,84032,Perf23372,Subs23372,,2013156423
POZFRHJCOJPMWWC,,14778,Perf23593,Subs23593,,9412898272
RNSZSOWACYFOHCH,,58834,Perf23746,Subs23746,,4054500150
MRBONSJCJYFHCFY,,63266,Perf23963,Subs23963,,7165899611
SQMOSYCZBRSNDAH,,97956,Perf24186,Subs24186,,2562463873
WMPWZFPCQJZJFCC,,68521,Perf24397,Subs24397,,9592475161
HAPWROAZWWMCSOR,,45481,Perf24616,Subs24616,,7789785225
NAZCZCCHBNDZJPF,,51097,Perf24807,Subs24807,,1759319890
PZWHWCZUVMWCCRV,,62222,Perf24884,Subs24884,,5103146668
CHSZPWODHJCRCQO,,13145,Perf25112,Subs25112,,7273948256
CWCVVSFQNCWFOSZ,,21351,Perf25349,Subs25349,,1495081139
BUSFAWRFCWZDZCW,,49642,Perf25570,Subs25570,,7016694958
RCWWCOQDWOQSVYR,,13654,Perf25914,Subs25914,,8821911164
AUCOUZUDDBPROWS,,17650,Perf26148,Subs26148,,4085571838
WCMPCWCFOOSRSPC,,67662,Perf26402,Subs26402,,4368097110
OPNJOCBDWMCDOHC,,33447,Perf26652,Subs26652,,1767336755
DMDAYDWQWSOUCDW,,59318,Perf26871,Subs26871,,4494487097
SUWWADHWQUDSCPM,,44852,Perf27054,Subs27054,,8628547409
VQSRCMQBDNSVRDU,,43591,Perf27303,Subs27303,,1392305275
WVQVWSVOCZRRJHS,,42372,Perf27732,Subs27732,,3468491360
BNSVMSSORPCPOOC,,46935,Perf27993,Subs27993,,7158807831
OVRSWDCSHUSFVAJ,,26900,Perf28236,Subs28236,,6519911397
SWDSBJCWCCFVRYB,,78803,Perf28485,Subs28485,,3718264525
CBWJVSRZBWSMQUM,,95245,Perf28743,Subs28743,,8062473441
URHYWWJMVFCSACZ,,37318,Perf29053,Subs29053,,3127680052
WOVWDCSSWWZBFFJ,,91429,Perf29312,Subs29312,,4791884248
OCCMOUOCCCRSDQB,,74839,Perf29531,Subs29531,,1564903733
FFBDYFWDJCMSQHO,,75565,Perf29842,Subs29842,,2238515246
NYCCMSHNFCSVCJW,,53085,Perf30112,Subs30112,,4762010384
VQUQWSSDVWCPSDC,,69430,Perf30352,Subs30352,,3989541537
PSFZOBUCCSZCAON,,60257,Perf30751,Subs30751,,2546435814
OCOVWODDCDCRVBR,,55307,Perf31028,Subs31028,,6962061639
JNVNVONCRWSOORQ,,55522,Perf31301,Subs31301,,5721900444
QACZDRMVYBSAHRP,,54935,Perf31552,Subs31552,,2787672608
QRDAWNWZABUCVRO,,37950,Perf31729,Subs31729,,4914639858
RNCNDYSCPOCWRVF,,29367,Perf31969,Subs31969,,4110030917
CCCRRRUSUQQWWVM,,51234,Perf32239,Subs32239,,2912944223
BBJDWWPDPQBSWZV,,69985,Perf32414,Subs32414,,3469287648
VSVCFOMJVOWVFJF,,28120,Perf32672,Subs32672,,4420984027
WJWOBJJHSYFPRVD,,36991,Perf32990,Subs32990,,3117678727
SMCACNJQPPQBCRC,,42772,Perf33288,Subs33288,,1951006714
WSROZSUZNUWRSWW,,36405,Perf33581,Subs33581,,5472382743
BZMQCRCBWCDBSYQ,,37085,Perf33854,Subs33854,,2816519202
HMBNNRCWWWCNJZD,,97264,Perf34147,Subs34147,,7643320173
CAHDZNVVWOSDFQH,,81216,Perf34421,Subs34421,,9967741806
RWDQDPMDWCWUWRM,,45731,Perf34709,Subs34709,,7582081303
RJWBBRDNCSHSYCW,,56990,Perf35038,Subs35038,,7944494098
NJDCHCMUNWYRQCP,,63717,Perf35447,Subs35447,,1928022988
DWOVHACNWRPMMWJ,,74761,Perf35769,Subs35769,,5649781450
ZYCOUCSVFCUSCOO,,88916,Perf36058,Subs36058,,1830966649
OZBCPOMWUJCPONZ,,70317,Perf36380,Subs36380,,9287478412
NCDVHBNPUYBJWCN,,34968,Perf36613,Subs36613,,6511369414
VNCWCWFMCFRWOWQ,,67860,Perf36903,Subs36903,,8318532123
NVQBZVFCAANNRMS,,30571,Perf37165,Subs37165,,1314364483
WMJUYZCSOJRSCQQ,,19701,Perf37446,Subs37446,,1141910935
SQMNYVOOMJCFZYC,,75328,Perf37713,Subs37713,,2893547344
CHSWRACWDWZMCOJ,,39066,Perf37985,Subs37985,,9925034696
CSMDWNCBFNZJACM,,19047,Perf38252,Subs38252,,8116180451
CCZYVOBRSBODOCQ,,33584,Perf38446,Subs38446,,3075541707
WRUJQFCWOCMCWUC,,96179,Perf38730,Subs38730,,8878332938
NSVSWWYRPPVWMNO,,65149,Perf39031,Subs39031,,8291592674
QWSCCDFNVCDBWYQ,,18549,Perf39341,Subs39341,,5494618041
CCYZAVACUBCRWDP,,34311,Perf39592,Subs39592,,8849383933
QOCSSVYBSPVUQOD,,37801,Perf39948,Subs39948,,2312090363
SWVSYHOHPQWCWYW,,92986,Perf40198,Subs40198,,7152249166
UCCWVOZUWJBWZCJ,,18993,Perf40457,Subs40457,,7172827593
FCOPBQCRVYMWCFM,,18451,Perf40704,Subs40704,,8209462328
CWAUCRBYWCHJWHJ,,83167,Perf40924,Subs40924,,2078730925
NAHSWNYOQWMBCCZ,,58928,Perf41182,Subs41182,,3658124844
PBOWCOPRYPBJMCY,,88707,Perf41437,Subs41437,,8687957685
CJWVCOBCVVCWSYC,,35852,Perf41687,Subs41687,,4789947122
YVBWQMWCRAZPMJH,,81172,Perf41891,Subs41891,,5426691417
FRHMFOMJZSWUPWJ,,58196,Perf42180,Subs42180,,6519835745
OSAOHMPOCCNCQNC,,19103,Perf42457,Subs42457,,3116645667
DSWAURONCWWOPZB,,53859,Perf42717,Subs42717,,6273512032
ORRWDJPCRYWACUO,,24211,Perf42929,Subs42929,,1405159421
YZVYAMCDCWQCFZJ,,64717,Perf43148,Subs43148,,7239955498
WQZWWQDDVRACWVC,,84255,Perf43360,Subs43360,,5499003137
ACMOCHWWRHSCNSC,,65713,Perf43592,Subs43592,,4742025955
WQAAWWWCUZWOWCQ,,77691,Perf43806,Subs43806,,5955744095
ROQOBVCCMWMVSBA,,33718,Perf44022,Subs44022,,9906523936
WWZSCCUJCWYNZDC,,27872,Perf44198,Subs44198,,8808818814
CZBCWFHOCCRDCOJ,,52586,Perf44424,Subs44424,,1283517405
RWZQQBWRYOMSWMR,,35284,Perf44625,Subs44625,,2144055419
QWUCRANCJWOSBZC,,81160,Perf44829,Subs44829,,3296649070
NCJWWFZROBSSJRY,,74180,Perf45034,Subs45034,,2379154569
CABMSFOCNJSJWRO,,93485,Perf45235,Subs45235,,8080346786
HNRZSCCSCADZWCP,,55404,Perf45425,Subs45425,,3080144340
BYWBWCHNVQCWAFR,,57839,Perf45650,Subs45650,,7702965835
PCROACWOOCUSDZF,,81942,Perf45856,Subs45856,,7733657555
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
