Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CYOJCDRYWPNFUVD,,19138,Perf22876,Subs22876,,4141978484
DCSWQCFNMOBNSFR,,72350,Perf23095,Subs23095,,3764938712
HCWJCWAYHUBYFYZ,,29485,Perf23285,Subs23285,,6999703302
ZFFWWWBYWVPFAPC,,43677,Perf23493,Subs23493,,5106743285
DPMVSNZOOOORSBQ,,64073,Perf23730,Subs23730,,7174393437
QVCFBZORASBFCZH,,59234,Perf23957,Subs23957,,3224393807
CFFWQFCWOBCRUBC,,65252,Perf24178,Subs24178,,1202016208
CUONACMWAWFPWSP,,52267,Perf24392,Subs24392,,2312182501
JMRFCJSRSRVUOWA,,42147,Perf24585,Subs24585,,4260308600
QAFCCZYRVPJPVMB,,14392,Perf24806,Subs24806,,4930582056
WCSSOCBSWRCARNR,,12548,Perf24893,Subs24893,,4593024163
RCCPQZMSACVUUWW,,59397,Perf25115,Subs25115,,1309825020
DJMOFCPQPCVCUCO,,95682,Perf25293,Subs25293,,7409862594
WRPORWWHVQUDMRW,,54033,Perf25553,Subs25553,,5750270655
QCMHRCJSUZWSMMU,,60143,Perf25851,Subs25851,,2802830479
OWZJDODOHCYWZZS,,87099,Perf26142,Subs26142,,2416733729
OYDYJBMBVCFNWCO,,40185,Perf26385,Subs26385,,4873898379
DCCVWNDWRFACRRC,,74487,Perf26572,Subs26572,,6612905776
CBSPCRMCOCJBOOC,,95984,Perf26750,Subs26750,,9416011224
CRSWBCZHHCWRQAF,,22005,Perf27126,Subs27126,,8187023283
OROWJUYWWMSSNJA,,87899,Perf27342,Subs27342,,3334808797
CBBVSSQCJWSCPVO,,54491,Perf27588,Subs27588,,2473463055
YCRDCQCJBOWJUVO,,15812,Perf27848,Subs27848,,3911323430
ORVYSWSCBHRYQZO,,54025,Perf28085,Subs28085,,9651056546
CAZYZUFJQCOQOOW,,73936,Perf28320,Subs28320,,7182147109
CQSHPNAOCSARSVC,,13725,Perf28512,Subs28512,,1449248295
UWRDSJVAVBWZWVS,,35915,Perf28782,Subs28782,,5739800062
BOOFCWNNFPHQNBC,,79646,Perf28983,Subs28983,,3333447612
OUWHSCCVCFWOWWR,,80547,Perf29236,Subs29236,,4416810013
VCDZUZVRPCYPWWQ,,53654,Perf29498,Subs29498,,6687063668
QYOWSCUOCCDOWBW,,93065,Perf29761,Subs29761,,7229156532
QJAFNWYFRDAYWRM,,70807,Perf29952,Subs29952,,8440887801
NSOSDHRCRCUMPHU,,52542,Perf30188,Subs30188,,5046883415
WCCFRYVUYCJMJAR,,59984,Perf30457,Subs30457,,4872245038
OOONHJUUONSARBH,,53466,Perf30683,Subs30683,,4273890606
CONQCABCCPACSRS,,79829,Perf30977,Subs30977,,7800400372
RWCONYHWORJDOWS,,52468,Perf31228,Subs31228,,6332094384
JQMFRSANPCSMSUC,,28206,Perf31472,Subs31472,,7116994057
NCHYRBCWNNPHOCP,,17978,Perf31907,Subs31907,,3640918469
MUWUQSRWWHCPVHC,,36609,Perf32218,Subs32218,,1703057517
WWJQUWZCQARYBFZ,,26613,Perf32574,Subs32574,,7935818769
OOFOCYQQOQWONSJ,,20283,Perf32877,Subs32877,,5070682469
MUOFCRQVOPUCRAW,,98258,Perf33179,Subs33179,,7374547766
QSSZAFHROSQBMMR,,79437,Perf33486,Subs33486,,8163424298
CDODSUAWZPZJQNR,,78370,Perf33801,Subs33801,,3822775106
SPFWCCFOCOWZWJC,,85806,Perf34087,Subs34087,,6123136184
UCWOWRNCNNWSCQZ,,82084,Perf34313,Subs34313,,5056979545
NODWUAYARBOJRCZ,,35642,Perf34725,Subs34725,,3512016267
RBMOSQSVBCAWHWD,,86953,Perf35156,Subs35156,,8650280355
NCVJNCJPPCFOSUC,,19064,Perf35396,Subs35396,,5286808988
CCCFAWMMWVNWWPC,,44264,Perf35680,Subs35680,,3695292759
CRVAOMSSBAWOFCR,,87600,Perf36041,Subs36041,,4226096139
OJWBNQJMCHCMUZM,,31463,Perf36313,Subs36313,,8557508792
OWDDNOAWJSWCQWM,,24367,Perf36572,Subs36572,,9021898545
OACSJFCOCCCCCJC,,29712,Perf36856,Subs36856,,8195014498
QCNAVRVOOFCNCNC,,60266,Perf37138,Subs37138,,4438981080
ZJQWRRVYVCZWDOS,,73670,Perf37392,Subs37392,,3839614005
YUDUCVMRUCVWRJM,,75445,Perf37677,Subs37677,,5754956181
ABMSHUUCSNVVWOA,,24724,Perf37762,Subs37762,,7341686086
OYHBFJWCZCWHDWS,,32639,Perf38053,Subs38053,,3316852220
HNSCWURUCJMCOZC,,11825,Perf38312,Subs38312,,5927716329
SFCRSBWZVCJHPQH,,47225,Perf38565,Subs38565,,2876203540
MJOSWWCCFCDBCBF,,23475,Perf38817,Subs38817,,9517201099
FNWQRJUWUZSZWNM,,85044,Perf38937,Subs38937,,9568379910
VCWHBWUMVRWRCCR,,60215,Perf39235,Subs39235,,6160302373
SBNWANVWRSBSUCP,,79524,Perf39514,Subs39514,,2343269935
WOBRZDBSYDURWCD,,41489,Perf39789,Subs39789,,6129562938
NBPWWCQDBUNSOMW,,51187,Perf40044,Subs40044,,2691176611
BFWOBYDCWVDDCDW,,48340,Perf40314,Subs40314,,3740616814
UOZNOBQOWJSCVCC,,75353,Perf40558,Subs40558,,7037257076
DOCRROFJRYCCZOR,,67930,Perf40787,Subs40787,,9201036798
SUMOVCSWPACDRQQ,,68505,Perf41029,Subs41029,,7192679832
SPHRFRSYDJMZUCM,,13831,Perf41324,Subs41324,,8111380036
SHWQWRWMWWWSMFH,,25772,Perf41526,Subs41526,,4415523858
WWFAOWOJAWSMROW,,28334,Perf41840,Subs41840,,2272566504
OWZROPBOOOMSJPC,,78949,Perf42105,Subs42105,,7276714840
CPCCWDUFPYPRSWR,,71792,Perf42316,Subs42316,,9241985612
WCHVCWHZYRQUCCV,,95221,Perf42503,Subs42503,,8736813246
SCPANBCZPCACQMN,,81185,Perf42741,Subs42741,,2709720338
FFNPWRVZOWDBARP,,35447,Perf42987,Subs42987,,4988066195
YRWDSRWHMOMODFC,,53504,Perf43308,Subs43308,,4036468495
NYWFOFZMMMCFDPP,,28927,Perf43489,Subs43489,,6506734031
WSQUVSPWRWOOSWW,,75628,Perf43693,Subs43693,,3207351721
FCWCSBSBVDPMJMW,,36531,Perf43912,Subs43912,,6500715375
UPOBFOWNFCRFSWW,,77328,Perf44130,Subs44130,,3073769807
RUPOCCCVQCZYROH,,30613,Perf44328,Subs44328,,9501070868
QSHUWFBWOWDDPJO,,11154,Perf44532,Subs44532,,2627005645
QBCSVSRCZHZWOUY,,59171,Perf44737,Subs44737,,3744318541
NASMWWRVHWUPRAC,,50087,Perf44958,Subs44958,,6685225632
SRZFOUWWODOOCVC,,35428,Perf45177,Subs45177,,7312117982
DDURVPFSCUOCVCP,,12705,Perf45368,Subs45368,,3257152808
RPROPRSRWQJPQPF,,23015,Perf45556,Subs45556,,5240914167
WWANCQBFQPWWQOC,,73979,Perf45721,Subs45721,,4945014104
HCSVSJNWYCACSOM,,72387,Perf45921,Subs45921,,3237936397
