Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
PUFRCRQONRBPZCA,,38741,Perf17070,Subs17070,,5264104246
RWQZCNYHAHSJOFW,,15348,Perf17231,Subs17231,,2030840541
ZYOCCYWUJCVSNFW,,63877,Perf17381,Subs17381,,7442805901
CFUDCSACPYCFHBW,,45138,Perf17527,Subs17527,,6693748671
WHYSPSWOWAVCYSW,,51796,Perf17692,Subs17692,,3283198459
FWDBOBARFOWCSZW,,24908,Perf17864,Subs17864,,9379966152
NZOQZVUWSYPOPJC,,48356,Perf18027,Subs18027,,7444450071
WCOOWCWPYQWHCYR,,22478,Perf18225,Subs18225,,7224465239
WVSOYPCNSSSSCMN,,95562,Perf18395,Subs18395,,1835549168
ZOVWQDOCFCCZSCC,,83074,Perf18561,Subs18561,,7303227470
MSVHWBMCWSCRYPP,,58840,Perf18731,Subs18731,,7029861826
OWHDWHUPAOCCHYH,,46709,Perf18905,Subs18905,,9635236332
NCRCDOONQNSSBSF,,79380,Perf19145,Subs19145,,2723079938
YRPRHSWUQCWWOYZ,,28075,Perf19330,Subs19330,,1491534867
BSMYBZSCCSJNVSP,,38960,Perf19444,Subs19444,,4091169202
QBSQBCPWCMSORPW,,62730,Perf19661,Subs19661,,8304923462
CCUCMHWPOCWUNWC,,32215,Perf19851,Subs19851,,1788454604
CNNOFCCJCWCORWP,,28733,Perf20046,Subs20046,,2821082911
RNSYCVSAJWOZMCZ,,47580,Perf20223,Subs20223,,3250651664
RCRYQJSAVCPWCRW,,81910,Perf20379,Subs20379,,4054769106
UWOFWSWSNZRCSCW,,42968,Perf20570,Subs20570,,5511376669
SAQVZWUWOCHWMZW,,79490,Perf20707,Subs20707,,5069760952
SJDRWCCZMCNOSWO,,12246,Perf20883,Subs20883,,3661700187
WYUVVQANMMRORRY,,51909,Perf21089,Subs21089,,1206030456
RCAPRSOOQYYORCD,,42120,Perf21187,Subs21187,,3707780258
QUBSSCDARUBRCCW,,38400,Perf21366,Subs21366,,3679355508
DYWAWZJQCCWRMSB,,93907,Perf21536,Subs21536,,3852274242
CWRQYCZWWOARCVS,,59365,Perf21899,Subs21899,,3031161072
ZQWYMCBNSSRVJCR,,63388,Perf22103,Subs22103,,6733756744
CRHRMWRAOCRWQWZ,,54365,Perf22377,Subs22377,,5757369408
AVVPDCCORSDRDCC,,33555,Perf22561,Subs22561,,9065989958
PVOFYZCDMOZZCRC,,69174,Perf22767,Subs22767,,8024499820
VQPWWSHZRCBUWHW,,20507,Perf22975,Subs22975,,2659441361
VJPCMWCWOSRJMCO,,33654,Perf23168,Subs23168,,6464096942
CCCOHHOMCQUFRPC,,29343,Perf23383,Subs23383,,7645203092
OSCFJVMSAHCCYZM,,13545,Perf23568,Subs23568,,3904012792
PWPADSABWNFBNRQ,,63734,Perf23768,Subs23768,,4849601230
CNWHHHCCWBSRHWW,,26127,Perf24008,Subs24008,,7664485487
MCWDQQOUCFVPCNV,,64569,Perf24216,Subs24216,,8166851275
AOWJWMRSSYUSCFV,,71819,Perf24419,Subs24419,,1415967880
FCSCCQJCOACHWZW,,68772,Perf24648,Subs24648,,5895766245
NRVPCCBWOVUSSUD,,76664,Perf24865,Subs24865,,9724397139
WWSWFCYRVWWCCVW,,30674,Perf25084,Subs25084,,6541569274
CZPWJFRWDCCZQMC,,13623,Perf25291,Subs25291,,7438888396
DACRCVCWMWWDPZD,,84749,Perf25531,Subs25531,,4565506853
FRWPNOZZUPQRNCB,,29947,Perf25745,Subs25745,,7575452819
RJCPYCWSQUBYACB,,96309,Perf25947,Subs25947,,7283683265
CCSOCDNZQOORMOC,,82190,Perf26188,Subs26188,,4653099566
FHCSFPCWCCNCYCC,,77423,Perf26436,Subs26436,,6413374172
VWPJWSFBRWVCQSW,,81514,Perf26683,Subs26683,,4756113310
CRMRHCCHRWCMHWC,,74031,Perf26910,Subs26910,,9001856860
CRMVOCVCDVCSWAP,,22889,Perf27140,Subs27140,,4718985250
CWCCQCVCCCDZSYR,,40525,Perf27289,Subs27289,,9431514531
WCSOURACOSCJROW,,57218,Perf27530,Subs27530,,4679367318
SSCQHWMCCRDRCWN,,94561,Perf27764,Subs27764,,8030478482
