Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OACRCCPCRVWWHSY,,54342,Perf16976,Subs16976,,9360956669
WBBHJCJFWCVNUWW,,76339,Perf17154,Subs17154,,1433737326
BPRRUSJRSRBHZCU,,67798,Perf17301,Subs17301,,8690587845
DJQWHJWCUOBHSWQ,,97457,Perf17476,Subs17476,,7201225208
MNNQUQCYAVZQNOC,,72719,Perf17667,Subs17667,,9604132655
DHPNJUCWVYCOOAW,,12703,Perf17855,Subs17855,,2173767728
BDCYHZBSOCSWWPR,,87488,Perf18035,Subs18035,,8279782133
WWCQCQBCBRSBZJQ,,75638,Perf18288,Subs18288,,6429751238
WOBWCCJVCWCSSDR,,98073,Perf18488,Subs18488,,9426981489
SMWUWVWCSNACOBA,,93332,Perf18695,Subs18695,,2988029635
CBJJBSQOYARNOVH,,76690,Perf18882,Subs18882,,1185394675
JBWCAVMADHVFHCV,,66936,Perf19084,Subs19084,,4845422758
SJSWVZSCCQWHCOY,,62673,Perf19290,Subs19290,,5839852470
WVQUYORRCUCCSWS,,58365,Perf19521,Subs19521,,2946186206
WYBCOOWCDAOPJOM,,39307,Perf19712,Subs19712,,3948679854
PRNJRCUACWHCAPS,,13621,Perf19902,Subs19902,,4701236982
BCRDMYMADSMBCHA,,65163,Perf20177,Subs20177,,3364142865
AMWWCDQMPCAYAOZ,,21989,Perf20373,Subs20373,,2049208885
NOOSSRNWURWYMRS,,50999,Perf20564,Subs20564,,5292847645
BPYCBCQNRHSSOBR,,69244,Perf20752,Subs20752,,9952381647
MRPSQYCHNBJOUBP,,32514,Perf20952,Subs20952,,5815354725
WBMYVWVOQWZJBSJ,,56018,Perf21142,Subs21142,,7817856908
MOJYNWAJDODUCOC,,83259,Perf21363,Subs21363,,5053375213
CPJCRFZJCHPDRVV,,29253,Perf21562,Subs21562,,3468663622
RCHSAYRWNCNOCUB,,95792,Perf21747,Subs21747,,6889918628
YJRSCQVWPHSYWCU,,53792,Perf21932,Subs21932,,2007897942
COCOHCFOWOJUCCR,,17925,Perf22137,Subs22137,,7758884316
SOABYCSBBVHOOQC,,60050,Perf22314,Subs22314,,9825998206
RABMCAMYYCUVHSM,,30915,Perf22489,Subs22489,,3188722333
CORWRZOZVNJDZUW,,27439,Perf22664,Subs22664,,5042757981
CNYWCRYFCRCYAHW,,87360,Perf22861,Subs22861,,8189268327
VBCCWCRSNWWSCUC,,73387,Perf23073,Subs23073,,1624118605
ASMWRCMWCSCOACQ,,70593,Perf23289,Subs23289,,2266756221
CHPSOCCOBZNCSCD,,48355,Perf23480,Subs23480,,1173542025
HSFABCWJROCDCWR,,66320,Perf23661,Subs23661,,1847483428
ZCQCJMOOCADWFOJ,,28655,Perf23795,Subs23795,,3193420033
SVVASDUOSUCZRRW,,73468,Perf23981,Subs23981,,9315756706
DMOYMRAYJWWJWZQ,,64841,Perf24210,Subs24210,,2393806747
SHSWDYSQFBQCCZU,,24585,Perf24378,Subs24378,,7976835308
CACMCWCWHVACFRO,,25955,Perf24558,Subs24558,,1654016608
WVOBSDCJCCCWCOP,,29379,Perf24735,Subs24735,,6575086383
PVMCJWCWCWCBWHV,,36177,Perf24890,Subs24890,,6824672615
VRHBBOOMOORWAJY,,65097,Perf25043,Subs25043,,4553418770
PCOSCWBOWSADZCS,,78608,Perf25202,Subs25202,,3121612689
MRMBHAPCMUFUWCC,,43588,Perf25340,Subs25340,,6766675598
MCWCJCCWCVCUNUS,,59406,Perf25488,Subs25488,,1687128368
CUPCUWWYCOBZBQV,,11369,Perf25636,Subs25636,,8835963834
MMCYUPAZCSACZOJ,,60209,Perf25762,Subs25762,,4030818181
ONCRQJJWBMRRBBC,,26105,Perf25924,Subs25924,,4425357964
SFRSDYVPUYHWCYQ,,58583,Perf26063,Subs26063,,4182028446
WPNCDZNDQAVDZSN,,84859,Perf26187,Subs26187,,9244001504
PWOFWQHRABYOOUV,,32790,Perf26343,Subs26343,,8911477396
AAODCCCRJFHWFRB,,69440,Perf26484,Subs26484,,2671541413
HHACSQCQWFQAPCS,,97921,Perf26622,Subs26622,,6453837094
YSRWRNOOCFNBZHR,,93067,Perf26770,Subs26770,,7165799414
YVUSNNWWJCCSZCC,,47203,Perf26906,Subs26906,,3238395124
QCWOOVPCHCJCCMH,,15116,Perf27061,Subs27061,,2749290079
