Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
MSROHJCZOJOSMYC,,14220,Perf32291,Subs32291,,5989787738
BSDRMFZMAYOFCDB,,94681,Perf32567,Subs32567,,2842677046
SVSOCQYCORVDYWD,,13353,Perf32873,Subs32873,,7546760200
PMCSNZCJDHWWUCC,,89021,Perf33138,Subs33138,,1356821287
WAUUCCCSDSCBNFJ,,60196,Perf33296,Subs33296,,3402903024
FAWPHRBSHDNONRS,,49990,Perf33632,Subs33632,,8303588298
ZUYHOWQVHUACDUS,,32178,Perf33912,Subs33912,,1123903535
AQRUSANUZRQRJBN,,84762,Perf34175,Subs34175,,1717708014
PSVHBCRNCCCBSSO,,24162,Perf34454,Subs34454,,6292052444
CBACORSSSCWZBCP,,54960,Perf34707,Subs34707,,5592013754
PCMFVHUBBNWJCNU,,93516,Perf35066,Subs35066,,6379417285
PCQCUSPMPMHMRYW,,19140,Perf35362,Subs35362,,1514670055
QRSZRNSVMCOZNHU,,89617,Perf35643,Subs35643,,7300132343
JVWNDWYSAFWDOPH,,15798,Perf35980,Subs35980,,6094196643
POBZUZAQWMSPRNC,,63424,Perf36322,Subs36322,,8258773850
SFONSRZBPPOVCOV,,76927,Perf36579,Subs36579,,6113927980
WWQSRSAWWPNOJWN,,26313,Perf36857,Subs36857,,9288328350
ORHYSQFYFAHQCMS,,19981,Perf37150,Subs37150,,9902463154
HACDSHFOCOMOWWO,,35493,Perf37445,Subs37445,,9044148656
SFJVVWNNBZCPDFS,,78457,Perf37737,Subs37737,,3051882219
NWUQRWSOZVCAFHC,,88208,Perf38016,Subs38016,,2082509727
WCSCVSOWYWROCQS,,21534,Perf38291,Subs38291,,9381804036
HRWYWCCCAHAVYJB,,38809,Perf38549,Subs38549,,4057990895
WHCWSWWUPASSMNQ,,93415,Perf38898,Subs38898,,2022364729
APBYOJRRCQOWWRR,,37237,Perf39123,Subs39123,,5905231727
NOBAAVWDCYFCWOR,,92134,Perf39408,Subs39408,,6450203945
PCPJHCCOMASSMWU,,81118,Perf39675,Subs39675,,8288229065
RBUDCNPBCRYMOPO,,31380,Perf39804,Subs39804,,8471927369
NRDFWRAOROUNPWC,,12182,Perf40074,Subs40074,,4693577309
HQSRRSVZSHVMDSP,,48439,Perf40321,Subs40321,,7481582482
ONJCAMNJWSNJPCN,,98094,Perf40574,Subs40574,,8679461248
YCCWCQHBCNOZSYZ,,86752,Perf40771,Subs40771,,2345671043
FRFMAVWQCPRCDOB,,43040,Perf41016,Subs41016,,5136518739
ZJHCCDYQOMRSFRJ,,42995,Perf41217,Subs41217,,3036542066
CMNYPAWRSCCCHWV,,69233,Perf41471,Subs41471,,2770395726
CSCCSSCWYRQPWYF,,78996,Perf41702,Subs41702,,7433509037
PNZVBZRYCWFARWB,,97094,Perf41910,Subs41910,,4158185631
NOBBRCWOANRNZHD,,32690,Perf42154,Subs42154,,7977049009
WRSWDWQWOSQZJCP,,94331,Perf42356,Subs42356,,6132665590
FFCQBBDOPBABDSO,,63128,Perf42601,Subs42601,,8726401394
WZCCSCOSJWSOVDY,,38684,Perf42855,Subs42855,,3117081193
PYHSVZZQUCVWCNF,,88008,Perf43057,Subs43057,,5410128080
OYWSCCFOJAQWWOO,,91377,Perf43273,Subs43273,,3132241033
MSRZPCCWPYJCCWB,,21692,Perf43482,Subs43482,,2185733490
NBDCAMBMWVUCCFO,,65940,Perf43692,Subs43692,,1314105320
CYSOAOVCCFRWCFW,,78842,Perf43897,Subs43897,,7144603894
ZPBRDHRFYHPUSMC,,72097,Perf44121,Subs44121,,9555544357
YHPNASWSBPPUASR,,94647,Perf44330,Subs44330,,8535123184
FWSZSOVVFWZVNHW,,16568,Perf44544,Subs44544,,5351631424
WCWBUJZURSACZCN,,57010,Perf44752,Subs44752,,6752980506
USDRZSYWRAJYWOB,,23317,Perf44949,Subs44949,,7308517445
ODOCYJZWCCWOSMF,,23440,Perf45148,Subs45148,,7182797026
CCCZSODVCWFSSND,,18205,Perf45356,Subs45356,,7230054376
CCHVUCDCPOVCWJC,,69687,Perf45578,Subs45578,,8642659247
PSMCQSACAAUQVCD,,26986,Perf45744,Subs45744,,9799592185
DAWSWOACUSWOHJY,,48509,Perf45955,Subs45955,,2590600940
MZOWCRBWNFMFHQU,,63667,Perf46128,Subs46128,,4518816080
MSNOWWJJAOCHFUZ,,16309,Perf46347,Subs46347,,8283675628
PMCMNHSDCVPQZCW,,83394,Perf46514,Subs46514,,4065705987
BPSFMOWWRSYURZW,,59810,Perf46691,Subs46691,,9936661342
OWSRUUZWWJZZQCH,,93036,Perf46876,Subs46876,,6059801313
ACCOOSRJHPNYCCY,,35785,Perf47026,Subs47026,,3990047694
CCRCPRBCYROCCCF,,45014,Perf47191,Subs47191,,6819407595
CCCPWHRCUNUWCBR,,75419,Perf47359,Subs47359,,9934888595
RNBHMJZOOSCOCZR,,29551,Perf47556,Subs47556,,7136469275
RNMDCCNSSCJDCWD,,49140,Perf47707,Subs47707,,5687350345
JNSWOBBQMNRUPCN,,16566,Perf47869,Subs47869,,5647313601
RCOPUDUWSDQAYMA,,94549,Perf48009,Subs48009,,8891547994
SMSOOJZCBCRJCVC,,83472,Perf48152,Subs48152,,5083045096
AVHSSNPCVOJAYPH,,77832,Perf48290,Subs48290,,9193129801
PVCFJWRHODQWWCA,,72240,Perf48400,Subs48400,,6105077247
SZOCMCZHCQCMFBO,,89249,Perf48534,Subs48534,,8421226522
WJAVVDOFOCQQQAC,,21207,Perf48666,Subs48666,,2791345384
YSCJMCWDCCUNJWN,,78025,Perf48786,Subs48786,,1412297127
UBBFOHYWDWBRCJR,,33028,Perf48901,Subs48901,,1550104870
JNCWHZSPRDVJSYF,,21309,Perf49018,Subs49018,,5318704796
DWUWUCZHPRMWFQS,,51865,Perf49143,Subs49143,,7139658955
WOOSCCCPCDFRFPP,,43555,Perf49250,Subs49250,,9026591474
OHNRHOWWCOAWYFD,,17441,Perf49358,Subs49358,,1397348609
QRCFPSAWDODOMSR,,75748,Perf49473,Subs49473,,8601162728
YUFNCQWZHCRJHRU,,17844,Perf49570,Subs49570,,2290577798
COHDFCMCZYFWADV,,77106,Perf49678,Subs49678,,8665815739
CQUAOQWDJRONQFA,,89215,Perf49766,Subs49766,,1742341189
MVWCNRRWFJCYNAH,,57191,Perf49854,Subs49854,,1872215790
SMJSHCRMQOOWVYS,,33329,Perf49948,Subs49948,,9511094222
DMSNMNUOWBWUCCO,,75630,Perf50043,Subs50043,,7212502315
ZCZHFBRURZMZCMW,,25605,Perf50126,Subs50126,,3127045665
NZDRNFRRQCRVSWM,,74162,Perf50207,Subs50207,,5426753019
RCUCCVFRCSOUHCS,,23703,Perf50273,Subs50273,,9288092382
HDMCNVSBMBSCVBM,,89467,Perf50349,Subs50349,,1204449540
CCZDOWSCCBJWFWY,,28665,Perf50426,Subs50426,,3701791245
CCYRFQWCPHSCMCC,,71900,Perf50505,Subs50505,,5985281825
SCROBCZRSWSUFYW,,28295,Perf50567,Subs50567,,5648946062
USQSQAHWPCVDYWB,,35486,Perf50636,Subs50636,,2118914099
RZHNPOUWWMWVCCH,,88901,Perf50691,Subs50691,,8853743990
DHADWOQJMCDFZHQ,,31094,Perf50737,Subs50737,,2551814728
BCCOYBFDCWWOFWH,,35333,Perf50781,Subs50781,,3731286307
BRRACVCSHCSWSFF,,90612,Perf50831,Subs50831,,5622571071
OMJWSAOPRCOZHWW,,22278,Perf50875,Subs50875,,4405817986
CAOFUCJSFWBWHRC,,67657,Perf50909,Subs50909,,8113942003
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CJMWRJDQSAPARPM,,22880,Perf33115,Subs33115,,8035279154
VRABFOUAPUWWCWO,,46499,Perf33442,Subs33442,,6885265117
YDCNZOZHHCMSRQC,,60566,Perf33749,Subs33749,,9330711126
NWRBCNUZSCPMSWN,,23147,Perf34140,Subs34140,,7285664942
CJQCBWSUYSORCYA,,84940,Perf34356,Subs34356,,7552922016
SMUWCOABHRJAWSR,,70449,Perf34636,Subs34636,,4326873075
OCVANCPSCFNWDNH,,13652,Perf34900,Subs34900,,8688542753
DSFNJHFDAVSROOM,,91749,Perf35177,Subs35177,,9566866143
WORCWSWUUQSRSSA,,91407,Perf35584,Subs35584,,9187966316
OOCRROWFOASRFOR,,86005,Perf35853,Subs35853,,5808558527
MCROCRYJYAFOWBB,,37354,Perf36336,Subs36336,,9694134681
QCNZCOCNQJDSYWH,,51739,Perf36481,Subs36481,,2731009599
HFZSUCACRRBCUVF,,25281,Perf36771,Subs36771,,6732224542
CCNWYCCPNFSUWDC,,31472,Perf36965,Subs36965,,9943930645
RRCOCACPYCCFWYW,,20681,Perf37281,Subs37281,,5841068417
RRODSZFCJAYZQDS,,76453,Perf37478,Subs37478,,6641685754
ACHMUDSNHJVBQQC,,61193,Perf37760,Subs37760,,4151380613
SCCWCOHZFOFCVRC,,62852,Perf37900,Subs37900,,3479351175
YMZPOHYWSORHZAD,,79581,Perf38177,Subs38177,,5842597455
UCFSWPDZCSPSSRC,,76428,Perf38433,Subs38433,,6078564499
WMZNJQCNMWRCCAB,,38459,Perf38648,Subs38648,,8759871519
JJQURNJSRCBWWRC,,70687,Perf38923,Subs38923,,7747424291
CSFWNSUSOVYHOQV,,43856,Perf39247,Subs39247,,9250040317
FNCQRCSORPWCFMH,,12167,Perf39563,Subs39563,,8175922926
FOZAYWCZPACMORR,,64989,Perf39798,Subs39798,,5410381466
NWRDYRWYSOSBQRY,,49082,Perf40057,Subs40057,,3305062567
SCUCAAOOOCVACCS,,87771,Perf40306,Subs40306,,5699207758
PSAWFFBNSUYFDCQ,,78832,Perf40541,Subs40541,,6548968479
MOMRCSCUHWWPCWJ,,88304,Perf40656,Subs40656,,2879547494
CNWWNOHNCRMORWO,,29307,Perf40897,Subs40897,,5304939047
WQMOOAJUCSWJHDP,,46247,Perf41116,Subs41116,,3215908798
SSSSCMACWRJFQHJ,,53127,Perf41375,Subs41375,,4239790597
VHUNNRWYCRHPCCN,,65316,Perf41611,Subs41611,,4680147608
MUSWCPWCHVFAWCP,,85318,Perf41827,Subs41827,,4615164517
CWZDCHCRRWWCFRS,,60049,Perf42037,Subs42037,,1446689994
CSCYZVRJCOCWVAV,,25087,Perf42288,Subs42288,,5464070436
NCNCWWJPSUQUCNW,,30852,Perf42513,Subs42513,,1311579876
VCYBUYHOVWRZYSR,,17914,Perf42739,Subs42739,,1968701690
FCQNCCCORCCCVAW,,15795,Perf42968,Subs42968,,6217949803
QRCMWMCCVDJYWHB,,15514,Perf43210,Subs43210,,2057042583
ZNZORRMDQVCWCBW,,14910,Perf43431,Subs43431,,8382722801
UPWWCFQYODADYZR,,38828,Perf43695,Subs43695,,9306775137
WNQSRYJBFDASRYN,,73926,Perf43920,Subs43920,,8501752211
YHWWFWZNOOUPAOV,,29681,Perf44143,Subs44143,,6109987022
CORRBOMHHFYCOSA,,48690,Perf44347,Subs44347,,6193098384
SVJVJBCFWCCZPCC,,58010,Perf44498,Subs44498,,4702881900
YJSPSRCCJCRDMAC,,20548,Perf44689,Subs44689,,4130411953
SJCRPOBZVJBWOJS,,12637,Perf44889,Subs44889,,3387196186
NWYCACDSCSPYFRR,,96663,Perf45079,Subs45079,,4503661221
CWCWCBAACCVAHWA,,68677,Perf45273,Subs45273,,9861224704
CSWUSASCWCARRCZ,,89243,Perf45464,Subs45464,,9455730765
ZWWOCHCHHYOCWCY,,58794,Perf45653,Subs45653,,2166248313
CQCODUCRNHJDOVO,,67710,Perf45839,Subs45839,,2404236734
DCROZWRCWJRDSDO,,93353,Perf46029,Subs46029,,5529024764
PUZZFNUFPCBACQW,,64693,Perf46205,Subs46205,,1555212347
OWOMRCVDOZFNSAF,,81890,Perf46381,Subs46381,,5902736690
YRWNCQMPBRCWDRS,,70221,Perf46541,Subs46541,,4954480001
OOHSSSCCBUWWYVC,,34980,Perf46778,Subs46778,,5445626169
CACOWWWSSRRVCCV,,53469,Perf46913,Subs46913,,2149919519
WWVVHCFVCSWUBCC,,43888,Perf47075,Subs47075,,1516888326
CWOWWWYOCYSUNCN,,42072,Perf47210,Subs47210,,9316840159
NYFRHPWBDCVQWPV,,16823,Perf47360,Subs47360,,5825619250
MDOWMJHWRBUBBCW,,66441,Perf47504,Subs47504,,1386821170
AFUFYJMBAOZNRMS,,63526,Perf47646,Subs47646,,9076151134
WQRZHRCUFCFOSOB,,73135,Perf47786,Subs47786,,8919937478
ZFCMSMSRCMWDAVS,,26804,Perf47956,Subs47956,,8468297617
WCWJZUJOWNURJRZ,,29647,Perf48094,Subs48094,,4621961038
ROFQRFNRCOPWMOA,,21952,Perf48230,Subs48230,,2883086113
