Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RZDMQUZFDCPNWCS,,31852,Perf1602,Subs1602,,9385921906
CWRSVPSFYCCWCMO,,47480,Perf1640,Subs1640,,7282767961
CCSDOJWDVMWARWW,,71468,Perf1670,Subs1670,,5567065331
CWCWOWBRCSWDFPS,,41531,Perf1717,Subs1717,,2812992467
FROWCUPHCMORMQC,,82757,Perf1760,Subs1760,,9551255691
ZRDFHCSHSYCOMOJ,,55034,Perf1801,Subs1801,,2823108073
SCDRYJWSQJOWRWZ,,22535,Perf1845,Subs1845,,8838282080
VCDRZNWNACFJURZ,,56108,Perf1892,Subs1892,,8510690804
CWSRYCOOVMWADSO,,71531,Perf1947,Subs1947,,8426869087
AQFUSCPAZSWJSDY,,43947,Perf1998,Subs1998,,1270989045
WCCDJCJSACWUNMF,,79966,Perf2050,Subs2050,,5758803345
WBRRJOBFHRSMYMC,,36582,Perf2105,Subs2105,,4078287061
UCDBSWRWFQCMCVD,,62151,Perf2161,Subs2161,,9723205984
WSSNJPSJFJJCOOW,,51415,Perf2219,Subs2219,,9599086575
SRWJMYWQOOSPFCS,,78163,Perf2272,Subs2272,,1258138267
OYDWNUDRWUWNOWC,,97642,Perf2326,Subs2326,,5821864014
CRYODRVQWMWWZWW,,98122,Perf2387,Subs2387,,5609414419
MCJUMWCFNWCSWOV,,12010,Perf2453,Subs2453,,3251974660
OQPUWRABMRVWDWW,,14559,Perf2511,Subs2511,,1525136830
QRNDOSORCOWOWSH,,50260,Perf2574,Subs2574,,2751304178
RJDMYNCHMJONSCC,,86356,Perf2646,Subs2646,,4354607576
ACRJPWVCRWAZWMW,,29312,Perf2705,Subs2705,,4957655101
WHRJCUAAANJRRYA,,56043,Perf2779,Subs2779,,7550145521
CVACWCSCBQWDASW,,75056,Perf2849,Subs2849,,5844429396
HWUOVHBPOZROWWW,,45883,Perf2902,Subs2902,,1802648342
VMBHSWZSAWCHBDU,,48785,Perf2983,Subs2983,,2546184157
CYSWFRSHDCSDJWF,,28016,Perf3049,Subs3049,,1726526034
CCVFSCRHFSCPSUV,,77129,Perf3130,Subs3130,,9981177606
ACJWWOPSOSSWRJO,,44810,Perf3206,Subs3206,,8183952293
HSDYWFSFQRCAMMC,,77383,Perf3282,Subs3282,,4415644087
QHPRRQPMOQCCPRC,,59946,Perf3356,Subs3356,,7954576566
MWMRRMBWOWOWUCB,,98229,Perf3433,Subs3433,,6084103797
VCZOWSOSRCUUYWC,,73089,Perf3526,Subs3526,,7713824340
VRWQDCPJWRFCHRO,,62198,Perf3599,Subs3599,,9163928217
QCOZSQPWCOHSRRW,,41204,Perf3681,Subs3681,,4399789870
VWANAHYBCJAQQCY,,71775,Perf3761,Subs3761,,7203836089
SSQCPSHUBQNZFOP,,29706,Perf3854,Subs3854,,7862310351
BNVYSOSMHWANWCJ,,98959,Perf3932,Subs3932,,3516516708
UCAPCCSSWZYSQVS,,39437,Perf4012,Subs4012,,7658964785
USFBCOSDCNWUYHJ,,79134,Perf4113,Subs4113,,2731403429
OFUCMDHYFAORNJC,,49158,Perf4208,Subs4208,,8819757522
FMANAAMWVRRODWH,,64461,Perf4297,Subs4297,,6691277702
RWUWFOMDOASORVS,,78626,Perf4398,Subs4398,,1893109476
OPDNCVPJMWMSCBF,,97942,Perf4487,Subs4487,,9479326888
BRSPPQBFRWRCCCV,,55914,Perf4580,Subs4580,,9718120549
MZSJFOUSSZSZQWN,,58664,Perf4668,Subs4668,,9274417311
OPWZJCJRVRDCQZU,,81087,Perf4752,Subs4752,,4715872211
DWCCJFCRDRSWBUY,,86342,Perf4849,Subs4849,,4456113223
OCQCWCSZPCWCPOO,,33831,Perf4951,Subs4951,,8231945027
