Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CQSNFMHUSUOCQCB,,95076,Perf1436,Subs1436,,2698731671
RRFJPHSJZQOROSW,,62261,Perf1470,Subs1470,,9646524434
SYCUOSJZRAOSHDY,,41924,Perf1504,Subs1504,,6910521500
OPZWONCROQJORWP,,88577,Perf1539,Subs1539,,8254139967
SOUPPWCUCOWYVSC,,57588,Perf1570,Subs1570,,2118541466
MYFCUAWFWRRPYRS,,58753,Perf1604,Subs1604,,2195380445
PVZQSBAWCCFWFWR,,84586,Perf1646,Subs1646,,2513283373
NDZWFWJOBWWHZFC,,11679,Perf1685,Subs1685,,4335348622
CYSWBCRJNCROQWR,,91018,Perf1730,Subs1730,,2027733794
CSDZWSYVCUSDJWR,,30505,Perf1772,Subs1772,,2828092669
NNMWWNAWCSFRHOV,,55993,Perf1820,Subs1820,,2432822742
WOVWFVOVCMYCOYH,,85763,Perf1871,Subs1871,,2417739054
MBPYRCNDRWVROWH,,51117,Perf1924,Subs1924,,2166463730
VSSOCMWDWYWWUUW,,31792,Perf1980,Subs1980,,6218623056
PWNHZYNWJAYOACU,,23422,Perf2026,Subs2026,,6586484475
PBRRVRHSWCCUDSW,,64032,Perf2083,Subs2083,,1720614425
JCWCWRQJUVCCSRQ,,49249,Perf2130,Subs2130,,6642664489
JCDCWDYWRWBRCJC,,66326,Perf2181,Subs2181,,9929169912
YVFSDSQYSFAMCCC,,64224,Perf2234,Subs2234,,1697132752
FBQCRUUSJYAFPZW,,99588,Perf2309,Subs2309,,6578985759
WSCVWRCDSMUPMDM,,22342,Perf2382,Subs2382,,2154084818
PRQZPNYUFWOPWHY,,81273,Perf2441,Subs2441,,7624878218
VANMVPWYSYDBOOQ,,35912,Perf2500,Subs2500,,7682073722
ZSWNCCHWZDHPCMW,,81066,Perf2562,Subs2562,,9994446271
OQWHOPRJSJCZWOD,,74358,Perf2627,Subs2627,,9935686501
PVCUCCDHYPDRDCS,,12017,Perf2701,Subs2701,,8895505251
WQQRWWMDSSZWCCR,,13970,Perf2772,Subs2772,,7032163000
URJCWMMRWABAAUJ,,79800,Perf2840,Subs2840,,3686579699
MMRDUNWJMZWWWZC,,61855,Perf2907,Subs2907,,4932939540
WWOSSWSCOMBOUFM,,42358,Perf2986,Subs2986,,1338146105
CBRRROPDWCSRAQU,,78125,Perf3063,Subs3063,,7994698192
BOWRWCDRCWPMRRO,,24671,Perf3136,Subs3136,,6384063814
QBNBRWZUSCOOFNH,,17617,Perf3202,Subs3202,,1802787223
PCRDRUMNOVDYSOC,,43848,Perf3289,Subs3289,,2897127136
