Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
AVDNPNWBCSOSDSM,,45412,Perf33787,Subs33787,,6546774485
ZQCRSRNZYSBCWWN,,16697,Perf34082,Subs34082,,6762514279
SCWSDAPDRCDCCBO,,15835,Perf34360,Subs34360,,9094345287
MZCOCYAOZNWOQBP,,55929,Perf34600,Subs34600,,3059122011
FUBWZRMRCVSRWSU,,56756,Perf35020,Subs35020,,8528796839
SRMOFODRCWSDCND,,63836,Perf35183,Subs35183,,8444951808
NMCUFPJAWCAQHVP,,11423,Perf35466,Subs35466,,7089523887
ASCMDSMBCZSJDCD,,28727,Perf35760,Subs35760,,8114811276
CRCCWCJWQVRAWMR,,53634,Perf36007,Subs36007,,9922569059
CYJCWNPNRNCPBWP,,49681,Perf36207,Subs36207,,1304554965
YRRMSAWDWNCRPCS,,81929,Perf36466,Subs36466,,1365440120
FDVPBMAMNRSWRPO,,69380,Perf36793,Subs36793,,7429407197
MVOOWMQUQCQWCSU,,51906,Perf37096,Subs37096,,4138550563
QNWYRUORDPCWRMW,,66824,Perf37386,Subs37386,,1318043522
CNWQZWFOHOPNQDC,,21436,Perf37650,Subs37650,,3826805469
UFVSOONCJNCAOSH,,79987,Perf37775,Subs37775,,3119739101
PRPCHJVQWCZQAOV,,58302,Perf38106,Subs38106,,7669129471
RDRWAMPPNQWCNFA,,29899,Perf38387,Subs38387,,3353693927
HORHWPNWMCCBWWM,,87950,Perf38654,Subs38654,,5497057441
OHBSOOCBCYPRWUR,,77228,Perf38923,Subs38923,,9791285094
CSWCFWCMSMPCDOJ,,19259,Perf39181,Subs39181,,2290617268
MCJSOOCNJSRCPND,,26385,Perf39440,Subs39440,,9265765804
APRJNCOWPQQDNHW,,36890,Perf39556,Subs39556,,9937140584
CZDSHJVUUQCYQSV,,39400,Perf39815,Subs39815,,8073364452
MUHHCJBCRJROJDW,,30160,Perf40100,Subs40100,,9304387194
SCMCOYSPJVRCOWU,,62952,Perf40363,Subs40363,,4796460593
CJMACCYAOPBCZBZ,,11852,Perf40621,Subs40621,,8571226917
YMASVDBSWNJMOWQ,,13649,Perf40888,Subs40888,,9401057907
VWCWRSZJRCWYCCR,,82492,Perf41148,Subs41148,,7455888334
CHCHVDCQSRUVNOZ,,66595,Perf41388,Subs41388,,8355495003
ZRCQZWONRSJZCWC,,36043,Perf41519,Subs41519,,4781090992
WZCDWFBHONOBWCF,,78092,Perf41770,Subs41770,,9088750846
WPRMVSYAZVWDNVW,,59675,Perf42042,Subs42042,,3952673950
QQSPMJCNZVMDWVP,,58103,Perf42385,Subs42385,,7291232468
VHNHBCSQOCSOWCO,,75852,Perf42595,Subs42595,,3437500610
DYWWWOCFRQQRNDV,,58987,Perf42827,Subs42827,,4368520249
RHURCWSCBYVCDNQ,,18920,Perf43059,Subs43059,,9257468152
PRAJRWCSPOSHSSD,,95991,Perf43312,Subs43312,,4036666174
CDVPONQBCCJOSWC,,59528,Perf43535,Subs43535,,1668301173
SCZCNBCPJOCRRMA,,30134,Perf43758,Subs43758,,5800316650
ANUDWDPBUORBYOP,,32838,Perf43957,Subs43957,,3078256370
DYFQWUJNVSRCSOO,,82171,Perf44160,Subs44160,,3228477528
WMNCCJWWCRCMNSW,,22226,Perf44380,Subs44380,,7402479045
CBJWOQCCSBRFASJ,,79688,Perf44614,Subs44614,,7594061243
HSWRCCPWUUSFRWA,,16938,Perf44802,Subs44802,,5046565340
SWCAFWOHWCCPVOC,,97933,Perf45001,Subs45001,,5482748516
SDJOUUDYNCQWDCS,,73602,Perf45202,Subs45202,,7122398184
WQSWANDOCHCHCAC,,59385,Perf45381,Subs45381,,3853552952
YYSNVWWRWWAWWRF,,53604,Perf45597,Subs45597,,8998948274
UDSVZSWOCOHCCUU,,43717,Perf45784,Subs45784,,3248956426
AJBYUNDJHWCDSCS,,18684,Perf45979,Subs45979,,4236576523
ORVRCSPSOSOJJMC,,46213,Perf46169,Subs46169,,9752449795
RSCRRBRSDUZJWOW,,59276,Perf46323,Subs46323,,2204852705
RBOSYCCHVUCNOYC,,89144,Perf46505,Subs46505,,5188532254
WYOZBFSQOASHUWP,,71108,Perf46639,Subs46639,,7113235162
NUWAUSSHMUSWWSM,,37438,Perf46813,Subs46813,,2465174923
NVOWUCNWSCCWWJR,,16073,Perf47013,Subs47013,,1482817715
FRBWFDRCPQSWUWY,,40370,Perf47164,Subs47164,,3846707584
DBWCYBZFNHJCRZA,,75349,Perf47376,Subs47376,,5181583723
CSPHMVHWWRCUVZM,,16566,Perf47526,Subs47526,,2327660128
ZAPCRPNWOZRUJRC,,85972,Perf47669,Subs47669,,6582908197
NDCZUCCYWWFCBPR,,42059,Perf47814,Subs47814,,3192307791
NZCCVCFHQCJCWSZ,,26423,Perf47968,Subs47968,,7184282013
WCCBAQQOWCRWJCP,,34604,Perf48116,Subs48116,,9500217204
