Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ARFSHPYVQWQRWWS,,25426,Perf31411,Subs31411,,9338826275
RVDORVCJPANCWCF,,21838,Perf31605,Subs31605,,6601173797
SQDPCCZASMAOCVV,,57802,Perf32017,Subs32017,,7754770185
QRBWWNARCJCFHYQ,,59427,Perf32559,Subs32559,,4962306886
RPWRJAYVURAZHSH,,56495,Perf32851,Subs32851,,3535399151
MPVFWCCCWAWVBPW,,15935,Perf33202,Subs33202,,6764894047
SHSHPFCZUVCBVCZ,,35702,Perf33502,Subs33502,,6999018728
CDBCCROMBFDZCZR,,41629,Perf33798,Subs33798,,8329433087
VAVRSRUCRHFOOWD,,95155,Perf34128,Subs34128,,3271571322
RCUZCWCPURRFOWU,,59467,Perf34403,Subs34403,,2274960007
BCZUVCPSDYFWSOW,,68461,Perf34515,Subs34515,,2467129238
JCMWSPOQVWQBMPQ,,75146,Perf34942,Subs34942,,1138300103
AMZWQQWJSCWCWJP,,13550,Perf35253,Subs35253,,9910548097
ZWACSSSNCYCCMSO,,33707,Perf35530,Subs35530,,9454634635
HHAUWVVVYUWJRCS,,60942,Perf35820,Subs35820,,7662864754
CWMBJPCZBSCOFOS,,50988,Perf36090,Subs36090,,5171610665
QMCMCWOVSCWVAOS,,55645,Perf36231,Subs36231,,6147388837
YNCDOCCSCVQCQRH,,71247,Perf36503,Subs36503,,1963914640
UCSYCQOFJZOCNNB,,65615,Perf36765,Subs36765,,2089011811
VFDFCOWPCJRZODF,,86016,Perf36984,Subs36984,,4572227727
BSCWSUUZCCCAOSB,,38663,Perf37251,Subs37251,,9993714188
AQCUZWYZHJQOWJH,,88784,Perf37525,Subs37525,,6240236327
WMHRCZWOAZCJQSR,,59387,Perf37905,Subs37905,,8872996976
QUSZRSSWPWHCJBJ,,20276,Perf38132,Subs38132,,9990516348
OAWRSSCWCJZQOCV,,26704,Perf38573,Subs38573,,8272069286
BHWCDONPOWMMPMZ,,50055,Perf38791,Subs38791,,6594022745
YJCCHJWZWOCWOHW,,49440,Perf38988,Subs38988,,8045981045
JCFZBACRSCQCRRV,,61702,Perf39364,Subs39364,,4795410637
FACDSSNYWWOWUSO,,88817,Perf39538,Subs39538,,4221487948
HQCQWNJOHOADSWA,,54913,Perf39865,Subs39865,,4421895332
WCZPSRSFUVROSWO,,47087,Perf40126,Subs40126,,2384226866
OCOMCOOCCFFVDCH,,99445,Perf40332,Subs40332,,8279562977
CFOPACWWJJRBWMR,,23097,Perf40542,Subs40542,,4655761851
JSCRMZURCWWYCCR,,18190,Perf40857,Subs40857,,9172711525
UPDJVCCBQYCRORO,,16052,Perf41106,Subs41106,,3535306781
SODOWFUSYROJBQW,,72586,Perf41312,Subs41312,,4221252718
WRMHSCCWWRCBWUF,,36049,Perf41509,Subs41509,,4084612990
JYWWUQNCFAFRVNO,,77951,Perf41747,Subs41747,,2202812446
ZCWHFCUORBFWCRW,,56436,Perf42016,Subs42016,,2585649246
VHOCCDZMPWWMRCS,,20093,Perf42239,Subs42239,,8404813300
PFCWRPCCYRQFSCO,,96204,Perf42466,Subs42466,,8274926321
ZMASFPSMWCYSCOS,,17262,Perf42716,Subs42716,,9907816108
OOSZOCUBMBQZFWF,,73422,Perf42999,Subs42999,,7260748969
JCOBSWWWFWJSZUQ,,98342,Perf43333,Subs43333,,2017721521
FWCPCACBBUZHWOS,,12180,Perf43558,Subs43558,,5717404365
UVWSRBSCCBCPYSM,,11836,Perf43781,Subs43781,,2082425875
WBSCWFWCCMCSWCP,,47738,Perf43995,Subs43995,,4832255894
QHCOJRCCHQAHFPA,,27724,Perf44210,Subs44210,,8928253620
WODWPCSYMFSYJRC,,60240,Perf44391,Subs44391,,9891268898
CAYUOYHWOOJJCUU,,44735,Perf44612,Subs44612,,9591467305
AJSZSSOCSSHRJJV,,68210,Perf44825,Subs44825,,9445505820
BSMWNMHVHSSCOWR,,74500,Perf45035,Subs45035,,4819104197
VDACZCCCUMORPBC,,47720,Perf45231,Subs45231,,9540935946
AYQWZCNNWCNRBRR,,18049,Perf45422,Subs45422,,3932699334
WCAYRWNMYDCSSBS,,31739,Perf45617,Subs45617,,6895196862
OHFSMRCRCMCQWSA,,45480,Perf45816,Subs45816,,9329311050
YRWBUUWOZDROMWC,,90481,Perf46001,Subs46001,,4193157513
WCWAOCSCONUZOCJ,,17591,Perf46199,Subs46199,,3727244224
