Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ORCRDAQWCCJSOYP,,44688,Perf9755,Subs9755,,1685970190
WWAOBJSSRJDWRWR,,85988,Perf9891,Subs9891,,7600669583
JSRVSCMSNVCBSRC,,95738,Perf10025,Subs10025,,1844238227
CVONUAJRWZVDPUA,,98754,Perf10150,Subs10150,,9598938230
RNUWOYRACHVWBWB,,94308,Perf10294,Subs10294,,8649994302
UPDWCRYWZMUDPUH,,22185,Perf10448,Subs10448,,2820298519
WAYVFWCPNQPBSSU,,81648,Perf10557,Subs10557,,1137878963
RWCSVNVWCBWWWDZ,,21506,Perf10688,Subs10688,,6041600487
CJNJWYOUZCSMWVR,,41841,Perf10803,Subs10803,,3542290470
DWQRDDPDMHSPROA,,92889,Perf10944,Subs10944,,5789447552
CZCFOCPYRFUHHWC,,70893,Perf11087,Subs11087,,2457641960
RBQCCJWRCDCROSH,,85364,Perf11210,Subs11210,,9523048049
ZWCSNCZFAYSOMOV,,89314,Perf11355,Subs11355,,3962586674
SCWOWMARSOPSMNQ,,24430,Perf11511,Subs11511,,6534716615
RPWWDBMARUZRCMY,,47856,Perf11645,Subs11645,,1752544719
ONUOCOMWMYBZSYQ,,33762,Perf11780,Subs11780,,8962505729
SDRDZMRNBJWRJRZ,,23755,Perf11923,Subs11923,,6561521502
FDQOYYUCPWQDDRS,,86749,Perf12057,Subs12057,,6979218062
ORSNWJSCJJQFAAZ,,64860,Perf12193,Subs12193,,5451021216
CPMCRCHYCSCANCO,,93971,Perf12313,Subs12313,,1427521641
SRCCPRRCUWQZSCN,,74342,Perf12442,Subs12442,,4883235998
CADCBZDPCCZCBSS,,61780,Perf12559,Subs12559,,7454039927
VWAAZANWSCBQVAC,,72326,Perf12699,Subs12699,,3375360146
WPSMUWDMOSYQCNZ,,86598,Perf12830,Subs12830,,9891872020
WCYBWQJVSZJCCRC,,82349,Perf13029,Subs13029,,6045925781
WSMUWWPCOQSCRDR,,74537,Perf13168,Subs13168,,5451313068
