Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
JNOMNWUBPPMDOCR,,68091,Perf12824,Subs12824,,4952690511
NWFMCNCFWMOCSMH,,62925,Perf12965,Subs12965,,7896782142
VWPAFCAWZWAHWCY,,18476,Perf13114,Subs13114,,6747113348
WBWCVCZJDRFFCWO,,98543,Perf13260,Subs13260,,8781335350
SUSMUOORWHZFCJQ,,79010,Perf13380,Subs13380,,9268715813
VDABNZCHRORCDCJ,,98008,Perf13535,Subs13535,,6576120698
POCNOQBNYWDFMOY,,29034,Perf13681,Subs13681,,8992423897
COYCOCUOCHRBWRV,,69227,Perf13820,Subs13820,,2093643821
ACBMWOPNCRFCWMB,,22917,Perf13976,Subs13976,,4467460647
FCZQCPMRRWAQJSA,,20100,Perf14055,Subs14055,,9066527724
HUAMRCWDAVQCQAC,,31024,Perf14309,Subs14309,,4042819540
JBASPYCAOHONCSQ,,29861,Perf14461,Subs14461,,8461652892
HWZZJRCZFJACUDF,,94964,Perf14599,Subs14599,,7107847143
CDDRRAWRWNYSBOA,,68901,Perf14758,Subs14758,,4655793607
CBRYWSVHCORFSOO,,48860,Perf14909,Subs14909,,4811741478
DBSYWCZNRCHCNWO,,33892,Perf15058,Subs15058,,3175217321
ZUCCZQPHHYMUOJP,,53475,Perf15206,Subs15206,,2818518965
OCFANCNVPURRUZR,,34990,Perf15358,Subs15358,,1341691412
SJRMCORSWBFDDAC,,70457,Perf15510,Subs15510,,4162149919
SJUCCUDWWYOCOFZ,,93563,Perf15666,Subs15666,,6270802187
SFSWSCACCDQWPNS,,24248,Perf15820,Subs15820,,7462284987
