Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WWSNHRCDHJDCCOV,,48495,Perf10622,Subs10622,,4485263862
YRRSFARVABUQNJW,,83572,Perf10723,Subs10723,,4677213511
WHNYUSHUNPZOHCJ,,25893,Perf10852,Subs10852,,3301920830
RSZRCNFNWMZWSJS,,58077,Perf10989,Subs10989,,7533043592
RCMJHWCMJSCSQCO,,33889,Perf11110,Subs11110,,7609614921
UNDBVZMQYPUOOVU,,17813,Perf11248,Subs11248,,5117860535
UCOYSSPWRDBWCMA,,95496,Perf11416,Subs11416,,9230614403
OQRSCSRPQMCCVNC,,86631,Perf11569,Subs11569,,9227188685
OVCCWWCRCYHAORB,,88765,Perf11704,Subs11704,,1613224547
YWRSWBDCUZVYWCO,,38129,Perf11872,Subs11872,,1653704912
VAFAWWFYHRJCNSR,,77769,Perf11979,Subs11979,,9654224417
FUACWOAARSVYOOC,,74821,Perf12113,Subs12113,,6152948845
PVHCHWQOURSJRZZ,,84102,Perf12248,Subs12248,,7616779789
QORWOZCOBBCYSAC,,29634,Perf12392,Subs12392,,8756921055
ORRHHJQOFUCCCWC,,44869,Perf12530,Subs12530,,3326476499
CZPVAMQDOPMMJUD,,77607,Perf12666,Subs12666,,4770899000
WWZUPUOODWCMWPJ,,40042,Perf12789,Subs12789,,3063495275
WNCMDCWPZQUOPZS,,29353,Perf12930,Subs12930,,3086190972
CCOHSWVHZVOWJNQ,,54894,Perf13072,Subs13072,,4894856216
DRCONOWFSMUDNQC,,29848,Perf13225,Subs13225,,3949441173
CCOPWHOCZWZZRUW,,40731,Perf13384,Subs13384,,4127511429
JFWZVHQQWBJJQRJ,,81034,Perf13555,Subs13555,,8640732001
QCWPSWCUCHWBAWH,,91286,Perf13708,Subs13708,,3544210328
CRDDCFZCRWYWDAY,,28736,Perf13849,Subs13849,,9188883923
CDOQCSNHCSWCPOR,,95243,Perf13992,Subs13992,,2933678497
URWRHYWCDDNNWHR,,53225,Perf14068,Subs14068,,8441704673
SSOYCRCOZVNPPSV,,30003,Perf14259,Subs14259,,4022903510
WDWWSOMQYWCSRPW,,45560,Perf14415,Subs14415,,5230966801
CQYDRSBQAAWZMWO,,28644,Perf14560,Subs14560,,5430731258
OCOJCCSHYVZJJBC,,50471,Perf14735,Subs14735,,2939434354
WQCNSOVABSZYHFP,,53515,Perf14893,Subs14893,,7627924743
POVHOOPUVRUFBWC,,24895,Perf15023,Subs15023,,7986776748
VPWSWYAYBCYQWOO,,71055,Perf15165,Subs15165,,5312703409
WJDCHDZMCDSRWOW,,70519,Perf15313,Subs15313,,9039283276
RYBQBOHCQJQMHWS,,50044,Perf15456,Subs15456,,4437386202
YBWFHRWWSRRZSSH,,57329,Perf15611,Subs15611,,4605855614
HNWRCWWCOCWVHCD,,38602,Perf15775,Subs15775,,2804641928
HOWHWJPVQWPRZJR,,37444,Perf15934,Subs15934,,4943405780
QFZZMCRRCHZRVCR,,28042,Perf16090,Subs16090,,2457433915
OFPYACMYVYPNQZF,,52008,Perf16261,Subs16261,,7937326375
OCQOCCNRNCPRDPW,,30268,Perf16433,Subs16433,,9091396214
RJNFOCSCWJMCQCW,,52200,Perf16567,Subs16567,,5692354919
WCZOCVRWHSFUMCW,,99330,Perf16719,Subs16719,,9077791268
OOJOPCVJPCCUHBU,,29506,Perf16886,Subs16886,,2352668097
YCWMHMOOOUCCFCC,,57638,Perf17044,Subs17044,,6695877391
SWZOJBUVSVSMCCO,,77478,Perf17202,Subs17202,,2878859437
OPACNUWMVCRYBCN,,77320,Perf17364,Subs17364,,7878361213
NOVHCWBARVWCFRW,,33458,Perf17521,Subs17521,,4806697323
MVWUZWWCSCFRAWS,,54267,Perf17693,Subs17693,,5996704538
CMWCORWACUMHRWQ,,34837,Perf17860,Subs17860,,8969859693
VWYRCDQFVORFSWW,,95109,Perf18041,Subs18041,,5479508612
WOCMRYSYYCBHHCC,,92562,Perf18232,Subs18232,,1732129971
WMCWYABJDJQCRNB,,90514,Perf18381,Subs18381,,3494285146
SZZSFCCFVMCCWWY,,15828,Perf18552,Subs18552,,4980355133
BJRVWYVJUASCZWD,,69270,Perf18688,Subs18688,,1766253279
CFSNZYVQMWAYFSS,,52347,Perf18871,Subs18871,,6541294857
HSMWODMNHCSSOSR,,76553,Perf19054,Subs19054,,8593209769
SPDRVBJWHWJCQZR,,21943,Perf19230,Subs19230,,8566996002
RWUWBUJRANDJHSW,,16829,Perf19483,Subs19483,,5782567330
WMJFFDMWHRSMWBC,,55811,Perf19706,Subs19706,,3518024275
ZSDBRCCCYPUCBUW,,30230,Perf19903,Subs19903,,2962889853
RZAYWBSRVDCDUVV,,29927,Perf20089,Subs20089,,5666266185
FYORFONHSVMSNWY,,81929,Perf20309,Subs20309,,6695115456
OSASWJCWBNWOJMF,,75342,Perf20533,Subs20533,,2547268771
MSSZDFOOZBCOFCO,,45884,Perf20673,Subs20673,,1696135515
APAPDOCZHRBWCSH,,28837,Perf20914,Subs20914,,4036252004
CRCCWCRFWWRDWMW,,44477,Perf21111,Subs21111,,3242491554
PSSWZNOWAHWWRCC,,80982,Perf21356,Subs21356,,8570367511
MSSAVSMCCWYOCCJ,,53901,Perf21546,Subs21546,,5543791116
CCFWFUSHYUPWHJR,,57838,Perf21908,Subs21908,,3580682280
CBMCRZOSCZFWORW,,20927,Perf22076,Subs22076,,7312646868
SNSCCCDONOPACBO,,28981,Perf22366,Subs22366,,3325144137
DZCOCSSFQACOHNF,,79383,Perf22699,Subs22699,,7413657221
CMCJBSCCSFCUCQQ,,40365,Perf22929,Subs22929,,5979064064
QOWHWNJCVAARODM,,72953,Perf23144,Subs23144,,9708112374
WWHURSYCWZCBCAN,,83804,Perf23378,Subs23378,,5949605077
CWCWWCDCYQCAYQU,,34321,Perf23571,Subs23571,,2556703776
RQWWZWCFHQJFZCU,,69885,Perf23793,Subs23793,,3377414628
JHDOMWMCZYNCNFN,,37887,Perf24036,Subs24036,,1992716139
ZOOPFWSCQCVWOUM,,29588,Perf24261,Subs24261,,9417037557
RRNHWVPHPOAMVRF,,54236,Perf24479,Subs24479,,2069077821
WNMRCRBRWCQRUCC,,87826,Perf24687,Subs24687,,1441228721
CHCCOOBHCCPMRSW,,52360,Perf24938,Subs24938,,5986913517
YZWZAPQOJUWCCCV,,63554,Perf25178,Subs25178,,5515509765
CSCCCSDOCNJQVRC,,66072,Perf25399,Subs25399,,8025165734
FWRWUJWSSJCCFBW,,71270,Perf25645,Subs25645,,7664523531
WMOCCCBWNZRSSDR,,69521,Perf25899,Subs25899,,4225275534
CPWBOWVBQRWYVWO,,62171,Perf26101,Subs26101,,3260504393
WCORWCAOOMVPMBC,,98663,Perf26326,Subs26326,,6805986298
CQCBWSOCCACBDJV,,42554,Perf26479,Subs26479,,3109391836
MCWCSCSRFROHMAC,,47880,Perf26717,Subs26717,,8834956548
HCWAHPSOCCNBBOW,,96680,Perf26949,Subs26949,,2011983661
WZARZJDBUSUBUAJ,,17977,Perf27194,Subs27194,,4686413083
OYJWPOROBZVMYZV,,22403,Perf27444,Subs27444,,2160525655
BCBCCQCNFHAWCCW,,75439,Perf27653,Subs27653,,7329141840
RCSSWWMCWCSDCBU,,34948,Perf27903,Subs27903,,2356766036
SDMUYRBOOOPCCRP,,48014,Perf28146,Subs28146,,2201833693
CAYZFUSFSHCPRFO,,94936,Perf28390,Subs28390,,5428442164
RRCACNOWBWSRDAZ,,78976,Perf28612,Subs28612,,4617499179
ZDNCWWWZOCDRQSU,,42634,Perf28879,Subs28879,,8015760764
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
JQPSFNBPCMRMOZD,,54903,Perf10110,Subs10110,,5986914465
WRCRMNUARHMOOSH,,68436,Perf10239,Subs10239,,4758477569
RNCJCCSPCWJNMSC,,51943,Perf10374,Subs10374,,2888883428
WJVBSOWRRCCWAOR,,87528,Perf10510,Subs10510,,5260895179
RCMMVCJUPJBSBUW,,96294,Perf10644,Subs10644,,9803156206
NHUWRWSBSROONUP,,96917,Perf10783,Subs10783,,3664533747
DBOOUVDMHOCDAVO,,79783,Perf10927,Subs10927,,5501598196
RNDOWDQOFZDZDOA,,81951,Perf11066,Subs11066,,2138318004
MBMPMHYYMCUUWSW,,90659,Perf11197,Subs11197,,8003643597
CSSOFCSROMDAAJS,,28237,Perf11327,Subs11327,,8844560978
BCANOROAFAJCRQR,,48516,Perf11475,Subs11475,,3429380992
VDZWCFSVOFNQAMY,,19659,Perf11611,Subs11611,,6902662206
FOOSRJVFVWQHRDN,,73815,Perf11757,Subs11757,,8835326126
OYNACZZCWCYQYZU,,74430,Perf11902,Subs11902,,4348475834
YVHNWOCDUWSUMRW,,39789,Perf12046,Subs12046,,6320126043
YWFNDHVSJSBSCPC,,94939,Perf12157,Subs12157,,5272979815
CJSHFCWFRCVNFMW,,21004,Perf12298,Subs12298,,6677952048
HHCOOBUOWPSWCOO,,21504,Perf12449,Subs12449,,2659759830
JOFCCNSSFJUDAYM,,25860,Perf12598,Subs12598,,8593760255
SZWUCOSFDNCMRRR,,11934,Perf12744,Subs12744,,9806449861
YCWSUBRYWCCAOOR,,66813,Perf12907,Subs12907,,8398989018
ZZWZWUPOCUPSWJC,,86145,Perf13053,Subs13053,,1292756597
YCYQWCJBPCHWOOR,,23910,Perf13223,Subs13223,,5521058538
JSCZFSZRWCRUAQR,,39279,Perf13424,Subs13424,,2753868687
CUMWANYSOBZJCAU,,52344,Perf13584,Subs13584,,2722749803
OFWRCCCCVOSJCZO,,63350,Perf13738,Subs13738,,2605127619
CZFWNFSFMVQMMRW,,74384,Perf13882,Subs13882,,2473422296
CSMSCFCBWNJQCUP,,83843,Perf14042,Subs14042,,7473776318
SCYZZHVMMNRRRPC,,76829,Perf14190,Subs14190,,7082666514
SSCPCCBQWSMOPYW,,19169,Perf14319,Subs14319,,5232876547
NSJCWWJCBRQCBHS,,86651,Perf14480,Subs14480,,4294994790
OOPRZOJFNPPSRCQ,,36899,Perf14661,Subs14661,,6082861089
HDSZRBVCQDFSWRR,,64919,Perf14829,Subs14829,,3189481586
MDROVPNWORWPZMA,,87764,Perf15018,Subs15018,,8214954852
WFHNSDPPSDSBSWR,,69273,Perf15204,Subs15204,,3062001445
WHCUYQCCWSCCWPW,,27695,Perf15384,Subs15384,,9466668459
YNYMSNFCCFWDPCD,,79306,Perf15564,Subs15564,,8663782384
CFASCRRFCDDWJHY,,79816,Perf15714,Subs15714,,8827043516
RMWOHDDWCPYVSCR,,47131,Perf15904,Subs15904,,7458029465
SRRJOCOFZPDWRAC,,70285,Perf16127,Subs16127,,1508375164
UCCQYJFRCSOCURO,,32424,Perf16324,Subs16324,,9020407946
UMONUNCRHJZCYPN,,55487,Perf16520,Subs16520,,1417780472
CZRZWNWSJCYCCOB,,69535,Perf16712,Subs16712,,8802265067
HBCROOBJPWAHQCY,,89070,Perf16900,Subs16900,,3789030515
CRPCYDBJCCCJVWC,,26954,Perf17083,Subs17083,,5111703205
UMSCZRVHJSODACW,,85539,Perf17266,Subs17266,,3695995663
ZWUWOCRCDRNNHMU,,80128,Perf17453,Subs17453,,6670054673
SWWRWNHCCNSANWB,,34588,Perf17598,Subs17598,,4851320721
FOSRSWBCBBDONSO,,96323,Perf17796,Subs17796,,5414983940
DCOZCSJWCRAHZZM,,78357,Perf18011,Subs18011,,9610178551
CWFNHDCMWMRYMHJ,,66746,Perf18185,Subs18185,,6833505571
MCRZOWWRYWRRPUQ,,25706,Perf18334,Subs18334,,4394805010
WYCBOFCWRWJWWCS,,42607,Perf18554,Subs18554,,5120904634
WNFFRUBVQSCCONH,,43337,Perf18764,Subs18764,,3585699751
CSMRDFRZSWCRCMO,,33830,Perf18904,Subs18904,,8787440283
YCHBPVCRVCRDHUR,,67908,Perf19160,Subs19160,,5635121283
CBPMPCYOOSZYWAW,,18107,Perf19374,Subs19374,,2581211348
SFHFWBWOWQCBUCO,,30246,Perf19591,Subs19591,,3641479494
CYQWWOCJBWFFOZC,,51585,Perf19799,Subs19799,,3022986181
AOPRPVCUBJRCCMW,,95095,Perf20077,Subs20077,,8306925050
ARCWCWJWSCCVOHO,,52766,Perf20287,Subs20287,,4534172726
YFFROWFQSZVQVRJ,,22917,Perf20399,Subs20399,,4046136547
YCRWAUOSVJAPCWS,,35253,Perf20562,Subs20562,,4737917148
WZSQAANBORJADYS,,11302,Perf20764,Subs20764,,5490028057
WCMCHRFCOJCORQV,,69382,Perf21032,Subs21032,,4296030908
VRDCCQWNWOCSRBA,,69271,Perf21212,Subs21212,,1133976310
RJRCVUFSBWZCAHQ,,58107,Perf21464,Subs21464,,7314464747
YOWRCWHPYRDRJWF,,39631,Perf21684,Subs21684,,3789807067
FWWJDQRSCUVOCOW,,33617,Perf21963,Subs21963,,2093223414
ACCUWMWCZYYWVAW,,63104,Perf22185,Subs22185,,6175213860
DOWZWDCNQDRFMRC,,25635,Perf22433,Subs22433,,8622569833
CRDDNSMDRCWCMMW,,35119,Perf22649,Subs22649,,4006128696
SYWPCCFSJVCYWCQ,,31412,Perf22877,Subs22877,,6568441059
YBRWPWWCRCURRNP,,29822,Perf23103,Subs23103,,6216939070
ZRCWZJPUBZZYYQC,,34950,Perf23395,Subs23395,,5195860682
SWWABWUCYVWUPQO,,50605,Perf23624,Subs23624,,2816504599
WCCWDFHPCRZJWWC,,70145,Perf23843,Subs23843,,5975105329
WBZDZFWFRVCWPSF,,89839,Perf23952,Subs23952,,9279549199
CCOWYAPCRDWCVVO,,62825,Perf24235,Subs24235,,2623255790
HCSMCNQCUCVNBWC,,74432,Perf24489,Subs24489,,2811434536
PJFFQRJDOJWNWOS,,93633,Perf24726,Subs24726,,3209881826
JWSSDWBSRSMSCCF,,21613,Perf24946,Subs24946,,3283371281
HVCSJQCNDCWCRQY,,88085,Perf25227,Subs25227,,5275112248
SORWYDACCRHCRMA,,29023,Perf25475,Subs25475,,9502152609
AOYZCUFHSYYYOOC,,47510,Perf25722,Subs25722,,7107631296
HOWJDOMOBOCCCOH,,94209,Perf25963,Subs25963,,8752433537
QVSPRWPOWWWMSZQ,,38477,Perf26210,Subs26210,,9205268117
OJORWAMDRCUQSYC,,82196,Perf26506,Subs26506,,4735079406
HYJUSDPOQWWYOZU,,20724,Perf26760,Subs26760,,9914015302
CNCCHYSRCWYAQSC,,47101,Perf27011,Subs27011,,8207853703
HPFWJQCZVWVWYUZ,,35077,Perf27220,Subs27220,,6751444056
OJZSOJNUZSNCYJS,,53511,Perf27487,Subs27487,,1440629484
RWSUWZVYJHWRWRN,,85464,Perf27811,Subs27811,,6890664611
COMVCYWQRRUCOFC,,26577,Perf28069,Subs28069,,6906170774
CHSRYPOFMWCYWCF,,96855,Perf28344,Subs28344,,3600448728
CWVZQUHWODNRCVO,,70739,Perf28613,Subs28613,,3927075192
RSOZUCFFQYZUWBW,,71512,Perf28882,Subs28882,,3991915724
QWSOPFWOJUVCSJC,,27673,Perf29126,Subs29126,,3111054276
WHSPSHOOHWCMCAF,,66461,Perf29489,Subs29489,,1271522726
FNQMRVRPWCPFDUW,,69676,Perf29809,Subs29809,,8844347696
