Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
UCHJRBSCAJAARMN,,14671,Perf16139,Subs16139,,1807250170
YUWRMWWBMQWSYFP,,19290,Perf16310,Subs16310,,9714488578
DHZSFVOYDROFCRV,,94887,Perf16464,Subs16464,,6334958288
ZFODNCCAAPVCOOH,,19262,Perf16633,Subs16633,,6826025358
FRRJCZRYSVWCSCF,,15603,Perf16798,Subs16798,,3263376641
FOWDRORJOHWFZFA,,19517,Perf17037,Subs17037,,3426050801
QWOUSFCHSMUSPBR,,35529,Perf17187,Subs17187,,8513184096
RWCSNWCPCRMCUYC,,86902,Perf17376,Subs17376,,6268588532
CYCVSMAZCRQCHSC,,32256,Perf17553,Subs17553,,2021138110
DWZYUCQBZORCQWR,,28284,Perf17718,Subs17718,,2837250459
YNOCRFDZDRUWUOM,,97004,Perf17974,Subs17974,,6368905487
SRWDOOVYZWRYJCC,,42067,Perf18177,Subs18177,,3926201032
AYJNNMWADAOCDJC,,11175,Perf18372,Subs18372,,9177150730
VSPWORHWHZSWWZA,,64995,Perf18553,Subs18553,,4001294837
FMBYVRCCRCMUNBF,,84231,Perf18747,Subs18747,,9100009254
DCYWNOMYDSHRHYJ,,21480,Perf18957,Subs18957,,3782176127
DZJOZPQDOUUNSPU,,55221,Perf19158,Subs19158,,4690829122
JMYCWCWOBBNWMOO,,60045,Perf19371,Subs19371,,8592236586
BJADFHMOACCSJAR,,58689,Perf19604,Subs19604,,6687855981
ARBYWSPQPWMRRYZ,,35617,Perf19826,Subs19826,,9310244863
HQBRRYHYYDCFHYJ,,79128,Perf20028,Subs20028,,3534782933
COHCFJRVHPOFQOC,,29434,Perf20223,Subs20223,,4451760190
YCZJCJBWMWBZHRD,,89029,Perf20436,Subs20436,,5336204839
CDBDPNOSMUCFCCZ,,59398,Perf20657,Subs20657,,6417329782
OYRWYMRCZUNZBAS,,83796,Perf20806,Subs20806,,4733062818
COVCUQWVRVVASSC,,44928,Perf20998,Subs20998,,6279629615
UQVSUBMPRDOAQVP,,51945,Perf21177,Subs21177,,1322280405
WSCUWWRZCWAZPZQ,,59089,Perf21344,Subs21344,,3214092422
OVSANCCROPMSOQZ,,14465,Perf21511,Subs21511,,6645994222
CRVCFPCDZSQCRBO,,69177,Perf21697,Subs21697,,3381404953
BHHPQZVHRCCCNCW,,40472,Perf21874,Subs21874,,1198565357
SQSCWHJJDZZRCQH,,17705,Perf22140,Subs22140,,5359781175
QVNCPDOCWCCZWCQ,,78710,Perf22312,Subs22312,,3488755141
NCVCMYSSZRAZDCH,,48129,Perf22510,Subs22510,,7018089019
FOQPSPPUAYWVCRW,,71372,Perf22694,Subs22694,,7664891771
SQUCCSDCBWAQCAC,,65429,Perf22897,Subs22897,,4369100803
OZSFWCQMWRWZYDW,,62885,Perf23043,Subs23043,,5715684625
NPFCCCDHOUAWAUJ,,78459,Perf23235,Subs23235,,6215036968
RWCBAWYWDCOOUCV,,63551,Perf23406,Subs23406,,8766676991
YBCORCPNSPFDMCW,,83319,Perf23600,Subs23600,,5950946354
NOWPHWRHVRFUWDH,,37666,Perf23746,Subs23746,,5147456286
AVCRFWHOOJCWARD,,42474,Perf23917,Subs23917,,9282489100
UYYZRCBYOCRRSJW,,49011,Perf24095,Subs24095,,6431033765
BOWCYFBSSYYMRJY,,96974,Perf24250,Subs24250,,4131281287
CHQBSHZBJYSYMSS,,41574,Perf24414,Subs24414,,1559536550
WZPSYDWWCNSOMWM,,53090,Perf24589,Subs24589,,1385896938
DUCWCMOCQUUWPYC,,23738,Perf24759,Subs24759,,3008728939
OUCOCCSCNFNRCSW,,62567,Perf24905,Subs24905,,6683488914
RPWAZRNUCOCCWWA,,85207,Perf25072,Subs25072,,6763457111
PWWHWWHMSOBJNPW,,40148,Perf25287,Subs25287,,7961845995
NHJQFQCJVWZWSOQ,,74256,Perf25428,Subs25428,,6502128278
SOMBUSVFQOJCZHR,,97854,Perf25581,Subs25581,,4919959731
SWSOSAQVCWPSSMQ,,32945,Perf25718,Subs25718,,8695785152
OHRBVCJPRVJWHHY,,91921,Perf25856,Subs25856,,2937469756
ACNOUWONCCHUDCM,,45820,Perf26015,Subs26015,,4671056791
PHDWSOCNCBMORMS,,53747,Perf26158,Subs26158,,7086153206
MWWHCWVFVCBPCSW,,61630,Perf26308,Subs26308,,8315581319
OQCVJSQBYSSAFFU,,23726,Perf26457,Subs26457,,7457290781
ZMHPWVQCCWBOWAP,,78248,Perf26599,Subs26599,,3453850835
USYWJWWCWWRSWOH,,66590,Perf26742,Subs26742,,5704258537
QAROVAFAWPCRJJQ,,61068,Perf26881,Subs26881,,7862827890
QSCQCSUOCSSNRYC,,37306,Perf27016,Subs27016,,2265730978
OCOCNDCUMCOSRVW,,63816,Perf27154,Subs27154,,6175791607
