Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WCOCAUCFMZPRRSC,,65514,Perf18492,Subs18492,,6953320345
DNSOVFFWNOSPYWZ,,25783,Perf18692,Subs18692,,2177927472
WWPFWCUSRWYCVRQ,,98780,Perf18889,Subs18889,,5027992293
OWSWSCZVNWCRFSR,,93812,Perf19112,Subs19112,,4775492398
DYWSSOCCRVNURON,,94493,Perf19313,Subs19313,,3850869150
ZRFRRPUOSFUVAUF,,12904,Perf19498,Subs19498,,3243788385
WCSZVPWZPSURHWW,,39463,Perf19704,Subs19704,,6856177070
MYWOAVRMNPJAWYD,,17659,Perf19861,Subs19861,,9737456326
CHJWSQCWWWSWCMR,,94999,Perf20087,Subs20087,,2426510506
OCJYRMCCJWSRHNC,,11321,Perf20288,Subs20288,,8073256000
OHZMUSWODMCQBWC,,18857,Perf20489,Subs20489,,9486686249
BRCBCCSWJFWCWJH,,74998,Perf20699,Subs20699,,7360863706
RZNPCBCWCWBSCBC,,23442,Perf20909,Subs20909,,4932271711
PRUWOQCOZSBCCOF,,49165,Perf21099,Subs21099,,7081084493
JWCCSVYYSWCNRPW,,91105,Perf21351,Subs21351,,1661761953
JRODWRFCFFRUBPW,,38981,Perf21537,Subs21537,,9910752910
WFUWOHMCZWRMPDV,,89303,Perf21727,Subs21727,,7427613599
YWRQFURZOAVAMSS,,97301,Perf21909,Subs21909,,7806120958
MOOCSAOSVRQWDUS,,75173,Perf22090,Subs22090,,6133188617
CDUYAOSUDYYSWOW,,51979,Perf22277,Subs22277,,9411963930
ACBBPRCCNBCSSMP,,38546,Perf22443,Subs22443,,6750690491
VWCRRCCCHVBFNWP,,46076,Perf22629,Subs22629,,8686647361
CVRWSRBONPSOYHH,,24294,Perf22807,Subs22807,,6983700097
AWUNUHDOSCUQFYQ,,54840,Perf22978,Subs22978,,7836210437
UOWSWSOUZJRAWMN,,22591,Perf23155,Subs23155,,2310251792
MHWWWYHOCNARWSN,,38516,Perf23330,Subs23330,,2879681355
UCSCOOFZRRCSUBC,,95379,Perf23506,Subs23506,,8995253574
FVRHPBMODCNPQCB,,88876,Perf23682,Subs23682,,6903932548
BOOCUQWRRWVCCMS,,38797,Perf23818,Subs23818,,8535584077
UVSWRCSJCHWSCZR,,62046,Perf23991,Subs23991,,6132760346
WHORUQBCWUACWCF,,62603,Perf24146,Subs24146,,6080063565
DRWFNVAVVYNBRNB,,24288,Perf24309,Subs24309,,5612560111
WWNJZCRDNNDAJDH,,72770,Perf24496,Subs24496,,4446235671
PSYYWWRZCJQCPNA,,16798,Perf24656,Subs24656,,8333996805
CCRZFSVWSHWNWZC,,67915,Perf24809,Subs24809,,1627894898
ASFSSBOAPCCJCUU,,14035,Perf24981,Subs24981,,9162724107
CMWCRPRQVCMQMWC,,40578,Perf25135,Subs25135,,1888848969
SSWZVZWSORNWRCD,,11401,Perf25215,Subs25215,,8404955001
QSBDJCCPWWBACJW,,47085,Perf25392,Subs25392,,7844059028
UWDSQDJHPJWCWHO,,90527,Perf25541,Subs25541,,7513409868
WZSOZNWBOVWNUMS,,26279,Perf25699,Subs25699,,1634169558
CSNSPWCVRPBWZAO,,28091,Perf25840,Subs25840,,9412257726
QSVQOORWMCMSFSF,,84285,Perf25989,Subs25989,,9187036411
OBDMCWWBVNSCCHW,,67846,Perf26125,Subs26125,,6156556432
HSSSPHOOWYQWPWP,,63868,Perf26273,Subs26273,,4731132908
MMBOSPRMCDWOBWB,,48681,Perf26422,Subs26422,,2348505786
CCPSRQHYOWUVYMN,,67380,Perf26565,Subs26565,,1810680308
NHCYZSSRWPQRJRP,,96704,Perf26706,Subs26706,,5925489614
HFMVFRUBQCRRVFR,,95758,Perf26838,Subs26838,,1319306740
RQFFAYSCCYVAZZD,,50175,Perf26958,Subs26958,,1965543858
DBAOMAPPCFRWZWQ,,99304,Perf27094,Subs27094,,1504816136
COBCWJWHVCCWFUV,,45948,Perf27231,Subs27231,,8435445777
NVMNRHVWFYHSZBR,,34996,Perf27365,Subs27365,,2068911100
QDOOSCOFOPQYZDR,,17377,Perf27497,Subs27497,,3689325827
CBMRCCCOWWWWMOC,,20006,Perf27620,Subs27620,,9754157990
HJWZPYJPOSVSVJB,,89401,Perf27743,Subs27743,,5846768188
FCCQBFSCFWHCWHH,,38767,Perf27860,Subs27860,,4636013350
UBJCDBCFQPBDOQW,,93232,Perf27975,Subs27975,,5390849079
CAVVBCYUSFFCJOJ,,89751,Perf28098,Subs28098,,9724416729
HYBWQWOBWJDJMUP,,26896,Perf28217,Subs28217,,7272014134
NCOWCNUWOHZNSRO,,46761,Perf28330,Subs28330,,7480264459
FFWJJCCYUOCBRMY,,25540,Perf28454,Subs28454,,2972558267
COHRWOSHSPWJWQB,,43621,Perf28575,Subs28575,,4036152103
JWPFJFAFNUWSCFB,,35412,Perf28691,Subs28691,,9179809824
UHMMSBRJAPWUWUY,,16703,Perf28796,Subs28796,,7578190251
JWUFUCCMRZFPCQN,,92250,Perf28901,Subs28901,,4276459317
MCQOJWVOBCSRURJ,,82237,Perf29002,Subs29002,,9545439659
UJCBSWDMCCHWWBC,,11618,Perf29093,Subs29093,,8974513345
HBWODCPHRHUOUQS,,50474,Perf29178,Subs29178,,5661358609
PRBBPSNDMCCPSJW,,48628,Perf29282,Subs29282,,2277340658
WCZQCWCCVDYRRHP,,47582,Perf29366,Subs29366,,2459710118
JPQJUBCOQAMWZRY,,76382,Perf29452,Subs29452,,2355091926
MCSFSQCYRCCRCJW,,45160,Perf29540,Subs29540,,2906034075
RRCNWWAFPNWJOWO,,69281,Perf29623,Subs29623,,4314261685
SRSVYOJWSVSJWRP,,87769,Perf29699,Subs29699,,8641150131
WWOFQMONCWZBCNO,,45803,Perf29783,Subs29783,,8050679203
NMWZDUAQFUDNZSF,,53783,Perf29850,Subs29850,,4308404637
DBSCNYRSMCOVUWU,,66238,Perf29930,Subs29930,,6675021641
SUSSFSJOQQWCBVQ,,16097,Perf30001,Subs30001,,1148202177
BUWDRFCJCOUCSCR,,40201,Perf30085,Subs30085,,4931267179
CNJQRCUQHNCMUNF,,86763,Perf30159,Subs30159,,3867343861
JDFSPCZFBHRUHFS,,92938,Perf30219,Subs30219,,9553491941
RSCWHQWUOWROZRC,,24624,Perf30279,Subs30279,,9033685755
CQMMFVWFCBCQSPC,,24703,Perf30347,Subs30347,,8013488851
CCVBFFRRRQAOPOH,,36051,Perf30409,Subs30409,,3615957080
JQUBCNWJYMYSMWC,,47546,Perf30482,Subs30482,,5008980932
FZUWCJPQCYBHPHF,,34278,Perf30547,Subs30547,,9353869435
OWNCVPPCRWVPCCR,,50594,Perf30606,Subs30606,,8548474102
WRSYWPCOPWCYCBP,,20103,Perf30658,Subs30658,,7899735282
PMCCWNBHYYWAWRH,,26011,Perf30707,Subs30707,,4086399022
BRZNPWWCAWWUVWW,,33003,Perf30750,Subs30750,,6758280700
AAWMBDBDVMCJJVW,,57068,Perf30790,Subs30790,,2852068440
HMMJOCWDOHCNRAS,,34015,Perf30817,Subs30817,,2354397052
QORASQNSPVDVOCW,,68573,Perf30860,Subs30860,,3715977630
CJADCWBHCWUSDQD,,19786,Perf30883,Subs30883,,7776434395
RJYYJAROYOCOCWW,,97707,Perf30920,Subs30920,,5224380167
WZAQYFCRCFPZFWD,,31914,Perf30940,Subs30940,,3604237373
OOCWOOCVJCWOMSD,,33627,Perf30961,Subs30961,,8390879581
CWMCQDQCBBSWACH,,59972,Perf30980,Subs30980,,4418107613
WWCDCCWMRPPSSHW,,70894,Perf30984,Subs30984,,3391834833
