Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OCQWDWHONWSOOBS,,28200,Perf33480,Subs33480,,4252931336
WWWMFBMRRMMWWRN,,28724,Perf33808,Subs33808,,9676524459
SRCWYDCJCCWQSCF,,81977,Perf34090,Subs34090,,6006891226
HACSURNZRVWCPCN,,26829,Perf34385,Subs34385,,9795891386
UOMCRYCSRCWCWCW,,65459,Perf34569,Subs34569,,9297113502
OACHCCCCJWOCYVN,,66151,Perf34875,Subs34875,,3957069216
OCODZBAOMQNSFRJ,,60942,Perf35163,Subs35163,,9112739256
SPJFORCDWSRFZAH,,52718,Perf35450,Subs35450,,8056190703
PJVCPPBSRWUWCCC,,16534,Perf35651,Subs35651,,1826831615
CWCUSJSCSMNFCCY,,14658,Perf35939,Subs35939,,9709780433
QUSYRWUUBVRNNVW,,79967,Perf36213,Subs36213,,6090530484
JRRMWWRYOASFWHC,,63093,Perf36467,Subs36467,,9513849605
QCOCWBMPSQCAVBC,,45345,Perf36753,Subs36753,,4653746120
ARVJUWACWOCCMMS,,65729,Perf37046,Subs37046,,2505038785
COARSWWSJQPWCBC,,16111,Perf37276,Subs37276,,5787349124
WQCCVFSRWOCSFNW,,56170,Perf37551,Subs37551,,7209573099
NANHWYCUDQDWSRU,,94004,Perf37879,Subs37879,,3512140553
WWRVWFDOWMUCBQR,,67887,Perf38242,Subs38242,,2745833209
OWCCJFWCMJSVSBC,,17830,Perf38428,Subs38428,,9037302451
ODBCMJRCSAOAAWZ,,87687,Perf38684,Subs38684,,3000061899
NJJMYCOWCFSRQSQ,,50572,Perf39082,Subs39082,,1635017042
CWWRCDYCCDOSVWW,,47162,Perf39275,Subs39275,,4995775845
AORCWCWWCVUOVYB,,35409,Perf39638,Subs39638,,9259674746
CWRUWDAMRQUDWPC,,67452,Perf39851,Subs39851,,7386838211
WCJCNSWUQABWJCB,,26727,Perf40094,Subs40094,,1807414692
YCRVWCUCAHYWFRC,,38184,Perf40343,Subs40343,,2512782348
SWCYCOVRCWWWBAA,,60756,Perf40589,Subs40589,,5186494270
