Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
FRSRHWCOOOMCBWJ,,32134,Perf17948,Subs17948,,1200730727
WYVAWCZUOJYYHWO,,13127,Perf18133,Subs18133,,9825212174
CWFOSOWVBZCJWCC,,52405,Perf18260,Subs18260,,3167397486
CCYDCQRMPRHCOPP,,60645,Perf18426,Subs18426,,1569797356
WOCRPMCHOFNOFWZ,,33983,Perf18596,Subs18596,,8096485982
WOFWFQCSACZPWWN,,63634,Perf18789,Subs18789,,7122072470
UWOCCPCCPCBWMWO,,26650,Perf18950,Subs18950,,9748654385
HRVCSPCWOVFUAOP,,14582,Perf19109,Subs19109,,1415633115
OCSQUWASHORCCVS,,48199,Perf19280,Subs19280,,9516615155
QOCBFHCUNQRBOPS,,96288,Perf19499,Subs19499,,6251212834
DDRMVUSYCQAPZDY,,39372,Perf19637,Subs19637,,8040696099
CMROYPBVVDCOWVR,,63101,Perf19819,Subs19819,,9820698238
DVHHCCSCUWMNCRO,,86279,Perf20001,Subs20001,,9844962642
VCMRSPOARHCRUCF,,68929,Perf20189,Subs20189,,7338064831
ZBWBBOMSNWBPCOC,,12797,Perf20352,Subs20352,,9916979395
UONSYCCJPQFUHRM,,59776,Perf20482,Subs20482,,9303998373
CFHSOOWRCFBCSRA,,63571,Perf20780,Subs20780,,1300958695
HRFCJVADJFMPCSC,,88753,Perf20928,Subs20928,,1156084162
FSHCRSMQZWWWRZA,,71835,Perf21119,Subs21119,,7115543827
ZQCSDCVOYAWONRH,,86707,Perf21332,Subs21332,,4974471951
RWFCBMSFPZWNFOA,,93178,Perf21527,Subs21527,,8656930950
WRRUOOQOCCRWSNS,,40201,Perf21739,Subs21739,,9863568556
ZSMRVOWYPUCQCMY,,20051,Perf21948,Subs21948,,1480877055
OOCQFDMWAWWWUQW,,95862,Perf22121,Subs22121,,4540015457
FJSZPNMZJDVBDSC,,17121,Perf22318,Subs22318,,8589136719
DYHJJFRHNSHRVWC,,78403,Perf22641,Subs22641,,9001266948
ZQJBBCHSJUNURCC,,55612,Perf22914,Subs22914,,9012563725
PJQURACOCRYPPOC,,52983,Perf23119,Subs23119,,4023473442
RJOONCFUFOWWYFC,,41988,Perf23348,Subs23348,,2787426349
FFCNOOHORZDWSWW,,19520,Perf23474,Subs23474,,2864158592
UADSVWJCBBAHVQC,,94754,Perf23687,Subs23687,,1892736765
UPQWCUSPOHCCVCW,,16597,Perf23909,Subs23909,,2232252615
WUWCWSROVWNSWWS,,96627,Perf24135,Subs24135,,6296333027
QPCSFCCJWRCMRYR,,34987,Perf24432,Subs24432,,3168748478
OPVFNFNRVZDNOWS,,76787,Perf24660,Subs24660,,9283932799
JSNWDOFWODBSRZC,,26914,Perf24992,Subs24992,,1904770502
WCMYSWCRCQCVVOW,,42823,Perf25168,Subs25168,,1841076973
CYQZWWWJUJDWPHJ,,98987,Perf25396,Subs25396,,7858483960
PWUCBSOBCMWSWCR,,40302,Perf25600,Subs25600,,8993530430
RVDWZAFPCZQSFCB,,71637,Perf25790,Subs25790,,1170113052
SYOFSFUPWFOMJCY,,73053,Perf26001,Subs26001,,7842684343
OWCSQWWMQCQYOCW,,92173,Perf26229,Subs26229,,3077665125
FWCWCZPRDCYQBOW,,91654,Perf26467,Subs26467,,5870889413
FHNSOOYHYNVYRVO,,59088,Perf26706,Subs26706,,4240003545
WVYNFPZBMAMRNCD,,31987,Perf26940,Subs26940,,4324287413
CMNCNQCWQCOWORH,,98658,Perf27191,Subs27191,,4818899830
CWWWUWRCVWBCPCU,,96179,Perf27437,Subs27437,,4901981178
CPCSCNWPHMWNDWW,,89501,Perf27743,Subs27743,,1624378234
VRSPVONOCVNAJMC,,44643,Perf28050,Subs28050,,6949999009
SYRVRROSJPAVMSM,,41875,Perf28302,Subs28302,,3011340454
DCWRCWMVRJNAQBQ,,70281,Perf28543,Subs28543,,8571196859
HCSCWOOCSCHWROW,,65537,Perf28761,Subs28761,,7968972434
BJZCHQCMPVVUDHW,,91319,Perf29048,Subs29048,,5149317988
FHPCSVZJRCJAWDS,,49029,Perf29261,Subs29261,,9749516236
FDDDSZCWMWCWPSN,,72623,Perf29544,Subs29544,,3900618332
CHCCORWOWRCMCOC,,49495,Perf29795,Subs29795,,2177430473
JWCDVBVBSFBMQQS,,24708,Perf30018,Subs30018,,3642137447
ZCMCMCCCWZMPWFD,,89835,Perf30338,Subs30338,,7462302627
WCOCBBQNNJFWZCB,,11869,Perf30815,Subs30815,,7669600401
ZYRZNVWCQHPRAFY,,75667,Perf30969,Subs30969,,7750532496
QVPACUUCQOUCMOC,,18327,Perf31223,Subs31223,,9689908700
BNSCRRHVHCNCQCA,,48548,Perf31571,Subs31571,,1634393770
ZOWMNMUOWRBZRDO,,71890,Perf31740,Subs31740,,7135316550
QDAHRBRCBCMPQOC,,32862,Perf31986,Subs31986,,8159474510
FWONVCCARFDWCCS,,29237,Perf32373,Subs32373,,2842716112
JMVMNJCFNRHWRPC,,28871,Perf32629,Subs32629,,2853426344
CRRNVYRJFVWUNMY,,72818,Perf33115,Subs33115,,3829323577
RYOUZBCSYPPNASO,,79020,Perf33401,Subs33401,,1408764572
UDCVRWWMFSJNSQM,,88396,Perf33640,Subs33640,,8379554726
BJCCCSVFCMRDDQW,,66336,Perf33890,Subs33890,,3685641086
NOWCCRODRAPCCBM,,24075,Perf34442,Subs34442,,1125303552
PRMJCZWWZQFWZND,,61142,Perf34765,Subs34765,,6023141301
CFWCVZBHWWRSQQJ,,11296,Perf35002,Subs35002,,5323379935
VCODCRCHWWSURBP,,57921,Perf35208,Subs35208,,5569642483
JWCDRWJOVZCCCJJ,,97525,Perf35493,Subs35493,,1308540146
CUWUOAQHUJZUPMW,,57118,Perf35714,Subs35714,,3036132599
DPQOCCSFAUNANVU,,35386,Perf35973,Subs35973,,4011175113
FWCWFHWRWBHOSPS,,74358,Perf36375,Subs36375,,3732123938
CCBQCRWNNJSCWFF,,16046,Perf36654,Subs36654,,4621061554
FWSNHCJCRSHNJJO,,79578,Perf36918,Subs36918,,5258883568
OCCZRWFWACVCMOR,,36150,Perf37184,Subs37184,,8167559543
RFUBWDWROSNBZRP,,95267,Perf37432,Subs37432,,9248359012
WWZQSWMHMRVVPJF,,25060,Perf37709,Subs37709,,2925582508
CRBMFAWCOWOYWFO,,15838,Perf37986,Subs37986,,8788745057
PJROSWOSNACOUDR,,16815,Perf38244,Subs38244,,8123585394
CWBUCBFPUBVSYOP,,46509,Perf38462,Subs38462,,7059100047
JCJCOCVJOCCRJCQ,,95336,Perf38761,Subs38761,,2853770669
JBWCAJOWHQCCOCS,,16147,Perf39000,Subs39000,,9071776066
WRSYYSNDUHVRWVV,,32306,Perf39226,Subs39226,,9108699790
CZBWRCUZBNWUCCC,,95115,Perf39642,Subs39642,,9842078143
CWNJFCDPZAOWVJM,,62873,Perf39843,Subs39843,,1217790338
YWHCCCCPBJCBPCH,,85458,Perf40108,Subs40108,,2978676522
WQRZWWUCSCOSCJY,,37664,Perf40384,Subs40384,,6137016957
SRBWRCPBJOVYOZO,,71878,Perf40608,Subs40608,,1497164001
ZSOUUBWCDCWOYSB,,40311,Perf40915,Subs40915,,9408764002
CFSROOCCCNCHRCW,,46730,Perf41167,Subs41167,,1311263893
QSMWWHCMCPCWZOC,,50891,Perf41450,Subs41450,,7452197924
CWWCYOWWSORAVQC,,79772,Perf41689,Subs41689,,8411119029
FFCPMRADHYCMAMD,,66765,Perf41906,Subs41906,,4387170935
SWMWQRZAHOQSCFJ,,87651,Perf42050,Subs42050,,9939579002
