Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
FCFRJUVASRHCFCC,,43952,Perf13152,Subs13152,,7068593553
SWUNHRSVUFAWWCR,,93619,Perf13303,Subs13303,,4827440711
JOHSVMFCPRPWQOJ,,94213,Perf13444,Subs13444,,3232086805
WCRHOWSMJAOJOQZ,,41848,Perf13586,Subs13586,,4804088773
VNQZSWCDVRNRPQN,,84005,Perf13728,Subs13728,,4213880223
UHWOCJRSRBQSQCW,,60725,Perf13861,Subs13861,,7523485233
QSHSZOHBDRBCZYC,,95697,Perf13983,Subs13983,,3819795355
HUWCYCRWYJUWCAW,,78359,Perf14103,Subs14103,,6610558932
DZRCMRFCMBAPNVV,,19538,Perf14301,Subs14301,,2845526098
SWWMRWCHUZVORSS,,74472,Perf14438,Subs14438,,2962249194
NCWSROSJCJOADCR,,90395,Perf14613,Subs14613,,4204977290
HBOWCVVONRWOJQU,,78232,Perf14763,Subs14763,,4544232182
NRQCWSOWRAWJCNS,,35985,Perf14924,Subs14924,,1395213122
QWWQROUOWCYWCQZ,,65982,Perf15082,Subs15082,,6900048258
ZWPRCMOZCPCDRCV,,59125,Perf15223,Subs15223,,4339551495
DCAWNPWVCSFYSWS,,52140,Perf15367,Subs15367,,9632840733
WCRFDSURYFCCYDP,,57769,Perf15535,Subs15535,,8819486013
RVORJPSPRYDBCAC,,55704,Perf15683,Subs15683,,1555331249
NCHRUHOSRJROROQ,,84610,Perf15828,Subs15828,,9864102993
ODWYJOWQFNCVBCY,,65794,Perf15987,Subs15987,,7822757263
CDOOASZVCVWCJWD,,46017,Perf16139,Subs16139,,8330985659
WJCHMDOMHPJSOMP,,22022,Perf16287,Subs16287,,2672465936
WVJCQWRCJUBCCFB,,94533,Perf16461,Subs16461,,4866030979
RJJJWPCWMRUUOCZ,,55258,Perf16621,Subs16621,,5653422165
ZSQUWSSWMSYHUQS,,63039,Perf16778,Subs16778,,3712598275
SWUCYQMJCUCWCDN,,83525,Perf16891,Subs16891,,3080797425
CQMOPMUJMDOAPCW,,74229,Perf17049,Subs17049,,9440154757
ORAUMCNORSJNCYA,,65101,Perf17207,Subs17207,,8318283535
NRYWZCRQSJMOMVN,,25747,Perf17376,Subs17376,,3277986965
BROSQAPYCFQCBBW,,39416,Perf17584,Subs17584,,9584168160
RQQRNUCOOPOCJZS,,78568,Perf17743,Subs17743,,4620478049
ZUSOCCRODBJVWMJ,,41683,Perf17907,Subs17907,,3543362196
QRYCHZRDCDAYBWV,,45437,Perf18073,Subs18073,,6297853473
RDDPZCAWWUBVJRV,,36756,Perf18247,Subs18247,,2795826538
MWCWQYQCZJBRRSM,,26123,Perf18466,Subs18466,,5114684443
PRVSAVDWRRSCQCR,,42277,Perf18709,Subs18709,,7423755720
WWDCCRJQWRRNSCN,,45741,Perf18873,Subs18873,,6132123166
CACFDMCSRDWCNOH,,98929,Perf19025,Subs19025,,8602414725
VYRRHZWFDMNWMNS,,81922,Perf19179,Subs19179,,5158579071
